wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-594,40.857183131,2.2933934177,39.279157771,2.2672999907,34.835309717,43.723005826,34.995568615,43.898231152,0.9673583137,-0.167742112,-4.611590167,4.276105942,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-593,40.854368257,2.2933215851,39.277639324,2.2672310273,34.833926436,43.721352212,34.995568615,43.898231152,0.9645434404,-0.16926056,-4.612973448,4.274452328,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-592,40.851562183,2.2932515972,39.276131933,2.2671638323,34.832550745,43.71971312,34.995568615,43.898231152,0.9617373665,-0.170767951,-4.614349138,4.2728132369,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-591,40.84876504,2.293183444,39.274635764,2.2670983961,34.83118283,43.718088698,34.995568615,43.898231152,0.9589402236,-0.17226412,-4.615717054,4.2711888146,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-590,40.84597696,2.293117115,39.273150982,2.2670347088,34.829822873,43.716479091,34.995568615,43.898231152,0.9561521428,-0.173748902,-4.617077011,4.2695792069,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-589,40.843198072,2.2930526,39.271677751,2.2669727603,34.82847106,43.714884443,34.995568615,43.898231152,0.9533732555,-0.175222132,-4.618428824,4.2679845592,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-588,40.84042851,2.2929898881,39.270216238,2.2669125405,34.827127576,43.7133049,34.995568615,43.898231152,0.9506036932,-0.176683646,-4.619772308,4.2664050164,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-587,40.837668404,2.2929289686,39.268766606,2.266854039,34.825792605,43.711740607,34.995568615,43.898231152,0.947843587,-0.178133277,-4.621107278,4.2648407233,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-586,40.834917885,2.2928698305,39.267329021,2.2667972451,34.824466335,43.710191708,34.995568615,43.898231152,0.9450930684,-0.179570862,-4.622433548,4.2632918241,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-585,40.832177086,2.2928124625,39.265903649,2.2667421482,34.823148951,43.708658346,34.995568615,43.898231152,0.9423522686,-0.180996235,-4.623750933,4.2617584629,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-584,40.829446136,2.2927568533,39.264490653,2.2666887373,34.821840639,43.707140667,34.995568615,43.898231152,0.9396213191,-0.182409231,-4.625059245,4.2602407831,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-583,40.826725168,2.2927029913,39.263090199,2.2666370013,34.820541586,43.705638812,34.995568615,43.898231152,0.9369003511,-0.183809685,-4.626358297,4.2587389282,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-582,40.824014313,2.2926508647,39.261702452,2.2665869291,34.81925198,43.704152925,34.995568615,43.898231152,0.934189496,-0.185197431,-4.627647904,4.2572530411,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-581,40.821313702,2.2926004616,39.260327578,2.2665385091,34.817972007,43.702683148,34.995568615,43.898231152,0.9314888851,-0.186572306,-4.628927877,4.2557832644,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-580,40.818623467,2.2925517699,39.25896574,2.2664917297,34.816701856,43.701229624,34.995568615,43.898231152,0.9287986498,-0.187934144,-4.630198028,4.2543297404,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-579,40.815943738,2.2925047774,39.257617104,2.2664465792,34.815441714,43.699792495,34.995568615,43.898231152,0.9261189214,-0.189282779,-4.63145817,4.252892611,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-578,40.813274648,2.2924594716,39.256281836,2.2664030457,34.81419177,43.698371902,34.995568615,43.898231152,0.9234498312,-0.190618048,-4.632708114,4.251472018,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-577,40.810616327,2.2924158399,39.2549601,2.266361117,34.812952213,43.696967986,34.995568615,43.898231152,0.9207915105,-0.191939784,-4.633947671,4.2500681026,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-576,40.807968908,2.2923738694,39.25365206,2.2663207809,34.811723231,43.695580889,34.995568615,43.898231152,0.9181440908,-0.193247823,-4.635176652,4.2486810059,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-575,40.80533252,2.2923335473,39.252357883,2.2662820251,34.810505015,43.694210752,34.995568615,43.898231152,0.9155077033,-0.194542,-4.636394869,4.2473108685,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-574,40.802707296,2.2922948604,39.251077734,2.2662448368,34.809297753,43.692857714,34.995568615,43.898231152,0.9128824794,-0.19582215,-4.63760213,4.2459578308,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-573,40.800093367,2.2922577955,39.249811776,2.2662092034,34.808101636,43.691521916,34.995568615,43.898231152,0.9102685504,-0.197088107,-4.638798247,4.2446220329,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-572,40.797490865,2.2922223391,39.248560176,2.2661751121,34.806916854,43.690203498,34.995568615,43.898231152,0.9076660476,-0.198339707,-4.639983029,4.2433036146,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-571,40.794899919,2.2921884776,39.247323098,2.2661425497,34.805743598,43.688902599,34.995568615,43.898231152,0.9050751024,-0.199576785,-4.641156286,4.2420027153,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-570,40.792320663,2.2921561972,39.246100708,2.266111503,34.804582058,43.687619358,34.995568615,43.898231152,0.9024958462,-0.200799176,-4.642317826,4.2407194742,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-569,40.789753227,2.292125484,39.24489317,2.2660819588,34.803432426,43.686353914,34.995568615,43.898231152,0.8999284102,-0.202006714,-4.643467458,4.2394540301,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-568,40.787197743,2.292096324,39.243700649,2.2660539036,34.802294892,43.685106405,34.995568615,43.898231152,0.8973729257,-0.203199235,-4.644604991,4.2382065218,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-567,40.784654341,2.2920687028,39.242523311,2.2660273236,34.80116965,43.683876971,34.995568615,43.898231152,0.8948295243,-0.204376573,-4.645730234,4.2369770874,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-566,40.782123154,2.2920426062,39.24136132,2.2660022052,34.800056891,43.682665749,34.995568615,43.898231152,0.892298337,-0.205538564,-4.646842993,4.235765865,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-565,40.779604312,2.2920180197,39.240214841,2.2659785343,34.798956806,43.681472876,34.995568615,43.898231152,0.8897794954,-0.206685042,-4.647943077,4.2345729923,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-564,40.777097948,2.2919949284,39.23908404,2.265956297,34.79786959,43.68029849,34.995568615,43.898231152,0.8872731307,-0.207815843,-4.649030294,4.2333986068,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-563,40.774604191,2.2919733176,39.237969082,2.265935479,34.796795434,43.679142729,34.995568615,43.898231152,0.8847793743,-0.208930802,-4.650104449,4.2322428456,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-562,40.772123174,2.2919531724,39.236870131,2.265916066,34.795734532,43.678005729,34.995568615,43.898231152,0.8822983575,-0.210029753,-4.651165351,4.2311058457,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-561,40.769655029,2.2919344776,39.235787353,2.2658980435,34.794687078,43.676887627,34.995568615,43.898231152,0.8798302116,-0.211112531,-4.652212806,4.2299877437,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-560,40.767199885,2.291917218,39.234720912,2.2658813968,34.793653264,43.67578856,34.995568615,43.898231152,0.8773750681,-0.212178972,-4.65324662,4.228888676,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-559,40.764757875,2.2919013782,39.233670974,2.2658661113,34.792633285,43.674708662,34.995568615,43.898231152,0.8749330581,-0.21322891,-4.654266599,4.2278087788,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-558,40.76232913,2.2918869427,39.232637703,2.2658521721,34.791627335,43.673648071,34.995568615,43.898231152,0.8725043131,-0.21426218,-4.655272549,4.2267481878,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-557,40.759913781,2.2918738958,39.231621265,2.2658395642,34.790635608,43.672606922,34.995568615,43.898231152,0.8700889644,-0.215278618,-4.656264275,4.2257070388,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-556,40.75751196,2.2918622218,39.230621825,2.2658282723,34.7896583,43.671585351,34.995568615,43.898231152,0.8676871433,-0.216278058,-4.657241584,4.224685467,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-555,40.755123798,2.2918519046,39.229639548,2.2658182814,34.788695605,43.670583491,34.995568615,43.898231152,0.8652989811,-0.217260336,-4.658204279,4.2236836077,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-554,40.752749426,2.2918429284,39.228674598,2.265809576,34.787747717,43.669601479,34.995568615,43.898231152,0.8629246093,-0.218225285,-4.659152166,4.2227015956,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-553,40.750388976,2.2918352768,39.227727142,2.2658021405,34.786814834,43.668639449,34.995568615,43.898231152,0.8605641591,-0.219172742,-4.66008505,4.2217395656,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-552,40.748042579,2.2918289337,39.226797343,2.2657959595,34.78589715,43.667697536,34.995568615,43.898231152,0.8582177619,-0.220102541,-4.661002734,4.2207976519,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-551,40.745710366,2.2918238826,39.225885366,2.2657910172,34.78499486,43.666775872,34.995568615,43.898231152,0.8558855489,-0.221014517,-4.661905023,4.2198759888,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-550,40.743392469,2.2918201069,39.224991378,2.2657872976,34.784108162,43.665874594,34.995568615,43.898231152,0.8535676517,-0.221908506,-4.662791722,4.2189747103,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-549,40.741089018,2.2918175901,39.224115543,2.265784785,34.783237251,43.664993834,34.995568615,43.898231152,0.8512642014,-0.222784341,-4.663662632,4.2180939501,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-548,40.738800146,2.2918163153,39.223258025,2.2657834631,34.782382325,43.664133725,34.995568615,43.898231152,0.8489753294,-0.223641859,-4.664517559,4.2172338418,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-547,40.736525984,2.2918162658,39.22241899,2.2657833159,34.781543579,43.663294402,34.995568615,43.898231152,0.846701167,-0.224480893,-4.665356305,4.2163945186,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-546,40.734266663,2.2918174244,39.221598604,2.265784327,34.78072121,43.662475997,34.995568615,43.898231152,0.8444418457,-0.22530128,-4.666178673,4.2155761137,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-545,40.732022314,2.2918197741,39.22079703,2.2657864801,34.779915417,43.661678644,34.995568615,43.898231152,0.8421974967,-0.226102853,-4.666984467,4.2147787601,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-544,40.729793068,2.2918232977,39.220014435,2.2657897586,34.779126395,43.660902474,34.995568615,43.898231152,0.8399682513,-0.226885449,-4.667773489,4.2140025904,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-543,40.727579058,2.2918279779,39.219250982,2.2657941461,34.778354343,43.660147621,34.995568615,43.898231152,0.8377542409,-0.227648902,-4.66854554,4.2132477371,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-542,40.725380414,2.2918337974,39.218506837,2.2657996258,34.777599459,43.659414216,34.995568615,43.898231152,0.8355555969,-0.228393046,-4.669300425,4.2125143327,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-541,40.723197267,2.2918407385,39.217782166,2.265806181,34.776861939,43.658702393,34.995568615,43.898231152,0.8333724505,-0.229117718,-4.670037944,4.2118025092,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-540,40.72102975,2.2918487837,39.217077133,2.2658137947,34.776141983,43.658012282,34.995568615,43.898231152,0.8312049331,-0.229822751,-4.6707579,4.2111123986,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-539,40.718877993,2.2918579153,39.216391903,2.2658224501,34.775439789,43.657344016,34.995568615,43.898231152,0.8290531761,-0.230507981,-4.671460095,4.2104441328,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-538,40.716742128,2.2918681156,39.215726641,2.2658321301,34.774755554,43.656697727,34.995568615,43.898231152,0.8269173108,-0.231173243,-4.672144329,4.2097978433,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-537,40.714622285,2.2918793666,39.215081512,2.2658428175,34.774089478,43.656073545,34.995568615,43.898231152,0.8247974684,-0.231818372,-4.672810405,4.2091736616,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-536,40.712518597,2.2918916503,39.214456681,2.2658544952,34.77344176,43.655471603,34.995568615,43.898231152,0.8226937804,-0.232443202,-4.673458124,4.208571719,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-535,40.710431195,2.2919049489,39.213852314,2.2658671458,34.772812598,43.65489203,34.995568615,43.898231152,0.8206063781,-0.23304757,-4.674087286,4.2079921466,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-534,40.70836021,2.291919244,39.213268575,2.2658807521,34.772202191,43.654334959,34.995568615,43.898231152,0.8185353929,-0.233631309,-4.674697693,4.2074350755,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-533,40.706305773,2.2919345176,39.212705629,2.2658952965,34.771610738,43.65380052,34.995568615,43.898231152,0.8164809559,-0.234194254,-4.675289145,4.2069006364,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-532,40.704268016,2.2919507512,39.212163642,2.2659107615,34.77103844,43.653288844,34.995568615,43.898231152,0.8144431987,-0.234736242,-4.675861444,4.20638896,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-531,40.702247069,2.2919679267,39.211642778,2.2659271295,34.770485495,43.65280006,34.995568615,43.898231152,0.8124222525,-0.235257106,-4.676414389,4.2059001769,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-530,40.700243066,2.2919860255,39.211143202,2.265944383,34.769952103,43.652334301,34.995568615,43.898231152,0.8104182487,-0.235756682,-4.676947781,4.2054344175,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-529,40.698256135,2.2920050292,39.21066508,2.265962504,34.769438464,43.651891696,34.995568615,43.898231152,0.8084313185,-0.236234804,-4.67746142,4.2049918121,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-528,40.69628641,2.2920249191,39.210208576,2.265981475,34.768944778,43.651472374,34.995568615,43.898231152,0.8064615935,-0.236691308,-4.677955106,4.2045724908,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-527,40.694334022,2.2920456768,39.209773856,2.2660012779,34.768471244,43.651076467,34.995568615,43.898231152,0.8045092047,-0.237126028,-4.67842864,4.2041765838,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-526,40.692399101,2.2920672834,39.209361084,2.266021895,34.768018063,43.650704104,34.995568615,43.898231152,0.8025742837,-0.2375388,-4.67888182,4.2038042208,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-525,40.690481779,2.2920897202,39.208970426,2.2660433082,34.767585436,43.650355415,34.995568615,43.898231152,0.8006569618,-0.237929458,-4.679314448,4.2034555318,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-524,40.688582187,2.2921129684,39.208602046,2.2660654995,34.767173561,43.65003053,34.995568615,43.898231152,0.7987573702,-0.238297838,-4.679726322,4.2031306464,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-523,40.686700457,2.2921370092,39.208256109,2.2660884509,34.766782641,43.649729578,34.995568615,43.898231152,0.7968756403,-0.238643774,-4.680117243,4.2028296943,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-522,40.68483672,2.2921618237,39.207932782,2.2661121442,34.766412875,43.649452689,34.995568615,43.898231152,0.7950119035,-0.238967102,-4.680487008,4.2025528049,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-521,40.682991108,2.2921873929,39.207632228,2.2661365613,34.766064464,43.649199991,34.995568615,43.898231152,0.7931662911,-0.239267656,-4.680835419,4.2023001077,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-520,40.681163751,2.2922136978,39.207354612,2.266161684,34.765737609,43.648971616,34.995568615,43.898231152,0.7913389344,-0.239545271,-4.681162274,4.2020717321,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-519,40.679354782,2.2922407194,39.207100101,2.266187494,34.765432511,43.648767691,34.995568615,43.898231152,0.7895299648,-0.239799783,-4.681467373,4.2018678073,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-518,40.677564331,2.2922684385,39.206868858,2.266213973,34.765149369,43.648588346,34.995568615,43.898231152,0.7877395136,-0.240031026,-4.681750514,4.2016884624,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-517,40.675792529,2.2922968361,39.206661048,2.2662411027,34.764888387,43.64843371,34.995568615,43.898231152,0.7859677121,-0.240238835,-4.682011497,4.2015338266,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-516,40.674039509,2.292325893,39.206476838,2.2662688647,34.764649763,43.648303913,34.995568615,43.898231152,0.7842146917,-0.240423046,-4.68225012,4.201404029,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-515,40.672305401,2.2923555901,39.206316391,2.2662972408,34.7644337,43.648199082,34.995568615,43.898231152,0.7824805837,-0.240583492,-4.682466183,4.2012991985,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-514,40.670590336,2.292385908,39.206179873,2.2663262123,34.764240399,43.648119348,34.995568615,43.898231152,0.7807655194,-0.24072001,-4.682659485,4.2012194641,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-513,40.668894447,2.2924168276,39.206067449,2.2663557611,34.76407006,43.648064838,34.995568615,43.898231152,0.7790696302,-0.240832435,-4.682829824,4.2011649547,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-512,40.667217864,2.2924483297,39.205979284,2.2663858684,34.763922885,43.648035683,34.995568615,43.898231152,0.7773930475,-0.2409206,-4.682976999,4.2011357991,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-511,40.665560719,2.2924803948,39.205915542,2.266416516,34.763799075,43.64803201,34.995568615,43.898231152,0.7757359025,-0.240984341,-4.683100809,4.2011321261,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-510,40.663923143,2.2925130038,39.20587639,2.2664476853,34.763698832,43.648053948,34.995568615,43.898231152,0.7740983266,-0.241023494,-4.683201052,4.2011540645,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-509,40.662305268,2.2925461373,39.205861991,2.2664793577,34.763622356,43.648101627,34.995568615,43.898231152,0.7724804511,-0.241037892,-4.683277528,4.2012017431,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-508,40.660707224,2.292579776,39.205872512,2.2665115148,34.763569849,43.648175174,34.995568615,43.898231152,0.7708824073,-0.241027372,-4.683330034,4.2012752906,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-507,40.659129144,2.2926139006,39.205908116,2.2665441381,34.763541513,43.648274719,34.995568615,43.898231152,0.7693043267,-0.240991767,-4.683358371,4.2013748358,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
6,-506,40.657571157,2.2926484916,39.20596897,2.266577209,34.763537548,43.648400391,34.995568615,43.898231152,0.7677463405,-0.240930914,-4.683362335,4.2015005072,FIO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
