DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-8,40.641127292,2.2823372645,39.034888023,2.2535025129,34.618082663,43.451693383,34.405122686,43.22876347,0.2019670968,0.2179449449,-4.198860415,4.634750305,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-7,40.6381419,2.282369322,39.031730897,2.2535334727,34.614864856,43.448596937,34.405122686,43.22876347,0.198981705,0.2147878187,-4.202078222,4.6316538593,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-6,40.634756948,2.2823977808,39.028140665,2.2535609713,34.611220728,43.445060602,34.405122686,43.22876347,0.1955967533,0.2111975865,-4.20572235,4.6281175235,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-5,40.63096464,2.2824224799,39.02410867,2.2535848539,34.607141924,43.441075417,34.405122686,43.22876347,0.1918044451,0.2071655921,-4.209801154,4.6241323385,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-4,40.626757179,2.2824432635,39.019626258,2.2536049711,34.602620082,43.436632433,34.405122686,43.22876347,0.1875969838,0.2026831795,-4.214322996,4.619689355,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-3,40.622126768,2.2824599816,39.014684771,2.2536211787,34.597646829,43.431722713,34.405122686,43.22876347,0.1829665727,0.1977416927,-4.219296249,4.6147796347,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-2,40.617065611,2.2824724908,39.009275554,2.2536333388,34.592213778,43.426337329,34.405122686,43.22876347,0.1779054155,0.1923324756,-4.2247293,4.6093942511,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,-1,40.61156591,2.2824806543,39.00338995,2.2536413204,34.586312531,43.420467369,34.405122686,43.22876347,0.1724057154,0.1864468721,-4.230630547,4.6035242911,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,0,40.605619871,2.2824843433,38.997019304,2.2536449995,34.579934674,43.414103934,34.405122686,43.22876347,0.1664596759,0.1800762261,-4.237008404,4.5971608562,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,1,40.599222644,2.2824834721,38.990158268,2.2536442939,34.57307502,43.407241515,34.405122686,43.22876347,0.1600624491,0.1732151896,-4.243868058,4.5902984368,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,2,40.592381177,2.2824781031,38.982814724,2.2536392637,34.565741336,43.399888112,34.405122686,43.22876347,0.1532209818,0.1658716456,-4.251201742,4.5829450336,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,3,40.585105364,2.2824683425,38.974999863,2.2536300109,34.55794461,43.392055116,34.405122686,43.22876347,0.1459451692,0.158056785,-4.258998468,4.5751120378,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,4,40.577405102,2.2824543047,38.966724877,2.2536166456,34.54969582,43.383753934,34.405122686,43.22876347,0.1382449067,0.1497817989,-4.267247258,4.5668108561,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,5,40.569290285,2.2824361122,38.958000956,2.2535992855,34.541005924,43.374995988,34.405122686,43.22876347,0.1301300897,0.1410578781,-4.275937154,4.55805291,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,6,40.560770809,2.2824138944,38.948839292,2.253578055,34.531885871,43.365792712,34.405122686,43.22876347,0.1216106136,0.1318962137,-4.285057207,4.5488496343,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,7,40.551856569,2.2823877872,38.939251075,2.2535530846,34.522346595,43.356155554,34.405122686,43.22876347,0.1126963738,0.1223079966,-4.294596483,4.5392124761,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,8,40.542557461,2.2823579324,38.929247496,2.253524511,34.51239902,43.346095972,34.405122686,43.22876347,0.1033972655,0.1123044178,-4.304544058,4.5291528936,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,9,40.532883379,2.2823244775,38.918839746,2.2534924754,34.502054059,43.335625433,34.405122686,43.22876347,0.0937231842,0.1018966683,-4.314889019,4.5186823552,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,10,40.52284422,2.2822875743,38.908039017,2.2534571241,34.491322618,43.324755416,34.405122686,43.22876347,0.0836840253,0.0910959389,-4.32562046,4.5078123382,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,11,40.512449879,2.2822473793,38.896856499,2.2534186074,34.480215591,43.313497406,34.405122686,43.22876347,0.073289684,0.0799134207,-4.336727487,4.4965543282,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,12,40.501710251,2.2822040525,38.885303383,2.2533770789,34.46874387,43.301862895,34.405122686,43.22876347,0.0625500558,0.0683603046,-4.348199208,4.4849198173,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,13,40.490635231,2.282157757,38.87339086,2.2533326955,34.456918337,43.289863382,34.405122686,43.22876347,0.0514750361,0.0564477816,-4.360024741,4.4729203041,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,14,40.479234715,2.2821086588,38.861130121,2.2532856167,34.444749871,43.27751037,34.405122686,43.22876347,0.0400745202,0.0441870427,-4.372193207,4.460567292,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,15,40.467518598,2.282056926,38.848532357,2.253236004,34.432249347,43.264815367,34.405122686,43.22876347,0.0283584034,0.0315892788,-4.384693731,4.4478722885,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,16,40.455496776,2.2820027286,38.835608759,2.2531840207,34.419427635,43.251789883,34.405122686,43.22876347,0.0163365811,0.0186656808,-4.397515443,4.4348468046,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,17,40.443179144,2.2819462375,38.822370518,2.2531298311,34.406295604,43.238445431,34.405122686,43.22876347,0.0040189488,0.0054274398,-4.410647474,4.4215023534,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,18,40.430575597,2.2818876246,38.808828825,2.2530736004,34.392864122,43.224793528,34.405122686,43.22876347,-0.008584598,-0.008114253,-4.424078956,4.4078504496,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,19,40.41769603,2.2818270624,38.794994871,2.2530154941,34.379144054,43.210845687,34.405122686,43.22876347,-0.021464165,-0.021948208,-4.437799024,4.3939026086,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,20,40.40455034,2.2817647229,38.780879846,2.2529556778,34.365146268,43.196613424,34.405122686,43.22876347,-0.034609855,-0.036063232,-4.45179681,4.3796703458,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,21,40.391148421,2.2817007781,38.766494942,2.2528943164,34.350881631,43.182108254,34.405122686,43.22876347,-0.048011774,-0.050448136,-4.466061447,4.3651651755,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,22,40.377500168,2.2816353986,38.751851351,2.2528315742,34.336361013,43.167341689,34.405122686,43.22876347,-0.061660027,-0.065091727,-4.480582065,4.3503986106,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,23,40.363615478,2.2815687543,38.736960261,2.2527676142,34.321595283,43.15232524,34.405122686,43.22876347,-0.075544717,-0.079982817,-4.495347795,4.3353821614,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,24,40.349504245,2.2815010132,38.721832866,2.2527025978,34.306595318,43.137070414,34.405122686,43.22876347,-0.08965595,-0.095110212,-4.51034776,4.3201273355,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,25,40.335176366,2.2814323414,38.706480355,2.2526366846,34.291371995,43.121588715,34.405122686,43.22876347,-0.10398383,-0.110462723,-4.525571083,4.3046456366,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,26,40.320641734,2.2813629026,38.69091392,2.252570032,34.275936198,43.105891642,34.405122686,43.22876347,-0.118518461,-0.126029158,-4.541006881,4.288948564,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,27,40.305910246,2.2812928581,38.675144751,2.2525027948,34.260298812,43.08999069,34.405122686,43.22876347,-0.133249949,-0.141798327,-4.556644266,4.2730476121,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,28,40.290991796,2.2812223659,38.65918404,2.252435125,34.244470732,43.073897348,34.405122686,43.22876347,-0.148168399,-0.157759038,-4.572472346,4.2569542698,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,29,40.275896281,2.2811515811,38.643042977,2.2523671714,34.228462857,43.057623098,34.405122686,43.22876347,-0.163263914,-0.173900101,-4.588480222,4.2406800199,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,30,40.260633596,2.2810806551,38.626732754,2.2522990795,34.212286092,43.041179416,34.405122686,43.22876347,-0.178526599,-0.190210324,-4.604656987,4.2242363384,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,31,40.245213636,2.2810097355,38.610264561,2.2522309911,34.19595135,43.024577772,34.405122686,43.22876347,-0.193946559,-0.206678517,-4.620991728,4.2076346942,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,32,40.229646296,2.2809389658,38.59364959,2.2521630442,34.179469553,43.007829627,34.405122686,43.22876347,-0.209513899,-0.223293488,-4.637473525,4.1908865486,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,33,40.213941472,2.2808684852,38.576899031,2.2520953725,34.162851628,42.990946433,34.405122686,43.22876347,-0.225218723,-0.240044047,-4.65409145,4.1740033547,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,34,40.198109059,2.2807984286,38.560024075,2.2520281055,34.146108514,42.973939635,34.405122686,43.22876347,-0.241051136,-0.256919003,-4.670834564,4.1569965572,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,35,40.182158952,2.2807289257,38.543035913,2.2519613678,34.129251157,42.95682067,34.405122686,43.22876347,-0.257001243,-0.273907165,-4.687691921,4.1398775916,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,36,40.166101048,2.2806601015,38.525945737,2.2518952797,34.112290511,42.939600962,34.405122686,43.22876347,-0.273059147,-0.290997341,-4.704652567,4.1226578842,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,37,40.14994524,2.280592076,38.508764737,2.2518299561,34.095237544,42.92229193,34.405122686,43.22876347,-0.289214955,-0.308178341,-4.721705534,4.1053488517,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,38,40.133701426,2.2805249635,38.491504104,2.2517655072,34.078103229,42.904904979,34.405122686,43.22876347,-0.305458769,-0.325438974,-4.738839849,4.0879619005,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,39,40.117379499,2.280458873,38.474175029,2.2517020376,34.060898553,42.887451505,34.405122686,43.22876347,-0.321780696,-0.342768049,-4.756044525,4.0705084268,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,40,40.100989355,2.280393908,38.456788703,2.2516396466,34.043634512,42.869942894,34.405122686,43.22876347,-0.33817084,-0.360154375,-4.773308567,4.0529998163,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,41,40.084540891,2.2803301659,38.439356317,2.251578428,34.026322113,42.852390522,34.405122686,43.22876347,-0.354619304,-0.377586761,-4.790620965,4.0354474436,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,42,40.068044,2.2802677385,38.421889062,2.2515184698,34.008972374,42.83480575,34.405122686,43.22876347,-0.371116195,-0.395054016,-4.807970704,4.0178626723,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,43,40.051508579,2.2802067114,38.40439813,2.2514598544,33.991596326,42.817199933,34.405122686,43.22876347,-0.387651616,-0.412544949,-4.825346752,4.0002568548,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,44,40.034944522,2.2801471643,38.38689471,2.2514026582,33.974205009,42.79958441,34.405122686,43.22876347,-0.404215673,-0.430048368,-4.842738069,3.982641332,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,45,40.018361726,2.2800891705,38.369389994,2.2513469519,33.956809476,42.781970511,34.405122686,43.22876347,-0.420798469,-0.447553085,-4.860133602,3.9650274329,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,46,40.001770085,2.2800327972,38.351895172,2.2512927998,33.939420791,42.764369553,34.405122686,43.22876347,-0.43739011,-0.465047906,-4.877522287,3.9474264752,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,47,39.985179495,2.2799781053,38.334421437,2.2512402607,33.922050031,42.746792843,34.405122686,43.22876347,-0.4539807,-0.482521641,-4.894893047,3.9298497645,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,48,39.968599851,2.2799251494,38.316979978,2.2511893868,33.904708284,42.729251672,34.405122686,43.22876347,-0.470560344,-0.4999631,-4.912234794,3.9123085944,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,49,39.952041049,2.2798739777,38.299581987,2.2511402245,33.88740665,42.711757325,34.405122686,43.22876347,-0.487119146,-0.517361091,-4.929536428,3.8948142467,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,50,39.935512984,2.279824632,38.282238655,2.2510928141,33.870156241,42.694321069,34.405122686,43.22876347,-0.503647211,-0.534704423,-4.946786837,3.8773779913,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,51,39.919025552,2.2797771478,38.264961173,2.2510471896,33.852968181,42.676954164,34.405122686,43.22876347,-0.520134644,-0.551981905,-4.963974897,3.860011086,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,52,39.902588647,2.2797315543,38.247760731,2.2510033791,33.835853607,42.659667855,34.405122686,43.22876347,-0.536571549,-0.569182347,-4.981089471,3.8427247768,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,53,39.886212165,2.2796878744,38.230648521,2.2509614047,33.818823665,42.642473376,34.405122686,43.22876347,-0.55294803,-0.586294558,-4.998119413,3.8255302976,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,54,39.869906001,2.2796461246,38.213635733,2.2509212822,33.801889517,42.625381949,34.405122686,43.22876347,-0.569254194,-0.603307345,-5.015053561,3.8084388708,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,55,39.853680052,2.2796063154,38.196733558,2.2508830217,33.785062332,42.608404785,34.405122686,43.22876347,-0.585480143,-0.62020952,-5.031880746,3.791461707,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,56,39.837544211,2.279568451,38.179953189,2.2508466274,33.768353294,42.591553083,34.405122686,43.22876347,-0.601615984,-0.636989889,-5.048589784,3.7746100054,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,57,39.821508375,2.2795325298,38.163305814,2.2508120977,33.751773597,42.574838032,34.405122686,43.22876347,-0.61765182,-0.653637264,-5.065169481,3.7578949536,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,58,39.80558244,2.279498544,38.146802626,2.2507794251,33.735334446,42.558270806,34.405122686,43.22876347,-0.633577756,-0.670140452,-5.081608632,3.7413277283,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,59,39.789776299,2.2794664803,38.130454816,2.2507485969,33.719047058,42.541862573,34.405122686,43.22876347,-0.649383896,-0.686488262,-5.09789602,3.7249194951,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,60,39.774099849,2.2794363193,38.114273573,2.2507195945,33.70292266,42.525624487,34.405122686,43.22876347,-0.665060346,-0.702669505,-5.114020418,3.708681409,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,61,39.75856124,2.2794080314,38.098268097,2.2506923896,33.686970505,42.50956569,34.405122686,43.22876347,-0.680598955,-0.718674981,-5.129972574,3.6926226118,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,62,39.74316164,2.2793815627,38.082439612,2.2506669303,33.671191919,42.493687306,34.405122686,43.22876347,-0.695998555,-0.734503466,-5.145751159,3.6767442275,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,63,39.727900472,2.279356855,38.066787351,2.2506431607,33.655586245,42.477988456,34.405122686,43.22876347,-0.711259723,-0.750155727,-5.161356833,3.6610453783,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,64,39.712777161,2.2793338509,38.051310545,2.2506210258,33.640152823,42.462468266,34.405122686,43.22876347,-0.726383034,-0.765632533,-5.176790255,3.6455251884,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,65,39.697791129,2.2793124942,38.036008426,2.2506004716,33.62489099,42.447125862,34.405122686,43.22876347,-0.741369066,-0.780934652,-5.192052088,3.630182784,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,66,39.6829418,2.2792927296,38.020880227,2.2505814449,33.609800083,42.431960371,34.405122686,43.22876347,-0.756218395,-0.796062851,-5.207142995,3.6150172932,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,67,39.668228596,2.279274503,38.00592518,2.2505638938,33.594879435,42.416970924,34.405122686,43.22876347,-0.770931599,-0.811017898,-5.222063643,3.600027846,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,68,39.653650942,2.2792577612,37.991142516,2.2505477672,33.580128379,42.402156652,34.405122686,43.22876347,-0.785509253,-0.825800562,-5.236814699,3.5852135743,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,69,39.63920826,2.2792424518,37.976531468,2.2505330148,33.565546245,42.38751669,34.405122686,43.22876347,-0.799951935,-0.84041161,-5.251396833,3.5705736119,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,70,39.624899974,2.2792285239,37.962091267,2.2505195876,33.551132362,42.373050173,34.405122686,43.22876347,-0.814260221,-0.854851811,-5.265810716,3.5561070945,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,71,39.610725507,2.279215927,37.947821146,2.2505074373,33.536886055,42.358756238,34.405122686,43.22876347,-0.828434688,-0.869121932,-5.280057023,3.5418131595,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,72,39.596684283,2.279204612,37.933720337,2.2504965167,33.52280665,42.344634024,34.405122686,43.22876347,-0.842475912,-0.883222741,-5.294136428,3.5276909462,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,73,39.582775725,2.2791945306,37.919788072,2.2504867792,33.508893471,42.330682674,34.405122686,43.22876347,-0.85638447,-0.897155006,-5.308049608,3.5137395959,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,74,39.568999255,2.2791856353,37.906023583,2.2504781794,33.495145837,42.31690133,34.405122686,43.22876347,-0.87016094,-0.910919495,-5.321797241,3.4999582515,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,75,39.555354298,2.2791778799,37.892426102,2.2504706728,33.481563068,42.303289136,34.405122686,43.22876347,-0.883805897,-0.924516976,-5.33538001,3.4863460575,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,76,39.541840277,2.2791712187,37.878994861,2.2504642157,33.468144483,42.289845239,34.405122686,43.22876347,-0.897319918,-0.937948218,-5.348798596,3.4729021605,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,77,39.528456615,2.2791656073,37.865729091,2.2504587653,33.454889396,42.276568787,34.405122686,43.22876347,-0.91070358,-0.951213987,-5.362053682,3.4596257086,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,78,39.515202735,2.2791610019,37.852628026,2.2504542796,33.441797123,42.26345893,34.405122686,43.22876347,-0.92395746,-0.964315052,-5.375145955,3.4465158516,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,79,39.502078061,2.2791573599,37.839690897,2.2504507177,33.428866975,42.250514819,34.405122686,43.22876347,-0.937082134,-0.977252181,-5.388076103,3.4335717412,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,80,39.489082016,2.2791546393,37.826916936,2.2504480392,33.416098264,42.237735609,34.405122686,43.22876347,-0.950078179,-0.990026142,-5.400844814,3.4207925306,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,81,39.476214023,2.2791527992,37.814305376,2.2504462048,33.403490299,42.225120453,34.405122686,43.22876347,-0.962946172,-1.002637702,-5.413452779,3.4081773747,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
1,82,39.463473506,2.2791517994,37.801855447,2.250445176,33.391042387,42.212668508,34.405122686,43.22876347,-0.975686689,-1.015087631,-5.425900691,3.3957254301,FIO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
