wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
7,-462,13.286043869,1.6366851333,10.636732574,1.6390022284,7.4243314915,13.849133657,7.6159297918,14.060694034,0.0586538671,-0.201579339,-3.413980421,3.0108217441,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-461,13.28593041,1.6367254061,10.636399588,1.6390415921,7.4239213537,13.848877823,7.6159297918,14.060694034,0.0585404082,-0.201912324,-3.414390559,3.0105659101,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-460,13.285773401,1.6367653106,10.636035531,1.6390805955,7.4234808507,13.848590211,7.6159297918,14.060694034,0.0583833994,-0.202276382,-3.414831062,3.0102782985,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-459,13.285572624,1.6368048283,10.635640246,1.6391192205,7.423009862,13.84827063,7.6159297918,14.060694034,0.058182622,-0.202671667,-3.415302051,3.0099587175,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-458,13.285327859,1.6368439408,10.635213577,1.6391574489,7.4225082666,13.847918888,7.6159297918,14.060694034,0.0579378572,-0.203098335,-3.415803646,3.0096069757,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-457,13.285038888,1.6368826301,10.634755369,1.6391952631,7.4219759433,13.847534795,7.6159297918,14.060694034,0.057648886,-0.203556544,-3.416335969,3.009222882,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-456,13.284705492,1.6369208781,10.634265465,1.6392326453,7.4214127707,13.847118158,7.6159297918,14.060694034,0.0573154897,-0.204046448,-3.416899142,3.0088062457,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-455,13.284327451,1.6369586671,10.633743708,1.6392695782,7.4208186266,13.846668789,7.6159297918,14.060694034,0.0569374493,-0.204568205,-3.417493286,3.0083568766,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-454,13.283904548,1.6369959795,10.633189943,1.6393060445,7.4201933888,13.846186498,7.6159297918,14.060694034,0.0565145462,-0.20512197,-3.418118524,3.0078745848,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-453,13.283436563,1.6370327979,10.632604014,1.6393420272,7.4195369344,13.845671093,7.6159297918,14.060694034,0.0560465613,-0.205707899,-3.418774978,3.0073591806,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-452,13.282923278,1.6370691053,10.631985764,1.6393775095,7.4188491403,13.845122388,7.6159297918,14.060694034,0.0555332759,-0.206326149,-3.419462772,3.0068104751,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-451,13.282364473,1.6371048846,10.631335038,1.6394124747,7.4181298829,13.844540192,7.6159297918,14.060694034,0.0549744712,-0.206976875,-3.42018203,3.0062282795,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-450,13.28175993,1.6371401192,10.630651678,1.6394469065,7.4173790383,13.843924318,7.6159297918,14.060694034,0.0543699282,-0.207660234,-3.420932874,3.0056124056,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-449,13.28110943,1.6371747927,10.62993553,1.6394807887,7.4165964818,13.843274578,7.6159297918,14.060694034,0.0537194281,-0.208376383,-3.421715431,3.0049626656,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-448,13.280412754,1.6372088887,10.629186437,1.6395141053,7.4157820887,13.842590785,7.6159297918,14.060694034,0.0530227522,-0.209125476,-3.422529824,3.004278872,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-447,13.279669684,1.6372423913,10.628404242,1.6395468408,7.4149357335,13.841872751,7.6159297918,14.060694034,0.0522796815,-0.209907671,-3.423376179,3.003560838,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-446,13.278879999,1.6372752847,10.62758879,1.6395789795,7.4140572905,13.84112029,7.6159297918,14.060694034,0.0514899973,-0.210723123,-3.424254622,3.0028083772,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-445,13.278043483,1.6373075534,10.626739925,1.6396105063,7.4131466333,13.840333216,7.6159297918,14.060694034,0.0506534806,-0.211571988,-3.425165279,3.0020213034,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-444,13.277159915,1.6373391821,10.62585749,1.6396414062,7.4122036353,13.839511344,7.6159297918,14.060694034,0.0497699126,-0.212454423,-3.426108277,3.0011994313,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-443,13.276229077,1.6373701557,10.624941329,1.6396716644,7.411228169,13.838654488,7.6159297918,14.060694034,0.0488390745,-0.213370584,-3.427083744,3.0003425757,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-442,13.275250749,1.6374004596,10.623991286,1.6397012665,7.4102201069,13.837762465,7.6159297918,14.060694034,0.0478607475,-0.214320627,-3.428091806,2.9994505523,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-441,13.274224715,1.6374300793,10.623007205,1.6397301983,7.4091793205,13.83683509,7.6159297918,14.060694034,0.0468347126,-0.215304708,-3.429132592,2.9985231769,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-440,13.273150753,1.6374590004,10.62198893,1.6397584458,7.4081056812,13.835872179,7.6159297918,14.060694034,0.0457607511,-0.216322983,-3.430206232,2.9975602661,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-439,13.272028646,1.6374872091,10.620936305,1.6397859952,7.4069990595,13.83487355,7.6159297918,14.060694034,0.0446386441,-0.217375608,-3.431312853,2.996561637,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-438,13.270858175,1.6375146918,10.619849173,1.6398128333,7.4058593257,13.83383902,7.6159297918,14.060694034,0.0434681728,-0.21846274,-3.432452587,2.9955271071,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-437,13.26963912,1.6375414349,10.618727378,1.6398389469,7.4046863493,13.832768407,7.6159297918,14.060694034,0.0422491183,-0.219584534,-3.433625563,2.9944564945,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-436,13.268371264,1.6375674255,10.617570765,1.6398643231,7.4034799994,13.831661531,7.6159297918,14.060694034,0.0409812618,-0.220741148,-3.434831913,2.9933496179,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-435,13.267054386,1.6375926507,10.616379177,1.6398889494,7.4022401445,13.830518209,7.6159297918,14.060694034,0.0396643844,-0.221932736,-3.436071768,2.9922062966,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-434,13.265688269,1.637617098,10.615152458,1.6399128134,7.4009666524,13.829338263,7.6159297918,14.060694034,0.0382982673,-0.223159455,-3.43734526,2.9910263504,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-433,13.264272694,1.6376407553,10.613890451,1.6399359033,7.3996593905,13.828121512,7.6159297918,14.060694034,0.0368826917,-0.224421461,-3.438652522,2.9898095997,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-432,13.262807441,1.6376636105,10.612593002,1.6399582074,7.3983182255,13.826867778,7.6159297918,14.060694034,0.0354174386,-0.225718911,-3.439993687,2.9885558655,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-431,13.261292291,1.6376856522,10.611259953,1.6399797143,7.3969430236,13.825576882,7.6159297918,14.060694034,0.0339022894,-0.22705196,-3.441368889,2.9872649694,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-430,13.259727027,1.6377068692,10.609891148,1.6400004129,7.3955336501,13.824248646,7.6159297918,14.060694034,0.032337025,-0.228420765,-3.442778263,2.9859367336,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-429,13.258111429,1.6377272504,10.608486432,1.6400202926,7.3940899701,13.822882894,7.6159297918,14.060694034,0.0307214268,-0.229825481,-3.444221943,2.984570981,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-428,13.256445278,1.6377467852,10.607045648,1.640039343,7.3926118477,13.821479448,7.6159297918,14.060694034,0.0290552757,-0.231266265,-3.445700065,2.983167535,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-427,13.254728355,1.6377654634,10.60556864,1.6400575539,7.3910991466,13.820038133,7.6159297918,14.060694034,0.0273383531,-0.232743273,-3.447212766,2.9817262198,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-426,13.252960442,1.6377832752,10.604055251,1.6400749157,7.3895517297,13.818558773,7.6159297918,14.060694034,0.02557044,-0.234256662,-3.448760183,2.9802468601,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-425,13.25114132,1.6378002107,10.602505327,1.6400914189,7.3879694592,13.817041194,7.6159297918,14.060694034,0.0237513177,-0.235806586,-3.450342454,2.9787292814,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-424,13.249270769,1.637816261,10.60091871,1.6401070545,7.3863521969,13.815485222,7.6159297918,14.060694034,0.0218807671,-0.237393203,-3.451959716,2.9771733097,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-423,13.247348572,1.637831417,10.599295244,1.6401218138,7.3846998036,13.813890685,7.6159297918,14.060694034,0.0199585696,-0.239016669,-3.453612109,2.975578772,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-422,13.245374508,1.6378456703,10.597634774,1.6401356884,7.3830121396,13.812257408,7.6159297918,14.060694034,0.0179845063,-0.240677139,-3.455299773,2.9739454956,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-421,13.24334836,1.6378590127,10.595937143,1.6401486703,7.3812890644,13.810585222,7.6159297918,14.060694034,0.0159583583,-0.24237477,-3.457022848,2.9722733088,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-420,13.241269909,1.6378714364,10.594202195,1.6401607519,7.3795304368,13.808873953,7.6159297918,14.060694034,0.0138799068,-0.244109718,-3.458781476,2.9705620405,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-419,13.239138935,1.637882934,10.592429774,1.6401719259,7.3777361149,13.807123433,7.6159297918,14.060694034,0.011748933,-0.245882139,-3.460575798,2.9688115203,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-418,13.23695522,1.6378934985,10.590619724,1.6401821855,7.3759059561,13.805333491,7.6159297918,14.060694034,0.009565218,-0.247692189,-3.462405957,2.9670215786,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-417,13.234718545,1.6379031233,10.588771888,1.6401915242,7.3740398169,13.803503959,7.6159297918,14.060694034,0.0073285429,-0.249540025,-3.464272096,2.9651920464,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-416,13.232428691,1.6379118021,10.586886111,1.6401999358,7.3721375533,13.801634668,7.6159297918,14.060694034,0.0050386889,-0.251425802,-3.466174359,2.9633227557,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-415,13.230085439,1.6379195291,10.584962236,1.6402074145,7.3701990203,13.799725452,7.6159297918,14.060694034,0.0026954372,-0.253349677,-3.468112892,2.9614135391,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-414,13.227688571,1.6379262988,10.583000108,1.6402139552,7.3682240722,13.797776143,7.6159297918,14.060694034,0.000298569,-0.255311805,-3.470087841,2.95946423,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-413,13.225237867,1.6379321062,10.580999569,1.6402195528,7.3662125626,13.795786575,7.6159297918,14.060694034,-0.002152135,-0.257312344,-3.47209935,2.9574746626,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-412,13.222733109,1.6379369467,10.578960464,1.6402242028,7.3641643442,13.793756585,7.6159297918,14.060694034,-0.004656893,-0.259351448,-3.474147569,2.955444672,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-411,13.220174078,1.6379408162,10.576882638,1.6402279011,7.3620792688,13.791686007,7.6159297918,14.060694034,-0.007215924,-0.261429275,-3.476232644,2.9533740938,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-410,13.217560555,1.6379437107,10.574765933,1.640230644,7.3599571877,13.789574677,7.6159297918,14.060694034,-0.009829447,-0.26354598,-3.478354725,2.9512627647,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-409,13.214892322,1.6379456271,10.572610193,1.6402324282,7.357797951,13.787422435,7.6159297918,14.060694034,-0.01249768,-0.26570172,-3.480513962,2.9491105223,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-408,13.212169158,1.6379465623,10.570415263,1.640233251,7.3556014083,13.785229117,7.6159297918,14.060694034,-0.015220844,-0.26789665,-3.482710504,2.9469172047,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-407,13.209390846,1.637946514,10.568180986,1.6402331099,7.353367408,13.782994564,7.6159297918,14.060694034,-0.017999156,-0.270130927,-3.484944505,2.9446826511,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-406,13.206557167,1.6379454801,10.565907206,1.6402320029,7.3510957978,13.780718614,7.6159297918,14.060694034,-0.020832835,-0.272404707,-3.487216115,2.9424067016,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-405,13.203667902,1.6379434591,10.563593767,1.6402299285,7.3487864248,13.77840111,7.6159297918,14.060694034,-0.0237221,-0.274718145,-3.489525488,2.9400891971,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-404,13.200722832,1.6379404498,10.561240513,1.6402268857,7.3464391346,13.776041892,7.6159297918,14.060694034,-0.02666717,-0.277071399,-3.491872778,2.9377299792,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-403,13.197721738,1.6379364517,10.558847288,1.6402228738,7.3440537726,13.773640803,7.6159297918,14.060694034,-0.029668264,-0.279464625,-3.49425814,2.9353288907,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-402,13.194664401,1.6379314646,10.556413935,1.6402178927,7.3416301827,13.771197688,7.6159297918,14.060694034,-0.032725601,-0.281897977,-3.49668173,2.9328857751,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-401,13.191550602,1.6379254888,10.553940299,1.6402119427,7.3391682082,13.76871239,7.6159297918,14.060694034,-0.0358394,-0.284371614,-3.499143705,2.930400477,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-400,13.188380124,1.6379185251,10.551426223,1.6402050246,7.3366676914,13.766184755,7.6159297918,14.060694034,-0.039009878,-0.28688569,-3.501644221,2.9278728418,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-399,13.185152746,1.6379105748,10.548871551,1.6401971397,7.3341284737,13.763614628,7.6159297918,14.060694034,-0.042237256,-0.289440362,-3.504183439,2.9253027157,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-398,13.18186825,1.6379016396,10.546276127,1.6401882898,7.3315503955,13.761001859,7.6159297918,14.060694034,-0.045521752,-0.292035786,-3.506761517,2.9226899462,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-397,13.178526417,1.637891722,10.543639795,1.640178477,7.3289332963,13.758346294,7.6159297918,14.060694034,-0.048863585,-0.294672117,-3.509378616,2.9200343815,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-396,13.175127028,1.6378808246,10.540962399,1.6401677042,7.3262770144,13.755647784,7.6159297918,14.060694034,-0.052262974,-0.297349514,-3.512034898,2.9173358709,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-395,13.171669865,1.6378689508,10.538243782,1.6401559746,7.3235813875,13.752906177,7.6159297918,14.060694034,-0.055720137,-0.30006813,-3.514730525,2.9145942645,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-394,13.168154708,1.6378561044,10.535483789,1.640143292,7.3208462519,13.750121326,7.6159297918,14.060694034,-0.059235294,-0.302828124,-3.517465661,2.9118094137,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-393,13.164581339,1.6378422898,10.532682263,1.6401296606,7.3180714432,13.747293083,7.6159297918,14.060694034,-0.062808663,-0.305629649,-3.52024047,2.9089811707,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-392,13.160949539,1.6378275117,10.529839049,1.6401150853,7.3152567957,13.744421302,7.6159297918,14.060694034,-0.066440463,-0.308472864,-3.523055117,2.9061093888,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-391,13.157259089,1.6378117757,10.526953989,1.6400995713,7.312402143,13.741505835,7.6159297918,14.060694034,-0.070130913,-0.311357924,-3.52590977,2.9031939222,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-390,13.15350977,1.6377950878,10.524026928,1.6400831246,7.3095073175,13.738546539,7.6159297918,14.060694034,-0.073880232,-0.314284984,-3.528804595,2.9002346263,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-389,13.149701364,1.6377774543,10.52105771,1.6400657515,7.3065721503,13.73554327,7.6159297918,14.060694034,-0.077688638,-0.317254202,-3.531739762,2.8972313576,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-388,13.145833651,1.6377588825,10.518046179,1.640047459,7.3035964718,13.732495886,7.6159297918,14.060694034,-0.081556351,-0.320265734,-3.534715441,2.8941839734,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-387,13.141906412,1.6377393798,10.514992178,1.6400282546,7.3005801112,13.729404245,7.6159297918,14.060694034,-0.08548359,-0.323319735,-3.537731802,2.8910923324,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-386,13.13791943,1.6377189545,10.511895552,1.6400081463,7.2975228965,13.726268207,7.6159297918,14.060694034,-0.089470572,-0.326416361,-3.540789016,2.8879562942,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-385,13.133872484,1.6376976155,10.508756143,1.6399871427,7.2944246547,13.723087632,7.6159297918,14.060694034,-0.093517518,-0.329555769,-3.543887258,2.8847757195,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-384,13.129765357,1.6376753719,10.505573797,1.639965253,7.2912852117,13.719862383,7.6159297918,14.060694034,-0.097624645,-0.332738115,-3.547026701,2.8815504702,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-383,13.125597829,1.6376522338,10.502348357,1.6399424871,7.2881043921,13.716592322,7.6159297918,14.060694034,-0.101792173,-0.335963556,-3.550207521,2.8782804093,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-382,13.121369681,1.6376282118,10.499079667,1.6399188551,7.2848820197,13.713277314,7.6159297918,14.060694034,-0.106020321,-0.339232246,-3.553429893,2.8749654009,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-381,13.117080695,1.6376033168,10.49576757,1.6398943682,7.2816179167,13.709917223,7.6159297918,14.060694034,-0.110309307,-0.342544343,-3.556693996,2.8716053103,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-380,13.112730652,1.6375775607,10.492411911,1.6398690377,7.2783119045,13.706511917,7.6159297918,14.060694034,-0.11465935,-0.345900002,-3.560000008,2.8682000041,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-379,13.108319333,1.6375509557,10.489012533,1.6398428759,7.2749638032,13.703061262,7.6159297918,14.060694034,-0.119070669,-0.34929938,-3.56334811,2.8647493497,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-378,13.103846519,1.637523515,10.48556928,1.6398158954,7.2715734316,13.699565129,7.6159297918,14.060694034,-0.123543483,-0.352742632,-3.566738481,2.8612532161,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-377,13.099311991,1.637495252,10.482081997,1.6397881096,7.2681406076,13.696023386,7.6159297918,14.060694034,-0.128078011,-0.356229916,-3.570171305,2.8577114733,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-376,13.09471553,1.637466181,10.478550526,1.6397595325,7.2646651474,13.692435905,7.6159297918,14.060694034,-0.132674472,-0.359761386,-3.573646765,2.8541239925,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-375,13.090056918,1.6374363168,10.474974713,1.6397301787,7.2611468665,13.688802559,7.6159297918,14.060694034,-0.137333084,-0.3633372,-3.577165046,2.8504906461,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-374,13.085335936,1.637405675,10.4713544,1.6397000634,7.2575855788,13.685123221,7.6159297918,14.060694034,-0.142054066,-0.366957513,-3.580726334,2.8468113079,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-373,13.080552364,1.6373742716,10.467689431,1.6396692024,7.2539810971,13.681397766,7.6159297918,14.060694034,-0.146837638,-0.370622481,-3.584330816,2.8430858529,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-372,13.075705985,1.6373421236,10.463979651,1.6396376124,7.2503332328,13.67762607,7.6159297918,14.060694034,-0.151684017,-0.374332261,-3.58797868,2.8393141572,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-371,13.070796578,1.6373092484,10.460224904,1.6396053104,7.2466417963,13.673808011,7.6159297918,14.060694034,-0.156593424,-0.378087009,-3.591670116,2.8354960985,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,-370,13.065823926,1.6372756641,10.456425032,1.6395723142,7.2429065963,13.669943468,7.6159297918,14.060694034,-0.161566076,-0.381886881,-3.595405316,2.8316315554,VE,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
