DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,215,82.339803816,2.1061241015,80.649354859,2.0496700054,76.632063202,84.666646515,77.451040081,85.486779026,-1.035604122,-0.819554695,-4.836846352,3.1977369618,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,216,82.348859875,2.106115547,80.659051109,2.0496615496,76.641776025,84.676326193,77.451040081,85.486779026,-1.026548064,-0.809858444,-4.827133528,3.2074166396,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,217,82.357953731,2.1061069753,80.668781613,2.0496530771,76.651523135,84.686040091,77.451040081,85.486779026,-1.017454207,-0.80012794,-4.817386418,3.2171305374,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,218,82.367084314,2.1060983906,80.678545309,2.049644592,76.661303461,84.695787156,77.451040081,85.486779026,-1.008323625,-0.790364245,-4.807606093,3.2268776024,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,219,82.376250551,2.1060897972,80.688341134,2.0496360988,76.671115933,84.705566335,77.451040081,85.486779026,-0.999157388,-0.780568419,-4.79779362,3.2366567816,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,220,82.38545137,2.1060811995,80.698168029,2.0496276017,76.680959482,84.715376576,77.451040081,85.486779026,-0.989956568,-0.770741525,-4.787950072,3.246467022,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,221,82.394685701,2.1060726018,80.70802493,2.049619105,76.690833037,84.725216824,77.451040081,85.486779026,-0.980722237,-0.760884623,-4.778076517,3.2563072705,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,222,82.403952471,2.1060640082,80.717910778,2.049610613,76.700735529,84.735086028,77.451040081,85.486779026,-0.971455467,-0.750998775,-4.768174025,3.2661764742,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,223,82.413250609,2.1060554231,80.727824511,2.0496021298,76.710665888,84.744983134,77.451040081,85.486779026,-0.962157329,-0.741085043,-4.758243666,3.2760735799,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,224,82.422579043,2.1060468506,80.737765066,2.0495936598,76.720623044,84.754907088,77.451040081,85.486779026,-0.952828896,-0.731144487,-4.748286509,3.2859975345,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,225,82.431936701,2.1060382949,80.747731384,2.049585207,76.730605929,84.764856838,77.451040081,85.486779026,-0.943471237,-0.72117817,-4.738303625,3.2959472847,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,226,82.441322512,2.1060297602,80.757722401,2.0495767757,76.740613472,84.774831331,77.451040081,85.486779026,-0.934085427,-0.711187152,-4.728296082,3.3059217772,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,227,82.450735403,2.1060212505,80.767737058,2.0495683698,76.750644604,84.784829512,77.451040081,85.486779026,-0.924672535,-0.701172496,-4.71826495,3.3159199587,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,228,82.460174304,2.1060127699,80.777774292,2.0495599936,76.760698255,84.794850329,77.451040081,85.486779026,-0.915233635,-0.691135261,-4.708211298,3.3259407757,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,229,82.469638142,2.1060043225,80.787833043,2.049551651,76.770773357,84.804892728,77.451040081,85.486779026,-0.905769797,-0.681076511,-4.698136197,3.3359831749,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,230,82.479125845,2.1059959123,80.797912248,2.049543346,76.780868839,84.814955656,77.451040081,85.486779026,-0.896282093,-0.670997306,-4.688040714,3.3460461026,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,231,82.488636343,2.1059875433,80.808010846,2.0495350827,76.790983634,84.825038059,77.451040081,85.486779026,-0.886771595,-0.660898707,-4.67792592,3.3561285051,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,232,82.498168563,2.1059792193,80.818127777,2.0495268648,76.801116671,84.835138882,77.451040081,85.486779026,-0.877239375,-0.650781777,-4.667792883,3.3662293288,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,233,82.507721434,2.1059709442,80.828261978,2.0495186964,76.811266882,84.845257074,77.451040081,85.486779026,-0.867686504,-0.640647576,-4.657642672,3.3763475199,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,234,82.517293884,2.105962722,80.838412388,2.0495105812,76.821433197,84.855391578,77.451040081,85.486779026,-0.858114055,-0.630497166,-4.647476356,3.3864820244,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,235,82.526884841,2.1059545563,80.848577946,2.049502523,76.831614549,84.865541342,77.451040081,85.486779026,-0.848523098,-0.620331608,-4.637295004,3.3966317884,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,236,82.536493233,2.1059464509,80.85875759,2.0494945256,76.841809868,84.875705311,77.451040081,85.486779026,-0.838914705,-0.610151964,-4.627099686,3.4067957578,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,237,82.54611799,2.1059384095,80.868950259,2.0494865926,76.852018085,84.885882432,77.451040081,85.486779026,-0.829289949,-0.599959295,-4.616891468,3.4169728785,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,238,82.555758038,2.1059304357,80.879154891,2.0494787277,76.862238133,84.89607165,77.451040081,85.486779026,-0.8196499,-0.589754662,-4.606671421,3.427162096,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,239,82.565412307,2.1059225332,80.889370426,2.0494709344,76.872468942,84.90627191,77.451040081,85.486779026,-0.809995631,-0.579539128,-4.596440611,3.4373623562,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,240,82.575079725,2.1059147054,80.899595801,2.0494632164,76.882709445,84.916482158,77.451040081,85.486779026,-0.800328214,-0.569313752,-4.586200109,3.4475726044,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,241,82.584759219,2.1059069558,80.909829956,2.049455577,76.892958572,84.92670134,77.451040081,85.486779026,-0.790648719,-0.559079598,-4.575950981,3.4577917861,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,242,82.594449719,2.105899288,80.920071829,2.0494480197,76.903215257,84.9369284,77.451040081,85.486779026,-0.780958219,-0.548837725,-4.565694297,3.4680188467,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,243,82.604150153,2.1058917051,80.930320358,2.0494405479,76.91347843,84.947162285,77.451040081,85.486779026,-0.771257785,-0.538589196,-4.555431123,3.4782527311,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,244,82.613859449,2.1058842106,80.940574482,2.0494331649,76.923747025,84.957401938,77.451040081,85.486779026,-0.76154849,-0.528335072,-4.545162529,3.4884923847,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,245,82.623576534,2.1058768077,80.950833139,2.0494258738,76.934019973,84.967646306,77.451040081,85.486779026,-0.751831404,-0.518076414,-4.534889581,3.4987367522,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,246,82.633300339,2.1058694996,80.961095269,2.049418678,76.944296207,84.977894332,77.451040081,85.486779026,-0.7421076,-0.507814284,-4.524613347,3.5089847786,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,247,82.64302979,2.1058622893,80.97135981,2.0494115804,76.954574659,84.988144962,77.451040081,85.486779026,-0.732378149,-0.497549743,-4.514334895,3.5192354085,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,248,82.652763816,2.10585518,80.981625701,2.0494045842,76.964854261,84.99839714,77.451040081,85.486779026,-0.722644123,-0.487283853,-4.504055292,3.5294875864,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,249,82.662501346,2.1058481746,80.991891879,2.0493976923,76.975133948,85.008649811,77.451040081,85.486779026,-0.712906593,-0.477017675,-4.493775606,3.539740257,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,250,82.672241307,2.1058412761,81.002157284,2.0493909077,76.98541265,85.018901918,77.451040081,85.486779026,-0.703166632,-0.466752269,-4.483496903,3.5499923644,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,251,82.681982628,2.1058344873,81.012420854,2.0493842332,76.995689303,85.029152406,77.451040081,85.486779026,-0.69342531,-0.456488699,-4.473220251,3.5602428528,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,252,82.691724238,2.105827811,81.022681529,2.0493776715,77.005962837,85.03940022,77.451040081,85.486779026,-0.683683701,-0.446228025,-4.462946716,3.5704906664,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,253,82.701465064,2.1058212499,81.032938245,2.0493712255,77.016232188,85.049644303,77.451040081,85.486779026,-0.673942874,-0.435971308,-4.452677366,3.5807347489,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,254,82.711204035,2.1058148068,81.043189943,2.0493648978,77.026496288,85.059883598,77.451040081,85.486779026,-0.664203903,-0.425719611,-4.442413266,3.5909740443,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,255,82.72094008,2.1058084841,81.05343556,2.0493586908,77.03675407,85.07011705,77.451040081,85.486779026,-0.654467859,-0.415473994,-4.432155483,3.6012074961,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,256,82.730672125,2.1058022843,81.063674035,2.0493526072,77.047004469,85.080343601,77.451040081,85.486779026,-0.644735813,-0.405235518,-4.421905084,3.6114340478,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,257,82.740399101,2.10579621,81.073904308,2.0493466493,77.057246419,85.090562196,77.451040081,85.486779026,-0.635008837,-0.395005246,-4.411663135,3.6216526428,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,258,82.750119935,2.1057902634,81.084125315,2.0493408195,77.067478853,85.100771778,77.451040081,85.486779026,-0.625288004,-0.384784238,-4.401430701,3.6318622242,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,259,82.759833555,2.1057844468,81.094335997,2.0493351201,77.077700705,85.110971289,77.451040081,85.486779026,-0.615574384,-0.374573557,-4.391208848,3.6420617352,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,260,82.76953889,2.1057787625,81.104535291,2.0493295532,77.08791091,85.121159672,77.451040081,85.486779026,-0.605869049,-0.364374262,-4.380998643,3.6522501185,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,261,82.779234867,2.1057732126,81.114722137,2.0493241211,77.098108403,85.131335871,77.451040081,85.486779026,-0.596173071,-0.354187417,-4.370801151,3.6624263171,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,262,82.788920417,2.1057677991,81.124895472,2.0493188256,77.108292117,85.141498827,77.451040081,85.486779026,-0.586487522,-0.344014082,-4.360617437,3.6725892734,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,263,82.798594465,2.105762524,81.135054235,2.0493136689,77.118460987,85.151647484,77.451040081,85.486779026,-0.576813473,-0.333855318,-4.350448566,3.6827379299,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,264,82.808255942,2.1057573891,81.145197366,2.0493086527,77.12861395,85.161780783,77.451040081,85.486779026,-0.567151997,-0.323712188,-4.340295604,3.6928712289,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,265,82.817903775,2.1057523964,81.155323802,2.0493037789,77.138749938,85.171897666,77.451040081,85.486779026,-0.557504164,-0.313585751,-4.330159615,3.7029881126,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,266,82.827536892,2.1057475475,81.165432483,2.0492990492,77.148867889,85.181997076,77.451040081,85.486779026,-0.547871047,-0.303477071,-4.320041665,3.7130875228,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,267,82.837154222,2.1057428441,81.175522346,2.0492944652,77.158966736,85.192077955,77.451040081,85.486779026,-0.538253717,-0.293387208,-4.309942818,3.7231684015,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,268,82.846754693,2.1057382878,81.18559233,2.0492900286,77.169045416,85.202139244,77.451040081,85.486779026,-0.528653246,-0.283317224,-4.299864137,3.7332296903,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,269,82.856337233,2.10573388,81.195641374,2.0492857407,77.179102865,85.212179884,77.451040081,85.486779026,-0.519070705,-0.273268179,-4.289806689,3.7432703306,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,270,82.865900771,2.1057296222,81.205668417,2.0492816031,77.189138017,85.222198817,77.451040081,85.486779026,-0.509507167,-0.263241136,-4.279771536,3.7532892638,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,271,82.875444235,2.1057255156,81.215672397,2.0492776169,77.19914981,85.232194985,77.451040081,85.486779026,-0.499963703,-0.253237156,-4.269759743,3.763285431,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,272,82.884966554,2.1057215616,81.225652253,2.0492737834,77.20913718,85.242167327,77.451040081,85.486779026,-0.490441385,-0.2432573,-4.259772374,3.7732577733,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,273,82.894466655,2.1057177612,81.235606923,2.0492701037,77.219099062,85.252114785,77.451040081,85.486779026,-0.480941284,-0.23330263,-4.249810492,3.7832052315,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,274,82.903943467,2.1057141156,81.245535346,2.049266579,77.229034393,85.2620363,77.451040081,85.486779026,-0.471464472,-0.223374207,-4.239875161,3.7931267462,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,275,82.913395917,2.1057106257,81.255436461,2.0492632102,77.23894211,85.271930812,77.451040081,85.486779026,-0.462012021,-0.213473093,-4.229967443,3.803021258,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,276,82.922822936,2.1057072924,81.265309206,2.0492599981,77.248821151,85.281797261,77.451040081,85.486779026,-0.452585002,-0.203600348,-4.220088403,3.8128877071,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,277,82.93222345,2.1057041166,81.275152519,2.0492569437,77.258670451,85.291634587,77.451040081,85.486779026,-0.443184488,-0.193757034,-4.210239103,3.8227250339,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,278,82.941596388,2.1057010989,81.28496534,2.0492540475,77.268488948,85.301441732,77.451040081,85.486779026,-0.43381155,-0.183944214,-4.200420606,3.8325321781,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,279,82.950940679,2.10569824,81.294746606,2.0492513102,77.27827558,85.311217633,77.451040081,85.486779026,-0.424467259,-0.174162947,-4.190633974,3.8423080797,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,280,82.96025525,2.1056955405,81.304495258,2.0492487323,77.288029283,85.320961232,77.451040081,85.486779026,-0.415152688,-0.164414296,-4.180880271,3.8520516784,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,281,82.96953903,2.1056930009,81.314210232,2.0492463144,77.297748996,85.330671467,77.451040081,85.486779026,-0.405868908,-0.154699322,-4.171160557,3.8617619135,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,282,82.978790948,2.1056906214,81.323890468,2.0492440568,77.307433657,85.340347278,77.451040081,85.486779026,-0.396616991,-0.145019086,-4.161475896,3.8714377245,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,283,82.988009931,2.1056884025,81.333534904,2.0492419597,77.317082204,85.349987604,77.451040081,85.486779026,-0.387398008,-0.13537465,-4.15182735,3.8810780504,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,284,82.997194908,2.1056863442,81.343142479,2.0492400233,77.326693574,85.359591384,77.451040081,85.486779026,-0.378213031,-0.125767075,-4.14221598,3.8906818302,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,285,83.006344807,2.1056844469,81.352712131,2.0492382479,77.336266706,85.369157556,77.451040081,85.486779026,-0.369063132,-0.116197422,-4.132642847,3.9002480028,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,286,83.015458556,2.1056827103,81.3622428,2.0492366332,77.345800539,85.37868506,77.451040081,85.486779026,-0.359949382,-0.106666754,-4.123109014,3.9097755068,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,287,83.024535084,2.1056811346,81.371733423,2.0492351794,77.355294012,85.388172834,77.451040081,85.486779026,-0.350872854,-0.097176131,-4.113615542,3.9192632805,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,288,83.033573319,2.1056797196,81.38118294,2.0492338862,77.364746063,85.397619816,77.451040081,85.486779026,-0.341834619,-0.087726614,-4.10416349,3.9287102624,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,289,83.04257219,2.105678465,81.390590288,2.0492327534,77.374155632,85.407024944,77.451040081,85.486779026,-0.332835748,-0.078319266,-4.094753922,3.9381153905,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,290,83.051530624,2.1056773706,81.399954407,2.0492317807,77.383521657,85.416387156,77.451040081,85.486779026,-0.323877314,-0.068955147,-4.085387897,3.9474776027,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,291,83.06044755,2.1056764359,81.409274234,2.0492309676,77.392843078,85.425705391,77.451040081,85.486779026,-0.314960388,-0.059635319,-4.076066475,3.9567958369,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,292,83.069321897,2.1056756604,81.41854871,2.0492303136,77.402118836,85.434978584,77.451040081,85.486779026,-0.306086042,-0.050360844,-4.066790718,3.9660690306,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,293,83.078152591,2.1056750436,81.427776772,2.0492298182,77.411347868,85.444205675,77.451040081,85.486779026,-0.297255347,-0.041132782,-4.057561685,3.9752961213,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,294,83.086938563,2.1056745848,81.436957358,2.0492294806,77.420529116,85.4533856,77.451040081,85.486779026,-0.288469375,-0.031952196,-4.048380437,3.9844760461,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,295,83.09567874,2.1056742832,81.446089408,2.0492293002,77.42966152,85.462517296,77.451040081,85.486779026,-0.279729198,-0.022820146,-4.039248034,3.9936077423,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,296,83.10437205,2.1056741381,81.45517186,2.0492292759,77.438744019,85.4715997,77.451040081,85.486779026,-0.271035888,-0.013737694,-4.030165534,4.0026901468,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,297,83.113017422,2.1056741485,81.464203652,2.049229407,77.447775555,85.48063175,77.451040081,85.486779026,-0.262390516,-0.004705901,-4.021133998,4.0117221962,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,298,83.121613784,2.1056743133,81.473183724,2.0492296923,77.456755068,85.489612381,77.451040081,85.486779026,-0.253794154,0.0042741706,-4.012154486,4.0207028272,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,299,83.130160065,2.1056746316,81.482111014,2.0492301308,77.465681498,85.49854053,77.451040081,85.486779026,-0.245247874,0.0132014601,-4.003228056,4.0296309762,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,300,83.138655191,2.1056751021,81.49098446,2.0492307213,77.474553786,85.507415133,77.451040081,85.486779026,-0.236752747,0.0220749061,-3.994355767,4.0385055794,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,301,83.147098093,2.1056757236,81.499803001,2.0492314624,77.483370875,85.516235127,77.451040081,85.486779026,-0.228309845,0.030893447,-3.985538679,4.0473255729,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,302,83.155487698,2.1056764947,81.508565575,2.0492323529,77.492131704,85.524999446,77.451040081,85.486779026,-0.21992024,0.0396560215,-3.97677785,4.0560898927,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,303,83.163822935,2.105677414,81.517271122,2.0492333913,77.500835215,85.533707028,77.451040081,85.486779026,-0.211585003,0.0483615682,-3.968074338,4.0647974745,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,304,83.172102731,2.10567848,81.525918579,2.0492345759,77.509480351,85.542356808,77.451040081,85.486779026,-0.203305207,0.0570090256,-3.959429203,4.0734472539,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,305,83.180326016,2.1056796911,81.534506886,2.0492359054,77.518066052,85.55094772,77.451040081,85.486779026,-0.195081923,0.0655973324,-3.950843501,4.0820381664,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,306,83.188491717,2.1056810457,81.543034981,2.0492373778,77.526591261,85.559478701,77.451040081,85.486779026,-0.186916222,0.0741254272,-3.942318293,4.0905691471,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,307,83.196598762,2.1056825419,81.551501802,2.0492389915,77.53505492,85.567948685,77.451040081,85.486779026,-0.178809176,0.0825922486,-3.933854634,4.0990391312,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,308,83.204646081,2.1056841779,81.559906289,2.0492407446,77.54345597,85.576356607,77.451040081,85.486779026,-0.170761858,0.090996735,-3.925453584,4.1074470537,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,309,83.212632601,2.1056859519,81.568247379,2.0492426352,77.551793355,85.584701403,77.451040081,85.486779026,-0.162775338,0.0993378253,-3.917116199,4.1157918494,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,310,83.22055725,2.1056878618,81.576524011,2.0492446612,77.560066016,85.592982006,77.451040081,85.486779026,-0.154850688,0.1076144579,-3.908843537,4.1240724529,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,311,83.228418958,2.1056899056,81.584735125,2.0492468205,77.568272898,85.601197352,77.451040081,85.486779026,-0.146988981,0.1158255714,-3.900636656,4.1322877986,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,312,83.236216651,2.1056920811,81.592879658,2.049249111,77.576412941,85.609346375,77.451040081,85.486779026,-0.139191287,0.1239701044,-3.892496612,4.140436821,HR,DonorSex,Donor Sex,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
