TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-648,5,139.32583584,2.628043575,127.91269025,2.4811823656,123.04964625,132.77573425,114.87812354,124.48711727,9.0579066469,8.2300698484,3.367025846,13.093113851,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-647,5,139.33218675,2.6267439,127.91674883,2.4798484934,123.05631918,132.77717848,114.87812354,124.48711727,9.0642575547,8.2341284278,3.3736987755,13.09455808,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-646,5,139.33852241,2.6254584714,127.92079354,2.478529201,123.06294966,132.77863742,114.87812354,124.48711727,9.0705932169,8.238173139,3.3803292608,13.096017017,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-645,5,139.34484166,2.624187318,127.92482332,2.4772245198,123.06953658,132.78011006,114.87812354,124.48711727,9.0769124607,8.2422029153,3.3869161735,13.097489657,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-644,5,139.35114331,2.622930467,127.92883709,2.4759344796,123.07607879,132.78159539,114.87812354,124.48711727,9.0832141134,8.2462166899,3.3934583888,13.098974991,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-643,5,139.3574262,2.6216879438,127.9328338,2.4746591081,123.08257519,132.78309241,114.87812354,124.48711727,9.0894970023,8.2502133959,3.3999547853,13.100472007,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-642,5,139.36368915,2.620459772,127.93681237,2.4733984312,123.08902465,132.78460009,114.87812354,124.48711727,9.0957599546,8.2541919667,3.4064042455,13.101979688,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-641,5,139.36993099,2.6192459734,127.94077174,2.472152473,123.09542606,132.78611742,114.87812354,124.48711727,9.1020017976,8.2581513355,3.4128056554,13.103497016,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-640,5,139.37615055,2.6180465679,127.94471084,2.4709212558,123.10177831,132.78764337,114.87812354,124.48711727,9.1082213585,8.2620904353,3.4191579046,13.105022966,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-639,5,139.38234666,2.6168615738,127.9486286,2.4697047998,123.10808029,132.78917692,114.87812354,124.48711727,9.1144174646,8.2660081996,3.4254598865,13.106556513,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-638,5,139.38851814,2.6156910074,127.95252396,2.4685031237,123.1143309,132.79071703,114.87812354,124.48711727,9.1205889431,8.2699035615,3.431710498,13.108096625,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-637,5,139.39466382,2.6145348834,127.95639586,2.467316244,123.12052904,132.79226267,114.87812354,124.48711727,9.1267346214,8.2737754541,3.4379086398,13.109642268,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-636,5,139.40078252,2.6133932146,127.96024321,2.4661441754,123.12667362,132.79381281,114.87812354,124.48711727,9.1328533266,8.2776228108,3.4440532162,13.111192406,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-635,5,139.40687308,2.6122660118,127.96406497,2.4649869309,123.13276354,132.7953664,114.87812354,124.48711727,9.1389438861,8.2814445648,3.4501431351,13.112745994,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-634,5,139.41293432,2.6111532844,127.96786005,2.4638445215,123.13879771,132.79692239,114.87812354,124.48711727,9.145005127,8.2852396492,3.4561773082,13.11430199,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-633,5,139.41896507,2.6100550396,127.9716274,2.4627169562,123.14477505,132.79847975,114.87812354,124.48711727,9.1510358767,8.2890069973,3.4621546509,13.115859344,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-632,5,139.42496416,2.6089712829,127.97536594,2.4616042423,123.15069448,132.80003741,114.87812354,124.48711727,9.1570349624,8.2927455424,3.4680740822,13.117417002,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-631,5,139.43093041,2.6079020182,127.97907462,2.4605063852,123.15655493,132.80159431,114.87812354,124.48711727,9.1630012114,8.2964542175,3.4739345247,13.11897391,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-630,5,139.43686265,2.6068472473,127.98275236,2.4594233884,123.16235531,132.80314941,114.87812354,124.48711727,9.1689334509,8.300131956,3.4797349049,13.120529007,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-629,5,139.4427597,2.6058069704,127.98639809,2.4583552535,123.16809456,132.80470163,114.87812354,124.48711727,9.1748305082,8.303777691,3.4854741528,13.122081229,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-628,5,139.44862041,2.6047811857,127.99001076,2.4573019802,123.1737716,132.80624991,114.87812354,124.48711727,9.1806912106,8.3073903559,3.4911512022,13.12362951,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-627,5,139.45444358,2.6037698897,127.99358929,2.4562635663,123.17938539,132.80779318,114.87812354,124.48711727,9.1865143853,8.3109688837,3.4967649905,13.125172777,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-626,5,139.46022805,2.6027730771,127.99713261,2.4552400078,123.18493486,132.80933036,114.87812354,124.48711727,9.1922988595,8.3145122078,3.5023144588,13.126709957,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-625,5,139.46597266,2.6017907409,128.00063966,2.4542312989,123.19041895,132.81086037,114.87812354,124.48711727,9.1980434606,8.3180192613,3.507798552,13.128239971,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-624,5,139.47167621,2.6008228719,128.00410938,2.4532374316,123.19583662,132.81238214,114.87812354,124.48711727,9.2037470157,8.3214889774,3.5132162186,13.129761736,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-623,5,139.47733755,2.5998694596,128.00754069,2.4522583964,123.20118681,132.81389457,114.87812354,124.48711727,9.2094083522,8.3249202895,3.5185664107,13.131274168,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-622,5,139.48295549,2.5989304913,128.01093253,2.4512941817,123.20646849,132.81539658,114.87812354,124.48711727,9.2150262973,8.3283121306,3.5238480841,13.132776177,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-621,5,139.48852887,2.5980059527,128.01428384,2.4503447741,123.2116806,132.81688707,114.87812354,124.48711727,9.2205996783,8.3316634341,3.5290601984,13.13426667,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-620,5,139.49405652,2.5970958276,128.01759354,2.4494101582,123.21682212,132.81836495,114.87812354,124.48711727,9.2261273224,8.334973133,3.5342017168,13.135744549,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-619,5,139.49953725,2.5962000982,128.02086056,2.448490317,123.22189201,132.81982912,114.87812354,124.48711727,9.2316080569,8.3382401608,3.539271606,13.137208715,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-618,5,139.5049699,2.5953187446,128.02408385,2.4475852315,123.22688924,132.82127847,114.87812354,124.48711727,9.237040709,8.3414634505,3.5442688367,13.138658064,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-617,5,139.5103533,2.5944517454,128.02726234,2.4466948806,123.23181279,132.82271189,114.87812354,124.48711727,9.242424106,8.3446419353,3.5491923829,13.140091488,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-616,5,139.51568627,2.5935990773,128.03039495,2.4458192418,123.23666162,132.82412828,114.87812354,124.48711727,9.2477570752,8.3477745486,3.5540412224,13.141507875,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-615,5,139.52096764,2.5927607151,128.03348063,2.4449582904,123.24143474,132.82552651,114.87812354,124.48711727,9.2530384439,8.3508602236,3.5588143366,13.142906111,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-614,5,139.52619623,2.591936632,128.0365183,2.4441119999,123.24613111,132.82690548,114.87812354,124.48711727,9.2582670392,8.3538978933,3.5635107106,13.144285076,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-613,5,139.53137088,2.5911267994,128.03950689,2.4432803422,123.25074974,132.82826405,114.87812354,124.48711727,9.2634416884,8.3568864912,3.568129333,13.145643649,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-612,5,139.53649041,2.5903311869,128.04244535,2.442463287,123.2552896,132.82960111,114.87812354,124.48711727,9.2685612189,8.3598249503,3.5726691961,13.146980705,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-611,5,139.54155365,2.5895497623,128.04533261,2.4416608024,123.2597497,132.83091551,114.87812354,124.48711727,9.2736244578,8.3627122039,3.5771292957,13.148295112,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-610,5,139.54655943,2.5887824917,128.04816759,2.4408728547,123.26412903,132.83220614,114.87812354,124.48711727,9.2786302325,8.3655471853,3.5815086312,13.149585739,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-609,5,139.55150657,2.5880293394,128.05094923,2.4400994082,123.26842661,132.83347185,114.87812354,124.48711727,9.2835773701,8.3683288275,3.5858062058,13.150851449,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-608,5,139.55639389,2.587290268,128.05367647,2.4393404255,123.27264143,132.8347115,114.87812354,124.48711727,9.288464698,8.371056064,3.5900210258,13.152091102,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-607,5,139.56122024,2.5865652384,128.05634823,2.4385958674,123.2767725,132.83592396,114.87812354,124.48711727,9.2932910434,8.3737278278,3.5941521016,13.153303554,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-606,5,139.56598443,2.5858542098,128.05896345,2.4378656928,123.28081885,132.83710806,114.87812354,124.48711727,9.2980552335,8.3763430522,3.5981984466,13.154487658,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-605,5,139.57068529,2.5851571394,128.06152107,2.4371498589,123.28477948,132.83826267,114.87812354,124.48711727,9.3027560956,8.3789006704,3.6021590781,13.155642263,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-604,5,139.57532165,2.5844739831,128.06402002,2.436448321,123.28865342,132.83938662,114.87812354,124.48711727,9.3073924571,8.3813996157,3.6060330168,13.156766215,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-603,5,139.57989234,2.5838046947,128.06645922,2.4357610329,123.29243969,132.84047876,114.87812354,124.48711727,9.3119631451,8.3838388212,3.6098192867,13.157858356,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-602,5,139.58439618,2.5831492266,128.06883762,2.4350879462,123.29613732,132.84153793,114.87812354,124.48711727,9.3164669868,8.3862172202,3.6135169157,13.158917525,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-601,5,139.588832,2.5825075294,128.07115415,2.4344290111,123.29974534,132.84256296,114.87812354,124.48711727,9.3209028097,8.3885337459,3.6171249347,13.159942557,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-600,5,139.59319864,2.5818795519,128.07340773,2.4337841758,123.30326278,132.84355269,114.87812354,124.48711727,9.3252694408,8.3907873315,3.6206423782,13.160932285,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-599,5,139.5974949,2.5812652414,128.07559731,2.433153387,123.30668869,132.84450594,114.87812354,124.48711727,9.3295657076,8.3929769102,3.6240682844,13.161885536,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-598,5,139.60171963,2.5806645435,128.07772182,2.4325365894,123.3100221,132.84542154,114.87812354,124.48711727,9.3337904372,8.3951014153,3.6274016944,13.162801136,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-597,5,139.60587165,2.580077402,128.07978018,2.4319337262,123.31326206,132.84629831,114.87812354,124.48711727,9.3379424568,8.3971597799,3.6306416532,13.163677907,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-596,5,139.60994979,2.5795037593,128.08177134,2.4313447387,123.31640761,132.84713507,114.87812354,124.48711727,9.3420205939,8.3991509373,3.6337872087,13.164514666,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-595,5,139.61395287,2.5789435559,128.08369422,2.4307695665,123.31945782,132.84793063,114.87812354,124.48711727,9.3460236755,8.4010738207,3.6368374125,13.165310229,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-594,5,139.61787972,2.5783967309,128.08554777,2.4302081477,123.32241172,132.84868381,114.87812354,124.48711727,9.3499505291,8.4029273633,3.6397913194,13.166063407,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-593,5,139.62172918,2.5778632216,128.0873309,2.4296604185,123.32526839,132.84939341,114.87812354,124.48711727,9.3537999817,8.4047104984,3.6426479875,13.166773009,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-592,5,139.62550006,2.5773429639,128.08904256,2.4291263135,123.32802688,132.85005824,114.87812354,124.48711727,9.3575708608,8.4064221591,3.6454064782,13.16743784,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-591,5,139.62919119,2.5768358918,128.09068168,2.4286057658,123.33068626,132.8506771,114.87812354,124.48711727,9.3612619935,8.4080612788,3.648065856,13.168056702,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-590,5,139.6328014,2.576341938,128.09224719,2.4280987064,123.33324559,132.85124879,114.87812354,124.48711727,9.3648722072,8.4096267905,3.650625189,13.168628392,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-589,5,139.63632952,2.5758610336,128.09373803,2.4276050652,123.33570395,132.85177211,114.87812354,124.48711727,9.368400329,8.4111176275,3.6530835482,13.169151707,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-588,5,139.63977438,2.5753931079,128.09515313,2.4271247702,123.33806041,132.85224584,114.87812354,124.48711727,9.3718451862,8.4125327231,3.6554400079,13.169625438,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-587,5,139.6431348,2.5749380889,128.09649141,2.4266577476,123.34031405,132.85266878,114.87812354,124.48711727,9.3752056062,8.4138710104,3.6576936456,13.170048375,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-586,5,139.64640961,2.574495903,128.09775183,2.4262039224,123.34246394,132.85303971,114.87812354,124.48711727,9.3784804161,8.4151314227,3.6598435419,13.170419303,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-585,5,139.64959764,2.574066475,128.0989333,2.4257632177,123.34450918,132.85335741,114.87812354,124.48711727,9.3816684432,8.4163128931,3.6618887805,13.170737006,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-584,5,139.65269771,2.5736497283,128.10003476,2.4253355551,123.34644885,132.85362066,114.87812354,124.48711727,9.3847685148,8.417414355,3.6638284483,13.171000262,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-583,5,139.65570865,2.5732455847,128.10105514,2.4249208548,123.34828204,132.85382825,114.87812354,124.48711727,9.3877794581,8.4184347415,3.6656616352,13.171207848,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-582,5,139.6586293,2.5728539645,128.10199339,2.4245190352,123.35000784,132.85397894,114.87812354,124.48711727,9.3907001004,8.4193729859,3.6673874341,13.171358538,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-581,5,139.66145846,2.5724747867,128.10284842,2.4241300134,123.35162534,132.8540715,114.87812354,124.48711727,9.393529269,8.4202280213,3.6690049408,13.171451102,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-580,5,139.66419499,2.5721079687,128.10361918,2.4237537046,123.35313366,132.85410471,114.87812354,124.48711727,9.3962657911,8.4209987811,3.6705132545,13.171484308,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-579,5,139.66683769,2.5717534264,128.1043046,2.423390023,123.35453188,132.85407732,114.87812354,124.48711727,9.3989084939,8.4216841983,3.6719114769,13.17145692,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-578,5,139.6693854,2.5714110744,128.10490361,2.423038881,123.35581912,132.8539881,114.87812354,124.48711727,9.4014562048,8.4222832062,3.6731987129,13.1713677,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-577,5,139.67183695,2.5710808259,128.10541514,2.4227001894,123.35699447,132.85383581,114.87812354,124.48711727,9.403907751,8.4227947381,3.6743740702,13.171215406,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-576,5,139.67419116,2.5707625925,128.10583813,2.4223738579,123.35805706,132.8536192,114.87812354,124.48711727,9.4062619597,8.4232177271,3.6754366593,13.170998795,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-575,5,139.67644685,2.5704562846,128.10617151,2.4220597945,123.359006,132.85333702,114.87812354,124.48711727,9.4085176583,8.4235511066,3.6763855937,13.170716619,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-574,5,139.67860287,2.5701618111,128.10641421,2.4217579059,123.35984039,132.85298803,114.87812354,124.48711727,9.4106736739,8.4237938096,3.6772199896,13.17036763,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-573,5,139.68065803,2.5698790798,128.10656517,2.4214680971,123.36055937,132.85257098,114.87812354,124.48711727,9.4127288338,8.4239447694,3.677938966,13.169950573,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-572,5,139.68261116,2.5696079967,128.10662332,2.4211902721,123.36116205,132.8520846,114.87812354,124.48711727,9.4146819654,8.4240029193,3.6785416447,13.169464194,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-571,5,139.68446109,2.569348467,128.10658759,2.4209243332,123.36164755,132.85152764,114.87812354,124.48711727,9.4165318958,8.4239671924,3.6790271501,13.168907235,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-570,5,139.68620665,2.5691003942,128.10645692,2.4206701816,123.36201501,132.85089884,114.87812354,124.48711727,9.4182774523,8.423836522,3.6793946093,13.168278435,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-569,5,139.68784666,2.5688636806,128.10623024,2.4204277169,123.36226355,132.85019693,114.87812354,124.48711727,9.4199174621,8.4236098413,3.6796431522,13.16757653,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-568,5,139.68937995,2.5686382273,128.10590649,2.4201968375,123.36239231,132.84942066,114.87812354,124.48711727,9.4214507526,8.4232860835,3.6797719112,13.166800256,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-567,5,139.69080535,2.5684239341,128.10548458,2.4199774405,123.36240042,132.84856875,114.87812354,124.48711727,9.422876151,8.4228641818,3.6797800212,13.165948342,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-566,5,139.69212168,2.5682206996,128.10496347,2.4197694216,123.36228702,132.84763992,114.87812354,124.48711727,9.4241924845,8.4223430695,3.6796666198,13.165019519,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-565,5,139.69332778,2.568028421,128.10434208,2.4195726753,123.36205125,132.84663292,114.87812354,124.48711727,9.4253985805,8.4217216798,3.679430847,13.164012513,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-564,5,139.69442246,2.5678469945,128.10361935,2.4193870948,123.36169225,132.84554645,114.87812354,124.48711727,9.4264932661,8.4209989458,3.6790718454,13.162926046,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-563,5,139.69540456,2.5676763149,128.1027942,2.419212572,123.36120916,132.84437924,114.87812354,124.48711727,9.4274753686,8.4201738008,3.6785887598,13.161758842,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-562,5,139.69627291,2.567516276,128.10186558,2.4190489978,123.36060114,132.84313002,114.87812354,124.48711727,9.4283437153,8.4192451781,3.6779807377,13.160509618,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-561,5,139.69702633,2.5673667705,128.10083241,2.4188962616,123.35986733,132.8417975,114.87812354,124.48711727,9.4290971335,8.4182120108,3.6772469289,13.159177093,ARTs,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
