DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,117,39.898823609,2.2784043491,38.085596867,2.2617942995,33.652539762,42.518653971,34.85135518,43.717351764,-1.062461314,-1.198756606,-5.63181371,3.2343004992,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,118,39.891968689,2.2784096351,38.079849924,2.2617994582,33.646782709,42.51291714,34.85135518,43.717351764,-1.069316234,-1.204503548,-5.637570763,3.2285636677,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,119,39.885156818,2.2784148499,38.074163383,2.2618045484,33.64108619,42.507240575,34.85135518,43.717351764,-1.076128104,-1.21019009,-5.643267282,3.2228871027,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,120,39.878387782,2.2784199865,38.068536903,2.2618095634,33.635449882,42.501623925,34.85135518,43.717351764,-1.082897141,-1.215816569,-5.64890359,3.2172704525,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,121,39.871661363,2.2784250379,38.062970148,2.2618144965,33.629873458,42.496066838,34.85135518,43.717351764,-1.08962356,-1.221383324,-5.654480014,3.2117133662,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,122,39.864977346,2.2784299974,38.05746278,2.2618193413,33.624356594,42.490568965,34.85135518,43.717351764,-1.096307577,-1.226890693,-5.659996878,3.2062154931,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,123,39.858335515,2.2784348587,38.052014459,2.2618240917,33.618898963,42.485129956,34.85135518,43.717351764,-1.102949407,-1.232339013,-5.66545451,3.2007764833,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,124,39.851735655,2.2784396156,38.046624849,2.2618287418,33.613500238,42.479749459,34.85135518,43.717351764,-1.109549268,-1.237728623,-5.670853234,3.1953959872,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,125,39.845177549,2.2784442623,38.041293611,2.2618332861,33.608160093,42.474427128,34.85135518,43.717351764,-1.116107374,-1.243059862,-5.676193379,3.1900736557,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,126,39.838660981,2.2784487932,38.036020407,2.2618377191,33.602878201,42.469162612,34.85135518,43.717351764,-1.122623942,-1.248333066,-5.681475271,3.1848091403,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,127,39.832185736,2.2784532028,38.030804899,2.2618420358,33.597654232,42.463955565,34.85135518,43.717351764,-1.129099187,-1.253548574,-5.68669924,3.1796020928,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,128,39.825751598,2.2784574862,38.025646748,2.2618462312,33.592487859,42.458805638,34.85135518,43.717351764,-1.135533325,-1.258706724,-5.691865613,3.1744521655,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,129,39.81935835,2.2784616383,38.020545618,2.2618503006,33.587378753,42.453712484,34.85135518,43.717351764,-1.141926573,-1.263807854,-5.696974719,3.1693590113,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,130,39.813005777,2.2784656546,38.01550117,2.2618542397,33.582326584,42.448675756,34.85135518,43.717351764,-1.148279145,-1.268852302,-5.702026888,3.1643222835,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,131,39.806693664,2.2784695307,38.010513065,2.2618580442,33.577331023,42.443695108,34.85135518,43.717351764,-1.154591259,-1.273840407,-5.707022449,3.1593416356,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,132,39.800421793,2.2784732624,38.005580966,2.2618617101,33.572391739,42.438770194,34.85135518,43.717351764,-1.160863129,-1.278772506,-5.711961733,3.1544167218,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,133,39.79418995,2.2784768458,38.000704535,2.2618652337,33.567508402,42.433900669,34.85135518,43.717351764,-1.167094972,-1.283648937,-5.716845071,3.1495471967,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,134,39.787997919,2.2784802771,37.995883434,2.2618686113,33.56268068,42.429086187,34.85135518,43.717351764,-1.173287004,-1.288470039,-5.721672792,3.1447327152,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,135,39.781845483,2.2784835528,37.991117324,2.2618718397,33.557908242,42.424326405,34.85135518,43.717351764,-1.17943944,-1.293236149,-5.72644523,3.1399729327,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,136,39.775732426,2.2784866697,37.986405867,2.2618749156,33.553190757,42.419620977,34.85135518,43.717351764,-1.185552497,-1.297947605,-5.731162715,3.1352675049,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,137,39.769658533,2.2784896247,37.981748726,2.2618778362,33.548527892,42.41496956,34.85135518,43.717351764,-1.191626389,-1.302604746,-5.735825581,3.1306160881,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,138,39.763623589,2.2784924149,37.977145562,2.2618805986,33.543919314,42.410371811,34.85135518,43.717351764,-1.197661334,-1.30720791,-5.740434159,3.1260183387,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,139,39.757627376,2.2784950377,37.972596038,2.2618832004,33.53936469,42.405827386,34.85135518,43.717351764,-1.203657547,-1.311757434,-5.744988782,3.1214739137,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,140,39.751669679,2.2784974905,37.968099815,2.2618856392,33.534863687,42.401335943,34.85135518,43.717351764,-1.209615244,-1.316253658,-5.749489785,3.1169824704,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,141,39.745750283,2.2784997711,37.963656555,2.2618879127,33.530415971,42.396897139,34.85135518,43.717351764,-1.21553464,-1.320696917,-5.753937501,3.1125436664,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,142,39.73986897,2.2785018775,37.95926592,2.261890019,33.526021208,42.392510632,34.85135518,43.717351764,-1.221415952,-1.325087552,-5.758332264,3.10815716,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,143,39.734025527,2.2785038077,37.954927572,2.2618919563,33.521679063,42.388176081,34.85135518,43.717351764,-1.227259396,-1.3294259,-5.762674409,3.1038226093,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,144,39.728219736,2.2785055601,37.950641174,2.2618937229,33.517389202,42.383893145,34.85135518,43.717351764,-1.233065187,-1.333712299,-5.76696427,3.0995396731,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,145,39.722451382,2.2785071332,37.946406386,2.2618953174,33.513151289,42.379661483,34.85135518,43.717351764,-1.238833541,-1.337947086,-5.771202183,3.0953080106,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,146,39.716720248,2.2785085255,37.942222871,2.2618967385,33.508964989,42.375480753,34.85135518,43.717351764,-1.244564675,-1.342130601,-5.775388483,3.0911272812,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,147,39.71102612,2.2785097359,37.938090291,2.261897985,33.504829966,42.371350617,34.85135518,43.717351764,-1.250258803,-1.346263181,-5.779523507,3.0869971445,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,148,39.70536878,2.2785107634,37.934008308,2.2618990561,33.500745883,42.367270733,34.85135518,43.717351764,-1.255916143,-1.350345164,-5.783607589,3.0829172606,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,149,39.699748014,2.2785116073,37.929976584,2.2618999509,33.496712405,42.363240762,34.85135518,43.717351764,-1.261536909,-1.354376889,-5.787641067,3.0788872899,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,150,39.694163605,2.2785122667,37.92599478,2.2619006687,33.492729194,42.359260365,34.85135518,43.717351764,-1.267121318,-1.358358692,-5.791624278,3.0749068931,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,151,39.688615338,2.2785127413,37.922062559,2.2619012091,33.488795914,42.355329203,34.85135518,43.717351764,-1.272669585,-1.362290913,-5.795557558,3.0709757312,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,152,39.683102996,2.2785130306,37.918179582,2.2619015717,33.484912227,42.351446938,34.85135518,43.717351764,-1.278181927,-1.36617389,-5.799441245,3.0670934654,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,153,39.677626363,2.2785131346,37.914345512,2.2619017563,33.481077795,42.347613229,34.85135518,43.717351764,-1.283658559,-1.37000796,-5.803275677,3.0632597573,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,154,39.672185225,2.278513053,37.910560011,2.2619017629,33.477292281,42.343827741,34.85135518,43.717351764,-1.289099698,-1.373793461,-5.807061191,3.0594742687,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,155,39.666779364,2.2785127861,37.90682274,2.2619015916,33.473555345,42.340090134,34.85135518,43.717351764,-1.294505558,-1.377530733,-5.810798127,3.0557366617,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,156,39.661408566,2.278512334,37.903133361,2.2619012425,33.469866651,42.336400071,34.85135518,43.717351764,-1.299876357,-1.381220111,-5.814486822,3.0520465988,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,157,39.656072613,2.2785116972,37.899491536,2.2619007162,33.466225858,42.332757215,34.85135518,43.717351764,-1.305212309,-1.384861936,-5.818127614,3.0484037425,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,158,39.650771291,2.2785108762,37.895896928,2.2619000129,33.462632628,42.329161228,34.85135518,43.717351764,-1.310513631,-1.388456544,-5.821720844,3.0448077558,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,159,39.645504384,2.2785098716,37.892349198,2.2618991334,33.459086622,42.325611774,34.85135518,43.717351764,-1.315780539,-1.392004274,-5.825266851,3.0412583019,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,160,39.640271674,2.2785086843,37.888848008,2.2618980784,33.455587499,42.322108516,34.85135518,43.717351764,-1.321013249,-1.395505464,-5.828765973,3.0377550441,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,161,39.635072948,2.278507315,37.88539302,2.2618968487,33.452134921,42.318651118,34.85135518,43.717351764,-1.326211975,-1.398960452,-5.832218551,3.034297646,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,162,39.629907988,2.278505765,37.881983896,2.2618954454,33.448728548,42.315239244,34.85135518,43.717351764,-1.331376935,-1.402369576,-5.835624924,3.0308857716,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,163,39.624776579,2.2785040353,37.878620298,2.2618938696,33.445368038,42.311872557,34.85135518,43.717351764,-1.336508344,-1.405733174,-5.838985434,3.0275190849,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,164,39.619678505,2.2785021271,37.875301888,2.2618921224,33.442053053,42.308550722,34.85135518,43.717351764,-1.341606418,-1.409051585,-5.842300419,3.0241972502,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,165,39.61461355,2.278500042,37.872028327,2.2618902051,33.43878325,42.305273404,34.85135518,43.717351764,-1.346671373,-1.412325145,-5.845570222,3.0209199321,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,166,39.609581498,2.2784977813,37.868799279,2.2618881193,33.43555829,42.302040268,34.85135518,43.717351764,-1.351703425,-1.415554194,-5.848795183,3.0176867954,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,167,39.604582133,2.2784953468,37.865614404,2.2618858664,33.43237783,42.298850977,34.85135518,43.717351764,-1.35670279,-1.418739069,-5.851975642,3.0144975048,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,168,39.59961524,2.27849274,37.862473364,2.2618834481,33.429241531,42.295705198,34.85135518,43.717351764,-1.361669683,-1.421880108,-5.855111941,3.0113517257,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,169,39.594680603,2.278489963,37.859375823,2.261880866,33.42614905,42.292602595,34.85135518,43.717351764,-1.36660432,-1.424977649,-5.858204422,3.0082491233,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,170,39.589778005,2.2784870174,37.856321441,2.2618781221,33.423100046,42.289542835,34.85135518,43.717351764,-1.371506918,-1.428032032,-5.861253426,3.0051893631,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,171,39.584907231,2.2784839054,37.85330988,2.2618752182,33.420094177,42.286525583,34.85135518,43.717351764,-1.376377692,-1.431043592,-5.864259295,3.0021721109,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,172,39.580068065,2.2784806291,37.850340803,2.2618721564,33.417131101,42.283550505,34.85135518,43.717351764,-1.381216858,-1.43401267,-5.867222372,2.9991970324,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,173,39.575260291,2.2784771907,37.847413871,2.2618689386,33.414210475,42.280617266,34.85135518,43.717351764,-1.386024632,-1.436939601,-5.870142997,2.9962637939,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,174,39.570483693,2.2784735924,37.844528746,2.2618655672,33.411331959,42.277725534,34.85135518,43.717351764,-1.39080123,-1.439824726,-5.873021514,2.9933720614,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,175,39.565738055,2.2784698366,37.841685091,2.2618620444,33.408495208,42.274874973,34.85135518,43.717351764,-1.395546867,-1.442668381,-5.875858264,2.9905215013,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,176,39.561023162,2.2784659258,37.838882567,2.2618583724,33.405699881,42.272065252,34.85135518,43.717351764,-1.400261761,-1.445470906,-5.878653591,2.9877117802,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,177,39.556338798,2.2784618626,37.836120835,2.2618545538,33.402945634,42.269296037,34.85135518,43.717351764,-1.404946125,-1.448232637,-5.881407838,2.9849425647,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,178,39.551684746,2.2784576494,37.833399559,2.2618505909,33.400232125,42.266566994,34.85135518,43.717351764,-1.409600177,-1.450953913,-5.884121347,2.9822135216,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,179,39.54706079,2.2784532891,37.830718401,2.2618464865,33.397559011,42.26387779,34.85135518,43.717351764,-1.414224133,-1.453635072,-5.886794461,2.979524318,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,180,39.542466716,2.2784487843,37.82807702,2.261842243,33.394925948,42.261228093,34.85135518,43.717351764,-1.418818207,-1.456276452,-5.889427524,2.9768746208,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,181,39.537902306,2.2784441379,37.825475081,2.2618378631,33.392332593,42.258617569,34.85135518,43.717351764,-1.423382616,-1.458878391,-5.892020879,2.9742640973,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,182,39.533367346,2.2784393527,37.822912245,2.2618333497,33.389778603,42.256045887,34.85135518,43.717351764,-1.427917577,-1.461441227,-5.894574869,2.9716924148,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,183,39.528861619,2.2784344318,37.820388173,2.2618287055,33.387263634,42.253512713,34.85135518,43.717351764,-1.432423304,-1.463965299,-5.897089838,2.9691592408,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,184,39.524384909,2.278429378,37.817902529,2.2618239335,33.384787342,42.251017715,34.85135518,43.717351764,-1.436900014,-1.466450944,-5.89956613,2.9666642429,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,185,39.519937001,2.2784241946,37.815454973,2.2618190364,33.382349384,42.248560561,34.85135518,43.717351764,-1.441347922,-1.4688985,-5.902004088,2.9642070886,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,186,39.515517678,2.2784188846,37.813045167,2.2618140174,33.379949416,42.246140918,34.85135518,43.717351764,-1.445767245,-1.471308305,-5.904404056,2.9617874459,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,187,39.511126725,2.2784134512,37.810672774,2.2618088794,33.377587093,42.243758455,34.85135518,43.717351764,-1.450158198,-1.473680698,-5.906766379,2.9594049826,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,188,39.506763926,2.2784078976,37.808337455,2.2618036256,33.375262072,42.241412839,34.85135518,43.717351764,-1.454520997,-1.476016017,-5.9090914,2.9570593667,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,189,39.502429064,2.2784022272,37.806038873,2.2617982589,33.372974008,42.239103738,34.85135518,43.717351764,-1.458855858,-1.478314599,-5.911379464,2.9547502661,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,190,39.498121925,2.2783964431,37.80377669,2.2617927827,33.370722558,42.236830821,34.85135518,43.717351764,-1.463162998,-1.480576783,-5.913630914,2.9524773491,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,191,39.493842292,2.2783905488,37.801550566,2.2617872001,33.368507376,42.234593756,34.85135518,43.717351764,-1.467442631,-1.482802906,-5.915846096,2.950240284,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,192,39.489589949,2.2783845477,37.799360165,2.2617815143,33.366328119,42.232392211,34.85135518,43.717351764,-1.471694973,-1.484993307,-5.918025353,2.9480387389,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,193,39.485364681,2.2783784433,37.797205148,2.2617757287,33.364184442,42.230225855,34.85135518,43.717351764,-1.475920242,-1.487148324,-5.92016903,2.9458723823,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,194,39.481166271,2.2783722389,37.795085177,2.2617698466,33.362076,42.228094355,34.85135518,43.717351764,-1.480118652,-1.489268295,-5.922277472,2.9437408827,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,195,39.476994504,2.2783659382,37.792999915,2.2617638712,33.360002449,42.225997381,34.85135518,43.717351764,-1.484290419,-1.491353558,-5.924351023,2.9416439085,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,196,39.472849164,2.2783595446,37.790949022,2.2617578061,33.357963444,42.2239346,34.85135518,43.717351764,-1.488435759,-1.49340445,-5.926390029,2.9395811282,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,197,39.468730034,2.2783530618,37.788932161,2.2617516545,33.35595864,42.221905683,34.85135518,43.717351764,-1.492554889,-1.495421311,-5.928394832,2.9375522106,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,198,39.4646369,2.2783464932,37.786948994,2.26174542,33.353987693,42.219910296,34.85135518,43.717351764,-1.496648023,-1.497404478,-5.93036578,2.9355568242,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,199,39.460569544,2.2783398427,37.784999184,2.2617391059,33.352050257,42.21794811,34.85135518,43.717351764,-1.500715379,-1.499354289,-5.932303215,2.9335946379,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,200,39.456527752,2.2783331137,37.78308239,2.2617327158,33.350145988,42.216018792,34.85135518,43.717351764,-1.504757171,-1.501271082,-5.934207484,2.9316653203,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,201,39.452511307,2.27832631,37.781198277,2.2617262531,33.348274542,42.214122012,34.85135518,43.717351764,-1.508773616,-1.503155195,-5.936078931,2.9297685402,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,202,39.448519994,2.2783194352,37.779346505,2.2617197214,33.346435572,42.212257439,34.85135518,43.717351764,-1.512764929,-1.505006967,-5.9379179,2.9279039665,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,203,39.444553596,2.278312493,37.777526737,2.2617131241,33.344628734,42.21042474,34.85135518,43.717351764,-1.516731327,-1.506826735,-5.939724738,2.9260712679,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,204,39.440611898,2.2783054872,37.775738635,2.2617064649,33.342853683,42.208623586,34.85135518,43.717351764,-1.520673025,-1.508614838,-5.941499789,2.9242701135,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,205,39.436694684,2.2782984214,37.773981859,2.2616997473,33.341110075,42.206853644,34.85135518,43.717351764,-1.524590239,-1.510371613,-5.943243397,2.9225001721,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,206,39.432801737,2.2782912995,37.772256074,2.2616929748,33.339397563,42.205114585,34.85135518,43.717351764,-1.528483185,-1.512097398,-5.944955909,2.9207611125,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
2,207,39.428932843,2.2782841251,37.77056094,2.261686151,33.337715803,42.203406076,34.85135518,43.717351764,-1.532352079,-1.513792533,-5.946637669,2.9190526038,FIO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
