DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,359,94.902896609,0.4328347384,94.877863859,0.4310686341,94.03298218,95.722745539,93.936140644,95.626346551,0.1165534684,0.0966202617,-0.748261418,0.9415019411,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,360,94.902213225,0.432835759,94.877201015,0.4310696693,94.032317307,95.722084724,93.936140644,95.626346551,0.1158700842,0.0959574175,-0.748926291,0.9408411259,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,361,94.901538739,0.4328367699,94.876547337,0.4310706942,94.03166162,95.721433055,93.936140644,95.626346551,0.1151955979,0.0953037397,-0.749581978,0.9401894569,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,362,94.900873142,0.4328377703,94.875902817,0.4310717081,94.031015113,95.720790522,93.936140644,95.626346551,0.1145300013,0.0946592193,-0.750228485,0.9395469238,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,363,94.900216406,0.4328387596,94.875267423,0.4310727104,94.030377754,95.720157092,93.936140644,95.626346551,0.1138732648,0.0940238257,-0.750865843,0.9389134947,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,364,94.8995685,0.4328397374,94.874641126,0.4310737006,94.029749516,95.719532736,93.936140644,95.626346551,0.1132253585,0.0933975282,-0.751494082,0.9382891379,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,365,94.898929394,0.432840703,94.874023894,0.4310746781,94.029130368,95.71891742,93.936140644,95.626346551,0.1125862529,0.0927802962,-0.752113229,0.9376738218,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,366,94.898299059,0.4328416559,94.873415697,0.4310756423,94.028520281,95.718311112,93.936140644,95.626346551,0.111955918,0.0921720991,-0.752723316,0.9370675145,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,367,94.897677465,0.4328425955,94.872816504,0.4310765928,94.027919226,95.717713782,93.936140644,95.626346551,0.1113343243,0.0915729062,-0.753324372,0.9364701845,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,368,94.897064583,0.4328435214,94.872226285,0.431077529,94.027327172,95.717125398,93.936140644,95.626346551,0.110721442,0.090982687,-0.753916426,0.9358818002,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,369,94.896460382,0.432844433,94.871645009,0.4310784504,94.026744089,95.716545928,93.936140644,95.626346551,0.1101172412,0.0904014107,-0.754499508,0.9353023298,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,370,94.895864833,0.4328453299,94.871072645,0.4310793565,94.026169949,95.71597534,93.936140644,95.626346551,0.1095216925,0.0898290468,-0.755073648,0.934731742,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,371,94.895277907,0.4328462116,94.870509163,0.431080247,94.025604722,95.715413603,93.936140644,95.626346551,0.1089347658,0.0892655647,-0.755638876,0.9341700051,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,372,94.894699573,0.4328470777,94.869954532,0.4310811212,94.025048378,95.714860685,93.936140644,95.626346551,0.1083564317,0.0887109337,-0.75619522,0.9336170876,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,373,94.894129801,0.4328479277,94.869408721,0.4310819789,94.024500886,95.714316556,93.936140644,95.626346551,0.1077866602,0.0881651232,-0.756742712,0.9330729581,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,374,94.893568563,0.4328487613,94.8688717,0.4310828195,94.023962218,95.713781183,93.936140644,95.626346551,0.1072254217,0.0876281025,-0.75728138,0.9325375851,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,375,94.893015828,0.4328495779,94.868343439,0.4310836428,94.023432343,95.713254535,93.936140644,95.626346551,0.1066726865,0.0870998411,-0.757811255,0.9320109371,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,376,94.892471566,0.4328503772,94.867823906,0.4310844482,94.022911232,95.712736581,93.936140644,95.626346551,0.1061284248,0.0865803083,-0.758332366,0.9314929829,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,377,94.891935748,0.4328511589,94.867313071,0.4310852354,94.022398854,95.712227289,93.936140644,95.626346551,0.1055926069,0.0860694735,-0.758844744,0.930983691,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,378,94.891408344,0.4328519225,94.866810904,0.4310860041,94.02189518,95.711726628,93.936140644,95.626346551,0.1050652031,0.0855673061,-0.759348418,0.9304830302,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,379,94.890889325,0.4328526677,94.866317373,0.4310867538,94.021400179,95.711234567,93.936140644,95.626346551,0.1045461836,0.0850737753,-0.759843418,0.929990969,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,380,94.89037866,0.4328533943,94.865832449,0.4310874844,94.020913823,95.710751074,93.936140644,95.626346551,0.1040355186,0.0845888507,-0.760329775,0.9295074762,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,381,94.88987632,0.4328541018,94.865356099,0.4310881954,94.02043608,95.710276118,93.936140644,95.626346551,0.1035331786,0.0841125016,-0.760807517,0.9290325206,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,382,94.889382275,0.4328547899,94.864888295,0.4310888865,94.019966921,95.709809669,93.936140644,95.626346551,0.1030391336,0.0836446973,-0.761276676,0.928566071,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,383,94.888896495,0.4328554584,94.864429005,0.4310895575,94.019506316,95.709351694,93.936140644,95.626346551,0.1025533541,0.0831854072,-0.761737282,0.928108096,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,384,94.888418951,0.432856107,94.863978199,0.4310902081,94.019054235,95.708902162,93.936140644,95.626346551,0.1020758102,0.0827346007,-0.762189363,0.9276585647,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,385,94.887949613,0.4328567355,94.863535845,0.431090838,94.018610647,95.708461044,93.936140644,95.626346551,0.1016064723,0.0822922472,-0.762632951,0.9272174457,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,386,94.887488452,0.4328573434,94.863101914,0.4310914469,94.018175522,95.708028306,93.936140644,95.626346551,0.1011453106,0.0818583161,-0.763068076,0.9267847081,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,387,94.887035436,0.4328579307,94.862676374,0.4310920347,94.01774883,95.707603918,93.936140644,95.626346551,0.1006922953,0.0814327766,-0.763494767,0.9263603206,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,388,94.886590538,0.4328584971,94.862259196,0.4310926011,94.017330542,95.70718785,93.936140644,95.626346551,0.1002473968,0.0810155983,-0.763913056,0.9259442523,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,389,94.886153726,0.4328590424,94.861850348,0.4310931458,94.016920627,95.70678007,93.936140644,95.626346551,0.0998105853,0.0806067504,-0.764322971,0.9255364721,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,390,94.885724972,0.4328595663,94.8614498,0.4310936687,94.016519054,95.706380547,93.936140644,95.626346551,0.0993818311,0.0802062024,-0.764724544,0.9251369489,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,391,94.885304245,0.4328600688,94.861057521,0.4310941695,94.016125793,95.70598925,93.936140644,95.626346551,0.0989611044,0.0798139235,-0.765117805,0.9247456518,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,392,94.884891517,0.4328605495,94.860673481,0.4310946482,94.015740815,95.705606148,93.936140644,95.626346551,0.0985483756,0.0794298833,-0.765502783,0.9243625497,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,393,94.884486756,0.4328610084,94.860297649,0.4310951046,94.015364088,95.70523121,93.936140644,95.626346551,0.0981436148,0.079054051,-0.76587951,0.9239876118,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,394,94.884089933,0.4328614452,94.859929994,0.4310955384,94.014995583,95.704864405,93.936140644,95.626346551,0.0977467923,0.078686396,-0.766248015,0.9236208071,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,395,94.88370102,0.4328618599,94.859570486,0.4310959496,94.014635269,95.704505703,93.936140644,95.626346551,0.0973578785,0.0783268878,-0.766608329,0.9232621047,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,396,94.883319985,0.4328622523,94.859219093,0.4310963379,94.014283115,95.704155072,93.936140644,95.626346551,0.0969768436,0.0779754956,-0.766960483,0.9229114738,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,397,94.882946799,0.4328626223,94.858875787,0.4310967034,94.013939092,95.703812481,93.936140644,95.626346551,0.0966036579,0.0776321889,-0.767304506,0.9225688834,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,398,94.882581433,0.4328629697,94.858540535,0.4310970459,94.013603169,95.703477901,93.936140644,95.626346551,0.0962382915,0.077296937,-0.767640429,0.9222343028,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,399,94.882223856,0.4328632946,94.858213307,0.4310973653,94.013275315,95.703151299,93.936140644,95.626346551,0.0958807149,0.0769697093,-0.767968283,0.921907701,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,400,94.881874039,0.4328635968,94.857894073,0.4310976615,94.012955501,95.702832645,93.936140644,95.626346551,0.0955308982,0.0766504751,-0.768288097,0.9215890474,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,401,94.881531953,0.4328638761,94.857582802,0.4310979344,94.012643694,95.702521909,93.936140644,95.626346551,0.0951888117,0.0763392039,-0.768599903,0.9212783112,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,402,94.881197567,0.4328641327,94.857279463,0.4310981841,94.012339866,95.702219059,93.936140644,95.626346551,0.0948544258,0.0760358651,-0.768903731,0.9209754616,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,403,94.880870852,0.4328643663,94.856984026,0.4310984103,94.012043986,95.701924066,93.936140644,95.626346551,0.0945277106,0.0757404279,-0.769199612,0.9206804679,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,404,94.880551777,0.432864577,94.85669646,0.4310986132,94.011756022,95.701636897,93.936140644,95.626346551,0.0942086364,0.0754528617,-0.769487576,0.9203932993,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,405,94.880240315,0.4328647648,94.856416734,0.4310987926,94.011475945,95.701357523,93.936140644,95.626346551,0.0938971736,0.0751731361,-0.769767653,0.9201139253,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,406,94.879936433,0.4328649296,94.856144818,0.4310989486,94.011203723,95.701085913,93.936140644,95.626346551,0.0935932923,0.0749012202,-0.770039875,0.9198423151,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,407,94.879640104,0.4328650713,94.855880681,0.431099081,94.010939327,95.700822036,93.936140644,95.626346551,0.0932969629,0.0746370835,-0.770304271,0.9195784381,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,408,94.879351297,0.4328651901,94.855624293,0.4310991901,94.010682725,95.700565861,93.936140644,95.626346551,0.0930081555,0.0743806954,-0.770560873,0.9193222637,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,409,94.879069982,0.4328652859,94.855375623,0.4310992757,94.010433887,95.700317359,93.936140644,95.626346551,0.0927268406,0.0741320252,-0.770809711,0.9190737612,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,410,94.878796129,0.4328653588,94.85513464,0.4310993378,94.010192782,95.700076498,93.936140644,95.626346551,0.0924529882,0.0738910423,-0.771050816,0.9188329001,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,411,94.87852971,0.4328654087,94.854901314,0.4310993766,94.00995938,95.699843248,93.936140644,95.626346551,0.0921865689,0.073657716,-0.771284218,0.9185996498,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,412,94.878270694,0.4328654357,94.854675614,0.431099392,94.00973365,95.699617578,93.936140644,95.626346551,0.0919275526,0.0734320159,-0.771509948,0.9183739799,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,413,94.878019051,0.4328654399,94.854457509,0.4310993841,94.00951556,95.699399457,93.936140644,95.626346551,0.0916759099,0.0732139111,-0.771728037,0.9181558596,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,414,94.877774752,0.4328654212,94.854246969,0.4310993529,94.009305082,95.699188856,93.936140644,95.626346551,0.0914316108,0.0730033712,-0.771938516,0.9179452586,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,415,94.877537767,0.4328653799,94.854043963,0.4310992986,94.009102182,95.698985744,93.936140644,95.626346551,0.0911946258,0.0728003654,-0.772141416,0.9177421463,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,416,94.877308066,0.4328653159,94.853848461,0.4310992211,94.008906832,95.69879009,93.936140644,95.626346551,0.0909649249,0.0726048631,-0.772336766,0.9175464923,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,417,94.87708562,0.4328652294,94.853660432,0.4310991207,94.008718999,95.698601864,93.936140644,95.626346551,0.0907424787,0.0724168338,-0.772524599,0.9173582662,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,418,94.876870398,0.4328651204,94.853479845,0.4310989974,94.008538654,95.698421035,93.936140644,95.626346551,0.0905272572,0.0722362468,-0.772704944,0.9171774374,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,419,94.876662372,0.432864989,94.853306669,0.4310988512,94.008365765,95.698247573,93.936140644,95.626346551,0.0903192307,0.0720630714,-0.772877833,0.9170039755,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,420,94.876461511,0.4328648354,94.853140875,0.4310986824,94.008200302,95.698081448,93.936140644,95.626346551,0.0901183696,0.0718972771,-0.773043296,0.9168378503,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,421,94.876267785,0.4328646597,94.852982431,0.431098491,94.008042233,95.697922629,93.936140644,95.626346551,0.0899246441,0.0717388331,-0.773201365,0.9166790312,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,422,94.876081165,0.4328644619,94.852831307,0.4310982771,94.007891528,95.697771086,93.936140644,95.626346551,0.0897380245,0.071587709,-0.77335207,0.9165274879,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,423,94.875901622,0.4328642424,94.852687472,0.431098041,94.007748156,95.697626788,93.936140644,95.626346551,0.089558481,0.071443874,-0.773495442,0.9163831901,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,424,94.875729125,0.4328640011,94.852550895,0.4310977827,94.007612085,95.697489705,93.936140644,95.626346551,0.0893859839,0.0713072976,-0.773631512,0.9162461074,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,425,94.875563644,0.4328637383,94.852421547,0.4310975024,94.007483286,95.697359807,93.936140644,95.626346551,0.0892205034,0.071177949,-0.773760312,0.9161162095,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,426,94.875405151,0.432863454,94.852299396,0.4310972003,94.007361727,95.697237064,93.936140644,95.626346551,0.0890620099,0.0710557977,-0.773881871,0.9159934661,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,427,94.875253615,0.4328631486,94.852184411,0.4310968765,94.007247377,95.697121445,93.936140644,95.626346551,0.0889104736,0.0709408131,-0.773996221,0.9158778469,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,428,94.875109006,0.4328628221,94.852076562,0.4310965313,94.007140205,95.697012919,93.936140644,95.626346551,0.0887658648,0.0708329645,-0.774103393,0.9157693217,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,429,94.874971295,0.4328624748,94.851975819,0.4310961648,94.00704018,95.696911458,93.936140644,95.626346551,0.0886281538,0.0707322213,-0.774203418,0.9156678601,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,430,94.874840452,0.4328621067,94.851882151,0.4310957772,94.006947271,95.69681703,93.936140644,95.626346551,0.0884973107,0.0706385528,-0.774296326,0.915573432,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,431,94.874716447,0.4328617183,94.851795526,0.4310953687,94.006861448,95.696729605,93.936140644,95.626346551,0.0883733059,0.0705519285,-0.77438215,0.915486007,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,432,94.874599251,0.4328613096,94.851715916,0.4310949395,94.006782678,95.696649153,93.936140644,95.626346551,0.0882561097,0.0704723178,-0.77446092,0.9154055551,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,433,94.874488833,0.4328608808,94.851643288,0.4310944899,94.006710932,95.696575644,93.936140644,95.626346551,0.0881456923,0.0703996899,-0.774532666,0.915332046,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,434,94.874385165,0.4328604323,94.851577612,0.43109402,94.006646177,95.696509047,93.936140644,95.626346551,0.0880420239,0.0703340142,-0.774597421,0.9152654494,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,435,94.874288216,0.4328599641,94.851518858,0.4310935302,94.006588383,95.696449333,93.936140644,95.626346551,0.087945075,0.0702752602,-0.774655215,0.9152057353,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,436,94.874197957,0.4328594766,94.851466995,0.4310930206,94.006537519,95.696396471,93.936140644,95.626346551,0.0878548156,0.0702233973,-0.774706079,0.9151528735,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,437,94.874114357,0.43285897,94.851421992,0.4310924914,94.006493553,95.696350432,93.936140644,95.626346551,0.0877712161,0.0701783947,-0.774750044,0.9151068338,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,438,94.874037388,0.4328584446,94.85138382,0.431091943,94.006456455,95.696311184,93.936140644,95.626346551,0.0876942468,0.0701402218,-0.774787142,0.9150675861,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,439,94.873967019,0.4328579005,94.851352446,0.4310913756,94.006426194,95.696278698,93.936140644,95.626346551,0.0876238779,0.0701088481,-0.774817404,0.9150351003,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,440,94.873903221,0.4328573382,94.851327841,0.4310907895,94.006402737,95.696252944,93.936140644,95.626346551,0.0875600798,0.0700842429,-0.77484086,0.9150093462,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,441,94.873845964,0.4328567577,94.851309973,0.4310901849,94.006386055,95.696233892,93.936140644,95.626346551,0.0875028225,0.0700663755,-0.774857543,0.9149902939,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,442,94.873795218,0.4328561595,94.851298813,0.4310895621,94.006376116,95.696221511,93.936140644,95.626346551,0.0874520765,0.0700552154,-0.774867482,0.9149779131,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,443,94.873750953,0.4328555438,94.85129433,0.4310889213,94.006372888,95.696215772,93.936140644,95.626346551,0.0874078121,0.070050732,-0.77487071,0.9149721739,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,444,94.87371314,0.4328549108,94.851296492,0.431088263,94.006376341,95.696216644,93.936140644,95.626346551,0.0873699993,0.0700528945,-0.774867257,0.9149730461,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,445,94.87368175,0.432854261,94.85130527,0.4310875874,94.006386443,95.696224098,93.936140644,95.626346551,0.0873386087,0.0700616724,-0.774857155,0.9149804998,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,446,94.873656751,0.4328535945,94.851320633,0.4310868947,94.006403163,95.696238103,93.936140644,95.626346551,0.0873136103,0.070077035,-0.774840435,0.9149945048,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
2,447,94.873638115,0.4328529117,94.85134255,0.4310861854,94.00642647,95.696258629,93.936140644,95.626346551,0.0872949745,0.0700989518,-0.774817128,0.9150150312,SpO2,DonorSex,Donor Sex,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
