TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
5,5,9.5342549659,1.7832004887,6.3169487562,1.781903394,2.8244647918,9.8094327205,2.8426631448,9.5285112273,0.2488082263,0.1313615701,-3.361122394,3.6238455344,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
6,5,9.5437482985,1.7826280431,6.3265671677,1.7813407118,2.8351860459,9.8179482894,2.8426631448,9.5285112273,0.2583015589,0.1409799816,-3.35040114,3.6323611034,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
7,5,9.5534268537,1.7819537005,6.3364567162,1.7806779844,2.8463745226,9.8265389097,2.8426631448,9.5285112273,0.2679801141,0.1508695301,-3.339212663,3.6409517236,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
8,5,9.5632833366,1.7811812046,6.3466072701,1.7799188905,2.8580128807,9.8352016595,2.8426631448,9.5285112273,0.2778365971,0.161020084,-3.327574305,3.6496144734,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
9,5,9.5733104523,1.7803144243,6.3570086977,1.7790672322,2.8700835364,9.8439338591,2.8426631448,9.5285112273,0.2878637128,0.1714215117,-3.31550365,3.6583466731,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
10,5,9.5835009059,1.7793573421,6.3676508677,1.7781269227,2.8825686882,9.8527330471,2.8426631448,9.5285112273,0.2980541663,0.1820636816,-3.303018498,3.6671458611,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
11,5,9.5938474023,1.7783140413,6.3785236482,1.7771019749,2.8954503396,9.8615969568,2.8426631448,9.5285112273,0.3084006628,0.1929364621,-3.290136846,3.6760097707,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
12,5,9.6043426468,1.7771886948,6.3896169077,1.7759964892,2.9087103221,9.8705234933,2.8426631448,9.5285112273,0.3188959072,0.2040297217,-3.276876864,3.6849363072,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
13,5,9.6149793442,1.7759855531,6.4009205147,1.7748146425,2.9223303176,9.8795107117,2.8426631448,9.5285112273,0.3295326047,0.2153333286,-3.263256868,3.6939235257,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
14,5,9.6257501998,1.7747089336,6.4124243374,1.7735606772,2.9362918795,9.8885567953,2.8426631448,9.5285112273,0.3403034603,0.2268371514,-3.249295306,3.7029696093,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
15,5,9.6366479186,1.7733632092,6.4241182445,1.7722388902,2.9505764545,9.8976600345,2.8426631448,9.5285112273,0.351201179,0.2385310584,-3.235010732,3.7120728484,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
16,5,9.6476652056,1.7719527978,6.4359921041,1.7708536225,2.9651654025,9.9068188058,2.8426631448,9.5285112273,0.362218466,0.2504049181,-3.220421784,3.7212316197,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
17,5,9.6587947659,1.770482152,6.4480357848,1.769409249,2.9800400175,9.9160315522,2.8426631448,9.5285112273,0.3733480263,0.2624485988,-3.205547169,3.7304443661,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
18,5,9.6700293046,1.7689557485,6.460239155,1.7679101681,2.9951815469,9.9252967631,2.8426631448,9.5285112273,0.384582565,0.2746519689,-3.190405639,3.739709577,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
19,5,9.6813615267,1.7673780783,6.472592083,1.7663607922,3.0105712111,9.9346129549,2.8426631448,9.5285112273,0.3959147872,0.2870048969,-3.175015975,3.7490257689,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
20,5,9.6927841374,1.7657536371,6.4850844373,1.7647655378,3.0261902221,9.9439786525,2.8426631448,9.5285112273,0.4073373978,0.2994972512,-3.159396964,3.7583914664,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
21,5,9.7042898416,1.7640869152,6.4977060862,1.7631288163,3.0420198023,9.9533923701,2.8426631448,9.5285112273,0.4188431021,0.3121189002,-3.143567384,3.7678051841,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
22,5,9.7158713445,1.7623823885,6.5104468982,1.7614550244,3.0580412025,9.9628525939,2.8426631448,9.5285112273,0.4304246049,0.3248597122,-3.127545984,3.7772654078,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
23,5,9.7275213511,1.7606445092,6.5232967417,1.7597485355,3.0742357197,9.9723577637,2.8426631448,9.5285112273,0.4420746115,0.3377095557,-3.111351466,3.7867705776,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
24,5,9.7392325665,1.7588776968,6.5362454851,1.7580136902,3.0905847143,9.9819062558,2.8426631448,9.5285112273,0.4537858269,0.350658299,-3.095002472,3.7963190698,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
25,5,9.7509976957,1.7570863292,6.5492829967,1.7562547885,3.1070696273,9.9914963662,2.8426631448,9.5285112273,0.4655509562,0.3636958107,-3.078517559,3.8059091801,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
26,5,9.7628094439,1.7552747342,6.5623991451,1.7544760806,3.1236719966,10.001126294,2.8426631448,9.5285112273,0.4773627043,0.376811959,-3.061915189,3.8155391075,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
27,5,9.774660516,1.753447181,6.5755837985,1.7526817589,3.1403734735,10.010794124,2.8426631448,9.5285112273,0.4892137764,0.3899966125,-3.045213713,3.8252069376,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
28,5,9.7865436172,1.7516078722,6.5888268255,1.7508759502,3.1571558382,10.020497813,2.8426631448,9.5285112273,0.5010968776,0.4032396394,-3.028431348,3.8349106268,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
29,5,9.7984514525,1.7497609354,6.6021180944,1.7490627074,3.1740010155,10.030235173,2.8426631448,9.5285112273,0.5130047129,0.4165309083,-3.011586171,3.8446479872,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
30,5,9.810376727,1.7479104159,6.6154474735,1.747246002,3.1908910895,10.040003858,2.8426631448,9.5285112273,0.5249299874,0.4298602875,-2.994696097,3.8544166715,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
31,5,9.8223121457,1.7460602689,6.6288048314,1.7454297171,3.2078083183,10.049801345,2.8426631448,9.5285112273,0.5368654061,0.4432176454,-2.977778868,3.8642141586,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
32,5,9.8342504138,1.744214352,6.6421800365,1.7436176396,3.2247351478,10.059624925,2.8426631448,9.5285112273,0.5488036742,0.4565928504,-2.960852038,3.8740377391,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
33,5,9.8461842362,1.7423764184,6.655562957,1.7418134534,3.2416542259,10.069471688,2.8426631448,9.5285112273,0.5607374966,0.469975771,-2.94393296,3.8838845021,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
34,5,9.8581063181,1.7405501101,6.6689434615,1.7400207333,3.2585484149,10.079338508,2.8426631448,9.5285112273,0.5726595786,0.4833562755,-2.927038771,3.8937513221,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
35,5,9.8700093645,1.7387389511,6.6823114184,1.7382429376,3.2754008047,10.089222032,2.8426631448,9.5285112273,0.584562625,0.4967242323,-2.910186381,3.9036348459,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
36,5,9.8818860806,1.7369463411,6.6956566959,1.7364834027,3.2921947247,10.099118667,2.8426631448,9.5285112273,0.596439341,0.5100695099,-2.893392461,3.9135314811,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
37,5,9.8937291712,1.7351755496,6.7089691627,1.7347453367,3.3089137552,10.10902457,2.8426631448,9.5285112273,0.6082824317,0.5233819766,-2.876673431,3.9234373841,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
38,5,9.9055313416,1.7334297102,6.722238687,1.7330318142,3.3255417386,10.118935635,2.8426631448,9.5285112273,0.6200846021,0.5366515009,-2.860045447,3.9333484493,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
39,5,9.9172852968,1.7317118151,6.7354551372,1.7313457708,3.3420627898,10.128847485,2.8426631448,9.5285112273,0.6318385573,0.5498679512,-2.843524396,3.9432602987,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
40,5,9.9289837419,1.73002471,6.7486083819,1.729689998,3.3584613057,10.138755458,2.8426631448,9.5285112273,0.6435370023,0.5630211958,-2.82712588,3.9531682719,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
41,5,9.9406193818,1.7283710893,6.7616882893,1.7280671387,3.3747219749,10.148654604,2.8426631448,9.5285112273,0.6551726423,0.5761011032,-2.810865211,3.9630674176,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
42,5,9.9521849218,1.7267534917,6.7746847278,1.7264796829,3.3908297853,10.15853967,2.8426631448,9.5285112273,0.6667381822,0.5890975418,-2.794757401,3.9729524843,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
43,5,9.9636730668,1.7251742964,6.787587566,1.7249299635,3.4067700328,10.168405099,2.8426631448,9.5285112273,0.6782263273,0.60200038,-2.778817153,3.9828179132,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
44,5,9.975076522,1.7236357187,6.8003866722,1.7234201532,3.4225283276,10.178245017,2.8426631448,9.5285112273,0.6896297824,0.6147994861,-2.763058858,3.9926578307,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
45,5,9.9863879923,1.7221398076,6.8130719147,1.7219522606,3.4380906012,10.188053228,2.8426631448,9.5285112273,0.7009412528,0.6274847287,-2.747496585,4.0024660423,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
46,5,9.997600183,1.7206884421,6.8256331621,1.7205281279,3.4534431113,10.197823213,2.8426631448,9.5285112273,0.7121534434,0.640045976,-2.732144075,4.0122360268,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
47,5,10.008705799,1.7192833292,6.8380602826,1.7191494282,3.4685724472,10.207548118,2.8426631448,9.5285112273,0.7232590593,0.6524730966,-2.717014739,4.021960932,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
48,5,10.019697545,1.7179260015,6.8503431448,1.7178176634,3.4834655335,10.217220756,2.8426631448,9.5285112273,0.7342508057,0.6647559588,-2.702121653,4.0316335701,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
49,5,10.030568127,1.7166178157,6.862471617,1.7165341627,3.4981096333,10.226833601,2.8426631448,9.5285112273,0.7451213875,0.676884431,-2.687477553,4.0412464146,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
50,5,10.041310249,1.7153599511,6.8744355676,1.7153000816,3.5124923506,10.236378785,2.8426631448,9.5285112273,0.7558635098,0.6888483816,-2.673094835,4.0507915986,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
51,5,10.051916617,1.714153409,6.8862248651,1.7141164005,3.5266016319,10.245848098,2.8426631448,9.5285112273,0.7664698778,0.700637679,-2.658985554,4.0602609122,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
52,5,10.062379936,1.7129990125,6.8978293777,1.7129839252,3.5404257666,10.255232989,2.8426631448,9.5285112273,0.7769331964,0.7122421917,-2.645161419,4.0696458028,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
53,5,10.07269291,1.7118974062,6.9092389741,1.7119032861,3.5539533872,10.264524561,2.8426631448,9.5285112273,0.7872461707,0.723651788,-2.631633799,4.0789373749,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
54,5,10.082848245,1.7108490569,6.9204435224,1.7108749397,3.5671734676,10.273713577,2.8426631448,9.5285112273,0.7974015058,0.7348563364,-2.618413718,4.0881263912,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
55,5,10.092838646,1.7098542549,6.9314328912,1.7098991687,3.5800753219,10.282790461,2.8426631448,9.5285112273,0.8073919068,0.7458457052,-2.605511864,4.0972032745,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
56,5,10.102656818,1.708913115,6.9421969489,1.7089760843,3.5926486008,10.291745297,2.8426631448,9.5285112273,0.8172100788,0.7566097629,-2.592938585,4.1061581109,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
57,5,10.112295466,1.7080255789,6.9527255638,1.7081056275,3.6048832883,10.300567839,2.8426631448,9.5285112273,0.8268487267,0.7671383778,-2.580703898,4.1149806533,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
58,5,10.121747295,1.7071914172,6.9630086044,1.7072875718,3.6167696966,10.309247512,2.8426631448,9.5285112273,0.8363005557,0.7774214184,-2.568817489,4.1236603262,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
59,5,10.13100501,1.7064102327,6.9730359391,1.706521526,3.6282984611,10.317773417,2.8426631448,9.5285112273,0.8455582709,0.787448753,-2.557288725,4.1321862311,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
60,5,10.140061317,1.7056814635,6.9827974362,1.7058069374,3.6394605332,10.326134339,2.8426631448,9.5285112273,0.8546145772,0.7972102502,-2.546126653,4.1405471532,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
61,5,10.148910303,1.705004258,6.9922848823,1.705142969,3.6502493398,10.334320425,2.8426631448,9.5285112273,0.8634635633,0.8066976963,-2.535337846,4.1487332387,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
62,5,10.157551591,1.704377151,7.001497736,1.704528182,3.66066716,10.342328312,2.8426631448,9.5285112273,0.8721048516,0.81591055,-2.524920026,4.156741126,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
63,5,10.165986188,1.7037985563,7.0104373741,1.7039610186,3.6707184235,10.350156325,2.8426631448,9.5285112273,0.880539448,0.8248501881,-2.514868763,4.1645691387,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
64,5,10.174215098,1.7032669105,7.0191051733,1.7034399438,3.6804075156,10.357802831,2.8426631448,9.5285112273,0.8887683583,0.8335179873,-2.50517967,4.172215645,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
65,5,10.182239328,1.7027806737,7.0275025104,1.7029634455,3.6897387769,10.365266244,2.8426631448,9.5285112273,0.8967925884,0.8419153243,-2.495848409,4.1796790578,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
66,5,10.190059884,1.7023383292,7.0356307621,1.7025300345,3.6987165028,10.372545021,2.8426631448,9.5285112273,0.9046131444,0.850043576,-2.486870683,4.1869578353,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
67,5,10.197677772,1.7019383837,7.0434913051,1.7021382449,3.7073449433,10.379637667,2.8426631448,9.5285112273,0.912231032,0.8579041191,-2.478242243,4.194050481,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
68,5,10.205093997,1.7015793677,7.0510855163,1.7017866338,3.7156283029,10.38654273,2.8426631448,9.5285112273,0.9196472572,0.8654983303,-2.469958883,4.2009555437,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
69,5,10.212309565,1.7012598352,7.0584147723,1.701473782,3.7235707403,10.393258804,2.8426631448,9.5285112273,0.9268628258,0.8728275863,-2.462016446,4.2076716184,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
70,5,10.219325483,1.7009783641,7.06548045,1.7011982934,3.7311763683,10.399784532,2.8426631448,9.5285112273,0.9338787438,0.8798932639,-2.454410818,4.2141973457,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
71,5,10.226142757,1.7007335562,7.072283926,1.7009587956,3.7384492537,10.406118598,2.8426631448,9.5285112273,0.940696017,0.8866967399,-2.447137932,4.2205314122,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
72,5,10.232762391,1.700524037,7.0788265771,1.7007539395,3.7453934173,10.412259737,2.8426631448,9.5285112273,0.9473156515,0.893239391,-2.440193769,4.2266725507,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
73,5,10.239185392,1.7003484562,7.08510978,1.7005823997,3.7520128338,10.418206726,2.8426631448,9.5285112273,0.9537386529,0.8995225939,-2.433574352,4.2326195401,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
74,5,10.245412767,1.7002054871,7.0911349115,1.7004428742,3.7583114317,10.423958391,2.8426631448,9.5285112273,0.9599660274,0.9055477255,-2.427275754,4.2383712052,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
75,5,10.25144552,1.7000938271,7.0969033484,1.7003340845,3.7642930935,10.429513603,2.8426631448,9.5285112273,0.9659987806,0.9113161623,-2.421294093,4.2439264171,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
76,5,10.257284658,1.7000121975,7.1024164673,1.7002547757,3.7699616557,10.434871279,2.8426631448,9.5285112273,0.9718379187,0.9168292813,-2.41562553,4.2492840929,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
77,5,10.262931187,1.6999593433,7.1076756451,1.7002037162,3.7753209088,10.440030381,2.8426631448,9.5285112273,0.9774844474,0.922088459,-2.410266277,4.2544431953,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
78,5,10.268386112,1.6999340334,7.1126822585,1.7001796978,3.7803745975,10.444989919,2.8426631448,9.5285112273,0.9829393726,0.9270950724,-2.405212589,4.2594027333,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
79,5,10.27365044,1.6999350605,7.1174376841,1.7001815357,3.7851264209,10.449748947,2.8426631448,9.5285112273,0.9882037003,0.9318504981,-2.400460765,4.2641617613,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
80,5,10.278725176,1.6999612406,7.1219432989,1.7002080683,3.7895800325,10.454306565,2.8426631448,9.5285112273,0.9932784364,0.9363561129,-2.396007154,4.2687193793,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
81,5,10.283611326,1.7000114137,7.1262004795,1.7002581571,3.7937390405,10.458661918,2.8426631448,9.5285112273,0.9981645867,0.9406132934,-2.391848146,4.2730747325,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
82,5,10.288309897,1.7000844428,7.1302106026,1.7003306864,3.797607008,10.462814197,2.8426631448,9.5285112273,1.0028631571,0.9446234166,-2.387980178,4.2772270113,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
83,5,10.292821893,1.7001792146,7.1339750451,1.7004245638,3.8011874532,10.466762637,2.8426631448,9.5285112273,1.0073751536,0.9483878591,-2.384399733,4.281175451,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
84,5,10.297148322,1.7002946388,7.1374951836,1.7005387194,3.8044838497,10.470506518,2.8426631448,9.5285112273,1.0117015821,0.9519079976,-2.381103336,4.2849193315,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
85,5,10.301290188,1.7004296481,7.140772395,1.7006721061,3.8074996267,10.474045163,2.8426631448,9.5285112273,1.0158434484,0.9551852089,-2.378087559,4.2884579772,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
86,5,10.305248498,1.7005831982,7.1438080559,1.700823699,3.8102381694,10.477377942,2.8426631448,9.5285112273,1.0198017584,0.9582208698,-2.375349017,4.2917907563,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
87,5,10.309024258,1.7007542675,7.1466035431,1.7009924959,3.8127028192,10.480504267,2.8426631448,9.5285112273,1.0235775181,0.961016357,-2.372884367,4.2949170809,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
88,5,10.312618473,1.700941857,7.1491602333,1.7011775165,3.8148968739,10.483423593,2.8426631448,9.5285112273,1.0271717333,0.9635730473,-2.370690312,4.2978364067,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
89,5,10.31603215,1.7011449902,7.1514795034,1.7013778025,3.8168235886,10.486135418,2.8426631448,9.5285112273,1.03058541,0.9658923173,-2.368763597,4.3005482321,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
90,5,10.319266294,1.7013627126,7.1535627299,1.7015924176,3.8184861753,10.488639285,2.8426631448,9.5285112273,1.033819554,0.9679755439,-2.367101011,4.3030520986,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
91,5,10.322321911,1.701594092,7.1554112898,1.7018204469,3.8198878037,10.490934776,2.8426631448,9.5285112273,1.0368751712,0.9698241038,-2.365699382,4.3053475899,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
92,5,10.325200007,1.7018382177,7.1570265597,1.702060997,3.8210316016,10.493021518,2.8426631448,9.5285112273,1.0397532676,0.9714393737,-2.364555584,4.3074343318,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
93,5,10.327901589,1.7020942011,7.1584099164,1.7023131959,3.8219206551,10.494899178,2.8426631448,9.5285112273,1.042454849,0.9728227304,-2.363666531,4.3093119917,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
94,5,10.330427661,1.7023611745,7.1595627367,1.7025761924,3.8225580091,10.496567464,2.8426631448,9.5285112273,1.0449809214,0.9739755506,-2.363029177,4.3109802782,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
95,5,10.33277923,1.7026382918,7.1604863972,1.7028491562,3.8229466678,10.498026127,2.8426631448,9.5285112273,1.0473324906,0.9748992111,-2.362640518,4.3124389405,VE,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
