TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
551,5,81.461175061,1.4824358153,73.123012148,1.3705886317,70.436699016,75.809325281,72.086631226,77.682535342,-1.786593722,-1.761571136,-4.447884268,0.9247419968,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
552,5,81.449906197,1.482394044,73.115286103,1.3705395899,70.429069092,75.801503115,72.086631226,77.682535342,-1.797862586,-1.76929718,-4.455514192,0.9169198316,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
553,5,81.438643393,1.4823621512,73.107570095,1.370501017,70.421428685,75.793711505,72.086631226,77.682535342,-1.80912539,-1.777013189,-4.463154599,0.9091282214,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
554,5,81.427386593,1.4823402743,73.09986403,1.3704730595,70.413777415,75.785950644,72.086631226,77.682535342,-1.820382189,-1.784719254,-4.470805869,0.9013673602,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
555,5,81.416135741,1.4823285499,73.092167814,1.3704558625,70.406114906,75.778220723,72.086631226,77.682535342,-1.831633041,-1.792415469,-4.478468378,0.8936374394,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
556,5,81.404890781,1.4823271132,73.084481357,1.3704495697,70.398440781,75.770521932,72.086631226,77.682535342,-1.842878001,-1.800101927,-4.486142502,0.885938648,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
557,5,81.393651657,1.4823360983,73.076804563,1.3704543238,70.39075467,75.762854456,72.086631226,77.682535342,-1.854117126,-1.807778721,-4.493828614,0.8782711725,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
558,5,81.382418312,1.4823556381,73.069137341,1.3704702661,70.383056202,75.755218481,72.086631226,77.682535342,-1.865350471,-1.815445943,-4.501527082,0.8706351967,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
559,5,81.37119069,1.4823858643,73.061479598,1.3704975362,70.37534501,75.747614186,72.086631226,77.682535342,-1.876578093,-1.823103686,-4.509238274,0.8630309021,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
560,5,81.359968736,1.4824269073,73.05383124,1.370536273,70.367620729,75.740041751,72.086631226,77.682535342,-1.887800047,-1.830752044,-4.516962555,0.8554584671,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
561,5,81.348752393,1.4824788961,73.046192175,1.3705866133,70.359882998,75.732501351,72.086631226,77.682535342,-1.89901639,-1.838391109,-4.524700285,0.8479180675,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
562,5,81.337541605,1.4825419585,73.038562309,1.370648693,70.352131459,75.72499316,72.086631226,77.682535342,-1.910227178,-1.846020974,-4.532451825,0.8404098764,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
563,5,81.326336316,1.4826162211,73.030941551,1.3707226462,70.344365754,75.717517348,72.086631226,77.682535342,-1.921432467,-1.853641733,-4.54021753,0.832934064,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
564,5,81.31513647,1.4827018089,73.023329806,1.3708086057,70.336585531,75.710074081,72.086631226,77.682535342,-1.932632313,-1.861253478,-4.547997752,0.8254907974,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
565,5,81.30394201,1.4827988455,73.015726983,1.3709067026,70.32879044,75.702663525,72.086631226,77.682535342,-1.943826772,-1.868856301,-4.555792843,0.8180802409,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
566,5,81.292752882,1.4829074534,73.008132987,1.3710170668,70.320980134,75.69528584,72.086631226,77.682535342,-1.955015901,-1.876450297,-4.563603149,0.8107025557,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
567,5,81.281569027,1.4830277533,73.000547726,1.3711398263,70.313154269,75.687941184,72.086631226,77.682535342,-1.966199756,-1.884035557,-4.571429015,0.8033579001,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
568,5,81.270390391,1.4831598646,72.992971108,1.3712751075,70.305312503,75.680629713,72.086631226,77.682535342,-1.977378391,-1.891612176,-4.57927078,0.796046429,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
569,5,81.259216918,1.4833039052,72.985403039,1.3714230353,70.2974545,75.673351578,72.086631226,77.682535342,-1.988551865,-1.899180245,-4.587128784,0.7887682941,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
570,5,81.24804855,1.4834599914,72.977843426,1.3715837331,70.289579925,75.666106928,72.086631226,77.682535342,-1.999720232,-1.906739857,-4.595003359,0.7815236442,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
571,5,81.236885233,1.4836282382,72.970292177,1.3717573222,70.281688446,75.658895908,72.086631226,77.682535342,-2.01088355,-1.914291107,-4.602894838,0.7743126245,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
572,5,81.22572691,1.4838087588,72.962749198,1.3719439226,70.273779736,75.651718661,72.086631226,77.682535342,-2.022041873,-1.921834086,-4.610803548,0.7671353769,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
573,5,81.214573524,1.4840016648,72.955214397,1.3721436523,70.26585347,75.644575324,72.086631226,77.682535342,-2.033195258,-1.929368887,-4.618729814,0.75999204,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
574,5,81.203425021,1.4842070665,72.94768768,1.3723566277,70.257909328,75.637466033,72.086631226,77.682535342,-2.044343762,-1.936895603,-4.626673956,0.7528827488,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
575,5,81.192281342,1.4844250722,72.940168955,1.3725829633,70.249946992,75.630390919,72.086631226,77.682535342,-2.05548744,-1.944414328,-4.634636292,0.745807635,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
576,5,81.181142434,1.4846557888,72.932658129,1.372822772,70.241966148,75.62335011,72.086631226,77.682535342,-2.066626349,-1.951925155,-4.642617136,0.7387668267,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
577,5,81.170008239,1.4848993215,72.925155109,1.3730761645,70.233966486,75.616343732,72.086631226,77.682535342,-2.077760544,-1.959428175,-4.650616798,0.7317604482,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
578,5,81.158878701,1.4851557735,72.917659802,1.37334325,70.225947699,75.609371904,72.086631226,77.682535342,-2.088890082,-1.966923482,-4.658635585,0.7247886204,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
579,5,81.147753764,1.4854252468,72.910172114,1.3736241356,70.217909484,75.602434744,72.086631226,77.682535342,-2.100015019,-1.97441117,-4.6666738,0.7178514605,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
580,5,81.136633372,1.4857078413,72.902691954,1.3739189266,70.209851542,75.595532366,72.086631226,77.682535342,-2.111135411,-1.98189133,-4.674731742,0.7109490819,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
581,5,81.12551747,1.4860036553,72.895219228,1.3742277264,70.201773577,75.588664878,72.086631226,77.682535342,-2.122251313,-1.989364056,-4.682809706,0.7040815942,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
582,5,81.114406,1.4863127851,72.887753843,1.3745506363,70.193675299,75.581832387,72.086631226,77.682535342,-2.133362783,-1.996829441,-4.690907985,0.6972491033,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
583,5,81.103298906,1.4866353255,72.880295706,1.3748877559,70.185556418,75.575034995,72.086631226,77.682535342,-2.144469876,-2.004287578,-4.699026866,0.690451711,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
584,5,81.092196134,1.4869713694,72.872844725,1.3752391825,70.177416651,75.568272799,72.086631226,77.682535342,-2.155572649,-2.011738559,-4.707166633,0.6836895154,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
585,5,81.081097626,1.4873210077,72.865400806,1.3756050116,70.169255718,75.561545894,72.086631226,77.682535342,-2.166671157,-2.019182478,-4.715327566,0.6769626107,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
586,5,81.070003326,1.4876843296,72.857963857,1.3759853365,70.161073343,75.554854371,72.086631226,77.682535342,-2.177765457,-2.026619427,-4.723509941,0.6702710869,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
587,5,81.058913179,1.4880614224,72.850533784,1.3763802486,70.152869254,75.548198314,72.086631226,77.682535342,-2.188855604,-2.0340495,-4.73171403,0.6636150301,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
588,5,81.047827128,1.4884523715,72.843110495,1.3767898371,70.144643183,75.541577806,72.086631226,77.682535342,-2.199941655,-2.041472789,-4.7399401,0.6569945225,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
589,5,81.036745117,1.4888572603,72.835693896,1.3772141893,70.136394867,75.534992926,72.086631226,77.682535342,-2.211023666,-2.048889387,-4.748188416,0.6504096418,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
590,5,81.025667089,1.4892761705,72.828283896,1.3776533901,70.128124046,75.528443746,72.086631226,77.682535342,-2.222101693,-2.056299388,-4.756459238,0.6438604618,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
591,5,81.01459299,1.4897091817,72.8208804,1.3781075225,70.119830464,75.521930336,72.086631226,77.682535342,-2.233175793,-2.063702884,-4.764752819,0.6373470523,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
592,5,81.003522762,1.4901563716,72.813483316,1.3785766673,70.111513871,75.515452762,72.086631226,77.682535342,-2.24424602,-2.071099967,-4.773069413,0.6308694785,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
593,5,80.99245635,1.4906178157,72.806092552,1.3790609031,70.103174018,75.509011085,72.086631226,77.682535342,-2.255312432,-2.078490732,-4.781409266,0.6244278016,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
594,5,80.981393698,1.4910935879,72.798708013,1.3795603064,70.094810664,75.502605362,72.086631226,77.682535342,-2.266375085,-2.085875271,-4.78977262,0.6180220785,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
595,5,80.970334749,1.4915837598,72.791329608,1.3800749512,70.08642357,75.496235646,72.086631226,77.682535342,-2.277434034,-2.093253676,-4.798159714,0.6116523617,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
596,5,80.959279447,1.4920884011,72.783957242,1.3806049098,70.078012502,75.489901983,72.086631226,77.682535342,-2.288489336,-2.100626041,-4.806570782,0.6053186996,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
597,5,80.948227736,1.4926075794,72.776590825,1.3811502518,70.06957723,75.48360442,72.086631226,77.682535342,-2.299541047,-2.107992459,-4.815006054,0.5990211359,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
598,5,80.937179561,1.4931413604,72.769230261,1.3817110448,70.061117528,75.477342994,72.086631226,77.682535342,-2.310589222,-2.115353023,-4.823465755,0.59275971,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
599,5,80.926134864,1.4936898076,72.761875459,1.3822873541,70.052633177,75.471117741,72.086631226,77.682535342,-2.321633919,-2.122707825,-4.831950107,0.5865344571,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
600,5,80.91509359,1.4942529824,72.754526326,1.3828792426,70.04412396,75.464928691,72.086631226,77.682535342,-2.332675193,-2.130056958,-4.840459324,0.5803454077,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
601,5,80.904055683,1.4948309442,72.747182768,1.3834867712,70.035589664,75.458775872,72.086631226,77.682535342,-2.3437131,-2.137400516,-4.84899362,0.5741925879,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
602,5,80.893021086,1.4954237503,72.739844692,1.3841099983,70.027030082,75.452659303,72.086631226,77.682535342,-2.354747696,-2.144738591,-4.857553202,0.5680760192,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
603,5,80.881989744,1.4960314559,72.732512007,1.38474898,70.018445011,75.446579003,72.086631226,77.682535342,-2.365779039,-2.152071277,-4.866138273,0.5619957189,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
604,5,80.870961601,1.496654114,72.725184618,1.38540377,70.009834254,75.440534983,72.086631226,77.682535342,-2.376807182,-2.159398665,-4.87474903,0.5559516993,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
605,5,80.859936599,1.4972917755,72.717862434,1.3860744199,70.001197615,75.434527252,72.086631226,77.682535342,-2.387832184,-2.16672085,-4.883385669,0.5499439685,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
606,5,80.848914684,1.4979444893,72.71054536,1.3867609788,69.992534906,75.428555814,72.086631226,77.682535342,-2.398854099,-2.174037924,-4.892048378,0.5439725298,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
607,5,80.837895799,1.498612302,72.703233304,1.3874634934,69.983845942,75.422620666,72.086631226,77.682535342,-2.409872984,-2.18134998,-4.900737341,0.538037382,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
608,5,80.826879887,1.499295258,72.695926174,1.3881820082,69.975130544,75.416721803,72.086631226,77.682535342,-2.420888895,-2.18865711,-4.90945274,0.5321385192,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
609,5,80.815866894,1.4999933997,72.688623875,1.3889165653,69.966388536,75.410859215,72.086631226,77.682535342,-2.431901889,-2.195959409,-4.918194748,0.5262759309,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
610,5,80.804856762,1.5007067671,72.681326316,1.3896672043,69.957619746,75.405032886,72.086631226,77.682535342,-2.442912021,-2.203256968,-4.926963538,0.520449602,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
611,5,80.793849436,1.5014353983,72.674033403,1.3904339625,69.94882401,75.399242796,72.086631226,77.682535342,-2.453919347,-2.210549881,-4.935759274,0.5146595126,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
612,5,80.782844859,1.502179329,72.666745044,1.3912168748,69.940001166,75.393488922,72.086631226,77.682535342,-2.464923923,-2.21783824,-4.944582118,0.5089056381,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
613,5,80.771842976,1.5029385929,72.659461145,1.3920159737,69.931151057,75.387771233,72.086631226,77.682535342,-2.475925807,-2.225122139,-4.953432227,0.5031879495,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
614,5,80.76084373,1.5037132211,72.652181614,1.3928312894,69.922273531,75.382089697,72.086631226,77.682535342,-2.486925053,-2.23240167,-4.962309753,0.4975064128,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
615,5,80.749847065,1.5045032431,72.644906357,1.3936628495,69.913368441,75.376444273,72.086631226,77.682535342,-2.497921718,-2.239676927,-4.971214843,0.4918609893,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
616,5,80.738852925,1.5053086856,72.637635282,1.3945106794,69.904435644,75.370834919,72.086631226,77.682535342,-2.508915858,-2.246948002,-4.980147639,0.4862516356,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
617,5,80.727861254,1.5061295734,72.630368296,1.3953748018,69.895475004,75.365261588,72.086631226,77.682535342,-2.519907528,-2.254214988,-4.98910828,0.4806783038,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
618,5,80.716871996,1.5069659291,72.623105305,1.3962552373,69.886486386,75.359724225,72.086631226,77.682535342,-2.530896787,-2.261477978,-4.998096898,0.475140941,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
619,5,80.705885095,1.507817773,72.615846218,1.397152004,69.877469662,75.354222773,72.086631226,77.682535342,-2.541883688,-2.268737066,-5.007113621,0.4696394897,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
620,5,80.694900494,1.5086851231,72.60859094,1.3980651174,69.86842471,75.348757171,72.086631226,77.682535342,-2.552868289,-2.275992343,-5.016158574,0.4641738874,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
621,5,80.683918138,1.5095679953,72.60133938,1.3989945907,69.859351409,75.343327351,72.086631226,77.682535342,-2.563850645,-2.283243904,-5.025231875,0.4587440673,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
622,5,80.67293797,1.5104664032,72.594091444,1.3999404348,69.850249647,75.337933241,72.086631226,77.682535342,-2.574830813,-2.29049184,-5.034333637,0.4533499574,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
623,5,80.661959934,1.5113803582,72.586847039,1.4009026579,69.841119313,75.332574765,72.086631226,77.682535342,-2.585808849,-2.297736245,-5.043463971,0.4479914813,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
624,5,80.650983974,1.5123098694,72.579606072,1.4018812661,69.831960303,75.327251841,72.086631226,77.682535342,-2.596784809,-2.304977212,-5.052622981,0.4426685577,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
625,5,80.640010035,1.5132549439,72.572368451,1.4028762628,69.822772518,75.321964384,72.086631226,77.682535342,-2.607758748,-2.312214833,-5.061810766,0.4373811004,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
626,5,80.629038059,1.5142155862,72.565134082,1.4038876492,69.813555861,75.316712303,72.086631226,77.682535342,-2.618730724,-2.319449202,-5.071027423,0.4321290189,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
627,5,80.618067991,1.5151917989,72.557902873,1.4049154239,69.804310244,75.311495501,72.086631226,77.682535342,-2.629700792,-2.326680411,-5.08027304,0.4269122175,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
628,5,80.607099775,1.5161835821,72.55067473,1.4059595832,69.79503558,75.30631388,72.086631226,77.682535342,-2.640669008,-2.333908554,-5.089547704,0.421730596,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
629,5,80.596133355,1.517190934,72.543449561,1.407020121,69.785731788,75.301167333,72.086631226,77.682535342,-2.651635428,-2.341133723,-5.098851496,0.4165840494,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
630,5,80.585168673,1.5182138503,72.536227272,1.4080970286,69.776398792,75.296055752,72.086631226,77.682535342,-2.662600109,-2.348356012,-5.108184491,0.4114724682,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
631,5,80.574205676,1.5192523245,72.529007772,1.4091902953,69.767036522,75.290979022,72.086631226,77.682535342,-2.673563107,-2.355575512,-5.117546762,0.4063957379,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
632,5,80.563244305,1.520306348,72.521790966,1.4102999076,69.757644909,75.285937023,72.086631226,77.682535342,-2.684524478,-2.362792318,-5.126938375,0.4013537393,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
633,5,80.552284506,1.5213759099,72.514576762,1.4114258498,69.748223891,75.280929633,72.086631226,77.682535342,-2.695484277,-2.370006522,-5.136359392,0.3963463489,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
634,5,80.541326221,1.5224609972,72.507365067,1.4125681038,69.738773413,75.275956722,72.086631226,77.682535342,-2.706442561,-2.377218216,-5.145809871,0.3913734381,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
635,5,80.530369396,1.5235615946,72.500155789,1.4137266491,69.72929342,75.271018158,72.086631226,77.682535342,-2.717399387,-2.384427495,-5.155289864,0.3864348739,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
636,5,80.519413973,1.5246776846,72.492948833,1.4149014628,69.719783864,75.266113802,72.086631226,77.682535342,-2.728354809,-2.391634451,-5.16479942,0.3815305186,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
637,5,80.508459897,1.5258092474,72.485744108,1.4160925197,69.710244702,75.261243513,72.086631226,77.682535342,-2.739308885,-2.398839176,-5.174338581,0.3766602297,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
638,5,80.497507112,1.5269562613,72.47854152,1.4172997924,69.700675896,75.256407144,72.086631226,77.682535342,-2.750261671,-2.406041764,-5.183907388,0.3718238603,ARTm,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
