TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-188,5,40.334112501,2.3761107554,40.287813127,2.3423849246,35.696800064,44.878826189,32.767740596,41.932774611,2.7071028482,2.9375555232,-1.653457539,7.5285685855,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-187,5,40.28994416,2.3763622736,40.242479113,2.3426254829,35.650994563,44.833963663,32.767740596,41.932774611,2.6629345073,2.8922215095,-1.699263041,7.4837060597,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-186,5,40.245985214,2.3766093325,40.197345277,2.3428617733,35.605397604,44.78929295,32.767740596,41.932774611,2.6189755616,2.8470876738,-1.744859999,7.439035347,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-185,5,40.202239309,2.376851782,40.152415246,2.3430936518,35.560013097,44.744817395,32.767740596,41.932774611,2.5752296566,2.802157643,-1.790244506,7.394559792,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-184,5,40.158710091,2.3770894735,40.107692647,2.3433209762,35.514844949,44.700540346,32.767740596,41.932774611,2.5317004378,2.757435044,-1.835412655,7.3502827428,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-183,5,40.115401203,2.3773222603,40.063181107,2.3435436056,35.46989706,44.656465154,32.767740596,41.932774611,2.4883915506,2.7129235038,-1.880360543,7.3062075506,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-182,5,40.072316293,2.3775499976,40.018884253,2.3437614014,35.425173332,44.612595174,32.767740596,41.932774611,2.4453066406,2.6686266494,-1.925084271,7.2623375702,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-181,5,40.029459006,2.3777725424,39.974805711,2.3439742265,35.380677659,44.568933763,32.767740596,41.932774611,2.4024493532,2.6245481077,-1.969579945,7.21867616,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-180,5,39.986832987,2.3779897541,39.930949109,2.3441819459,35.336413932,44.525484286,32.767740596,41.932774611,2.3598233339,2.5806915056,-2.013843671,7.1752266826,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-179,5,39.944441881,2.3782014941,39.887318073,2.3443844269,35.292386039,44.482250108,32.767740596,41.932774611,2.3174322282,2.5370604701,-2.057871564,7.1319925044,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-178,5,39.902289334,2.378407626,39.843916231,2.3445815387,35.248597863,44.4392346,32.767740596,41.932774611,2.2752796816,2.4936586281,-2.10165974,7.0889769965,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-177,5,39.860378992,2.378608016,39.80074721,2.3447731531,35.205053282,44.396441138,32.767740596,41.932774611,2.2333693396,2.4504896066,-2.145204321,7.0461835342,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-176,5,39.8187145,2.3788025328,39.757814636,2.3449591441,35.161756171,44.353873101,32.767740596,41.932774611,2.1917048476,2.4075570325,-2.188501433,7.0036154975,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-175,5,39.777299504,2.3789910475,39.715122136,2.3451393883,35.118710397,44.311533875,32.767740596,41.932774611,2.1502898511,2.3648645327,-2.231547206,6.9612762717,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-174,5,39.736137648,2.3791734343,39.672673338,2.3453137649,35.075919825,44.26942685,32.767740596,41.932774611,2.1091279957,2.3224157343,-2.274337778,6.9191692467,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-173,5,39.69523258,2.3793495699,39.630471867,2.3454821558,35.033388313,44.227555422,32.767740596,41.932774611,2.0682229267,2.2802142641,-2.31686929,6.8772978183,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-172,5,39.654587943,2.3795193341,39.588521352,2.3456444457,34.991119714,44.185922991,32.767740596,41.932774611,2.0275782897,2.238263749,-2.359137889,6.8356653873,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-171,5,39.614207383,2.3796826098,39.54682542,2.3458005225,34.949117875,44.144532964,32.767740596,41.932774611,1.9871977302,2.1965678162,-2.401139728,6.7942753607,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-170,5,39.574094546,2.3798392831,39.505387696,2.3459502767,34.907386637,44.103388755,32.767740596,41.932774611,1.9470848936,2.1551300923,-2.442870967,6.7531311513,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-169,5,39.534253078,2.3799892431,39.464211808,2.3460936023,34.865929834,44.062493781,32.767740596,41.932774611,1.9072434255,2.1139542046,-2.484327769,6.712236178,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-168,5,39.494686624,2.3801323828,39.423301383,2.3462303966,34.824751297,44.02185147,32.767740596,41.932774611,1.8676769712,2.0730437797,-2.525506307,6.6715938663,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-167,5,39.455398829,2.3802685982,39.382660048,2.3463605599,34.783854845,43.981465252,32.767740596,41.932774611,1.8283891764,2.0324024448,-2.566402759,6.6312076482,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-166,5,39.416393339,2.3803977895,39.34229143,2.3464839965,34.743244294,43.941338566,32.767740596,41.932774611,1.7893836864,1.9920338267,-2.607013309,6.5910809626,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-165,5,39.3776738,2.3805198602,39.302199156,2.346600614,34.702923453,43.901474859,32.767740596,41.932774611,1.7506641468,1.9519415525,-2.64733415,6.5512172554,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-164,5,39.339243856,2.380634718,39.262386852,2.3467103237,34.662896121,43.861877583,32.767740596,41.932774611,1.7122342031,1.9121292489,-2.687361482,6.5116199801,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-163,5,39.301107153,2.3807422743,39.222858146,2.3468130409,34.623166092,43.822550201,32.767740596,41.932774611,1.6740975006,1.8726005431,-2.727091511,6.4722925973,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-162,5,39.263267338,2.380842445,39.183616665,2.3469086848,34.583737152,43.783496179,32.767740596,41.932774611,1.636257685,1.8333590619,-2.766520452,6.4332385757,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-161,5,39.225728055,2.38093515,39.144666036,2.3469971788,34.544613076,43.744718995,32.767740596,41.932774611,1.5987184017,1.7944084323,-2.805644527,6.3944613918,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-160,5,39.188492949,2.3810203136,39.106009885,2.3470784502,34.505797635,43.706222134,32.767740596,41.932774611,1.5614832962,1.7557522811,-2.844459968,6.3559645306,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-159,5,39.151565667,2.3810978648,39.067651839,2.3471524309,34.467294589,43.668009089,32.767740596,41.932774611,1.5245560139,1.7173942355,-2.882963014,6.3177514852,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-158,5,39.114949853,2.381167737,39.029595526,2.3472190573,34.42910769,43.630083361,32.767740596,41.932774611,1.4879402003,1.6793379222,-2.921149913,6.2798257579,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-157,5,39.078649154,2.3812298685,38.991844572,2.3472782701,34.391240681,43.592448463,32.767740596,41.932774611,1.451639501,1.6415869683,-2.959016923,6.2421908595,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-156,5,39.042667214,2.3812842026,38.954402604,2.3473300148,34.353697295,43.555107914,32.767740596,41.932774611,1.4156575614,1.6041450007,-2.996560309,6.2048503102,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-155,5,39.00700768,2.3813306873,38.91727325,2.3473742419,34.316481256,43.518065243,32.767740596,41.932774611,1.379998027,1.5670156464,-3.033776347,6.1678076398,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-154,5,38.971674196,2.3813692761,38.880460136,2.3474109066,34.27959628,43.481323991,32.767740596,41.932774611,1.3446645433,1.5302025322,-3.070661323,6.1310663875,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-153,5,38.936670409,2.3813999276,38.843966888,2.3474399695,34.243046071,43.444887706,32.767740596,41.932774611,1.3096607557,1.4937092851,-3.107211533,6.0946301028,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-152,5,38.901999963,2.3814226061,38.807797136,2.347461396,34.206834322,43.408759949,32.767740596,41.932774611,1.2749903098,1.4575395321,-3.143423281,6.0585023452,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-151,5,38.867666504,2.381437281,38.771954504,2.3474751571,34.170964719,43.372944288,32.767740596,41.932774611,1.240656851,1.4216969002,-3.179292884,6.0226866848,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-150,5,38.833673678,2.381443928,38.73644262,2.3474812294,34.135440933,43.337444306,32.767740596,41.932774611,1.2066640248,1.3861850162,-3.21481667,5.9871867022,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-149,5,38.80002513,2.3814425281,38.70126511,2.3474795947,34.100266628,43.302263593,32.767740596,41.932774611,1.1730154767,1.3510075071,-3.249990975,5.9520059893,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-148,5,38.766724505,2.3814330686,38.666425603,2.3474702411,34.065445454,43.267405753,32.767740596,41.932774611,1.1397148522,1.3161679998,-3.28481215,5.9171481491,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-147,5,38.73377545,2.381415543,38.631927725,2.3474531621,34.03098105,43.2328744,32.767740596,41.932774611,1.1067657967,1.2816701213,-3.319276554,5.8826167962,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-146,5,38.701181609,2.3813899509,38.597775102,2.3474283574,33.996877044,43.19867316,32.767740596,41.932774611,1.0741719558,1.2475174986,-3.35338056,5.8484155571,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-145,5,38.668946628,2.3813562983,38.563971362,2.347395833,33.96313705,43.164805673,32.767740596,41.932774611,1.0419369749,1.2137137586,-3.387120553,5.81454807,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-144,5,38.637074152,2.3813145981,38.530520132,2.347355601,33.929764674,43.131275589,32.767740596,41.932774611,1.0100644996,1.1802625281,-3.42049293,5.7810179859,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-143,5,38.605567828,2.3812648694,38.497425038,2.3473076801,33.896763504,43.098086572,32.767740596,41.932774611,0.9785581752,1.1471674343,-3.4534941,5.7478289683,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-142,5,38.5744313,2.3812071386,38.464689707,2.3472520954,33.864137118,43.065242297,32.767740596,41.932774611,0.9474216473,1.1144321039,-3.486120486,5.7149846935,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-141,5,38.543668214,2.3811414391,38.432317767,2.347188879,33.83188908,43.032746454,32.767740596,41.932774611,0.9166585613,1.0820601641,-3.518368523,5.6824888511,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-140,5,38.513282216,2.3810678112,38.400312845,2.3471180697,33.800022942,43.000602748,32.767740596,41.932774611,0.8862725628,1.0500552416,-3.550234661,5.6503451442,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-139,5,38.48327695,2.3809863027,38.368678567,2.3470397134,33.768542241,42.968814893,32.767740596,41.932774611,0.8562672973,1.0184209634,-3.581715363,5.6185572897,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-138,5,38.453656063,2.380896969,38.33741856,2.346953863,33.737450498,42.937386622,32.767740596,41.932774611,0.8266464101,0.9871609566,-3.612807105,5.5871290185,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-137,5,38.4244232,2.380799873,38.306536451,2.3468605792,33.706751223,42.906321679,32.767740596,41.932774611,0.7974135468,0.956278848,-3.64350638,5.5560640759,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-136,5,38.395582006,2.3806950855,38.276035868,2.3467599296,33.676447911,42.875623825,32.767740596,41.932774611,0.7685723529,0.9257782646,-3.673809693,5.5253662219,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-135,5,38.367136127,2.3805826851,38.245920437,2.3466519898,33.646544038,42.845296835,32.767740596,41.932774611,0.7401264739,0.8956628332,-3.703713565,5.4950392315,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-134,5,38.339089208,2.3804627587,38.216193784,2.3465368432,33.61704307,42.815344498,32.767740596,41.932774611,0.7120795552,0.865936181,-3.733214533,5.4650868949,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-133,5,38.311444895,2.3803354014,38.186859538,2.346414581,33.587948455,42.785770621,32.767740596,41.932774611,0.6844352424,0.8366019348,-3.762309148,5.4355130179,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-132,5,38.284206834,2.3802007168,38.157921325,2.3462853025,33.559263624,42.756579026,32.767740596,41.932774611,0.6571971808,0.8076637215,-3.790993979,5.4063214222,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-131,5,38.257378669,2.3800588171,38.129382771,2.3461491155,33.530991994,42.727773549,32.767740596,41.932774611,0.6303690161,0.7791251681,-3.81926561,5.3775159458,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-130,5,38.230964046,2.3799098234,38.101247505,2.3460061359,33.503136963,42.699358046,32.767740596,41.932774611,0.6039543936,0.7509899016,-3.84712064,5.3491004431,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-129,5,38.204966612,2.3797538655,38.073519152,2.3458564885,33.475701916,42.671336389,32.767740596,41.932774611,0.5779569588,0.7232615488,-3.874555688,5.3210787853,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-128,5,38.17939001,2.3795910826,38.04620134,2.3457003066,33.448690216,42.643712464,32.767740596,41.932774611,0.5523803574,0.6959437368,-3.901567387,5.293454861,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-127,5,38.154237887,2.3794216232,38.019297696,2.3455377327,33.422105212,42.616490179,32.767740596,41.932774611,0.5272282346,0.6690400925,-3.928152391,5.2662325759,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-126,5,38.129513889,2.379245645,37.992811846,2.345368918,33.395950235,42.589673457,32.767740596,41.932774611,0.5025042361,0.6425542428,-3.954307368,5.239415854,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-125,5,38.10522166,2.3790633156,37.966747418,2.3451940234,33.370228596,42.56326624,32.767740596,41.932774611,0.4782120072,0.6164898146,-3.980029008,5.213008637,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-124,5,38.081364846,2.3788748123,37.941108038,2.3450132189,33.344943588,42.537272489,32.767740596,41.932774611,0.4543551935,0.5908504349,-4.005314015,5.1870148853,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-123,5,38.057947093,2.3786803227,37.915897334,2.3448266843,33.320098487,42.511696181,32.767740596,41.932774611,0.4309374405,0.5656397307,-4.030159116,5.161438578,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-122,5,38.034972046,2.3784800441,37.891118932,2.3446346089,33.295696548,42.486541317,32.767740596,41.932774611,0.4079623937,0.540861329,-4.054561056,5.1362837135,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-121,5,38.012443351,2.3782741846,37.86677646,2.3444371922,33.271741007,42.461811913,32.767740596,41.932774611,0.3854336984,0.5165188565,-4.078516597,5.1115543096,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-120,5,37.990364653,2.3780629627,37.842873544,2.3442346438,33.24823508,42.437512007,32.767740596,41.932774611,0.3633550003,0.4926159403,-4.102022523,5.0872544038,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-119,5,37.968739598,2.3778466075,37.819413811,2.3440271834,33.225181964,42.413645657,32.767740596,41.932774611,0.3417299447,0.4691562074,-4.125075639,5.063388054,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-118,5,37.94757183,2.3776253593,37.796400888,2.3438150414,33.202584834,42.390216942,32.767740596,41.932774611,0.3205621773,0.4461432846,-4.147672769,5.0399593384,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-117,5,37.926864996,2.3773994693,37.773838402,2.3435984587,33.180446845,42.36722996,32.767740596,41.932774611,0.2998553433,0.4235807989,-4.169810758,5.0169723563,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-116,5,37.906622741,2.3771692,37.751729981,2.3433776871,33.15877113,42.344688831,32.767740596,41.932774611,0.2796130885,0.4014723774,-4.191486473,4.9944312281,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-115,5,37.886848711,2.3769348255,37.73007925,2.3431529893,33.137560801,42.322597699,32.767740596,41.932774611,0.2598390581,0.3798216468,-4.212696802,4.9723400957,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-114,5,37.867546551,2.3766966316,37.708889838,2.3429246393,33.116818948,42.300960727,32.767740596,41.932774611,0.2405368978,0.3586322341,-4.233438655,4.9507031232,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-113,5,37.848719906,2.3764549157,37.68816537,2.3426929225,33.09654864,42.2797821,32.767740596,41.932774611,0.221710253,0.3379077664,-4.253708964,4.9295244966,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-112,5,37.830372422,2.3762099877,37.667909474,2.3424581358,33.07675292,42.259066028,32.767740596,41.932774611,0.2033627691,0.3176518705,-4.273504684,4.9088084249,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-111,5,37.812507745,2.3759621693,37.648125777,2.3422205878,33.05743481,42.238816743,32.767740596,41.932774611,0.1854980917,0.2978681734,-4.292822793,4.8885591399,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-110,5,37.795129519,2.375711795,37.628817905,2.3419805992,33.03859731,42.2190385,32.767740596,41.932774611,0.1681198662,0.278560302,-4.311660293,4.868780897,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-109,5,37.778241391,2.3754592118,37.609989487,2.3417385026,33.020243395,42.199735579,32.767740596,41.932774611,0.1512317382,0.2597318833,-4.330014209,4.8494779753,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-108,5,37.761847006,2.3752047794,37.591644148,2.341494643,33.002376014,42.180912281,32.767740596,41.932774611,0.1348373531,0.2413865441,-4.347881589,4.8306546778,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-107,5,37.745950009,2.3749488709,37.573785515,2.3412493779,32.984998094,42.162572936,32.767740596,41.932774611,0.1189403563,0.2235279116,-4.365259509,4.8123153322,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-106,5,37.730554046,2.3746918723,37.556417216,2.3410030777,32.968112537,42.144721894,32.767740596,41.932774611,0.1035443935,0.2061596125,-4.382145066,4.7944642911,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-105,5,37.715662763,2.3744341832,37.539542877,2.3407561253,32.951722219,42.127363536,32.767740596,41.932774611,0.08865311,0.1892852739,-4.398535384,4.7771059322,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-104,5,37.701279804,2.3741762168,37.523166126,2.3405089168,32.93582999,42.110502262,32.767740596,41.932774611,0.0742701513,0.1729085227,-4.414427613,4.760244659,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-103,5,37.687408816,2.3739184003,37.507290589,2.3402618618,32.920438674,42.094142504,32.767740596,41.932774611,0.060399163,0.1570329859,-4.429818929,4.7438849007,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-102,5,37.674053443,2.3736611745,37.491919894,2.340015383,32.905551071,42.078288717,32.767740596,41.932774611,0.0470437904,0.1416622903,-4.444706533,4.7280311132,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-101,5,37.661217332,2.373404995,37.477057666,2.3397699171,32.89116995,42.062945382,32.767740596,41.932774611,0.0342076792,0.1268000629,-4.459087653,4.712687779,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-100,5,37.648904128,2.3731503315,37.462707534,2.3395259142,32.877298057,42.048117011,32.767740596,41.932774611,0.0218944747,0.1124499307,-4.472959546,4.6978594076,FIO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
