wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,647,80.397069085,1.4220743476,74.962179125,1.2984037247,72.417346498,77.507011752,71.272325006,76.379067285,1.5864895676,1.1364829797,-1.408349648,3.6813156069,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,648,80.386098137,1.4224087486,74.953161475,1.2987643604,72.407622012,77.498700937,71.272325006,76.379067285,1.5755186196,1.1274653298,-1.418074133,3.6730047923,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,649,80.375124043,1.4227471667,74.944140837,1.2991293051,72.397886094,77.490395581,71.272325006,76.379067285,1.5645445261,1.1184446921,-1.427810051,3.6646994354,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,650,80.364147066,1.4230895965,74.935117461,1.2994985523,72.388139004,77.482095918,71.272325006,76.379067285,1.5535675493,1.1094213157,-1.437557141,3.6563997725,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,651,80.353167468,1.423436032,74.926091595,1.299872095,72.378381005,77.473802184,71.272325006,76.379067285,1.5425879512,1.1003954494,-1.44731514,3.6481060387,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,652,80.342185511,1.4237864667,74.917063487,1.3002499256,72.368612362,77.465514613,71.272325006,76.379067285,1.5316059939,1.0913673424,-1.457083784,3.6398184684,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,653,80.331201457,1.4241408936,74.908033389,1.300632036,72.358833338,77.45723344,71.272325006,76.379067285,1.5206219397,1.0823372435,-1.466862808,3.6315372945,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,654,80.320215568,1.4244993054,74.899001547,1.3010184176,72.349044199,77.448958894,71.272325006,76.379067285,1.5096360506,1.0733054017,-1.476651946,3.6232627492,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,655,80.309228106,1.4248616942,74.889968211,1.3014090613,72.339245214,77.440691209,71.272325006,76.379067285,1.4986485887,1.064272066,-1.486450932,3.6149950636,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,656,80.298239333,1.4252280514,74.880933631,1.3018039575,72.329436648,77.432430613,71.272325006,76.379067285,1.4876598162,1.0552374855,-1.496259497,3.6067344676,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,657,80.287249512,1.4255983682,74.871898054,1.3022030958,72.319618773,77.424177336,71.272325006,76.379067285,1.4766699953,1.046201909,-1.506077372,3.5984811904,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,658,80.276258905,1.4259726352,74.862861731,1.3026064656,72.309791856,77.415931605,71.272325006,76.379067285,1.4656793879,1.0371655855,-1.515904289,3.5902354598,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,659,80.265267773,1.4263508425,74.853824909,1.3030140557,72.299956171,77.407693648,71.272325006,76.379067285,1.4546882563,1.0281287642,-1.525739974,3.5819975028,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,660,80.25427638,1.4267329799,74.844787839,1.3034258542,72.290111987,77.39946369,71.272325006,76.379067285,1.4436968626,1.0190916938,-1.535584158,3.5737675453,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,661,80.243284942,1.4271190377,74.835750727,1.3038418504,72.280259535,77.391241919,71.272325006,76.379067285,1.4327054252,1.0100545819,-1.54543661,3.5655457736,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,662,80.232293505,1.4275090115,74.826713615,1.3042620388,72.270398867,77.383028364,71.272325006,76.379067285,1.4217139878,1.0010174701,-1.555297278,3.5573322184,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,663,80.221302067,1.4279028981,74.817676503,1.3046864154,72.26052999,77.374823017,71.272325006,76.379067285,1.4107225504,0.9919803582,-1.565166156,3.549126872,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,664,80.21031063,1.4283006942,74.808639391,1.305114976,72.250652912,77.366625871,71.272325006,76.379067285,1.399731113,0.9829432463,-1.575043233,3.5409297262,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,665,80.199319193,1.4287023966,74.79960228,1.3055477165,72.240767641,77.358436918,71.272325006,76.379067285,1.3887396756,0.9739061345,-1.584928504,3.5327407729,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,666,80.188327755,1.4291080021,74.790565168,1.3059846329,72.230874186,77.350256149,71.272325006,76.379067285,1.3777482382,0.9648690226,-1.594821959,3.5245600041,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,667,80.177336318,1.4295175072,74.781528056,1.3064257209,72.220972555,77.342083557,71.272325006,76.379067285,1.3667568007,0.9558319108,-1.60472359,3.5163874115,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,668,80.16634488,1.4299309086,74.772490944,1.3068709762,72.211062756,77.333919132,71.272325006,76.379067285,1.3557653633,0.9467947989,-1.614633389,3.5082229869,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,669,80.155353443,1.430348203,74.763453832,1.3073203947,72.201144797,77.325762867,71.272325006,76.379067285,1.3447739259,0.937757687,-1.624551348,3.5000667219,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,670,80.144362006,1.4307693869,74.75441672,1.307773972,72.191218687,77.317614753,71.272325006,76.379067285,1.3337824885,0.9287205752,-1.634477458,3.491918608,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,671,80.133370568,1.4311944569,74.745379608,1.3082317038,72.181284435,77.309474782,71.272325006,76.379067285,1.3227910511,0.9196834633,-1.64441171,3.4837786369,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,672,80.122379131,1.4316234095,74.736342497,1.3086935858,72.171342048,77.301342945,71.272325006,76.379067285,1.3117996137,0.9106463514,-1.654354097,3.4756468,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,673,80.111387693,1.4320562413,74.727305385,1.3091596135,72.161391536,77.293219234,71.272325006,76.379067285,1.3008081763,0.9016092396,-1.664304609,3.4675230886,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,674,80.100396256,1.4324929488,74.718268273,1.3096297826,72.151432907,77.285103639,71.272325006,76.379067285,1.2898167389,0.8925721277,-1.674263239,3.4594074941,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,675,80.089404819,1.4329335283,74.709231161,1.3101040885,72.141466169,77.276996153,71.272325006,76.379067285,1.2788253015,0.8835350159,-1.684229976,3.4513000077,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,676,80.078413381,1.4333779764,74.700194049,1.3105825268,72.131491332,77.268896766,71.272325006,76.379067285,1.2678338641,0.874497904,-1.694204813,3.4432006206,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,677,80.067421944,1.4338262893,74.691156937,1.311065093,72.121508405,77.260805469,71.272325006,76.379067285,1.2568424267,0.8654607921,-1.70418774,3.4351093241,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,678,80.056430506,1.4342784636,74.682119825,1.3115517825,72.111517397,77.252722254,71.272325006,76.379067285,1.2458509893,0.8564236803,-1.714178749,3.4270261091,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,679,80.045439069,1.4347344956,74.673082714,1.3120425906,72.101518315,77.244647112,71.272325006,76.379067285,1.2348595518,0.8473865684,-1.72417783,3.4189509666,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,680,80.034447632,1.4351943815,74.664045602,1.3125375129,72.091511171,77.236580033,71.272325006,76.379067285,1.2238681144,0.8383494565,-1.734184975,3.4108838877,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,681,80.023456194,1.4356581176,74.65500849,1.3130365446,72.081495971,77.228521008,71.272325006,76.379067285,1.212876677,0.8293123447,-1.744200174,3.4028248631,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,682,80.012464757,1.4361257003,74.645971378,1.3135396811,72.071472727,77.220470029,71.272325006,76.379067285,1.2018852396,0.8202752328,-1.754223418,3.3947738837,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,683,80.001473319,1.4365971258,74.636934266,1.3140469176,72.061441447,77.212427085,71.272325006,76.379067285,1.1908938022,0.811238121,-1.764254698,3.3867309402,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,684,79.990481882,1.4370723903,74.627897154,1.3145582493,72.05140214,77.204392169,71.272325006,76.379067285,1.1799023648,0.8022010091,-1.774294005,3.3786960235,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,685,79.979490444,1.43755149,74.618860042,1.3150736717,72.041354816,77.196365269,71.272325006,76.379067285,1.1689109274,0.7931638972,-1.78434133,3.370669124,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,686,79.968499007,1.4380344211,74.60982293,1.3155931797,72.031299484,77.188346377,71.272325006,76.379067285,1.15791949,0.7841267854,-1.794396662,3.3626502323,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,687,79.95750757,1.4385211796,74.600785819,1.3161167686,72.021236153,77.180335484,71.272325006,76.379067285,1.1469280526,0.7750896735,-1.804459992,3.3546393391,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,688,79.946516132,1.4390117618,74.591748707,1.3166444334,72.011164834,77.17233258,71.272325006,76.379067285,1.1359366152,0.7660525616,-1.814531311,3.3466364347,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,689,79.935524695,1.4395061637,74.582711595,1.3171761694,72.001085535,77.164337655,71.272325006,76.379067285,1.1249451778,0.7570154498,-1.82461061,3.3386415095,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,690,79.924533257,1.4400043813,74.573674483,1.3177119716,71.990998267,77.156350699,71.272325006,76.379067285,1.1139537404,0.7479783379,-1.834697878,3.330654554,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,691,79.91354182,1.4405064108,74.564637371,1.318251835,71.980903039,77.148371703,71.272325006,76.379067285,1.1029623029,0.7389412261,-1.844793106,3.3226755583,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,692,79.902550383,1.4410122481,74.555600259,1.3187957546,71.970799861,77.140400658,71.272325006,76.379067285,1.0919708655,0.7299041142,-1.854896284,3.3147045126,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,693,79.891558945,1.4415218892,74.546563147,1.3193437254,71.960688743,77.132437552,71.272325006,76.379067285,1.0809794281,0.7208670023,-1.865007403,3.3067414073,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,694,79.880567508,1.4420353301,74.537526036,1.3198957424,71.950569694,77.124482377,71.272325006,76.379067285,1.0699879907,0.7118298905,-1.875126451,3.2987862323,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,695,79.86957607,1.4425525668,74.528488924,1.3204518005,71.940442725,77.116535123,71.272325006,76.379067285,1.0589965533,0.7027927786,-1.88525342,3.2908389777,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,696,79.858584633,1.4430735951,74.519451812,1.3210118946,71.930307845,77.108595779,71.272325006,76.379067285,1.0480051159,0.6937556667,-1.8953883,3.2828996335,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,697,79.847593196,1.4435984109,74.5104147,1.3215760195,71.920165065,77.100664335,71.272325006,76.379067285,1.0370136785,0.6847185549,-1.90553108,3.2749681897,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,698,79.836601758,1.4441270102,74.501377588,1.3221441701,71.910014395,77.092740781,71.272325006,76.379067285,1.0260222411,0.675681443,-1.91568175,3.2670446362,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,699,79.825610321,1.4446593887,74.492340476,1.3227163413,71.899855845,77.084825108,71.272325006,76.379067285,1.0150308037,0.6666443312,-1.9258403,3.2591289627,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,700,79.814618883,1.4451955423,74.483303364,1.3232925277,71.889689425,77.076917304,71.272325006,76.379067285,1.0040393663,0.6576072193,-1.936006721,3.2512211591,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,701,79.803627446,1.4457354668,74.474266253,1.3238727242,71.879515145,77.06901736,71.272325006,76.379067285,0.9930479289,0.6485701074,-1.946181,3.2433212151,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,702,79.792636009,1.4462791579,74.465229141,1.3244569255,71.869333016,77.061125265,71.272325006,76.379067285,0.9820564914,0.6395329956,-1.956363129,3.2354291203,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,703,79.781644571,1.4468266115,74.456192029,1.3250451263,71.859143048,77.05324101,71.272325006,76.379067285,0.971065054,0.6304958837,-1.966553097,3.2275448644,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,704,79.770653134,1.4473778232,74.447154917,1.3256373212,71.848945252,77.045364582,71.272325006,76.379067285,0.9600736166,0.6214587718,-1.976750893,3.219668437,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,705,79.759661696,1.4479327888,74.438117805,1.3262335049,71.838739638,77.037495973,71.272325006,76.379067285,0.9490821792,0.61242166,-1.986956508,3.2117998275,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,706,79.748670259,1.4484915039,74.429080693,1.3268336721,71.828526216,77.029635171,71.272325006,76.379067285,0.9380907418,0.6033845481,-1.997169929,3.2039390254,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,707,79.737678821,1.4490539642,74.420043581,1.3274378173,71.818304998,77.021782165,71.272325006,76.379067285,0.9270993044,0.5943474363,-2.007391148,3.1960860201,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,708,79.726687384,1.4496201654,74.41100647,1.3280459351,71.808075993,77.013936946,71.272325006,76.379067285,0.916107867,0.5853103244,-2.017620152,3.188240801,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,709,79.715695947,1.450190103,74.401969358,1.32865802,71.797839213,77.006099503,71.272325006,76.379067285,0.9051164296,0.5762732125,-2.027856932,3.1804033574,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,710,79.704704509,1.4507637727,74.392932246,1.3292740666,71.787594668,76.998269824,71.272325006,76.379067285,0.8941249922,0.5672361007,-2.038101477,3.1725736786,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,711,79.693713072,1.45134117,74.383895134,1.3298940694,71.777342369,76.990447899,71.272325006,76.379067285,0.8831335548,0.5581989888,-2.048353776,3.1647517537,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,712,79.682721634,1.4519222905,74.374858022,1.3305180228,71.767082327,76.982633717,71.272325006,76.379067285,0.8721421174,0.5491618769,-2.058613818,3.156937572,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,713,79.671730197,1.4525071297,74.36582091,1.3311459213,71.756814553,76.974827268,71.272325006,76.379067285,0.86115068,0.5401247651,-2.068881592,3.1491311224,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,714,79.66073876,1.4530956832,74.356783798,1.3317777593,71.746539057,76.967028539,71.272325006,76.379067285,0.8501592425,0.5310876532,-2.079157088,3.1413323942,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,715,79.649747322,1.4536879463,74.347746686,1.3324135312,71.736255852,76.959237521,71.272325006,76.379067285,0.8391678051,0.5220505413,-2.089440294,3.1335413763,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,716,79.638755885,1.4542839147,74.338709575,1.3330532313,71.725964946,76.951454203,71.272325006,76.379067285,0.8281763677,0.5130134295,-2.099731199,3.1257580576,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,717,79.627764447,1.4548835836,74.329672463,1.3336968541,71.715666353,76.943678572,71.272325006,76.379067285,0.8171849303,0.5039763176,-2.110029792,3.1179824272,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,718,79.61677301,1.4554869487,74.320635351,1.3343443938,71.705360083,76.935910619,71.272325006,76.379067285,0.8061934929,0.4949392058,-2.120336062,3.1102144738,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,719,79.605781573,1.4560940052,74.311598239,1.3349958447,71.695046147,76.928150331,71.272325006,76.379067285,0.7952020555,0.4859020939,-2.130649999,3.1024541864,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
6,720,79.594790135,1.4567047485,74.302561127,1.3356512011,71.684724556,76.920397699,71.272325006,76.379067285,0.7842106181,0.476864982,-2.14097159,3.0947015536,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-720,78.359323969,1.5112037484,72.906829063,1.3940292933,70.174573169,75.639084956,70.327276112,75.471717305,0.1309556079,0.0073323542,-2.724923539,2.7395882476,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-719,78.36310956,1.510137629,72.909243239,1.3928918957,70.179216611,75.639269867,70.327276112,75.471717305,0.1347411981,0.0097465308,-2.720280097,2.7397731589,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-718,78.36689515,1.5090771588,72.911657416,1.3917603904,70.183848505,75.639466327,70.327276112,75.471717305,0.1385267883,0.0121607075,-2.715648204,2.7399696187,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-717,78.37068074,1.5080223499,72.914071593,1.3906347916,70.188468821,75.639674364,70.327276112,75.471717305,0.1423123785,0.0145748841,-2.711027887,2.7401776553,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-716,78.37446633,1.5069732142,72.916485769,1.3895151138,70.193077533,75.639894005,70.327276112,75.471717305,0.1460979687,0.0169890607,-2.706419175,2.7403972969,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-715,78.378251921,1.5059297634,72.918899946,1.3884013714,70.197674612,75.64012528,70.327276112,75.471717305,0.1498835589,0.0194032374,-2.701822097,2.7406285715,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-714,78.382037511,1.5048920095,72.921314122,1.3872935785,70.202260029,75.640368215,70.327276112,75.471717305,0.1536691492,0.021817414,-2.697236679,2.7408715071,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-713,78.385823101,1.5038599641,72.923728299,1.3861917495,70.206833758,75.64062284,70.327276112,75.471717305,0.1574547394,0.0242315906,-2.69266295,2.7411261316,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-712,78.389608691,1.5028336391,72.926142476,1.3850958985,70.21139577,75.640889181,70.327276112,75.471717305,0.1612403296,0.0266457673,-2.688100938,2.7413924731,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-711,78.393394281,1.5018130462,72.928556652,1.3840060399,70.215946037,75.641167268,70.327276112,75.471717305,0.1650259198,0.0290599439,-2.683550671,2.7416705592,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-710,78.397179872,1.5007981972,72.930970829,1.3829221877,70.220484532,75.641457126,70.327276112,75.471717305,0.16881151,0.0314741206,-2.679012177,2.7419604178,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-709,78.400965462,1.4997891035,72.933385006,1.3818443561,70.225011226,75.641758785,70.327276112,75.471717305,0.1725971002,0.0338882972,-2.674485482,2.7422620766,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-708,78.404751052,1.4987857769,72.935799182,1.3807725591,70.229526093,75.642072272,70.327276112,75.471717305,0.1763826904,0.0363024738,-2.669970616,2.7425755632,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-707,78.408536642,1.497788229,72.938213359,1.379706811,70.234029104,75.642397614,70.327276112,75.471717305,0.1801682806,0.0387166505,-2.665467604,2.7429009052,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
7,-706,78.412322232,1.4967964713,72.940627536,1.3786471256,70.238520233,75.642734838,70.327276112,75.471717305,0.1839538708,0.0411308271,-2.660976476,2.74323813,ARTm,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
