DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,549,130.00617212,2.4850571753,121.95885789,2.3227345077,117.40636738,126.5113484,115.95405109,125.06554007,1.3520464567,1.4490623097,-3.103428201,6.0015528206,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,550,130.00435381,2.485056059,121.95986677,2.3227329617,117.40737929,126.51235425,115.95405109,125.06554007,1.3502281549,1.4500711903,-3.10241629,6.0025586711,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,551,130.00252908,2.4850551789,121.96087458,2.3227316601,117.40838965,126.51335951,115.95405109,125.06554007,1.3484034209,1.4510789997,-3.10140593,6.0035639293,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,552,130.00069797,2.4850545386,121.96188133,2.3227306064,117.40939846,126.51436419,115.95405109,125.06554007,1.3465723133,1.4520857478,-3.100397117,6.0045686122,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,553,129.99886055,2.4850541414,121.96288702,2.3227298042,117.41040573,126.51536831,115.95405109,125.06554007,1.3447348905,1.4530914442,-3.099389848,6.0055727362,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,554,129.99701687,2.4850539908,121.96389168,2.3227292569,117.41141146,126.5163719,115.95405109,125.06554007,1.342891211,1.4540960986,-3.098384121,6.0065763181,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,555,129.99516699,2.4850540899,121.9648953,2.3227289682,117.41241565,126.51737495,115.95405109,125.06554007,1.3410413333,1.4550997209,-3.097379933,6.0075793744,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,556,129.99331097,2.4850544422,121.9658979,2.3227289413,117.4134183,126.5183775,115.95405109,125.06554007,1.3391853158,1.4561023208,-3.09637728,6.0085819217,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,557,129.99144888,2.4850550511,121.96689949,2.3227291799,117.41441942,126.51937955,115.95405109,125.06554007,1.337323217,1.4571039079,-3.095376161,6.0095839765,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,558,129.98958075,2.4850559196,121.96790007,2.3227296873,117.41541901,126.52038113,115.95405109,125.06554007,1.3354550954,1.4581044921,-3.094376571,6.0105855551,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,559,129.98770667,2.4850570512,121.96889966,2.3227304669,117.41641707,126.52138225,115.95405109,125.06554007,1.3335810095,1.4591040831,-3.093378508,6.011586674,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,560,129.98582668,2.4850584491,121.96989827,2.322731522,117.41741361,126.52238293,115.95405109,125.06554007,1.3317010177,1.4601026906,-3.092381968,6.0125873495,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,561,129.98394084,2.4850601164,121.9708959,2.322732856,117.41840863,126.52338318,115.95405109,125.06554007,1.3298151785,1.4611003243,-3.091386949,6.0135875978,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,562,129.98204921,2.4850620563,121.97189257,2.3227344722,117.41940213,126.52438301,115.95405109,125.06554007,1.3279235504,1.462096994,-3.090393447,6.0145874353,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,563,129.98015185,2.485064272,121.97288829,2.322736374,117.42039412,126.52538246,115.95405109,125.06554007,1.3260261918,1.4630927094,-3.089401459,6.0155868781,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,564,129.97824882,2.4850667666,121.97388306,2.3227385644,117.4213846,126.52638152,115.95405109,125.06554007,1.3241231613,1.4640874803,-3.088410982,6.0165859422,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,565,129.97634018,2.4850695432,121.97487689,2.3227410469,117.42237357,126.52738022,115.95405109,125.06554007,1.3222145173,1.4650813164,-3.087422011,6.0175846438,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,566,129.97442598,2.4850726048,121.97586981,2.3227438245,117.42336103,126.52837858,115.95405109,125.06554007,1.3203003183,1.4660742274,-3.086434544,6.0185829988,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,567,129.97250628,2.4850759546,121.9768618,2.3227469004,117.424347,126.5293766,115.95405109,125.06554007,1.3183806227,1.4670662231,-3.085448577,6.0195810232,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,568,129.97058115,2.4850795954,121.97785289,2.3227502778,117.42533147,126.53037431,115.95405109,125.06554007,1.3164554891,1.4680573132,-3.084464107,6.020578733,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,569,129.96865063,2.4850835304,121.97884309,2.3227539598,117.42631445,126.53137172,115.95405109,125.06554007,1.3145249759,1.4690475075,-3.083481129,6.0215761438,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,570,129.9667148,2.4850877624,121.97983239,2.3227579494,117.42729594,126.53236885,115.95405109,125.06554007,1.3125891415,1.4700368156,-3.08249964,6.0225732715,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,571,129.9647737,2.4850922944,121.98082083,2.3227622498,117.42827594,126.53336571,115.95405109,125.06554007,1.3106480445,1.4710252474,-3.081519637,6.0235701319,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,572,129.9628274,2.4850971293,121.98180839,2.3227668639,117.42925446,126.53436232,115.95405109,125.06554007,1.3087017433,1.4720128125,-3.080541116,6.0245667405,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,573,129.96087596,2.4851022699,121.9827951,2.3227717947,117.43023151,126.53535869,115.95405109,125.06554007,1.3067502964,1.4729995207,-3.079564071,6.0255631129,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,574,129.95891942,2.4851077191,121.98378096,2.3227770451,117.43120708,126.53635484,115.95405109,125.06554007,1.3047937623,1.4739853817,-3.078588501,6.0265592646,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,575,129.95695786,2.4851134796,121.98476598,2.3227826181,117.43218118,126.53735079,115.95405109,125.06554007,1.3028321994,1.4749704054,-3.0776144,6.0275552112,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,576,129.95499132,2.4851195543,121.98575018,2.3227885166,117.43315381,126.53834655,115.95405109,125.06554007,1.3008656663,1.4759546013,-3.076641765,6.028550968,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,577,129.95301988,2.4851259458,121.98673356,2.3227947434,117.43412499,126.53934213,115.95405109,125.06554007,1.2988942213,1.4769379793,-3.075670592,6.0295465504,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,578,129.95104358,2.485132657,121.98771613,2.3228013014,117.4350947,126.54033755,115.95405109,125.06554007,1.296917923,1.4779205491,-3.074700875,6.0305419735,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,579,129.94906249,2.4851396903,121.9886979,2.3228081933,117.43606297,126.54133283,115.95405109,125.06554007,1.2949368298,1.4789023204,-3.073732612,6.0315372527,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,580,129.94707666,2.4851470486,121.98967888,2.3228154218,117.43702978,126.54232798,115.95405109,125.06554007,1.2929510003,1.4798833029,-3.072765797,6.032532403,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,581,129.94508615,2.4851547344,121.99065908,2.3228229898,117.43799515,126.54332302,115.95405109,125.06554007,1.2909604928,1.4808635065,-3.071800427,6.0335274395,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,582,129.94309102,2.4851627502,121.99163852,2.3228308998,117.43895908,126.54431796,115.95405109,125.06554007,1.288965366,1.4818429408,-3.070836496,6.0345223772,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,583,129.94109134,2.4851710986,121.99261719,2.3228391545,117.43992158,126.54531281,115.95405109,125.06554007,1.2869656781,1.4828216155,-3.069874,6.035517231,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,584,129.93908715,2.4851797822,121.99359512,2.3228477566,117.44088264,126.54630759,115.95405109,125.06554007,1.2849614878,1.4837995405,-3.068912935,6.0365120159,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,585,129.93707851,2.4851888034,121.9945723,2.3228567086,117.44184228,126.54730232,115.95405109,125.06554007,1.2829528534,1.4847767254,-3.067953296,6.0375067464,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,586,129.93506549,2.4851981645,121.99554876,2.3228660131,117.4428005,126.54829702,115.95405109,125.06554007,1.2809398335,1.48575318,-3.066995077,6.0385014375,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,587,129.93304815,2.4852078681,121.99652449,2.3228756725,117.4437573,126.54929168,115.95405109,125.06554007,1.2789224865,1.486728914,-3.066038276,6.0394961037,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,588,129.93102653,2.4852179165,121.99749952,2.3228856894,117.44471269,126.55028634,115.95405109,125.06554007,1.276900871,1.4877039372,-3.065082885,6.0404907597,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,589,129.9290007,2.485228312,121.99847384,2.3228960661,117.44566668,126.551281,115.95405109,125.06554007,1.2748750453,1.4886782593,-3.064128901,6.0414854198,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,590,129.92697073,2.4852390569,121.99944747,2.3229068051,117.44661926,126.55227568,115.95405109,125.06554007,1.2728450679,1.4896518901,-3.063176318,6.0424800986,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,591,129.92493666,2.4852501534,122.00042042,2.3229179086,117.44757045,126.55327039,115.95405109,125.06554007,1.2708109974,1.4906248391,-3.062225132,6.0434748103,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,592,129.92289855,2.4852616039,122.00139269,2.3229293791,117.44852024,126.55426515,115.95405109,125.06554007,1.2687728922,1.4915971164,-3.061275337,6.0444695693,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,593,129.92085647,2.4852734104,122.00236431,2.3229412188,117.44946865,126.55525997,115.95405109,125.06554007,1.2667308108,1.4925687314,-3.060326927,6.0454643898,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,594,129.91881047,2.4852855751,122.00333527,2.3229534299,117.45041568,126.55625486,115.95405109,125.06554007,1.2646848116,1.4935396941,-3.059379898,6.0464592859,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,595,129.91676061,2.4852981002,122.00430559,2.3229660147,117.45136133,126.55724985,115.95405109,125.06554007,1.2626349532,1.494510014,-3.058434244,6.0474542716,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,596,129.91470695,2.4853109876,122.00527528,2.3229789752,117.45230562,126.55824494,115.95405109,125.06554007,1.2605812939,1.4954797011,-3.057489959,6.048449361,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,597,129.91264955,2.4853242395,122.00624434,2.3229923137,117.45324854,126.55924015,115.95405109,125.06554007,1.2585238923,1.4964487649,-3.056547038,6.0494445678,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,598,129.91058847,2.4853378578,122.00721279,2.3230060322,117.4541901,126.56023548,115.95405109,125.06554007,1.2564628069,1.4974172152,-3.055605476,6.050439906,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,599,129.90852375,2.4853518445,122.00818064,2.3230201327,117.45513031,126.56123097,115.95405109,125.06554007,1.2543980961,1.4983850619,-3.054665266,6.0514353893,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,600,129.90645548,2.4853662014,122.00914789,2.3230346173,117.45606918,126.56222661,115.95405109,125.06554007,1.2523298183,1.4993523145,-3.053726402,6.0524310313,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,601,129.90438369,2.4853809306,122.01011456,2.3230494879,117.4570067,126.56322242,115.95405109,125.06554007,1.2502580322,1.5003189829,-3.05278888,6.0534268456,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,602,129.90230845,2.4853960337,122.01108066,2.3230647464,117.45794289,126.56421842,115.95405109,125.06554007,1.248182796,1.5012850768,-3.051852692,6.0544228457,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,603,129.90022983,2.4854115127,122.01204618,2.3230803948,117.45887775,126.56521462,115.95405109,125.06554007,1.2461041684,1.5022506059,-3.050917833,6.0554190451,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,604,129.89814787,2.4854273692,122.01301116,2.3230964348,117.45981128,126.56621104,115.95405109,125.06554007,1.2440222078,1.50321558,-3.049984297,6.0564154571,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,605,129.89606263,2.485443605,122.01397559,2.3231128682,117.4607435,126.56720767,115.95405109,125.06554007,1.2419369726,1.5041800087,-3.049052077,6.0574120949,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,606,129.89397418,2.4854602218,122.01493948,2.3231296968,117.46167441,126.56820455,115.95405109,125.06554007,1.2398485214,1.5051439019,-3.048121168,6.0584089717,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,607,129.89188257,2.4854772211,122.01590285,2.3231469224,117.46260402,126.56920168,115.95405109,125.06554007,1.2377569126,1.5061072693,-3.047191562,6.0594061006,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,608,129.88978786,2.4854946047,122.0168657,2.3231645465,117.46353232,126.57019907,115.95405109,125.06554007,1.2356622047,1.5070701206,-3.046263253,6.0604034947,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,609,129.88769011,2.4855123741,122.01782804,2.3231825708,117.46445934,126.57119675,115.95405109,125.06554007,1.2335644561,1.5080324655,-3.045336236,6.0614011668,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,610,129.88558938,2.4855305307,122.01878989,2.323200997,117.46538508,126.57219471,115.95405109,125.06554007,1.2314637253,1.5089943139,-3.044410502,6.0623991298,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,611,129.88348573,2.4855490761,122.01975125,2.3232198264,117.46630953,126.57319297,115.95405109,125.06554007,1.2293600709,1.5099556753,-3.043486046,6.0633973964,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,612,129.88137921,2.4855680116,122.02071214,2.3232390607,117.46723272,126.57419156,115.95405109,125.06554007,1.2272535512,1.5109165596,-3.04256286,6.0643959794,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,613,129.87926988,2.4855873388,122.02167255,2.3232587013,117.46815464,126.57519047,115.95405109,125.06554007,1.2251442248,1.5118769765,-3.041640938,6.0653948913,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,614,129.87715781,2.4856070588,122.02263251,2.3232787497,117.46907531,126.57618972,115.95405109,125.06554007,1.2230321502,1.5128369358,-3.040720273,6.0663941446,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,615,129.87504304,2.4856271731,122.02359203,2.323299207,117.46999472,126.57718933,115.95405109,125.06554007,1.2209173857,1.5137964471,-3.039800858,6.0673937518,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,616,129.87292565,2.4856476829,122.0245511,2.3233200748,117.47091289,126.5781893,115.95405109,125.06554007,1.2187999899,1.5147555202,-3.038882685,6.0683937252,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,617,129.87080568,2.4856685894,122.02550974,2.3233413543,117.47182983,126.57918966,115.95405109,125.06554007,1.2166800212,1.5157141649,-3.037965747,6.069394077,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,618,129.8686832,2.4856898938,122.02646797,2.3233630467,117.47274554,126.5801904,115.95405109,125.06554007,1.2145575382,1.5166723908,-3.037050038,6.0703948194,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,619,129.86655826,2.4857115972,122.02742579,2.3233851532,117.47366003,126.58119154,115.95405109,125.06554007,1.2124325993,1.5176302078,-3.036135549,6.0713959644,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,620,129.86443092,2.4857337008,122.0283832,2.3234076749,117.47457331,126.5821931,115.95405109,125.06554007,1.2103052629,1.5185876256,-3.035222273,6.0723975241,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,621,129.86230125,2.4857562055,122.02934023,2.323430613,117.47548538,126.58319509,115.95405109,125.06554007,1.2081755876,1.5195446538,-3.034310203,6.0733995104,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,622,129.86016929,2.4857791124,122.03029688,2.3234539685,117.47639625,126.58419751,115.95405109,125.06554007,1.2060436318,1.5205013023,-3.03339933,6.074401935,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,623,129.85803511,2.4858024225,122.03125316,2.3234777425,117.47730593,126.58520039,115.95405109,125.06554007,1.203909454,1.5214575808,-3.032489648,6.0754048096,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,624,129.85589877,2.4858261366,122.03220908,2.3235019358,117.47821443,126.58620372,115.95405109,125.06554007,1.2017731126,1.5224134989,-3.031581148,6.076408146,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,625,129.85376032,2.4858502557,122.03316464,2.3235265495,117.47912176,126.58720753,115.95405109,125.06554007,1.1996346662,1.5233690666,-3.030673823,6.0774119557,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,626,129.85161983,2.4858747806,122.03411987,2.3235515843,117.48002792,126.58821183,115.95405109,125.06554007,1.1974941732,1.5243242934,-3.029767663,6.07841625,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,627,129.84947735,2.485899712,122.03507477,2.3235770411,117.48093292,126.58921662,115.95405109,125.06554007,1.1953516921,1.5252791891,-3.028862662,6.0794210404,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,628,129.84733294,2.4859250508,122.03602934,2.3236029208,117.48183677,126.59022192,115.95405109,125.06554007,1.1932072814,1.5262337635,-3.027958811,6.0804263382,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,629,129.84518666,2.4859507975,122.0369836,2.323629224,117.48273948,126.59122773,115.95405109,125.06554007,1.1910609995,1.5271880263,-3.027056102,6.0814321544,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,630,129.84303856,2.4859769529,122.03793757,2.3236559514,117.48364105,126.59223408,115.95405109,125.06554007,1.1889129049,1.5281419872,-3.026154526,6.0824385003,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,631,129.84088871,2.4860035176,122.03889123,2.3236831037,117.4845415,126.59324097,115.95405109,125.06554007,1.186763056,1.529095656,-3.025254075,6.0834453868,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,632,129.83873717,2.4860304921,122.03984462,2.3237106815,117.48544084,126.5942484,115.95405109,125.06554007,1.1846115115,1.5300490424,-3.02435474,6.0844528248,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,633,129.83658399,2.486057877,122.04079773,2.3237386853,117.48633907,126.5952564,115.95405109,125.06554007,1.1824583297,1.5310021562,-3.023456513,6.0854608252,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,634,129.83442923,2.4860856727,122.04175059,2.3237671156,117.48723619,126.59626498,115.95405109,125.06554007,1.180303569,1.531955007,-3.022559385,6.0864693987,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,635,129.83227295,2.4861138797,122.04270318,2.3237959729,117.48813223,126.59727413,115.95405109,125.06554007,1.1781472881,1.5329076047,-3.021663346,6.0874785558,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,636,129.8301152,2.4861424983,122.04365554,2.3238252576,117.48902719,126.59828389,115.95405109,125.06554007,1.1759895453,1.5338599589,-3.020768389,6.0884883072,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,637,129.82795606,2.486171529,122.04460766,2.3238549701,117.48992107,126.59929424,115.95405109,125.06554007,1.1738303991,1.5348120795,-3.019874504,6.0894986633,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,638,129.82579557,2.4862009718,122.04555955,2.3238851107,117.4908139,126.60030521,115.95405109,125.06554007,1.1716699081,1.5357639761,-3.018981682,6.0905096345,ARTs,DonorSex,Donor Sex,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
