wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
7,-484,90.588624861,2.1356821046,88.294418784,2.0793429724,84.218969023,92.369868544,87.785201777,95.958708838,-3.061607739,-3.577536524,-7.652986284,0.4979132369,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-483,90.587541411,2.1357272001,88.295734575,2.0793877128,84.220197124,92.371272025,87.785201777,95.958708838,-3.062691189,-3.576220733,-7.651758183,0.4993167176,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-482,90.586437114,2.1357724576,88.29703092,2.0794326189,84.221405454,92.372656385,87.785201777,95.958708838,-3.063795486,-3.574924388,-7.650549853,0.5007010772,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-481,90.585311851,2.135817853,88.298307709,2.0794776666,84.222593951,92.374021466,87.785201777,95.958708838,-3.064920749,-3.573647599,-7.649361356,0.5020661584,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-480,90.584165507,2.1358633624,88.299564832,2.0795228317,84.223762553,92.375367112,87.785201777,95.958708838,-3.066067093,-3.572390475,-7.648192755,0.5034118043,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-479,90.582997961,2.1359089616,88.30080218,2.0795680904,84.224911195,92.376693166,87.785201777,95.958708838,-3.067234639,-3.571153127,-7.647044112,0.504737858,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-478,90.581809098,2.135954627,88.302019643,2.0796134187,84.226039816,92.37799947,87.785201777,95.958708838,-3.068423502,-3.569935664,-7.645915492,0.5060441629,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-477,90.580598798,2.1360003347,88.303217111,2.0796587929,84.227148351,92.37928587,87.785201777,95.958708838,-3.069633802,-3.568738197,-7.644806956,0.5073305626,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-476,90.579366945,2.1360460611,88.304394473,2.0797041894,84.228236738,92.380552208,87.785201777,95.958708838,-3.070865655,-3.567560834,-7.64371857,0.5085969007,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-475,90.57811342,2.1360917827,88.305551621,2.0797495846,84.229304912,92.381798329,87.785201777,95.958708838,-3.07211918,-3.566403687,-7.642650395,0.5098430215,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-474,90.576838106,2.1361374761,88.306688443,2.0797949551,84.23035281,92.383024077,87.785201777,95.958708838,-3.073394494,-3.565266864,-7.641602497,0.511068769,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-473,90.575540884,2.1361831181,88.307804831,2.0798402776,84.231380367,92.384229295,87.785201777,95.958708838,-3.074691716,-3.564150476,-7.64057494,0.5122739878,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-472,90.574221638,2.1362286853,88.308900675,2.0798855289,84.23238752,92.38541383,87.785201777,95.958708838,-3.076010962,-3.563054633,-7.639567788,0.5134585226,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-471,90.572880249,2.1362741549,88.309975864,2.079930686,84.233374202,92.386577526,87.785201777,95.958708838,-3.077352351,-3.561979443,-7.638581105,0.5146222184,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-470,90.5715166,2.136319504,88.311030289,2.0799757261,84.23434035,92.387720228,87.785201777,95.958708838,-3.078716,-3.560925019,-7.637614957,0.5157649204,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-469,90.570130572,2.1363647098,88.31206384,2.0800206263,84.235285898,92.388841782,87.785201777,95.958708838,-3.080102028,-3.559891468,-7.63666941,0.5168864743,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-468,90.568722048,2.1364097497,88.313076407,2.0800653641,84.23621078,92.389942033,87.785201777,95.958708838,-3.081510552,-3.558878901,-7.635744528,0.5179867258,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-467,90.567290911,2.1364546012,88.31406788,2.080109917,84.237114931,92.391020829,87.785201777,95.958708838,-3.082941689,-3.557887428,-7.634840377,0.519065521,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-466,90.565837042,2.1364992422,88.315038149,2.0801542626,84.237998284,92.392078014,87.785201777,95.958708838,-3.084395558,-3.556917159,-7.633957024,0.5201227065,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-465,90.564360323,2.1365436504,88.315987105,2.0801983789,84.238860773,92.393113436,87.785201777,95.958708838,-3.085872277,-3.555968203,-7.633094535,0.5211581288,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-464,90.562860638,2.1365878038,88.316914637,2.0802422439,84.239702331,92.394126943,87.785201777,95.958708838,-3.087371962,-3.555040671,-7.632252977,0.5221716351,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-463,90.561337867,2.1366316808,88.317820636,2.0802858358,84.240522891,92.39511838,87.785201777,95.958708838,-3.088894733,-3.554134672,-7.631432416,0.5231630728,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-462,90.559791894,2.1366752596,88.318704992,2.0803291329,84.241322386,92.396087597,87.785201777,95.958708838,-3.090440706,-3.553250316,-7.630632922,0.5241322896,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-461,90.5582226,2.1367185189,88.319567594,2.0803721137,84.242100747,92.397034441,87.785201777,95.958708838,-3.09201,-3.552387713,-7.62985456,0.5250791336,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-460,90.556629868,2.1367614372,88.320408334,2.0804147571,84.242857908,92.397958761,87.785201777,95.958708838,-3.093602732,-3.551546973,-7.6290974,0.5260034532,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-459,90.55501358,2.1368039937,88.321227101,2.080457042,84.243593798,92.398860405,87.785201777,95.958708838,-3.09521902,-3.550728206,-7.62836151,0.5269050973,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-458,90.553373618,2.1368461674,88.322023786,2.0804989473,84.244308349,92.399739223,87.785201777,95.958708838,-3.096858982,-3.549931522,-7.627646959,0.5277839151,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-457,90.551709865,2.1368879375,88.322798278,2.0805404525,84.245001492,92.400595064,87.785201777,95.958708838,-3.098522736,-3.54915703,-7.626953816,0.5286397561,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-456,90.550022202,2.1369292838,88.323550468,2.0805815371,84.245673157,92.401427778,87.785201777,95.958708838,-3.100210399,-3.54840484,-7.62628215,0.5294724703,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-455,90.548310511,2.1369701858,88.324280245,2.0806221808,84.246323274,92.402237216,87.785201777,95.958708838,-3.101922089,-3.547675063,-7.625632033,0.5302819082,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-454,90.546574676,2.1370106234,88.3249875,2.0806623635,84.246951773,92.403023228,87.785201777,95.958708838,-3.103657924,-3.546967807,-7.625003535,0.5310679205,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-453,90.544814579,2.137050577,88.325672124,2.0807020654,84.247558582,92.403785666,87.785201777,95.958708838,-3.105418021,-3.546283184,-7.624396726,0.5318303585,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-452,90.5430301,2.1370900268,88.326334006,2.0807412668,84.24814363,92.404524381,87.785201777,95.958708838,-3.1072025,-3.545621302,-7.623811678,0.5325690738,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-451,90.541221124,2.1371289534,88.326973036,2.0807799485,84.248706845,92.405239226,87.785201777,95.958708838,-3.109011476,-3.544982272,-7.623248463,0.5332839186,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-450,90.539387531,2.1371673378,88.327589104,2.0808180911,84.249248155,92.405930053,87.785201777,95.958708838,-3.110845069,-3.544366204,-7.622707153,0.5339747454,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-449,90.537529205,2.1372051609,88.328182101,2.0808556758,84.249767487,92.406596715,87.785201777,95.958708838,-3.112703396,-3.543773206,-7.62218782,0.5346414074,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-448,90.535646026,2.1372424041,88.328751917,2.0808926838,84.250264768,92.407239065,87.785201777,95.958708838,-3.114586574,-3.543203391,-7.621690539,0.535283758,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-447,90.533737879,2.137279049,88.329298442,2.0809290969,84.250739925,92.407856959,87.785201777,95.958708838,-3.116494721,-3.542656866,-7.621215383,0.5359016512,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-446,90.531804644,2.1373150774,88.329821565,2.0809648968,84.251192882,92.408450249,87.785201777,95.958708838,-3.118427956,-3.542133742,-7.620762426,0.5364949415,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-445,90.529846204,2.1373504714,88.330321178,2.0810000655,84.251623565,92.409018792,87.785201777,95.958708838,-3.120386396,-3.541634129,-7.620331743,0.537063484,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-444,90.527862442,2.1373852132,88.33079717,2.0810345854,84.252031899,92.409562442,87.785201777,95.958708838,-3.122370158,-3.541158137,-7.619923409,0.5376071342,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-443,90.525853239,2.1374192856,88.331249432,2.0810684392,84.252417808,92.410081056,87.785201777,95.958708838,-3.124379361,-3.540705876,-7.619537499,0.5381257482,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-442,90.523818477,2.1374526714,88.331677853,2.0811016096,84.252781216,92.41057449,87.785201777,95.958708838,-3.126414123,-3.540277454,-7.619174091,0.5386191824,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-441,90.52175804,2.1374853538,88.332082324,2.08113408,84.253122046,92.411042602,87.785201777,95.958708838,-3.12847456,-3.539872984,-7.618833261,0.5390872942,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-440,90.519671809,2.1375173162,88.332462735,2.0811658337,84.253440221,92.411485249,87.785201777,95.958708838,-3.130560791,-3.539492573,-7.618515087,0.5395299412,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-439,90.517559666,2.1375485423,88.332818975,2.0811968544,84.253735662,92.411902289,87.785201777,95.958708838,-3.132672934,-3.539136332,-7.618219646,0.5399469816,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-438,90.515421493,2.1375790163,88.333150936,2.0812271263,84.25400829,92.412293582,87.785201777,95.958708838,-3.134811107,-3.538804371,-7.617947017,0.5403382743,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-437,90.513257174,2.1376087224,88.333458507,2.0812566336,84.254258028,92.412658986,87.785201777,95.958708838,-3.136975426,-3.5384968,-7.61769728,0.5407036788,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-436,90.511066589,2.1376376453,88.333741579,2.081285361,84.254484794,92.412998363,87.785201777,95.958708838,-3.139166011,-3.538213729,-7.617470513,0.5410430551,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-435,90.508849622,2.1376657698,88.33400004,2.0813132935,84.25468851,92.413311571,87.785201777,95.958708838,-3.141382979,-3.537955267,-7.617266798,0.5413562638,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-434,90.506606154,2.1376930814,88.334233783,2.0813404163,84.254869092,92.413598474,87.785201777,95.958708838,-3.143626447,-3.537721525,-7.617086215,0.5416431662,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-433,90.504336067,2.1377195655,88.334442696,2.081366715,84.255026461,92.413858932,87.785201777,95.958708838,-3.145896533,-3.537512611,-7.616928847,0.5419036242,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-432,90.502039245,2.1377452081,88.334626671,2.0813921755,84.255160533,92.414092808,87.785201777,95.958708838,-3.148193355,-3.537328637,-7.616794774,0.5421375003,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-431,90.499715568,2.1377699954,88.334785596,2.0814167841,84.255271227,92.414299965,87.785201777,95.958708838,-3.150517032,-3.537169712,-7.616684081,0.5423446578,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-430,90.49736492,2.1377939141,88.334919363,2.0814405274,84.255358457,92.414480268,87.785201777,95.958708838,-3.15286768,-3.537035945,-7.616596851,0.5425249606,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-429,90.494987183,2.137816951,88.33502786,2.0814633924,84.25542214,92.414633581,87.785201777,95.958708838,-3.155245417,-3.536927447,-7.616533167,0.542678273,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-428,90.492582238,2.1378390934,88.33511098,2.0814853662,84.255462191,92.414759768,87.785201777,95.958708838,-3.157650362,-3.536844328,-7.616493116,0.5428044604,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-427,90.490149969,2.1378603289,88.335168611,2.0815064366,84.255478525,92.414858696,87.785201777,95.958708838,-3.160082632,-3.536786697,-7.616476782,0.5429033887,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-426,90.487690256,2.1378806456,88.335200643,2.0815265916,84.255471055,92.414930232,87.785201777,95.958708838,-3.162542344,-3.536754664,-7.616484253,0.5429749245,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-425,90.485202983,2.1379000318,88.335206968,2.0815458195,84.255439693,92.414974243,87.785201777,95.958708838,-3.165029617,-3.53674834,-7.616515614,0.5430189352,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-424,90.482688031,2.1379184762,88.335187474,2.081564109,84.255384353,92.414990596,87.785201777,95.958708838,-3.167544569,-3.536767833,-7.616570955,0.5430352887,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-423,90.480145284,2.1379359679,88.335142053,2.0815814494,84.255304945,92.414979162,87.785201777,95.958708838,-3.170087316,-3.536813254,-7.616650363,0.543023854,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-422,90.477574622,2.1379524965,88.335070594,2.08159783,84.25520138,92.414939808,87.785201777,95.958708838,-3.172657978,-3.536884713,-7.616753927,0.5429845006,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-421,90.474975929,2.1379680518,88.334972988,2.0816132409,84.255073569,92.414872406,87.785201777,95.958708838,-3.175256671,-3.53698232,-7.616881739,0.5429170988,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-420,90.472349086,2.137982624,88.334849124,2.0816276722,84.25492142,92.414776827,87.785201777,95.958708838,-3.177883514,-3.537106184,-7.617033888,0.5428215198,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-419,90.469693976,2.1379962039,88.334698892,2.0816411147,84.254744842,92.414652943,87.785201777,95.958708838,-3.180538624,-3.537256415,-7.617210466,0.5426976354,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-418,90.467010481,2.1380087825,88.334522184,2.0816535595,84.254543742,92.414500626,87.785201777,95.958708838,-3.183222119,-3.537433124,-7.617411566,0.5425453183,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-417,90.464298483,2.1380203513,88.334318888,2.081664998,84.254318027,92.41431975,87.785201777,95.958708838,-3.185934117,-3.537636419,-7.61763728,0.542364442,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-416,90.461557865,2.1380309022,88.334088896,2.0816754223,84.254067604,92.414110188,87.785201777,95.958708838,-3.188674735,-3.537866412,-7.617887704,0.5421548809,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-415,90.458788508,2.1380404276,88.333832097,2.0816848246,84.253792376,92.413871817,87.785201777,95.958708838,-3.191444092,-3.538123211,-7.618162931,0.54191651,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-414,90.455990295,2.1380489202,88.333548381,2.0816931978,84.253492249,92.413604513,87.785201777,95.958708838,-3.194242305,-3.538406926,-7.618463058,0.5416492053,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-413,90.453163108,2.1380563733,88.333237639,2.081700535,84.253167126,92.413308151,87.785201777,95.958708838,-3.197069492,-3.538717669,-7.618788181,0.5413528438,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-412,90.45030683,2.1380627803,88.33289976,2.0817068299,84.25281691,92.412982611,87.785201777,95.958708838,-3.199925771,-3.539055547,-7.619138398,0.5410273031,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-411,90.447421341,2.1380681355,88.332534635,2.0817120767,84.252441501,92.412627769,87.785201777,95.958708838,-3.202811259,-3.539420672,-7.619513806,0.5406724619,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-410,90.444506526,2.1380724334,88.332142154,2.0817162699,84.252040802,92.412243507,87.785201777,95.958708838,-3.205726074,-3.539813153,-7.619914506,0.5402881995,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-409,90.441562265,2.138075669,88.331722208,2.0817194046,84.251614711,92.411829704,87.785201777,95.958708838,-3.208670335,-3.5402331,-7.620340596,0.5398743965,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-408,90.438588442,2.1380778377,88.331274685,2.0817214761,84.251163128,92.411386242,87.785201777,95.958708838,-3.211644158,-3.540680623,-7.620792179,0.539430934,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-407,90.435584938,2.1380789354,88.330799477,2.0817224806,84.250685951,92.410913002,87.785201777,95.958708838,-3.214647662,-3.541155831,-7.621269356,0.5389576943,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-406,90.432551636,2.1380789587,88.330296473,2.0817224143,84.250183077,92.410409868,87.785201777,95.958708838,-3.217680964,-3.541658835,-7.62177223,0.5384545606,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-405,90.429488417,2.1380779043,88.329765563,2.0817212744,84.249654402,92.409876725,87.785201777,95.958708838,-3.220744183,-3.542189744,-7.622300905,0.5379214171,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-404,90.426395165,2.1380757697,88.329206639,2.0817190581,84.249099822,92.409313456,87.785201777,95.958708838,-3.223837436,-3.542748669,-7.622855486,0.5373581487,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-403,90.42327176,2.1380725528,88.328619589,2.0817157634,84.24851923,92.408719949,87.785201777,95.958708838,-3.22696084,-3.543335718,-7.623436078,0.5367646415,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-402,90.420118086,2.1380682519,88.328004305,2.0817113887,84.247912519,92.40809609,87.785201777,95.958708838,-3.230114514,-3.543951003,-7.624042788,0.5361407826,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-401,90.416934025,2.1380628659,88.327360675,2.0817059329,84.247279583,92.407441768,87.785201777,95.958708838,-3.233298575,-3.544594632,-7.624675725,0.53548646,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-400,90.413719459,2.1380563943,88.326688591,2.0816993956,84.246620312,92.40675687,87.785201777,95.958708838,-3.236513141,-3.545266717,-7.625334996,0.5348015628,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-399,90.41047427,2.138048837,88.325987942,2.0816917766,84.245934596,92.406041289,87.785201777,95.958708838,-3.23975833,-3.545967365,-7.626020712,0.5340859811,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-398,90.40719834,2.1380401945,88.325258619,2.0816830765,84.245222325,92.405294913,87.785201777,95.958708838,-3.24303426,-3.546696689,-7.626732983,0.5333396059,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-397,90.403891552,2.1380304677,88.324500511,2.0816732962,84.244483386,92.404517637,87.785201777,95.958708838,-3.246341048,-3.547454796,-7.627471921,0.5325623294,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-396,90.400553788,2.1380196581,88.32371351,2.0816624375,84.243717667,92.403709352,87.785201777,95.958708838,-3.249678812,-3.548241798,-7.62823764,0.5317540448,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-395,90.397184929,2.1380077679,88.322897504,2.0816505023,84.242925054,92.402869954,87.785201777,95.958708838,-3.253047671,-3.549057803,-7.629030253,0.5309146466,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-394,90.393784859,2.1379947998,88.322052384,2.0816374934,84.242105431,92.401999337,87.785201777,95.958708838,-3.256447741,-3.549902923,-7.629849876,0.5300440299,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-393,90.39035346,2.1379807568,88.321178041,2.0816234141,84.241258683,92.401097399,87.785201777,95.958708838,-3.259879141,-3.550777266,-7.630696624,0.5291420914,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-392,90.386890613,2.1379656428,88.320274364,2.081608268,84.240384692,92.400164036,87.785201777,95.958708838,-3.263341988,-3.551680944,-7.631570616,0.5282087286,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-391,90.3833962,2.1379494621,88.319341244,2.0815920597,84.239483339,92.399199148,87.785201777,95.958708838,-3.2668364,-3.552614064,-7.632471968,0.5272438403,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,-390,90.379870105,2.1379322196,88.31837857,2.0815747941,84.238554506,92.398202634,87.785201777,95.958708838,-3.270362495,-3.553576738,-7.633400802,0.5262473263,HR,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
