TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-90,4,59.26395998,1.1064846437,55.401230452,1.0439545491,53.355110534,57.44735037,53.38112415,57.474197576,-0.048530113,-0.026430411,-2.072550329,2.0196895066,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-89,4,59.26467334,1.1064389143,55.401369686,1.043908212,53.355340588,57.447398785,53.38112415,57.474197576,-0.047816753,-0.026291177,-2.072320275,2.0197379219,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-88,4,59.265445474,1.1063950431,55.40155694,1.0438638232,53.355614842,57.447499038,53.38112415,57.474197576,-0.047044619,-0.026103923,-2.072046021,2.0198381752,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-87,4,59.266276768,1.1063531809,55.40179255,1.0438215404,53.355933325,57.447651774,53.38112415,57.474197576,-0.046213326,-0.025868314,-2.071727538,2.0199909113,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-86,4,59.267167605,1.1063134824,55.40207685,1.0437815249,53.356296055,57.447857646,53.38112415,57.474197576,-0.045322489,-0.025584013,-2.071364808,2.0201967831,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-85,4,59.268118371,1.1062761063,55.402410179,1.0437439424,53.356703044,57.448117314,53.38112415,57.474197576,-0.044371722,-0.025250684,-2.070957819,2.0204564512,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-84,4,59.269129451,1.106241215,55.402792872,1.0437089625,53.357154296,57.448431447,53.38112415,57.474197576,-0.043360643,-0.024867991,-2.070506567,2.0207705842,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-83,4,59.270201229,1.106208975,55.403225265,1.0436767588,53.357649807,57.448800722,53.38112415,57.474197576,-0.042288864,-0.024435598,-2.070011056,2.0211398588,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-82,4,59.271334091,1.1061795567,55.403707694,1.0436475093,53.358189565,57.449225823,53.38112415,57.474197576,-0.041156002,-0.023953169,-2.069471298,2.0215649601,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-81,4,59.272528421,1.1061531347,55.404240496,1.0436213962,53.358773548,57.449707444,53.38112415,57.474197576,-0.039961672,-0.023420367,-2.068887315,2.0220465811,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-80,4,59.273784604,1.1061298874,55.404824007,1.0435986057,53.359401727,57.450246286,53.38112415,57.474197576,-0.038705489,-0.022836856,-2.068259136,2.0225854234,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-79,4,59.275103026,1.1061099976,55.405458563,1.0435793287,53.360074066,57.45084306,53.38112415,57.474197576,-0.037387068,-0.0222023,-2.067586797,2.0231821969,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-78,4,59.27648407,1.1060936521,55.4061445,1.04356376,53.360790517,57.451498483,53.38112415,57.474197576,-0.036006024,-0.021516363,-2.066870346,2.0238376201,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-77,4,59.277928121,1.1060810421,55.406882155,1.0435520993,53.361551027,57.452213283,53.38112415,57.474197576,-0.034561972,-0.020778708,-2.066109836,2.0245524202,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-76,4,59.279435565,1.1060723628,55.407671864,1.0435445503,53.362355531,57.452988196,53.38112415,57.474197576,-0.033054528,-0.019988999,-2.065305332,2.025327333,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-75,4,59.281006787,1.106067814,55.408513962,1.0435413214,53.363203958,57.453823966,53.38112415,57.474197576,-0.031483307,-0.019146901,-2.064456905,2.026163103,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-74,4,59.282642171,1.1060675995,55.409408787,1.0435426255,53.364096227,57.454721347,53.38112415,57.474197576,-0.029847923,-0.018252076,-2.063564636,2.0270604838,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-73,4,59.284342101,1.1060719279,55.410356674,1.0435486801,53.365032247,57.455681101,53.38112415,57.474197576,-0.028147992,-0.017304189,-2.062628616,2.0280202377,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-72,4,59.286106964,1.1060810119,55.41135796,1.0435597072,53.36601192,57.456703999,53.38112415,57.474197576,-0.026383129,-0.016302903,-2.061648943,2.0290431363,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-71,4,59.287937144,1.1060950687,55.41241298,1.0435759336,53.367035137,57.457790823,53.38112415,57.474197576,-0.02455295,-0.015247883,-2.060625726,2.0301299601,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-70,4,59.289833025,1.1061143202,55.413522072,1.0435975907,53.368101782,57.458942362,53.38112415,57.474197576,-0.022657069,-0.014138791,-2.059559081,2.031281499,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-69,4,59.291794993,1.1061389927,55.414685571,1.0436249147,53.369211726,57.460159415,53.38112415,57.474197576,-0.020695101,-0.012975292,-2.058449137,2.032498552,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-68,4,59.293823432,1.1061693172,55.415903813,1.0436581465,53.370364836,57.461442791,53.38112415,57.474197576,-0.018666662,-0.01175705,-2.057296028,2.0337819277,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-67,4,59.295918727,1.1062055291,55.417177135,1.0436975318,53.371560963,57.462793307,53.38112415,57.474197576,-0.016571367,-0.010483728,-2.0560999,2.0351324439,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-66,4,59.298081263,1.1062478688,55.418505873,1.0437433214,53.372799955,57.464211791,53.38112415,57.474197576,-0.014408831,-0.00915499,-2.054860908,2.036550928,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-65,4,59.300311425,1.1062965811,55.419890363,1.0437957707,53.374081646,57.46569908,53.38112415,57.474197576,-0.012178668,-0.0077705,-2.053579217,2.0380382171,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-64,4,59.302609598,1.1063519158,55.421330942,1.0438551401,53.375405862,57.467256021,53.38112415,57.474197576,-0.009880496,-0.006329921,-2.052255001,2.0395951578,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-63,4,59.304976166,1.1064141272,55.422827945,1.0439216951,53.37677242,57.46888347,53.38112415,57.474197576,-0.007513927,-0.004832918,-2.050888443,2.0412226066,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-62,4,59.307411515,1.1064834747,55.424381708,1.043995706,53.378181124,57.470582293,53.38112415,57.474197576,-0.005078578,-0.003279155,-2.049479739,2.0429214296,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-61,4,59.309916029,1.1065602224,55.425992569,1.0440774484,53.379631772,57.472353366,53.38112415,57.474197576,-0.002574064,-0.001668294,-2.048029091,2.044692503,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-60,4,59.312490094,1.1066446393,55.427660863,1.0441672028,53.38112415,57.474197576,53.38112415,57.474197576,0,0,-2.046536713,2.0465367128,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-59,4,59.315134731,1.1067369809,55.429387465,1.0442652354,53.382658611,57.476116319,53.38112415,57.474197576,0.0026446376,0.0017266019,-2.045002252,2.0484554559,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-58,4,59.317853519,1.1068374241,55.431175404,1.0443717308,53.384237822,57.478112985,53.38112415,57.474197576,0.0053634251,0.0035145405,-2.043423041,2.0504521223,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-57,4,59.320650671,1.1069461053,55.433028246,1.044486831,53.385865072,57.480191421,53.38112415,57.474197576,0.0081605773,0.0053673832,-2.041795791,2.0525305579,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-56,4,59.323530403,1.107063136,55.43494956,1.0446106519,53.3875437,57.48235542,53.38112415,57.474197576,0.011040309,0.0072886972,-2.040117163,2.0546945572,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-55,4,59.326496929,1.1071886019,55.436942913,1.0447432828,53.3892771,57.484608726,53.38112415,57.474197576,0.0140068352,0.0092820498,-2.038383763,2.0569478625,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-54,4,59.329554464,1.1073225627,55.439011871,1.0448847855,53.391068718,57.486955025,53.38112415,57.474197576,0.0170643708,0.0113510084,-2.036592145,2.059294162,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-53,4,59.332707224,1.1074650511,55.441160003,1.0450351937,53.392922054,57.489397953,53.38112415,57.474197576,0.0202171305,0.0134991402,-2.034738809,2.0617370896,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-52,4,59.335959423,1.107616073,55.443390876,1.0451945132,53.394840665,57.491941087,53.38112415,57.474197576,0.0234693292,0.0157300126,-2.032820198,2.0642802234,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-51,4,59.339315275,1.1077756066,55.445708056,1.0453627208,53.396828163,57.494587949,53.38112415,57.474197576,0.0268251818,0.0180471928,-2.0308327,2.0669270855,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-50,4,59.342778997,1.1079436023,55.448115111,1.0455397644,53.398888218,57.497342004,53.38112415,57.474197576,0.0302889032,0.0204542482,-2.028772645,2.0696811411,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-49,4,59.346354802,1.1081199828,55.450615609,1.0457255626,53.401024557,57.500206661,53.38112415,57.474197576,0.0338647082,0.022954746,-2.026636306,2.0725457978,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-48,4,59.350046905,1.1083046421,55.453213117,1.0459200045,53.403240965,57.503185269,53.38112415,57.474197576,0.0375568117,0.0255522536,-2.024419899,2.0755244058,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-47,4,59.353859522,1.1084974462,55.455911201,1.0461229498,53.405541282,57.50628112,53.38112415,57.474197576,0.0413694286,0.0282503383,-2.022119581,2.0786202572,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-46,4,59.357796867,1.1086982328,55.45871343,1.0463342284,53.407929412,57.509497449,53.38112415,57.474197576,0.0453067737,0.0310525673,-2.019731451,2.0818365861,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-45,4,59.361863155,1.1089068109,55.461623371,1.0465536408,53.410409311,57.512837432,53.38112415,57.474197576,0.0493730618,0.033962508,-2.017251552,2.0851765685,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-44,4,59.366062601,1.1091229616,55.464644591,1.0467809578,53.412984996,57.516304186,53.38112415,57.474197576,0.0535725079,0.0369837277,-2.014675867,2.0886433229,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-43,4,59.37039942,1.1093464375,55.467780657,1.047015921,53.415660541,57.519900773,53.38112415,57.474197576,0.0579093268,0.0401197937,-2.012000322,2.0922399097,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-42,4,59.374877827,1.1095769635,55.471035136,1.0472582426,53.418440077,57.523630196,53.38112415,57.474197576,0.0623877333,0.0433742733,-2.009220786,2.0959693325,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-41,4,59.379502036,1.1098142365,55.474411597,1.0475076062,53.421327792,57.527495401,53.38112415,57.474197576,0.0670119424,0.0467507337,-2.006333071,2.0998345381,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-40,4,59.384276262,1.1100579264,55.477913605,1.0477636665,53.42432793,57.53149928,53.38112415,57.474197576,0.0717861689,0.0502527423,-2.003332933,2.1038384174,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-39,4,59.389204721,1.1103076756,55.48154473,1.0480260503,53.42744479,57.535644669,53.38112415,57.474197576,0.0767146276,0.0538838665,-2.000216073,2.1079838059,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-38,4,59.394291627,1.1105631002,55.485308536,1.0482943565,53.430682725,57.539934348,53.38112415,57.474197576,0.0818015334,0.0576476734,-1.996978138,2.1122734851,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-37,4,59.399541195,1.1108237902,55.489208594,1.048568157,53.434046141,57.544371046,53.38112415,57.474197576,0.0870511012,0.0615477304,-1.993614722,2.1167101829,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-36,4,59.404957639,1.1110893099,55.493248468,1.0488469968,53.437539498,57.548957438,53.38112415,57.474197576,0.0924675459,0.0655876049,-1.990121365,2.121296575,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-35,4,59.410545176,1.1113591987,55.497431727,1.0491303951,53.441167305,57.55369615,53.38112415,57.474197576,0.0980550823,0.069770864,-1.986493558,2.1260352864,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-34,4,59.416308019,1.1116329717,55.501761938,1.0494178458,53.444934121,57.558589756,53.38112415,57.474197576,0.1038179252,0.0741010752,-1.982726742,2.1309288925,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-33,4,59.422250383,1.1119101207,55.506242669,1.0497088184,53.448844554,57.563640784,53.38112415,57.474197576,0.1097602896,0.0785818057,-1.978816309,2.1359799205,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-32,4,59.428376484,1.1121901142,55.510877486,1.0500027584,53.452903257,57.568851714,53.38112415,57.474197576,0.1158863903,0.0832166227,-1.974757606,2.1411908513,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-31,4,59.434690536,1.1124723992,55.515669957,1.0502990887,53.45711493,57.574224984,53.38112415,57.474197576,0.1222004421,0.0880090938,-1.970545934,2.1465641211,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-30,4,59.441196753,1.1127564015,55.520623649,1.0505972104,53.461484312,57.579762986,53.38112415,57.474197576,0.12870666,0.092962786,-1.966176551,2.1521021229,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-29,4,59.447899352,1.1130415268,55.52574213,1.0508965034,53.466016188,57.585468072,53.38112415,57.474197576,0.1354092587,0.0980812668,-1.961644676,2.1578072091,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-28,4,59.454802547,1.1133271616,55.531028966,1.051196328,53.470715377,57.591342556,53.38112415,57.474197576,0.1423124532,0.1033681034,-1.956945486,2.1636816929,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-27,4,59.461910552,1.1136126744,55.536487726,1.0514960255,53.475586738,57.597388714,53.38112415,57.474197576,0.1494204583,0.1088268631,-1.952074125,2.169727851,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-26,4,59.469227582,1.1138974169,55.542121976,1.05179492,53.480635164,57.603608789,53.38112415,57.474197576,0.1567374889,0.1144611133,-1.947025699,2.1759479255,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-25,4,59.476757853,1.1141807248,55.547935284,1.0520923189,53.485865579,57.610004989,53.38112415,57.474197576,0.1642677598,0.1202744213,-1.941795284,2.1823441263,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-24,4,59.484505579,1.1144619193,55.553931217,1.0523875144,53.491282938,57.616579497,53.38112415,57.474197576,0.1720154859,0.1262703542,-1.936377925,2.1889186339,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-23,4,59.492474976,1.1147403084,55.560113343,1.0526797854,53.496892221,57.623334465,53.38112415,57.474197576,0.1799848821,0.1324524796,-1.930768642,2.1956736015,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-22,4,59.500670257,1.1150151878,55.566485228,1.0529683978,53.502698434,57.630272021,53.38112415,57.474197576,0.1881801632,0.1388243645,-1.924962429,2.2026111583,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-21,4,59.509095638,1.1152858431,55.57305044,1.0532526069,53.508706604,57.637394275,53.38112415,57.474197576,0.1966055441,0.1453895765,-1.918954259,2.2097334117,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-20,4,59.517755333,1.1155515501,55.579812546,1.0535316584,53.514921778,57.644703314,53.38112415,57.474197576,0.2052652396,0.1521516827,-1.912739085,2.2170424505,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-19,4,59.526653558,1.1158115774,55.586775114,1.0538047899,53.521349016,57.652201211,53.38112415,57.474197576,0.2141634647,0.1591142505,-1.906311847,2.224540348,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-18,4,59.535794528,1.1160651871,55.59394171,1.0540712329,53.527993392,57.659890028,53.38112415,57.474197576,0.2233044341,0.1662808471,-1.899667471,2.2322291648,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-17,4,59.545182456,1.1163116366,55.601315903,1.0543302137,53.53485999,57.667771816,53.38112415,57.474197576,0.2326923628,0.1736550399,-1.892800873,2.2401109524,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-16,4,59.554821559,1.1165501806,55.608901259,1.054580956,53.541953899,57.675848619,53.38112415,57.474197576,0.2423314656,0.1812403962,-1.885706964,2.2481877562,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-15,4,59.564716051,1.1167800722,55.616701346,1.0548226819,53.549280211,57.684122482,53.38112415,57.474197576,0.2522259573,0.1890404833,-1.878380652,2.2564616188,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-14,4,59.574870146,1.1170005651,55.624719732,1.0550546141,53.556844016,57.692595447,53.38112415,57.474197576,0.2623800529,0.1970588684,-1.870816847,2.2649345841,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-13,4,59.585288061,1.1172109149,55.632959982,1.0552759775,53.564650401,57.701269563,53.38112415,57.474197576,0.2727979672,0.2052991189,-1.863010462,2.2736087004,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-12,4,59.595974009,1.1174103814,55.641425665,1.0554860013,53.572704443,57.710146887,53.38112415,57.474197576,0.283483915,0.2137648022,-1.85495642,2.2824860241,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-11,4,59.606932205,1.1175982304,55.650120348,1.055683921,53.58101121,57.719229487,53.38112415,57.474197576,0.2944421113,0.2224594854,-1.846649653,2.291568624,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-10,4,59.618166864,1.1177737352,55.659047599,1.05586898,53.58957575,57.728519448,53.38112415,57.474197576,0.3056767708,0.2313867359,-1.838085113,2.3008585847,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-9,4,59.629682202,1.1179361792,55.668210984,1.0560404322,53.598403094,57.738018874,53.38112415,57.474197576,0.3171921085,0.240550121,-1.829257769,2.3103580111,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-8,4,59.641482433,1.1180848574,55.677614071,1.0561975438,53.607498247,57.747729895,53.38112415,57.474197576,0.3289923392,0.249953208,-1.820162616,2.3200690321,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-7,4,59.653571771,1.1182190789,55.687260427,1.0563395954,53.616866186,57.757654668,53.38112415,57.474197576,0.3410816777,0.2595995642,-1.810794677,2.3299938052,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-6,4,59.665954433,1.1183381688,55.69715362,1.0564658845,53.626511856,57.767795384,53.38112415,57.474197576,0.353464339,0.269492757,-1.801149007,2.3401345209,ARTd,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
