DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,252,95.071607475,0.4324082926,95.04441073,0.4305404967,94.200564189,95.888257271,94.033761072,95.722562033,0.1967262054,0.1662491777,-0.677597364,1.010095719,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,253,95.069406725,0.4324056493,95.042219726,0.4305378472,94.198378378,95.886061074,94.033761072,95.722562033,0.1945254554,0.1640581736,-0.679783175,1.007899522,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,254,95.067202369,0.4324030528,95.040025601,0.4305352445,94.196189354,95.883861848,94.033761072,95.722562033,0.1923210987,0.1618640487,-0.681972198,1.0057002958,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,255,95.064994589,0.4324005039,95.037828535,0.4305326895,94.193997295,95.881659774,94.033761072,95.722562033,0.1901133191,0.1596669823,-0.684164257,1.0034982217,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,256,95.06278357,0.4323980038,95.035628706,0.4305301832,94.191802379,95.879455033,94.033761072,95.722562033,0.1879023002,0.1574671538,-0.686359173,1.001293481,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,257,95.060569496,0.4323955533,95.033426295,0.4305277266,94.189604782,95.877247807,94.033761072,95.722562033,0.185688226,0.1552647424,-0.68855677,0.9990862547,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,258,95.05835255,0.4323931534,95.03122148,0.4305253206,94.187404683,95.875038277,94.033761072,95.722562033,0.1834712802,0.1530599275,-0.690756869,0.9968767242,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,259,95.056132916,0.4323908049,95.029014441,0.4305229661,94.185202259,95.872826623,94.033761072,95.722562033,0.1812516465,0.1508528885,-0.692959293,0.9946650703,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,260,95.053910779,0.4323885087,95.026805357,0.4305206639,94.182997687,95.870613026,94.033761072,95.722562033,0.1790295089,0.1486438045,-0.695163865,0.9924514741,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,261,95.051686321,0.4323862656,95.024594407,0.4305184149,94.180791146,95.868397669,94.033761072,95.722562033,0.176805051,0.146432855,-0.697370407,0.9902361166,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,262,95.049459727,0.4323840765,95.022381772,0.4305162198,94.178582812,95.866180731,94.033761072,95.722562033,0.1745784566,0.1442202192,-0.69957874,0.9880191785,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,263,95.047231179,0.4323819421,95.020167629,0.4305140795,94.176372864,95.863962393,94.033761072,95.722562033,0.1723499096,0.1420060765,-0.701788688,0.9858008408,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,264,95.045000864,0.4323798631,95.017952158,0.4305119946,94.17416148,95.861742837,94.033761072,95.722562033,0.1701195936,0.1397906061,-0.704000072,0.9835812842,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,265,95.042768962,0.4323778402,95.01573554,0.4305099659,94.171948838,95.859522242,94.033761072,95.722562033,0.1678876926,0.1375739875,-0.706212714,0.9813606894,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,266,95.04053566,0.4323758742,95.013517952,0.4305079941,94.169735115,95.857300789,94.033761072,95.722562033,0.1656543902,0.1353563999,-0.708426437,0.979139237,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,267,95.03830114,0.4323739656,95.011299575,0.4305060797,94.16752049,95.85507866,94.033761072,95.722562033,0.1634198703,0.1331380226,-0.710641062,0.9769171076,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,268,95.036065587,0.432372115,95.009080587,0.4305042234,94.165305141,95.852856034,94.033761072,95.722562033,0.1611843166,0.1309190349,-0.712856412,0.9746944816,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,269,95.033829183,0.4323703231,95.006861169,0.4305024258,94.163089245,95.850633092,94.033761072,95.722562033,0.158947913,0.1286996162,-0.715072307,0.9724715397,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,270,95.031592113,0.4323685904,95.004641498,0.4305006874,94.160872982,95.848410014,94.033761072,95.722562033,0.1567108432,0.1264799458,-0.71728857,0.970248462,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,271,95.029354561,0.4323669173,95.002421755,0.4304990087,94.158656529,95.846186981,94.033761072,95.722562033,0.154473291,0.124260203,-0.719505023,0.968025429,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,272,95.02711671,0.4323653044,95.00020212,0.4304973902,94.156440066,95.843964173,94.033761072,95.722562033,0.1522354402,0.1220405671,-0.721721487,0.965802621,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,273,95.024878744,0.4323637521,94.99798277,0.4304958324,94.154223769,95.84174177,94.033761072,95.722562033,0.1499974745,0.1198212175,-0.723937783,0.963580218,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,274,95.022640848,0.4323622609,94.995763886,0.4304943356,94.152007819,95.839519953,94.033761072,95.722562033,0.1477595779,0.1176023334,-0.726153733,0.9613584002,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,275,95.020403204,0.432360831,94.993545646,0.4304929002,94.149792393,95.8372989,94.033761072,95.722562033,0.1455219339,0.1153840941,-0.728369159,0.9591373477,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,276,95.018165996,0.4323594629,94.991328231,0.4304915266,94.14757767,95.835078793,94.033761072,95.722562033,0.1432847265,0.113166679,-0.730583882,0.9569172404,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,277,95.015929409,0.4323581569,94.98911182,0.4304902151,94.145363829,95.832859811,94.033761072,95.722562033,0.1410481394,0.1109502674,-0.732797723,0.9546982584,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,278,95.013693626,0.4323569131,94.986896591,0.430488966,94.143151048,95.830642134,94.033761072,95.722562033,0.1388123564,0.1087350387,-0.735010504,0.9524805814,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,279,95.011458831,0.432355732,94.984682724,0.4304877795,94.140939507,95.828425942,94.033761072,95.722562033,0.1365775612,0.106521172,-0.737222045,0.9502643892,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,280,95.009225208,0.4323546136,94.982470399,0.4304866558,94.138729384,95.826211414,94.033761072,95.722562033,0.1343439378,0.1043088468,-0.739432168,0.9480498616,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,281,95.00699294,0.4323535583,94.980259795,0.4304855951,94.136520859,95.823998731,94.033761072,95.722562033,0.1321116698,0.1020982424,-0.741640693,0.9458371783,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,282,95.004762211,0.432352566,94.97805109,0.4304845976,94.13431411,95.821788071,94.033761072,95.722562033,0.129880941,0.099889538,-0.743847443,0.9436265187,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,283,95.002533205,0.4323516369,94.975844465,0.4304836633,94.132109316,95.819579615,94.033761072,95.722562033,0.1276519352,0.0976829131,-0.746052236,0.9414180626,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,284,95.000306106,0.4323507711,94.973640099,0.4304827923,94.129906657,95.817373542,94.033761072,95.722562033,0.1254248363,0.0954785468,-0.748254896,0.9392119892,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,285,94.998081098,0.4323499687,94.971438171,0.4304819847,94.127706311,95.81517003,94.033761072,95.722562033,0.1231998279,0.0932766186,-0.750455241,0.9370084781,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,286,94.995858364,0.4323492296,94.96923886,0.4304812404,94.125508459,95.812969261,94.033761072,95.722562033,0.1209770939,0.0910773077,-0.752653093,0.9348077085,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,287,94.993638088,0.4323485538,94.967042346,0.4304805595,94.12331328,95.810771412,94.033761072,95.722562033,0.1187568181,0.0888807935,-0.754848273,0.9326098597,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,288,94.991420454,0.4323479412,94.964848808,0.4304799419,94.121120952,95.808576663,94.033761072,95.722562033,0.1165391842,0.0866872552,-0.7570406,0.9304151108,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,289,94.989205646,0.4323473918,94.962658425,0.4304793874,94.118931656,95.806385193,94.033761072,95.722562033,0.1143243761,0.0844968723,-0.759229897,0.9282236411,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,290,94.986993847,0.4323469054,94.960471376,0.430478896,94.116745571,95.804197182,94.033761072,95.722562033,0.1121125774,0.082309824,-0.761415982,0.9260356296,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,291,94.984785242,0.4323464819,94.958287842,0.4304784674,94.114562876,95.802012808,94.033761072,95.722562033,0.1099039721,0.0801262895,-0.763598676,0.9238512552,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,292,94.982580014,0.432346121,94.956108001,0.4304781015,94.112383752,95.799832249,94.033761072,95.722562033,0.1076987438,0.0779464484,-0.7657778,0.9216706969,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,293,94.980378346,0.4323458225,94.953932032,0.4304777981,94.110208378,95.797655686,94.033761072,95.722562033,0.1054970764,0.0757704797,-0.767953174,0.9194941335,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,294,94.978180424,0.4323455862,94.951760115,0.4304775568,94.108036934,95.795483296,94.033761072,95.722562033,0.1032991537,0.073598563,-0.770124618,0.9173217439,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,295,94.975986429,0.4323454117,94.94959243,0.4304773774,94.1058696,95.793315259,94.033761072,95.722562033,0.1011051594,0.0714308774,-0.772291952,0.9151537068,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,296,94.973796547,0.4323452988,94.947429155,0.4304772595,94.103706556,95.791151753,94.033761072,95.722562033,0.0989152773,0.0692676024,-0.774454996,0.9129902007,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,297,94.971610961,0.432345247,94.94527047,0.4304772029,94.101547982,95.788992957,94.033761072,95.722562033,0.0967296912,0.0671089172,-0.77661357,0.9108314044,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,298,94.969429855,0.4323452559,94.943116553,0.4304772069,94.099394058,95.786839049,94.033761072,95.722562033,0.094548585,0.0649550011,-0.778767494,0.9086774963,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,299,94.967253412,0.4323453252,94.940967586,0.4304772713,94.097244964,95.784690207,94.033761072,95.722562033,0.0923721422,0.0628060335,-0.780916588,0.9065286549,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,300,94.965081817,0.4323454543,94.938823746,0.4304773956,94.095100881,95.782546611,94.033761072,95.722562033,0.0902005469,0.0606621936,-0.783060671,0.9043850586,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,301,94.962915253,0.4323456427,94.936685213,0.4304775792,94.092961988,95.780408438,94.033761072,95.722562033,0.0880339827,0.0585236609,-0.785199564,0.9022468857,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,302,94.960753903,0.43234589,94.934552167,0.4304778217,94.090828467,95.778275867,94.033761072,95.722562033,0.0858726335,0.0563906145,-0.787333086,0.9001143146,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,303,94.958597953,0.4323461955,94.932424786,0.4304781224,94.088700497,95.776149076,94.033761072,95.722562033,0.0837166829,0.0542632339,-0.789461056,0.8979875233,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,304,94.956447585,0.4323465586,94.930303251,0.4304784807,94.086578259,95.774028242,94.033761072,95.722562033,0.0815663149,0.0521416983,-0.791583293,0.8958666901,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,305,94.954302983,0.4323469788,94.928187739,0.4304788961,94.084461934,95.771913545,94.033761072,95.722562033,0.0794217131,0.0500261871,-0.793699619,0.893751993,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,306,94.952164331,0.4323474553,94.926078432,0.4304793678,94.082351701,95.769805162,94.033761072,95.722562033,0.0772830614,0.0479168795,-0.795809851,0.89164361,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,307,94.950031814,0.4323479875,94.923975507,0.4304798952,94.080247743,95.767703271,94.033761072,95.722562033,0.0751505436,0.0458139549,-0.797913809,0.8895417191,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,308,94.947905613,0.4323485746,94.921879145,0.4304804775,94.07815024,95.765608051,94.033761072,95.722562033,0.0730243434,0.0437175927,-0.800011313,0.8874464982,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,309,94.945785915,0.4323492158,94.919789524,0.430481114,94.076059371,95.763519677,94.033761072,95.722562033,0.0709046446,0.041627972,-0.802102181,0.885358125,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,310,94.943672901,0.4323499105,94.917706825,0.4304818039,94.07397532,95.76143833,94.033761072,95.722562033,0.0687916311,0.0395452723,-0.804186233,0.8832767775,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,311,94.941566756,0.4323506577,94.915631225,0.4304825464,94.071898265,95.759364186,94.033761072,95.722562033,0.0666854865,0.0374696729,-0.806263287,0.8812026332,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,312,94.939467665,0.4323514566,94.913562905,0.4304833405,94.069828389,95.757297422,94.033761072,95.722562033,0.0645863947,0.035401353,-0.808333164,0.8791358699,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,313,94.937375809,0.4323523064,94.911502044,0.4304841855,94.067765871,95.755238217,94.033761072,95.722562033,0.0624945395,0.033340492,-0.810395681,0.877076665,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,314,94.935291375,0.4323532061,94.909448822,0.4304850804,94.065710895,95.753186749,94.033761072,95.722562033,0.0604101047,0.0312872692,-0.812450658,0.8750251962,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,315,94.933214544,0.4323541548,94.907403416,0.4304860243,94.063663639,95.751143193,94.033761072,95.722562033,0.0583332739,0.029241864,-0.814497913,0.872981641,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,316,94.931145501,0.4323551515,94.905366008,0.4304870162,94.061624287,95.749107729,94.033761072,95.722562033,0.0562642311,0.0272044555,-0.816537266,0.8709461766,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,317,94.92908443,0.4323561952,94.903336776,0.4304880551,94.059593018,95.747080533,94.033761072,95.722562033,0.05420316,0.0251752233,-0.818568534,0.8689189806,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,318,94.927031514,0.432357285,94.901315899,0.43048914,94.057570015,95.745061782,94.033761072,95.722562033,0.0521502444,0.0231543464,-0.820591537,0.8669002301,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,319,94.924986938,0.4323584196,94.899303557,0.4304902698,94.055555459,95.743051655,94.033761072,95.722562033,0.050105668,0.0211420044,-0.822606094,0.8648901025,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,320,94.922950885,0.4323595982,94.897299929,0.4304914435,94.05354953,95.741050327,94.033761072,95.722562033,0.0480696148,0.0191383765,-0.824612022,0.8628887749,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,321,94.920923538,0.4323608195,94.895305194,0.4304926599,94.051552412,95.739057977,94.033761072,95.722562033,0.0460422683,0.017143642,-0.82660914,0.8608964245,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,322,94.918905082,0.4323620824,94.893319533,0.4304939179,94.049564284,95.737074781,94.033761072,95.722562033,0.0440238125,0.0151579803,-0.828597268,0.8589132284,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,323,94.916895701,0.4323633857,94.891343123,0.4304952163,94.04758533,95.735100916,94.033761072,95.722562033,0.0420144311,0.0131815705,-0.830576222,0.8569393635,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,324,94.914895578,0.4323647284,94.889376145,0.430496554,94.04561573,95.733136559,94.033761072,95.722562033,0.0400143079,0.0112145922,-0.832545823,0.854975007,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,325,94.912904897,0.4323661091,94.887418777,0.4304979297,94.043655666,95.731181888,94.033761072,95.722562033,0.0380236267,0.0092572245,-0.834505887,0.8530203357,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,326,94.910923841,0.4323675266,94.885471199,0.4304993421,94.04170532,95.729237079,94.033761072,95.722562033,0.0360425712,0.0073096469,-0.836456233,0.8510755264,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,327,94.908952595,0.4323689797,94.883533591,0.4305007901,94.039764873,95.727302309,94.033761072,95.722562033,0.0340713253,0.0053720386,-0.838396679,0.8491407562,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,328,94.906991343,0.4323704671,94.881606131,0.4305022724,94.037834508,95.725377754,94.033761072,95.722562033,0.0321100727,0.0034445789,-0.840327044,0.8472162016,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,329,94.905040267,0.4323719874,94.879688999,0.4305037876,94.035914407,95.723463592,94.033761072,95.722562033,0.0301589973,0.0015274471,-0.842247145,0.8453020395,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,330,94.903099553,0.4323735393,94.877782375,0.4305053343,94.034004751,95.721559999,94.033761072,95.722562033,0.0282182827,-0.000379177,-0.844156801,0.8433984467,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,331,94.901169383,0.4323751216,94.875886437,0.4305069113,94.032105722,95.719667152,94.033761072,95.722562033,0.0262881129,-0.002275115,-0.84605583,0.8415055996,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,332,94.899249941,0.4323767327,94.874001365,0.4305085171,94.030217503,95.717785227,94.033761072,95.722562033,0.0243686715,-0.004160187,-0.84794405,0.839623675,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,333,94.897341412,0.4323783713,94.872127338,0.4305101504,94.028340275,95.715914402,94.033761072,95.722562033,0.0224601424,-0.006034214,-0.849821278,0.8377528494,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,334,94.895443979,0.432380036,94.870264536,0.4305118097,94.02647422,95.714054852,94.033761072,95.722562033,0.0205627093,-0.007897016,-0.851687332,0.8358932994,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,335,94.893557826,0.4323817254,94.868413138,0.4305134936,94.024619522,95.712206754,94.033761072,95.722562033,0.0186765561,-0.009748415,-0.853542031,0.8340452013,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,336,94.891683136,0.4323834379,94.866573322,0.4305152006,94.022776361,95.710370284,94.033761072,95.722562033,0.0168018665,-0.01158823,-0.855385192,0.8322087318,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,337,94.889820094,0.4323851721,94.86474527,0.4305169293,94.02094492,95.70854562,94.033761072,95.722562033,0.0149388242,-0.013416283,-0.857216633,0.8303840671,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,338,94.887968883,0.4323869265,94.862929159,0.4305186781,94.019125381,95.706732936,94.033761072,95.722562033,0.0130876132,-0.015232394,-0.859036171,0.8285713838,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,339,94.886129687,0.4323886996,94.861125169,0.4305204455,94.017317927,95.70493241,94.033761072,95.722562033,0.0112484171,-0.017036383,-0.860843625,0.826770858,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
1,340,94.88430269,0.4323904899,94.859333479,0.43052223,94.015522741,95.703144218,94.033761072,95.722562033,0.0094214198,-0.018828073,-0.862638812,0.8249826661,SpO2,DonorParity,Donor Parity,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
