TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-451,5,27.802374552,2.3877040222,26.87510433,2.3653153985,22.239148454,31.511060206,23.951133215,33.30484399,-1.262527042,-1.752884273,-6.388840149,2.8830716029,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-450,5,27.777271532,2.3879377482,26.849835773,2.3655373068,22.213444962,31.486226583,23.951133215,33.30484399,-1.287630063,-1.77815283,-6.41454364,2.8582379804,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-449,5,27.752271752,2.3881676087,26.824694501,2.3657555186,22.187876001,31.461513001,23.951133215,33.30484399,-1.312629842,-1.803294102,-6.440112602,2.833524398,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-448,5,27.727375704,2.3883934891,26.79968112,2.3659699245,22.162442391,31.43691985,23.951133215,33.30484399,-1.33752589,-1.828307482,-6.465546212,2.8089312473,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-447,5,27.702583881,2.3886152768,26.774796237,2.3661804168,22.137144948,31.412447526,23.951133215,33.30484399,-1.362317713,-1.853192366,-6.490843655,2.7844589234,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-446,5,27.677896774,2.3888328607,26.750040457,2.3663868894,22.111984487,31.388096427,23.951133215,33.30484399,-1.38700482,-1.877948146,-6.516004116,2.7601078244,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-445,5,27.653314874,2.3890461314,26.725414387,2.3665892377,22.08696182,31.363866954,23.951133215,33.30484399,-1.41158672,-1.902574216,-6.541026783,2.7358783515,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-444,5,27.628838673,2.3892549815,26.700918632,2.366787359,22.062077752,31.339759512,23.951133215,33.30484399,-1.436062921,-1.927069971,-6.56591085,2.7117709094,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-443,5,27.604468663,2.389459305,26.676553799,2.3669811522,22.03733309,31.315774509,23.951133215,33.30484399,-1.460432932,-1.951434803,-6.590655513,2.687785906,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-442,5,27.580205334,2.389658998,26.652320494,2.3671705178,22.012728634,31.291912355,23.951133215,33.30484399,-1.48469626,-1.975668108,-6.615259969,2.6639237526,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-441,5,27.55604918,2.3898539584,26.628219324,2.3673553582,21.98826518,31.268173467,23.951133215,33.30484399,-1.508852414,-1.999769279,-6.639723422,2.640184864,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-440,5,27.532000692,2.3900440859,26.604250893,2.3675355776,21.963943524,31.244558261,23.951133215,33.30484399,-1.532900903,-2.02373771,-6.664045078,2.6165696586,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-439,5,27.50806036,2.3902292821,26.580415808,2.367711082,21.939764456,31.221067161,23.951133215,33.30484399,-1.556841234,-2.047572794,-6.688224147,2.5930785581,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-438,5,27.484228677,2.3904094506,26.556714676,2.3678817792,21.915728762,31.197700591,23.951133215,33.30484399,-1.580672917,-2.071273926,-6.712259841,2.5697119881,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-437,5,27.460506135,2.390584497,26.533148103,2.368047579,21.891837225,31.174458981,23.951133215,33.30484399,-1.60439546,-2.0948405,-6.736151378,2.5464703777,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-436,5,27.436893224,2.3907543288,26.509716694,2.368208393,21.868090625,31.151342763,23.951133215,33.30484399,-1.62800837,-2.118271909,-6.759897978,2.52335416,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-435,5,27.413390438,2.3909188556,26.486421056,2.3683641348,21.844489737,31.128352374,23.951133215,33.30484399,-1.651511157,-2.141567547,-6.783498866,2.5003637717,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-434,5,27.389998266,2.3910779891,26.463261794,2.36851472,21.821035332,31.105488256,23.951133215,33.30484399,-1.674903328,-2.164726809,-6.80695327,2.4774996534,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-433,5,27.366717201,2.3912316431,26.440239516,2.3686600662,21.797728179,31.082750853,23.951133215,33.30484399,-1.698184393,-2.187749087,-6.830260423,2.4547622498,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-432,5,27.343547735,2.3913797335,26.417354827,2.368800093,21.774569041,31.060140612,23.951133215,33.30484399,-1.721353859,-2.210633776,-6.853419561,2.4321520093,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-431,5,27.320490359,2.3915221783,26.394608333,2.368934722,21.751558678,31.037657987,23.951133215,33.30484399,-1.744411235,-2.23338027,-6.876429925,2.4096693847,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-430,5,27.297545565,2.3916588978,26.37200064,2.3690638772,21.728697845,31.015303435,23.951133215,33.30484399,-1.767356029,-2.255987963,-6.899290758,2.3873148327,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-429,5,27.274713844,2.3917898146,26.349532355,2.3691874843,21.705987293,30.993077417,23.951133215,33.30484399,-1.79018775,-2.278456248,-6.92200131,2.3650888142,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-428,5,27.251995688,2.3919148534,26.327204083,2.3693054716,21.683427769,30.970980397,23.951133215,33.30484399,-1.812905906,-2.30078452,-6.944560834,2.3429917946,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-427,5,27.229391589,2.3920339413,26.305016431,2.3694177693,21.661020017,30.949012846,23.951133215,33.30484399,-1.835510006,-2.322972171,-6.966968586,2.3210242433,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-426,5,27.206902038,2.3921470078,26.282970005,2.36952431,21.638764774,30.927175237,23.951133215,33.30484399,-1.857999557,-2.345018598,-6.989223829,2.2991866342,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-425,5,27.184527526,2.3922539846,26.261065411,2.3696250285,21.616662774,30.905468048,23.951133215,33.30484399,-1.880374068,-2.366923192,-7.011325829,2.2774794457,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-424,5,27.162268547,2.392354806,26.239303255,2.369719862,21.594714747,30.883891763,23.951133215,33.30484399,-1.902633048,-2.388685348,-7.033273856,2.2559031606,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-423,5,27.14012559,2.3924494085,26.217684143,2.3698087497,21.572921417,30.862446869,23.951133215,33.30484399,-1.924776004,-2.41030446,-7.055067186,2.2344582664,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-422,5,27.118099148,2.3925377314,26.196208682,2.3698916337,21.551283505,30.841133858,23.951133215,33.30484399,-1.946802446,-2.431779921,-7.076705098,2.2131452552,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-421,5,27.096189713,2.3926197163,26.174877476,2.3699684581,21.529801726,30.819953227,23.951133215,33.30484399,-1.968711882,-2.453111126,-7.098186877,2.1919646238,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-420,5,27.074397775,2.3926953073,26.153691134,2.3700391695,21.508476791,30.798905476,23.951133215,33.30484399,-1.990503819,-2.474297469,-7.119511812,2.1709168736,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-419,5,27.052723827,2.3927644513,26.13265026,2.3701037171,21.487309405,30.777991114,23.951133215,33.30484399,-2.012177767,-2.495338343,-7.140679197,2.1500025112,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-418,5,27.03116836,2.3928270976,26.111755461,2.3701620525,21.46630027,30.757210651,23.951133215,33.30484399,-2.033733234,-2.516233142,-7.161688332,2.1292220479,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-417,5,27.009731866,2.3928831983,26.091007342,2.3702141298,21.445450082,30.736564603,23.951133215,33.30484399,-2.055169728,-2.536981261,-7.182538521,2.1085759998,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-416,5,26.988414837,2.3929327081,26.070406511,2.3702599059,21.424759531,30.716053491,23.951133215,33.30484399,-2.076486757,-2.557582092,-7.203229072,2.0880648885,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-415,5,26.967217764,2.3929755844,26.049953573,2.3702993401,21.404229303,30.695677843,23.951133215,33.30484399,-2.097683831,-2.57803503,-7.2237593,2.0676892403,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-414,5,26.946141138,2.3930117877,26.029649134,2.3703323943,21.383860078,30.67543819,23.951133215,33.30484399,-2.118760456,-2.598339469,-7.244128524,2.0474495868,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-413,5,26.925185452,2.3930412807,26.0094938,2.3703590333,21.363652533,30.655335068,23.951133215,33.30484399,-2.139716143,-2.618494802,-7.26433607,2.027346465,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-412,5,26.904351196,2.3930640296,25.989488178,2.3703792244,21.343607337,30.63536902,23.951133215,33.30484399,-2.160550398,-2.638500424,-7.284381266,2.0073804171,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-411,5,26.883638864,2.393080003,25.969632874,2.3703929379,21.323725155,30.615540593,23.951133215,33.30484399,-2.181262731,-2.658355729,-7.304263448,1.9875519906,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-410,5,26.863048945,2.3930891725,25.949928493,2.3704001465,21.304006645,30.595850342,23.951133215,33.30484399,-2.201852649,-2.678060109,-7.323981958,1.9678617388,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-409,5,26.842581933,2.393091513,25.930375643,2.3704008262,21.284452462,30.576298823,23.951133215,33.30484399,-2.222319662,-2.69761296,-7.343536141,1.9483102201,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-408,5,26.822238317,2.3930870019,25.910974928,2.3703949555,21.265063254,30.556886602,23.951133215,33.30484399,-2.242663277,-2.717013675,-7.362925349,1.9288979988,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-407,5,26.802018591,2.3930756199,25.891726955,2.370382516,21.245839662,30.537614248,23.951133215,33.30484399,-2.262883003,-2.736261648,-7.382148941,1.9096256449,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-406,5,26.781923246,2.3930573508,25.87263233,2.3703634921,21.226782324,30.518482337,23.951133215,33.30484399,-2.282978348,-2.755356272,-7.401206279,1.890493734,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-405,5,26.761952773,2.3930321815,25.85369166,2.3703378712,21.20789187,30.49949145,23.951133215,33.30484399,-2.302948822,-2.774296943,-7.420096733,1.8715028477,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-404,5,26.742107664,2.3930001019,25.83490555,2.3703056439,21.189168925,30.480642176,23.951133215,33.30484399,-2.322793931,-2.793083052,-7.438819678,1.8526535732,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-403,5,26.72238841,2.3929611053,25.816274607,2.3702668036,21.170614108,30.461935107,23.951133215,33.30484399,-2.342513184,-2.811713996,-7.457374495,1.8339465041,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-402,5,26.702795504,2.392915188,25.797799437,2.370221347,21.152228031,30.443370843,23.951133215,33.30484399,-2.362106091,-2.830189166,-7.475760572,1.8153822398,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-401,5,26.683329436,2.3928623498,25.779480645,2.3701692737,21.134011301,30.424949989,23.951133215,33.30484399,-2.381572158,-2.848507958,-7.493977301,1.7969613859,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-400,5,26.663990699,2.3928025937,25.761318838,2.3701105867,21.11596452,30.406673157,23.951133215,33.30484399,-2.400910895,-2.866669764,-7.512024083,1.7786845542,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-399,5,26.644779784,2.392735926,25.743314623,2.3700452921,21.09808828,30.388540966,23.951133215,33.30484399,-2.42012181,-2.88467398,-7.529900323,1.7605523627,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-398,5,26.625697183,2.3926623566,25.725468604,2.3699733992,21.080383169,30.370554039,23.951133215,33.30484399,-2.439204412,-2.902519999,-7.547605433,1.742565436,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-397,5,26.606743387,2.3925818986,25.707781389,2.3698949207,21.06284977,30.352713008,23.951133215,33.30484399,-2.458158208,-2.920207214,-7.565138833,1.7247244049,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-396,5,26.587918888,2.3924945688,25.690253583,2.3698098725,21.045488656,30.33501851,23.951133215,33.30484399,-2.476982707,-2.93773502,-7.582499947,1.7070299069,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-395,5,26.569224177,2.3924003874,25.672885793,2.3697182741,21.028300397,30.317471189,23.951133215,33.30484399,-2.495677417,-2.95510281,-7.599688206,1.689482586,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-394,5,26.550659747,2.3922993781,25.655678624,2.369620148,21.011285552,30.300071696,23.951133215,33.30484399,-2.514241848,-2.972309979,-7.61670305,1.6720830928,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-393,5,26.532226088,2.3921915683,25.638632683,2.3695155206,20.994444678,30.282820688,23.951133215,33.30484399,-2.532675506,-2.98935592,-7.633543924,1.654832085,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-392,5,26.513923693,2.3920769892,25.621748576,2.3694044216,20.977778322,30.26571883,23.951133215,33.30484399,-2.550977901,-3.006240027,-7.65021028,1.6377302267,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-391,5,26.495753053,2.3919556754,25.605026909,2.3692868841,20.961287026,30.248766792,23.951133215,33.30484399,-2.569148541,-3.022961694,-7.666701577,1.6207781894,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-390,5,26.47771466,2.3918276654,25.588468288,2.369162945,20.944971322,30.231965254,23.951133215,33.30484399,-2.587186935,-3.039520315,-7.683017281,1.6039766511,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-389,5,26.459809005,2.3916930015,25.572073319,2.3690326448,20.928831739,30.2153149,23.951133215,33.30484399,-2.60509259,-3.055915283,-7.699156864,1.5873262974,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-388,5,26.44203658,2.3915517299,25.555842609,2.3688960274,20.912868795,30.198816423,23.951133215,33.30484399,-2.622865015,-3.072145994,-7.715119808,1.5708278206,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-387,5,26.424397876,2.3914039005,25.539776763,2.3687531408,20.897083003,30.182470524,23.951133215,33.30484399,-2.640503718,-3.08821184,-7.7309056,1.5544819208,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-386,5,26.406893385,2.3912495672,25.523876388,2.3686040364,20.881474868,30.166277908,23.951133215,33.30484399,-2.658008209,-3.104112215,-7.746513734,1.5382893049,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-385,5,26.3895236,2.3910887879,25.50814209,2.3684487696,20.866044889,30.15023929,23.951133215,33.30484399,-2.675377994,-3.119846513,-7.761943714,1.5222506875,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-384,5,26.372289011,2.3909216245,25.492574474,2.3682873996,20.850793554,30.134355394,23.951133215,33.30484399,-2.692612584,-3.135414129,-7.777195049,1.5063667909,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-383,5,26.35519011,2.3907481429,25.477174147,2.3681199894,20.835721347,30.118626947,23.951133215,33.30484399,-2.709711485,-3.150814456,-7.792267256,1.4906383446,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-382,5,26.338227388,2.3905684132,25.461941715,2.367946606,20.820828742,30.103054689,23.951133215,33.30484399,-2.726674206,-3.166046887,-7.807159861,1.4750660861,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-381,5,26.321401338,2.3903825097,25.446877785,2.3677673204,20.806116207,30.087639363,23.951133215,33.30484399,-2.743500256,-3.181110818,-7.821872396,1.4596507605,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-380,5,26.304712451,2.3901905107,25.431982962,2.3675822075,20.7915842,30.072381724,23.951133215,33.30484399,-2.760189144,-3.196005641,-7.836404403,1.444393121,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-379,5,26.288161218,2.3899924988,25.417257852,2.3673913463,20.777233173,30.057282531,23.951133215,33.30484399,-2.776740377,-3.210730751,-7.85075543,1.4292939286,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-378,5,26.271748131,2.3897885611,25.402703062,2.3671948201,20.763063569,30.042342555,23.951133215,33.30484399,-2.793153463,-3.225285541,-7.864925034,1.4143539523,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-377,5,26.255473682,2.3895787889,25.388319198,2.3669927161,20.749075823,30.027562572,23.951133215,33.30484399,-2.809427912,-3.239669405,-7.878912779,1.3995739692,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-376,5,26.239338363,2.3893632779,25.374106865,2.3667851258,20.735270362,30.012943368,23.951133215,33.30484399,-2.825563231,-3.253881738,-7.89271824,1.384954765,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-375,5,26.223342665,2.3891421282,25.36006667,2.3665721448,20.721647605,29.998485736,23.951133215,33.30484399,-2.84155893,-3.267921932,-7.906340998,1.3704971332,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-374,5,26.207487079,2.3889154445,25.34619922,2.3663538734,20.70820796,29.984190479,23.951133215,33.30484399,-2.857414516,-3.281789383,-7.919780643,1.3562018762,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-373,5,26.191772097,2.3886833359,25.332505119,2.3661304157,20.694951831,29.970058407,23.951133215,33.30484399,-2.873129497,-3.295483484,-7.933036772,1.3420698045,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-372,5,26.176198212,2.3884459162,25.318984975,2.3659018807,20.681879609,29.95609034,23.951133215,33.30484399,-2.888703383,-3.309003628,-7.946108994,1.3281017375,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-371,5,26.160765914,2.3882033039,25.305639393,2.3656683814,20.66899168,29.942287106,23.951133215,33.30484399,-2.904135681,-3.32234921,-7.958996923,1.3142985032,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-370,5,26.145475695,2.387955622,25.292468979,2.3654300355,20.656288418,29.928649541,23.951133215,33.30484399,-2.919425899,-3.335519623,-7.971700185,1.3006609382,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-369,5,26.130328047,2.3877029985,25.279474341,2.3651869653,20.64377019,29.915178491,23.951133215,33.30484399,-2.934573548,-3.348514262,-7.984218412,1.2871898883,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-368,5,26.115323461,2.3874455659,25.266656083,2.3649392976,20.631437354,29.901874811,23.951133215,33.30484399,-2.949578133,-3.36133252,-7.996551248,1.2738862081,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-367,5,26.100462429,2.3871834619,25.254014812,2.3646871638,20.619290259,29.888739364,23.951133215,33.30484399,-2.964439165,-3.373973791,-8.008698344,1.2607507613,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
-366,5,26.085745443,2.3869168286,25.241551133,2.3644306999,20.607329243,29.875773023,23.951133215,33.30484399,-2.979156151,-3.386437469,-8.020659359,1.2477844207,FIO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Fraction of Inspired Oxygen (%),FiO2 (%),Change in   FiO2 (%)
