DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,-137,12.05723992,1.5835344615,9.6322721579,1.5827144885,6.530193517,12.734350799,5.971161641,12.174063911,0.496182185,0.559659382,-2.542419259,3.661738023,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-136,12.053618986,1.5835307606,9.627976732,1.5827109338,6.5259050582,12.730048406,5.971161641,12.174063911,0.4925612514,0.5553639561,-2.546707718,3.6574356298,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-135,12.049933914,1.5835268076,9.6236132259,1.5827071331,6.5215490014,12.72567745,5.971161641,12.174063911,0.4888761793,0.5510004501,-2.551063774,3.6530646746,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-134,12.046184298,1.5835226055,9.6191812336,1.5827030895,6.5171249345,12.721237533,5.971161641,12.174063911,0.4851265627,0.5465684578,-2.555487841,3.6486247569,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-133,12.042369731,1.5835181575,9.6146803489,1.582698806,6.5126324453,12.716728253,5.971161641,12.174063911,0.4813119956,0.5420675731,-2.559980331,3.6441154768,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-132,12.038489807,1.5835134669,9.6101101657,1.5826942861,6.5080711209,12.712149211,5.971161641,12.174063911,0.4774320719,0.5374973899,-2.564541655,3.6395364347,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-131,12.034544121,1.5835085376,9.6054702778,1.5826895335,6.503440548,12.707500008,5.971161641,12.174063911,0.4734863856,0.532857502,-2.569172228,3.6348872318,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-130,12.030532266,1.5835033736,9.6007602792,1.5826845522,6.4987403127,12.702780246,5.971161641,12.174063911,0.4694745307,0.5281475033,-2.573872463,3.6301674698,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-129,12.026453836,1.5834979791,9.5959797635,1.5826793463,6.4939700004,12.697989527,5.971161641,12.174063911,0.4653961012,0.5233669877,-2.578642775,3.6253767508,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-128,12.022308426,1.5834923587,9.5911283248,1.5826739205,6.4891291962,12.693127453,5.971161641,12.174063911,0.4612506909,0.5185155489,-2.58348358,3.6205146775,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-127,12.018095629,1.5834865174,9.5862055568,1.5826682795,6.4842174844,12.688193629,5.971161641,12.174063911,0.4570378939,0.513592781,-2.588395291,3.6155808534,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-126,12.013815039,1.5834804604,9.5812110535,1.5826624285,6.4792344488,12.683187658,5.971161641,12.174063911,0.4527573042,0.5085982776,-2.593378327,3.6105748824,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-125,12.009466251,1.5834741931,9.5761444086,1.582656373,6.4741796726,12.678109145,5.971161641,12.174063911,0.4484085157,0.5035316328,-2.598433103,3.6054963688,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-124,12.005048857,1.5834677213,9.5710052161,1.5826501186,6.4690527385,12.672957694,5.971161641,12.174063911,0.4439911224,0.4983924403,-2.603560037,3.600344918,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-123,12.000562453,1.5834610512,9.5657930698,1.5826436715,6.4638532283,12.667732911,5.971161641,12.174063911,0.4395047182,0.493180294,-2.608759548,3.5951201355,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-122,11.996006632,1.5834541893,9.5605075636,1.582637038,6.4585807236,12.662434404,5.971161641,12.174063911,0.4349488972,0.4878947878,-2.614032052,3.5898216278,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-121,11.991380988,1.5834471423,9.5551482913,1.5826302248,6.453234805,12.657061778,5.971161641,12.174063911,0.4303232532,0.4825355154,-2.619377971,3.5844490018,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-120,11.986685115,1.5834399174,9.5497148468,1.582623239,6.4478150525,12.651614641,5.971161641,12.174063911,0.4256273804,0.4771020709,-2.624797723,3.5790018652,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-119,11.981918608,1.5834325219,9.5442068239,1.5826160879,6.4423210456,12.646092602,5.971161641,12.174063911,0.4208608725,0.471594048,-2.63029173,3.5734798263,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-118,11.977081059,1.5834249638,9.5386238165,1.5826087791,6.4367523631,12.64049527,5.971161641,12.174063911,0.4160233237,0.4660110406,-2.635860413,3.567882494,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-117,11.972172063,1.5834172512,9.5329654185,1.5826013209,6.4311085831,12.634822254,5.971161641,12.174063911,0.4111143279,0.4603526426,-2.641504193,3.562209478,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-116,11.967191214,1.5834093925,9.5272312237,1.5825937215,6.4253892829,12.629073164,5.971161641,12.174063911,0.406133479,0.4546184478,-2.647223493,3.5564603886,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-115,11.962138106,1.5834013968,9.5214208259,1.5825859898,6.4195940391,12.623247613,5.971161641,12.174063911,0.401080371,0.4488080501,-2.653018737,3.5506348369,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-114,11.957012333,1.5833932731,9.5155338191,1.5825781348,6.4137224279,12.61734521,5.971161641,12.174063911,0.3959545979,0.4429210433,-2.658890348,3.5447324346,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-113,11.951813489,1.5833850312,9.5095697972,1.5825701661,6.4077740244,12.61136557,5.971161641,12.174063911,0.3907557537,0.4369570213,-2.664838751,3.5387527941,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-112,11.946541167,1.5833766811,9.5035283538,1.5825620935,6.4017484031,12.605308305,5.971161641,12.174063911,0.3854834323,0.430915578,-2.670864373,3.5326955287,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-111,11.941194963,1.5833682331,9.497409083,1.5825539273,6.3956451379,12.599173028,5.971161641,12.174063911,0.3801372277,0.4247963072,-2.676967638,3.5265602523,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-110,11.935774469,1.5833596979,9.4912115786,1.582545678,6.3894638017,12.592959355,5.971161641,12.174063911,0.3747167339,0.4185988027,-2.683148974,3.5203465796,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-109,11.93027928,1.5833510869,9.4849354344,1.5825373568,6.3832039669,12.586666902,5.971161641,12.174063911,0.3692215448,0.4123226585,-2.689408809,3.514054126,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-108,11.924708989,1.5833424115,9.4785802443,1.5825289751,6.3768652048,12.580295284,5.971161641,12.174063911,0.3636512544,0.4059674684,-2.695747571,3.5076825079,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-107,11.919063192,1.5833336838,9.4721456021,1.5825205446,6.3704470861,12.573844118,5.971161641,12.174063911,0.3580054566,0.3995328263,-2.70216569,3.5012313422,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-106,11.913341481,1.5833249161,9.4656311018,1.5825120776,6.3639491808,12.567313023,5.971161641,12.174063911,0.3522837456,0.3930183259,-2.708663595,3.4947002468,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-105,11.90754345,1.5833161213,9.4590363371,1.5825035868,6.3573710579,12.560701616,5.971161641,12.174063911,0.3464857151,0.3864235612,-2.715241718,3.4880888404,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-104,11.901668694,1.5833073126,9.4523609019,1.5824950852,6.3507122857,12.554009518,5.971161641,12.174063911,0.3406109592,0.3797481261,-2.72190049,3.4813967423,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-103,11.895716807,1.5832985037,9.4456043902,1.5824865863,6.3439724316,12.547236349,5.971161641,12.174063911,0.3346590719,0.3729916143,-2.728640344,3.474623573,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-102,11.889687382,1.5832897087,9.4387663957,1.5824781041,6.337151062,12.540381729,5.971161641,12.174063911,0.3286296471,0.3661536198,-2.735461714,3.4677689535,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-101,11.883580014,1.5832809423,9.4318465123,1.5824696528,6.3302477428,12.533445282,5.971161641,12.174063911,0.3225222788,0.3592337365,-2.742365033,3.4608325059,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-100,11.877394296,1.5832722193,9.4248443339,1.5824612474,6.3232620388,12.526426629,5.971161641,12.174063911,0.316336561,0.352231558,-2.749350737,3.4538138531,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-99,11.871129823,1.5832635553,9.4177594543,1.5824529031,6.3161935139,12.519325395,5.971161641,12.174063911,0.3100720876,0.3451466784,-2.756419262,3.4467126189,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-98,11.864786188,1.5832549662,9.4105914674,1.5824446356,6.3090417311,12.512141204,5.971161641,12.174063911,0.3037284526,0.3379786915,-2.763571045,3.4395284278,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-97,11.858362985,1.5832464685,9.403339967,1.582436461,6.3018062526,12.504873681,5.971161641,12.174063911,0.2973052499,0.3307271912,-2.770806523,3.4322609056,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-96,11.851859809,1.583238079,9.3960045471,1.5824283961,6.2944866397,12.497522454,5.971161641,12.174063911,0.2908020736,0.3233917712,-2.778126136,3.4249096786,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-95,11.845276253,1.583229815,9.3885848014,1.582420458,6.2870824526,12.49008715,5.971161641,12.174063911,0.2842185177,0.3159720255,-2.785530323,3.4174743743,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-94,11.838611911,1.5832216945,9.3810803238,1.5824126642,6.2795932507,12.482567397,5.971161641,12.174063911,0.277554176,0.308467548,-2.793019525,3.4099546211,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-93,11.831866378,1.5832137358,9.3734907082,1.5824050328,6.2720185923,12.474962824,5.971161641,12.174063911,0.2708086425,0.3008779324,-2.800594184,3.4023500483,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-92,11.825039246,1.5832059577,9.3658155485,1.5823975825,6.2643580349,12.467273062,5.971161641,12.174063911,0.2639815113,0.2932027726,-2.808254741,3.3946602862,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-91,11.818130111,1.5831983797,9.3580544384,1.5823903324,6.256611135,12.459497742,5.971161641,12.174063911,0.2570723763,0.2854416626,-2.816001641,3.3868849661,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-90,11.811138566,1.5831910215,9.350206972,1.582383302,6.2487774479,12.451636496,5.971161641,12.174063911,0.2500808314,0.2775941961,-2.823835328,3.3790237202,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-89,11.804064206,1.5831839036,9.3422727429,1.5823765114,6.2408565282,12.443688958,5.971161641,12.174063911,0.2430064707,0.2696599671,-2.831756248,3.3710761818,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-88,11.796906623,1.5831770469,9.3342513451,1.5823699813,6.2328479292,12.435654761,5.971161641,12.174063911,0.235848888,0.2616385693,-2.839764847,3.3630419852,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-87,11.789665413,1.5831704728,9.3261423725,1.5823637328,6.2247512034,12.427533542,5.971161641,12.174063911,0.2286076775,0.2535295967,-2.847861572,3.3549207657,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-86,11.782340168,1.5831642034,9.3179454189,1.5823577877,6.2165659021,12.419324936,5.971161641,12.174063911,0.2212824329,0.245332643,-2.856046874,3.3467121598,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-85,11.774930483,1.5831582612,9.3096600781,1.5823521681,6.2082915756,12.411028581,5.971161641,12.174063911,0.2138727484,0.2370473022,-2.8643212,3.3384158047,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-84,11.767435953,1.5831526694,9.301285944,1.5823468968,6.1999277731,12.402644115,5.971161641,12.174063911,0.2063782179,0.2286731682,-2.872685003,3.3300313391,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-83,11.75985617,1.5831474514,9.2928226105,1.5823419972,6.1914740428,12.394171178,5.971161641,12.174063911,0.1987984353,0.2202098347,-2.881138733,3.3215584025,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-82,11.75219073,1.5831426317,9.2842696715,1.5823374931,6.1829299316,12.385609411,5.971161641,12.174063911,0.1911329946,0.2116568956,-2.889682844,3.3129966355,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-81,11.744439225,1.583138235,9.2756267207,1.582333409,6.1742949856,12.376958456,5.971161641,12.174063911,0.1833814898,0.2030139449,-2.89831779,3.30434568,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-80,11.73660125,1.5831342866,9.2668933521,1.5823297699,6.1655687496,12.368217955,5.971161641,12.174063911,0.1755435149,0.1942805763,-2.907044026,3.2956051788,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-79,11.728676399,1.5831308126,9.2580691595,1.5823266014,6.1567507672,12.359387552,5.971161641,12.174063911,0.1676186638,0.1854563837,-2.915862009,3.2867747761,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-78,11.720664266,1.5831278395,9.2491537368,1.5823239297,6.147840581,12.350466893,5.971161641,12.174063911,0.1596065305,0.176540961,-2.924772195,3.2778541169,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-77,11.712564444,1.5831253944,9.2401466778,1.5823217815,6.1388377323,12.341455623,5.971161641,12.174063911,0.151506709,0.167533902,-2.933775044,3.2688428476,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-76,11.704376528,1.5831235052,9.2310475765,1.5823201843,6.1297417613,12.332353392,5.971161641,12.174063911,0.1433187932,0.1584348006,-2.942871014,3.2597406157,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-75,11.696100112,1.5831222003,9.2218560265,1.5823191661,6.1205522072,12.323159846,5.971161641,12.174063911,0.1350423771,0.1492432507,-2.952060569,3.25054707,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-74,11.68773479,1.5831215086,9.2125716219,1.5823187553,6.1112686075,12.313874636,5.971161641,12.174063911,0.1266770547,0.139958846,-2.961344168,3.2412618604,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-73,11.679280155,1.5831214598,9.2031939564,1.5823189814,6.1018904991,12.304497414,5.971161641,12.174063911,0.1182224199,0.1305811806,-2.970722277,3.2318846379,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-72,11.670735802,1.5831220841,9.193722624,1.582319874,6.0924174171,12.295027831,5.971161641,12.174063911,0.1096780668,0.1211098482,-2.980195359,3.222415055,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-71,11.662101324,1.5831234126,9.1841572185,1.5823214637,6.0828488959,12.285465541,5.971161641,12.174063911,0.1010435892,0.1115444426,-2.98976388,3.2128527652,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-70,11.653376316,1.5831254767,9.1744973337,1.5823237815,6.0731844681,12.275810199,5.971161641,12.174063911,0.0923185812,0.1018845578,-2.999428308,3.2031974234,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-69,11.644560372,1.5831283086,9.1647425635,1.5823268594,6.0634236655,12.266061461,5.971161641,12.174063911,0.0835026367,0.0921297876,-3.00918911,3.1934486856,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-68,11.635653085,1.5831319414,9.1548925017,1.5823307296,6.0535660183,12.256218985,5.971161641,12.174063911,0.0745953497,0.0822797259,-3.019046758,3.1836062094,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-67,11.626654049,1.5831364084,9.1449467424,1.5823354252,6.0436110555,12.246282429,5.971161641,12.174063911,0.0655963142,0.0723339665,-3.02900172,3.1736696533,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-66,11.617562859,1.583141744,9.1349048791,1.58234098,6.033558305,12.236251453,5.971161641,12.174063911,0.0565051241,0.0622921033,-3.039054471,3.1636386775,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-65,11.608379108,1.5831479832,9.124766506,1.5823474285,6.023407293,12.226125719,5.971161641,12.174063911,0.0473213734,0.0521537301,-3.049205483,3.1535129431,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-64,11.599102391,1.5831551614,9.1145312167,1.5823548057,6.0131575446,12.215904889,5.971161641,12.174063911,0.0380446561,0.0419184409,-3.059455231,3.1432921129,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-63,11.589732301,1.583163315,9.1041986052,1.5823631474,6.0028085836,12.205588627,5.971161641,12.174063911,0.0286745661,0.0315858293,-3.069804192,3.1329758509,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-62,11.580268433,1.5831724811,9.0937682653,1.5823724901,5.9923599323,12.195176598,5.971161641,12.174063911,0.0192106975,0.0211554895,-3.080252844,3.1225638225,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-61,11.570710379,1.5831826974,9.0832397909,1.582382871,5.9818111115,12.18466847,5.971161641,12.174063911,0.0096526441,0.0106270151,-3.090801664,3.1120556944,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-60,11.561057735,1.5831940023,9.0726127758,1.5823943281,5.971161641,12.174063911,5.971161641,12.174063911,0,0,-3.101451135,3.1014511349,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-59,11.551311476,1.5832064325,9.0618882733,1.5824068973,5.9604125031,12.163364044,5.971161641,12.174063911,-0.00974626,-0.010724503,-3.112200273,3.0907512677,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-58,11.541478101,1.5832200138,9.0510731737,1.5824206041,5.9495705385,12.152575809,5.971161641,12.174063911,-0.019579634,-0.021539602,-3.123042237,3.0799630332,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-57,11.531565495,1.5832347666,9.0401758269,1.5824354683,5.9386440583,12.141707596,5.971161641,12.174063911,-0.02949224,-0.032436949,-3.133968718,3.0690948197,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-56,11.521581538,1.5832507075,9.0292045827,1.5824515061,5.9276413804,12.130767785,5.971161641,12.174063911,-0.039476197,-0.043408193,-3.144971395,3.0581550091,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-55,11.511534113,1.5832678496,9.0181677908,1.5824687302,5.9165708297,12.119764752,5.971161641,12.174063911,-0.049523622,-0.054444985,-3.156041946,3.047151976,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-54,11.501431101,1.5832862021,9.0070738009,1.5824871496,5.9054407383,12.108706864,5.971161641,12.174063911,-0.059626634,-0.065538975,-3.167172038,3.0360940878,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-53,11.491280386,1.5833057707,8.995930963,1.5825067697,5.8942594455,12.097602481,5.971161641,12.174063911,-0.069777349,-0.076681813,-3.17835333,3.0249897047,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-52,11.48108985,1.583326557,8.9847476267,1.5825275919,5.8830352982,12.086459955,5.971161641,12.174063911,-0.079967885,-0.087865149,-3.189577478,3.0138471794,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-51,11.470867373,1.5833485589,8.9735321419,1.582549614,5.8717766507,12.075287633,5.971161641,12.174063911,-0.090190362,-0.099080634,-3.200836125,3.0026748573,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-50,11.46062084,1.5833717701,8.9622928583,1.5825728296,5.8604918651,12.064093852,5.971161641,12.174063911,-0.100436895,-0.110319918,-3.212120911,2.9914810757,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-49,11.450358131,1.5833961806,8.9510381257,1.5825972287,5.8491893109,12.052886941,5.971161641,12.174063911,-0.110699604,-0.12157465,-3.223423465,2.9802741647,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-48,11.440087128,1.5834217762,8.939776294,1.5826227972,5.8378773657,12.041675222,5.971161641,12.174063911,-0.120970607,-0.132836482,-3.23473541,2.9690624464,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-47,11.429815715,1.5834485387,8.9285157128,1.5826495169,5.8265644146,12.030467011,5.971161641,12.174063911,-0.13124202,-0.144097063,-3.246048361,2.9578542351,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-46,11.419551773,1.583476446,8.9172647319,1.5826773658,5.8152588506,12.019270613,5.971161641,12.174063911,-0.141505962,-0.155348044,-3.257353925,2.9466578374,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-45,11.409303185,1.5835054717,8.9060317012,1.5827063179,5.8039690746,12.008094328,5.971161641,12.174063911,-0.15175455,-0.166581075,-3.268643701,2.935481552,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-44,11.399077832,1.5835355855,8.8948249704,1.5827363431,5.7927034951,11.996946446,5.971161641,12.174063911,-0.161979903,-0.177787805,-3.279909281,2.9243336699,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
2,-43,11.388883596,1.5835667532,8.8836528893,1.5827674075,5.7814705286,11.98583525,5.971161641,12.174063911,-0.172174139,-0.188959887,-3.291142247,2.9132224743,VE,DonorSex,Donor Sex,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
