DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-103,82.908897525,2.1068386893,80.799117682,2.0501841519,76.780818334,84.817417029,76.474857519,84.510883825,0.3079728184,0.3062470099,-3.712052338,4.3245463576,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-102,82.902457241,2.1068233776,80.792545791,2.0501690456,76.774276052,84.810815531,76.474857519,84.510883825,0.3015325339,0.2996751196,-3.71859462,4.3179448593,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-101,82.895984334,2.1068081204,80.785948763,2.0501539887,76.767708534,84.804188991,76.474857519,84.510883825,0.2950596271,0.2930780909,-3.725162138,4.3113183196,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-100,82.889478677,2.1067929455,80.779326518,2.050139009,76.761115649,84.797537387,76.474857519,84.510883825,0.2885539699,0.2864558465,-3.731755022,4.3046667154,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-99,82.882940141,2.1067778815,80.772678981,2.050124135,76.754497264,84.790860697,76.474857519,84.510883825,0.282015434,0.2798083088,-3.738373408,4.2979900252,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-98,82.876368598,2.1067629578,80.766006072,2.0501093963,76.747853244,84.784158901,76.474857519,84.510883825,0.2754438911,0.2731354005,-3.745017428,4.2912882294,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-97,82.86976392,2.1067482047,80.759307716,2.050094823,76.74118345,84.777431982,76.474857519,84.510883825,0.268839213,0.2664370441,-3.751687222,4.2845613098,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-96,82.863125978,2.1067336534,80.752583834,2.0500804465,76.734487746,84.770679922,76.474857519,84.510883825,0.2622012715,0.2597131622,-3.758382926,4.2778092503,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-95,82.856454645,2.106719336,80.745834349,2.0500662988,76.72776599,84.763902708,76.474857519,84.510883825,0.2555299382,0.2529636772,-3.765104682,4.2710320364,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-94,82.849749792,2.1067052855,80.739059184,2.050052413,76.72101804,84.757100327,76.474857519,84.510883825,0.2488250849,0.2461885118,-3.771852632,4.2642296552,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-93,82.84301129,2.1066915358,80.73225826,2.0500388231,76.714243753,84.750272768,76.474857519,84.510883825,0.2420865835,0.2393875884,-3.778626919,4.2574020959,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-92,82.836239012,2.1066781217,80.725431501,2.0500255638,76.707442982,84.743420021,76.474857519,84.510883825,0.2353143056,0.2325608297,-3.78542769,4.2505493493,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-91,82.82943283,2.1066650791,80.71857883,2.050012671,76.70061558,84.73654208,76.474857519,84.510883825,0.228508123,0.2257081581,-3.792255092,4.2436714083,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-90,82.822592614,2.1066524446,80.711700168,2.0500001815,76.693761397,84.729638939,76.474857519,84.510883825,0.2216679074,0.2188294963,-3.799109275,4.2367682675,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-89,82.815718237,2.1066402561,80.704795439,2.0499881331,76.686880282,84.722710595,76.474857519,84.510883825,0.2147935306,0.2119247667,-3.80599039,4.2298399234,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-88,82.808809571,2.1066285522,80.697864564,2.0499765644,76.679972081,84.715757046,76.474857519,84.510883825,0.2078848643,0.204993892,-3.81289859,4.2228863744,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-87,82.801866487,2.1066173725,80.690907466,2.0499655153,76.67303664,84.708778293,76.474857519,84.510883825,0.2009417804,0.1980367946,-3.819834032,4.2159076211,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-86,82.794888857,2.1066067579,80.683924069,2.0499550264,76.6660738,84.701774338,76.474857519,84.510883825,0.1939641505,0.1910533971,-3.826796871,4.2089036657,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-85,82.787876553,2.10659675,80.676914294,2.0499451396,76.659083403,84.694745185,76.474857519,84.510883825,0.1869518464,0.1840436222,-3.833787268,4.2018745128,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-84,82.780829447,2.1065873915,80.669878064,2.0499358975,76.652065288,84.68769084,76.474857519,84.510883825,0.1799047398,0.1770073922,-3.840805384,4.1948201686,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-83,82.773747409,2.1065787263,80.662815302,2.0499273441,76.64501929,84.680611314,76.474857519,84.510883825,0.1728227026,0.1699446297,-3.847851382,4.1877406417,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-82,82.766630313,2.1065707991,80.655725929,2.0499195242,76.637945244,84.673506614,76.474857519,84.510883825,0.1657056064,0.1628552574,-3.854925428,4.1806359426,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-81,82.75947803,2.106563656,80.64860987,2.0499124837,76.630842983,84.666376756,76.474857519,84.510883825,0.1585533229,0.1557391978,-3.862027688,4.1735060839,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-80,82.752290431,2.1065573438,80.641467045,2.0499062698,76.623712338,84.659221752,76.474857519,84.510883825,0.1513657241,0.1485963733,-3.869158334,4.1663510804,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-79,82.745067388,2.1065519106,80.634297378,2.0499009306,76.616553136,84.652041621,76.474857519,84.510883825,0.1441426815,0.1414267066,-3.876317536,4.1591709489,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-78,82.737808774,2.1065474057,80.627100792,2.0498965152,76.609365204,84.64483638,76.474857519,84.510883825,0.1368840671,0.1342301202,-3.883505468,4.1519657086,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-77,82.730514459,2.1065438793,80.619877208,2.0498930742,76.602148364,84.637606052,76.474857519,84.510883825,0.1295897524,0.1270065366,-3.890722307,4.1447353806,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-76,82.723184316,2.1065413829,80.61262655,2.0498906589,76.59490244,84.63035066,76.474857519,84.510883825,0.1222596092,0.1197558784,-3.897968232,4.1374799885,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-75,82.715818216,2.106539969,80.60534874,2.049889322,76.58762725,84.62307023,76.474857519,84.510883825,0.1148935094,0.1124780682,-3.905243422,4.130199558,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-74,82.708416031,2.1065396914,80.5980437,2.0498891173,76.580322612,84.615764789,76.474857519,84.510883825,0.1074913247,0.1051730284,-3.91254806,4.1228941171,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-73,82.700977633,2.106540605,80.590711354,2.0498900998,76.572988339,84.608434368,76.474857519,84.510883825,0.1000529267,0.0978406817,-3.919882333,4.1155636961,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-72,82.693502894,2.1065427658,80.583351622,2.0498923257,76.565624245,84.601078999,76.474857519,84.510883825,0.0925781873,0.0904809506,-3.927246426,4.1082083275,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-71,82.685991685,2.1065462312,80.575964429,2.0498958522,76.558230141,84.593698718,76.474857519,84.510883825,0.0850669783,0.0830937576,-3.934640531,4.1008280465,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-70,82.678443878,2.1065510595,80.568549697,2.049900738,76.550805832,84.586293562,76.474857519,84.510883825,0.0775191712,0.0756790253,-3.94206484,4.0934228902,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-69,82.670859345,2.1065573107,80.561107348,2.0499070429,76.543351126,84.57886357,76.474857519,84.510883825,0.0699346381,0.0682366762,-3.949519546,4.0859928985,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-68,82.663237957,2.1065650454,80.553637305,2.0499148278,76.535865824,84.571408785,76.474857519,84.510883825,0.0623132504,0.0607666329,-3.957004848,4.0785381134,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-67,82.655579587,2.1065743261,80.54613949,2.0499241551,76.528349728,84.563929251,76.474857519,84.510883825,0.0546548801,0.0532688179,-3.964520944,4.0710585796,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-66,82.647884106,2.106585216,80.538613826,2.0499350883,76.520802635,84.556425016,76.474857519,84.510883825,0.0469593989,0.0457431538,-3.972068037,4.0635543443,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-65,82.640151385,2.10659778,80.531060235,2.0499476922,76.513224341,84.548896129,76.474857519,84.510883825,0.0392266785,0.0381895631,-3.979646331,4.0560254568,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-64,82.632381297,2.1066120839,80.52347864,2.049962033,76.505614639,84.541342641,76.474857519,84.510883825,0.0314565906,0.0306079683,-3.987256033,4.0484719695,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-63,82.624573714,2.1066281953,80.515868964,2.0499781779,76.497973319,84.533764609,76.474857519,84.510883825,0.0236490071,0.0229982921,-3.994897353,4.0408939369,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-62,82.616728506,2.1066461826,80.508231129,2.0499961958,76.490300169,84.526162088,76.474857519,84.510883825,0.0158037997,0.0153604569,-4.002570502,4.0332914162,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-61,82.608845547,2.1066661157,80.500565057,2.0500161567,76.482594975,84.518535139,76.474857519,84.510883825,0.00792084,0.0076943854,-4.010275697,4.0256644674,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-60,82.600924707,2.1066880661,80.492870672,2.050038132,76.474857519,84.510883825,76.474857519,84.510883825,0,0,-4.018013153,4.0180131529,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-59,82.592965969,2.1067121015,80.485148024,2.0500621895,76.467087719,84.503208329,76.474857519,84.510883825,-0.007958738,-0.007722648,-4.025782953,4.010337657,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-58,82.58496976,2.1067382687,80.47739768,2.0500883765,76.459286049,84.49550931,76.474857519,84.510883825,-0.015954947,-0.015472992,-4.033584623,4.0026386384,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-57,82.576936616,2.1067666041,80.469620334,2.0501167295,76.451453132,84.487787535,76.474857519,84.510883825,-0.023988091,-0.023250338,-4.04141754,3.9949168635,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-56,82.568867074,2.1067971374,80.461816681,2.0501472784,76.443589605,84.480043758,76.474857519,84.510883825,-0.032057632,-0.031053991,-4.049281067,3.9871730861,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-55,82.560761673,2.1068298917,80.453987417,2.0501800465,76.435696116,84.472278718,76.474857519,84.510883825,-0.040163034,-0.038883255,-4.057174556,3.9794080465,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-54,82.552620948,2.106864883,80.446133236,2.05021505,76.427773329,84.464493144,76.474857519,84.510883825,-0.048303759,-0.046737435,-4.065097342,3.9716224717,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-53,82.544445437,2.1069021205,80.438254834,2.0502522984,76.419821921,84.456687747,76.474857519,84.510883825,-0.056479269,-0.054615838,-4.073048751,3.9638170748,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-52,82.536235678,2.1069416062,80.430352904,2.0502917939,76.411842582,84.448863227,76.474857519,84.510883825,-0.064689029,-0.062517767,-4.08102809,3.9559925551,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-51,82.527992206,2.1069833349,80.422428143,2.0503335313,76.403836016,84.441020269,76.474857519,84.510883825,-0.072932501,-0.070442529,-4.089034656,3.9481495976,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-50,82.51971556,2.1070272941,80.414481244,2.0503774983,76.395802943,84.433159545,76.474857519,84.510883825,-0.081209147,-0.078389428,-4.097067728,3.940288873,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-49,82.511406275,2.107073464,80.406512903,2.0504236751,76.387744097,84.425281709,76.474857519,84.510883825,-0.089518431,-0.086357769,-4.105126575,3.9324110374,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-48,82.503064891,2.1071218171,80.398523815,2.0504720347,76.379660226,84.417387404,76.474857519,84.510883825,-0.097859816,-0.094346857,-4.113210446,3.9245167325,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-47,82.494691943,2.1071723188,80.390514675,2.0505225423,76.371552092,84.409477257,76.474857519,84.510883825,-0.106232764,-0.102355997,-4.12131858,3.9166065854,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-46,82.486287968,2.1072249268,80.382486177,2.0505751558,76.363420473,84.40155188,76.474857519,84.510883825,-0.114636739,-0.110384495,-4.129450199,3.9086812082,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-45,82.477853504,2.1072795914,80.374439016,2.0506298255,76.355266161,84.393611871,76.474857519,84.510883825,-0.123071203,-0.118431656,-4.13760451,3.9007411988,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-44,82.469389088,2.1073362553,80.366373888,2.0506864944,76.347089964,84.385657812,76.474857519,84.510883825,-0.131535619,-0.126496784,-4.145780708,3.8927871399,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-43,82.460895257,2.107394854,80.358291487,2.0507450978,76.338892702,84.377690272,76.474857519,84.510883825,-0.14002945,-0.134579185,-4.15397797,3.8848195998,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-42,82.452372548,2.1074553154,80.350192508,2.0508055638,76.330675212,84.369709804,76.474857519,84.510883825,-0.148552159,-0.142678164,-4.16219546,3.8768391325,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-41,82.443821498,2.1075175601,80.342077646,2.0508678129,76.322438344,84.361716949,76.474857519,84.510883825,-0.157103209,-0.150793025,-4.170432328,3.8688462772,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-40,82.435242644,2.1075815014,80.333947597,2.0509317585,76.314182963,84.353712231,76.474857519,84.510883825,-0.165682063,-0.158923075,-4.178687709,3.860841559,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-39,82.426636523,2.1076470455,80.325803054,2.0509973067,76.305909947,84.345696161,76.474857519,84.510883825,-0.174288183,-0.167067618,-4.186960725,3.8528254889,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-38,82.418003673,2.1077140914,80.317644713,2.0510643568,76.29762019,84.337669236,76.474857519,84.510883825,-0.182921034,-0.175225959,-4.195250481,3.8447985639,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-37,82.409344631,2.1077825313,80.309473269,2.0511328006,76.289314598,84.329631939,76.474857519,84.510883825,-0.191580076,-0.183397403,-4.203556074,3.8367612675,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-36,82.400659933,2.1078522505,80.301289416,2.0512025235,76.280994091,84.321584742,76.474857519,84.510883825,-0.200264774,-0.191581256,-4.211876581,3.8287140698,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-35,82.391950116,2.1079231276,80.29309385,2.0512734042,76.272659601,84.313528099,76.474857519,84.510883825,-0.208974591,-0.199776822,-4.220211071,3.8206574276,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-34,82.383215719,2.1079950348,80.284887265,2.0513453146,76.264312074,84.305462457,76.474857519,84.510883825,-0.217708988,-0.207983406,-4.228558598,3.8125917852,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-33,82.374457277,2.1080678378,80.276670357,2.0514181205,76.255952468,84.297388246,76.474857519,84.510883825,-0.22646743,-0.216200315,-4.236918204,3.8045175743,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-32,82.365675328,2.1081413964,80.26844382,2.0514916815,76.247581754,84.289305887,76.474857519,84.510883825,-0.235249378,-0.224426852,-4.245288918,3.7964352148,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-31,82.35687041,2.1082155644,80.260208349,2.0515658514,76.239200912,84.281215787,76.474857519,84.510883825,-0.244054297,-0.232662322,-4.25366976,3.7883451148,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-30,82.348043058,2.1082901898,80.25196464,2.0516404782,76.230810936,84.273118343,76.474857519,84.510883825,-0.252881648,-0.240906032,-4.262059736,3.7802476713,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-29,82.339193811,2.1083651155,80.243713386,2.0517154045,76.222412829,84.265013943,76.474857519,84.510883825,-0.261730895,-0.249157286,-4.270457842,3.7721432709,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-28,82.330323206,2.108440179,80.235455283,2.0517904677,76.214007605,84.256902961,76.474857519,84.510883825,-0.270601501,-0.257415389,-4.278863067,3.7640322896,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-27,82.321431778,2.1085152129,80.227191026,2.0518655003,76.205596286,84.248785766,76.474857519,84.510883825,-0.279492928,-0.265679646,-4.287274386,3.7559150944,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-26,82.312520067,2.1085900453,80.21892131,2.0519403303,76.197179905,84.240662714,76.474857519,84.510883825,-0.28840464,-0.273949362,-4.295690766,3.7477920427,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-25,82.303588608,2.1086645,80.210646829,2.0520147813,76.188759503,84.232534156,76.474857519,84.510883825,-0.297336099,-0.282223842,-4.304111169,3.7396634838,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-24,82.294637939,2.1087383968,80.202368279,2.052088673,76.180336128,84.224400431,76.474857519,84.510883825,-0.306286768,-0.290502392,-4.312534544,3.7315297593,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-23,82.285668597,2.1088115518,80.194086355,2.0521618214,76.171910834,84.216261875,76.474857519,84.510883825,-0.31525611,-0.298784317,-4.320959838,3.7233912033,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-22,82.276681118,2.1088837781,80.18580175,2.0522340393,76.163484685,84.208118816,76.474857519,84.510883825,-0.324243589,-0.307068921,-4.329385987,3.715248144,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-21,82.267676041,2.1089548856,80.177515162,2.0523051365,76.155058748,84.199971575,76.474857519,84.510883825,-0.333248666,-0.31535551,-4.337811924,3.7071009034,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-20,82.258653902,2.1090246819,80.169227283,2.0523749203,76.146634095,84.191820471,76.474857519,84.510883825,-0.342270805,-0.323643389,-4.346236577,3.6989497988,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-19,82.249615238,2.1090929723,80.160938809,2.052443196,76.138211803,84.183665815,76.474857519,84.510883825,-0.351309468,-0.331931863,-4.354658869,3.6907951435,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-18,82.240560587,2.1091595606,80.152650435,2.0525097671,76.129792952,84.175507919,76.474857519,84.510883825,-0.36036412,-0.340220236,-4.36307772,3.6826372472,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-17,82.231490485,2.1092242491,80.144362857,2.0525744358,76.121378625,84.167347089,76.474857519,84.510883825,-0.369434222,-0.348507815,-4.371492047,3.6744764171,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-16,82.22240547,2.1092868395,80.136076768,2.0526370035,76.112969905,84.159183631,76.474857519,84.510883825,-0.378519237,-0.356793904,-4.379900767,3.6663129591,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-15,82.213306078,2.109347133,80.127792864,2.0526972713,76.104567878,84.15101785,76.474857519,84.510883825,-0.387618629,-0.365077808,-4.388302794,3.658147178,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-14,82.204192847,2.1094049309,80.119511839,2.0527550403,76.096173628,84.142850051,76.474857519,84.510883825,-0.39673186,-0.373358833,-4.396697044,3.6499793791,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-13,82.195066314,2.1094600353,80.111234389,2.0528101124,76.087788238,84.134680541,76.474857519,84.510883825,-0.405858393,-0.381636283,-4.405082434,3.6418098687,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-12,82.185927016,2.1095122492,80.102961209,2.0528622904,76.07941279,84.126509627,76.474857519,84.510883825,-0.414997691,-0.389909463,-4.413457882,3.6336389555,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-11,82.17677549,2.1095613774,80.094692993,2.0529113788,76.071048362,84.118337623,76.474857519,84.510883825,-0.424149217,-0.398177679,-4.42182231,3.6254669513,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-10,82.167612273,2.1096072267,80.086430436,2.0529571844,76.062696028,84.110164844,76.474857519,84.510883825,-0.433312433,-0.406440236,-4.430174644,3.6172941721,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-9,82.158437903,2.1096496069,80.078174233,2.0529995167,76.054356855,84.101991611,76.474857519,84.510883825,-0.442486804,-0.414696439,-4.438513817,3.6091209394,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-8,82.149252916,2.1096883308,80.06992508,2.0530381883,76.046031907,84.093818253,76.474857519,84.510883825,-0.451671791,-0.422945592,-4.446838765,3.6009475811,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,-7,82.140057849,2.1097232152,80.06168367,2.053073016,76.037722236,84.085645105,76.474857519,84.510883825,-0.460866858,-0.431187002,-4.455148436,3.5927744329,HR,DonorParity,Donor Parity,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
