DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,14,80.195059992,1.3971695154,74.459558013,1.2715029467,71.967450096,76.95166593,71.422252182,76.388993328,0.6719729375,0.5539352576,-1.93817266,3.0460431747,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,15,80.209251091,1.3970844876,74.471725693,1.2714114018,71.979797201,76.963654185,71.422252182,76.388993328,0.6861640368,0.566102938,-1.925825554,3.0580314299,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,16,80.22353633,1.3969954371,74.483981284,1.2713155049,71.992240747,76.975721821,71.422252182,76.388993328,0.7004492751,0.5783585288,-1.913382008,3.0700990654,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,17,80.237910889,1.3969026424,74.496320496,1.2712155565,72.004775855,76.987865137,71.422252182,76.388993328,0.7148238343,0.5906977405,-1.9008469,3.0822423813,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,18,80.25236995,1.396806383,74.508739039,1.2711118587,72.017397643,77.000080435,71.422252182,76.388993328,0.729282896,0.6031162837,-1.888225112,3.0944576799,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,19,80.266908696,1.3967069391,74.521232624,1.2710047139,72.030101229,77.01236402,71.422252182,76.388993328,0.743821642,0.6156098691,-1.875521527,3.1067412647,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,20,80.281522308,1.3966045905,74.533796963,1.2708944245,72.042881731,77.024712194,71.422252182,76.388993328,0.758435254,0.6281742072,-1.862741024,3.1190894388,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,21,80.296205968,1.3964996165,74.546427764,1.2707812919,72.055734269,77.037121259,71.422252182,76.388993328,0.7731189138,0.6408050086,-1.849888486,3.1314985037,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,22,80.310954858,1.3963922945,74.559120739,1.270665616,72.068653965,77.049587513,71.422252182,76.388993328,0.7878678031,0.6534979839,-1.83696879,3.1439647577,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,23,80.325764158,1.3962829004,74.571871599,1.2705476945,72.081635948,77.06210725,71.422252182,76.388993328,0.8026771037,0.6662488438,-1.823986807,3.156484495,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,24,80.340629052,1.396171707,74.584676054,1.2704278223,72.094675349,77.074676759,71.422252182,76.388993328,0.8175419972,0.6790532987,-1.810947407,3.169054004,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,25,80.35554472,1.3960589841,74.597529815,1.2703062909,72.107767307,77.087292322,71.422252182,76.388993328,0.8324576655,0.6919070594,-1.797855448,3.1816695666,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,26,80.370506345,1.3959449977,74.610428592,1.2701833875,72.120906971,77.099950212,71.422252182,76.388993328,0.8474192902,0.7048058363,-1.784715784,3.1943274566,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,27,80.385509108,1.3958300097,74.623368095,1.2700593951,72.134089497,77.112646694,71.422252182,76.388993328,0.8624220532,0.7177453402,-1.771533259,3.207023939,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,28,80.40054819,1.395714277,74.636344037,1.2699345913,72.14731005,77.125378024,71.422252182,76.388993328,0.877461136,0.7307212815,-1.758312706,3.2197552686,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,29,80.415618775,1.3955980514,74.649352126,1.2698092481,72.160563808,77.138140444,71.422252182,76.388993328,0.8925317206,0.7437293709,-1.745058947,3.2325176891,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,30,80.430716043,1.395481579,74.662388074,1.2696836315,72.173845961,77.150930188,71.422252182,76.388993328,0.9076289886,0.7567653189,-1.731776795,3.2453074324,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,31,80.445835176,1.3953650997,74.675447592,1.2695580008,72.187151711,77.163743473,71.422252182,76.388993328,0.9227481217,0.7698248363,-1.718471045,3.2581207173,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,32,80.460971356,1.3952488469,74.688526389,1.2694326082,72.200476274,77.176576504,71.422252182,76.388993328,0.9378843017,0.7829036335,-1.705146482,3.2709537487,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,33,80.476119765,1.395133047,74.701620176,1.2693076984,72.213814881,77.189425472,71.422252182,76.388993328,0.9530327104,0.7959974212,-1.691807875,3.2838027169,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,34,80.491275584,1.3950179192,74.714724665,1.2691835084,72.227162778,77.202286552,71.422252182,76.388993328,0.9681885294,0.8091019099,-1.678459977,3.2966637969,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,35,80.506433995,1.394903675,74.727835566,1.2690602668,72.240515229,77.215155903,71.422252182,76.388993328,0.9833469406,0.8222128103,-1.665107527,3.3095331473,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,36,80.52159018,1.3947905178,74.740948588,1.2689381935,72.253867511,77.228029665,71.422252182,76.388993328,0.9985031256,0.8353258329,-1.651755244,3.32240691,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,37,80.536739321,1.3946786428,74.754059444,1.2688174997,72.267214923,77.240903965,71.422252182,76.388993328,1.0136522662,0.8484366883,-1.638407833,3.3352812092,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,38,80.551876599,1.3945682368,74.767163843,1.2686983872,72.280552779,77.253774907,71.422252182,76.388993328,1.0287895441,0.8615410872,-1.625069977,3.3481521512,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,39,80.566997196,1.3944594774,74.780257495,1.2685810483,72.293876412,77.266638579,71.422252182,76.388993328,1.0439101411,0.8746347402,-1.611746343,3.3610158234,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,40,80.582096293,1.3943525335,74.793336113,1.2684656655,72.307181177,77.279491049,71.422252182,76.388993328,1.059009239,0.8877133577,-1.598441579,3.373868294,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,41,80.597169074,1.3942475643,74.806395406,1.2683524113,72.320462444,77.292328367,71.422252182,76.388993328,1.0740820193,0.9007726505,-1.585160311,3.3867056119,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,42,80.612210718,1.3941447199,74.819431084,1.2682414478,72.333715608,77.305146561,71.422252182,76.388993328,1.089123664,0.9138083291,-1.571907147,3.3995238054,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,43,80.627216409,1.3940441406,74.832438859,1.268132927,72.346936081,77.317941638,71.422252182,76.388993328,1.1041293546,0.9268161041,-1.558686675,3.4123188829,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,44,80.642181327,1.3939459567,74.845414441,1.2680269901,72.360119296,77.330709587,71.422252182,76.388993328,1.1190942731,0.9397916861,-1.545503459,3.4250868316,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,45,80.657100655,1.3938502889,74.858353541,1.2679237675,72.373260709,77.343446373,71.422252182,76.388993328,1.134013601,0.9527307857,-1.532362047,3.437823618,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,46,80.671969575,1.3937572476,74.871251869,1.2678233789,72.386355795,77.356147942,71.422252182,76.388993328,1.1488825202,0.9656291135,-1.51926696,3.4505251871,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,47,80.686783267,1.3936669331,74.884105135,1.2677259329,72.399400053,77.368810218,71.422252182,76.388993328,1.1636962124,0.9784823801,-1.506222702,3.4631874626,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,48,80.701536914,1.3935794356,74.896909051,1.2676315274,72.412389001,77.381429102,71.422252182,76.388993328,1.1784498593,0.9912862961,-1.493233754,3.4758063465,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,49,80.716225697,1.3934948351,74.909659327,1.2675402489,72.42531818,77.394000475,71.422252182,76.388993328,1.1931386426,1.004036572,-1.480304575,3.4883777194,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,50,80.730844799,1.3934132012,74.922351674,1.2674521731,72.438183153,77.406520195,71.422252182,76.388993328,1.2077577442,1.0167289185,-1.467439603,3.5008974398,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,51,80.7453894,1.3933345933,74.934981802,1.2673673644,72.450979503,77.4189841,71.422252182,76.388993328,1.2223023456,1.0293590462,-1.454643253,3.513361345,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,52,80.759854683,1.3932590607,74.947545421,1.2672858763,72.463702836,77.431388006,71.422252182,76.388993328,1.2367676288,1.0419226657,-1.441919919,3.5257652504,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,53,80.77423583,1.3931866424,74.960038243,1.2672077515,72.476348781,77.443727705,71.422252182,76.388993328,1.2511487754,1.0544154875,-1.429273975,3.5381049498,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,54,80.788528022,1.3931173674,74.972455978,1.2671330214,72.488912984,77.455998971,71.422252182,76.388993328,1.2654409671,1.0668332223,-1.416709771,3.5503762158,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,55,80.80272644,1.3930512547,74.984794336,1.2670617068,72.501391117,77.468197555,71.422252182,76.388993328,1.2796393857,1.0791715806,-1.404231639,3.5625747998,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,56,80.816826267,1.3929883134,74.997049028,1.2669938181,72.513778869,77.480319188,71.422252182,76.388993328,1.293739213,1.0914262731,-1.391843886,3.5746964323,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,57,80.830822685,1.3929285428,75.009215766,1.2669293547,72.526071953,77.492359579,71.422252182,76.388993328,1.3077356306,1.1035930103,-1.379550803,3.5867368232,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,58,80.844710875,1.3928719328,75.021290258,1.266868306,72.538266099,77.504314417,71.422252182,76.388993328,1.3216238204,1.1156675029,-1.367356656,3.5986916621,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,59,80.858486018,1.3928184638,75.033268217,1.2668106511,72.550357059,77.516179374,71.422252182,76.388993328,1.335398964,1.1276454614,-1.355265696,3.6105566188,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,60,80.872143298,1.392768107,75.045145352,1.2667563593,72.562340605,77.527950099,71.422252182,76.388993328,1.3490562432,1.1395225964,-1.343282151,3.6223273435,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,61,80.885678771,1.3927208161,75.056918155,1.2667053808,72.574213325,77.539622986,71.422252182,76.388993328,1.3625917167,1.1512953999,-1.331409431,3.6340002306,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,62,80.899092006,1.3926765049,75.068586245,1.2666576226,72.585975019,77.551197471,71.422252182,76.388993328,1.3760049516,1.1629634894,-1.319647737,3.6455747153,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,63,80.912383446,1.3926350796,75.080150019,1.2666129831,72.597626285,77.562673753,71.422252182,76.388993328,1.3892963918,1.1745272636,-1.30799647,3.6570509976,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,64,80.925553536,1.3925964477,75.091609877,1.2665713627,72.609167718,77.574052036,71.422252182,76.388993328,1.4024664814,1.1859871216,-1.296455038,3.6684292808,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,65,80.938602719,1.3925605186,75.102966217,1.2665326635,72.620599907,77.585332527,71.422252182,76.388993328,1.4155156642,1.197343462,-1.285022848,3.6797097718,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,66,80.951531439,1.3925272033,75.114219439,1.2664967891,72.631923442,77.596515436,71.422252182,76.388993328,1.4284443845,1.2085966838,-1.273699314,3.690892681,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,67,80.96434014,1.3924964144,75.125369941,1.2664636454,72.643138905,77.607600977,71.422252182,76.388993328,1.441253086,1.2197471857,-1.262483851,3.7019782222,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,68,80.977029267,1.392468066,75.136418122,1.2664331394,72.654246876,77.618589368,71.422252182,76.388993328,1.4539422129,1.2307953667,-1.251375879,3.7129666124,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,69,80.989599264,1.392442074,75.147364381,1.2664051803,72.665247934,77.629480827,71.422252182,76.388993328,1.4665122092,1.2417416256,-1.240374821,3.7238580721,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,70,81.002050573,1.3924183556,75.158209116,1.2663796786,72.676142652,77.640275581,71.422252182,76.388993328,1.4789635188,1.2525863611,-1.229480103,3.7346528253,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,71,81.01438364,1.3923968298,75.168952728,1.2663565469,72.686931601,77.650973854,71.422252182,76.388993328,1.4912965857,1.2633299723,-1.218691154,3.7453510989,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,72,81.026598908,1.3923774171,75.179595613,1.2663356992,72.697615347,77.661575879,71.422252182,76.388993328,1.503511854,1.2739728578,-1.208007408,3.7559531235,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,73,81.038696822,1.3923600394,75.190138172,1.266317051,72.708194456,77.672081888,71.422252182,76.388993328,1.5156097677,1.2845154166,-1.197428299,3.7664591325,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,74,81.050677825,1.3923446202,75.200580803,1.2663005199,72.718669487,77.682492118,71.422252182,76.388993328,1.5275907707,1.2949580475,-1.186953268,3.7768693629,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,75,81.062542362,1.3923310845,75.210923905,1.2662860247,72.729040999,77.69280681,71.422252182,76.388993328,1.5394553071,1.3053011493,-1.176581756,3.7871840545,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,76,81.074290875,1.3923193587,75.221167876,1.2662734859,72.739309547,77.703026206,71.422252182,76.388993328,1.5512038208,1.3155451209,-1.166313209,3.7974034505,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,77,81.08592381,1.3923093709,75.231313116,1.2662628257,72.749475681,77.713150552,71.422252182,76.388993328,1.5628367559,1.3256903611,-1.156147075,3.807527797,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,78,81.097441611,1.3923010503,75.241360024,1.2662539678,72.75953995,77.723180099,71.422252182,76.388993328,1.5743545564,1.3357372689,-1.146082806,3.8175573435,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,79,81.108844721,1.3922943279,75.251308998,1.2662468374,72.769502899,77.733115097,71.422252182,76.388993328,1.5857576662,1.3456862429,-1.136119856,3.8274923421,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,80,81.120133584,1.3922891358,75.261160437,1.2662413612,72.779365071,77.742955804,71.422252182,76.388993328,1.5970465294,1.3555376821,-1.126257684,3.8373330482,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,81,81.131308644,1.3922854077,75.270914741,1.2662374677,72.789127006,77.752702476,71.422252182,76.388993328,1.60822159,1.3652919852,-1.11649575,3.8470797202,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,82,81.142370346,1.3922830787,75.280572307,1.2662350866,72.798789239,77.762355375,71.422252182,76.388993328,1.6192832919,1.3749495513,-1.106833517,3.8567326193,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,83,81.153319134,1.3922820852,75.290133534,1.2662341491,72.808352304,77.771914765,71.422252182,76.388993328,1.6302320793,1.384510779,-1.097270452,3.8662920096,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,84,81.16415545,1.3922823649,75.299598823,1.266234588,72.817816732,77.781380913,71.422252182,76.388993328,1.641068396,1.3939760672,-1.087806024,3.8757581582,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,85,81.17487974,1.392283857,75.30896857,1.2662363376,72.82718305,77.79075409,71.422252182,76.388993328,1.651792686,1.4033458149,-1.078439705,3.885131335,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,86,81.185492448,1.392286502,75.318243176,1.2662393335,72.836451784,77.800034568,71.422252182,76.388993328,1.6624053935,1.4126204207,-1.069170971,3.8944118127,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,87,81.195994017,1.3922902416,75.327423039,1.2662435128,72.845623456,77.809222622,71.422252182,76.388993328,1.6729069624,1.4218002837,-1.0599993,3.9035998669,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,88,81.206384891,1.3922950189,75.336508558,1.2662488139,72.854698585,77.818318531,71.422252182,76.388993328,1.6832978366,1.4308858025,-1.050924171,3.9126957757,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,89,81.216665515,1.3923007782,75.345500131,1.2662551767,72.863677687,77.827322576,71.422252182,76.388993328,1.6935784602,1.4398773761,-1.041945068,3.9216998203,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,90,81.226836332,1.3923074653,75.354398159,1.2662625425,72.872561278,77.83623504,71.422252182,76.388993328,1.7037492773,1.4487754033,-1.033061478,3.9306122842,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,91,81.236897786,1.392315027,75.363203038,1.2662708539,72.881349867,77.845056209,71.422252182,76.388993328,1.7138107317,1.457580283,-1.024272888,3.9394334539,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,92,81.246850322,1.3923234115,75.371915169,1.2662800548,72.890043965,77.853786374,71.422252182,76.388993328,1.7237632675,1.4662924139,-1.01557879,3.9481636183,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,93,81.256694383,1.392332568,75.38053495,1.2662900904,72.898644076,77.862425824,71.422252182,76.388993328,1.7336073287,1.474912195,-1.006978679,3.9568030689,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,94,81.266430414,1.3923424473,75.38906278,1.2663009075,72.907150705,77.870974855,71.422252182,76.388993328,1.7433433593,1.483440025,-0.99847205,3.9653521001,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,95,81.276058858,1.392353001,75.397499058,1.2663124538,72.915564353,77.879433764,71.422252182,76.388993328,1.7529718033,1.4918763029,-0.990058403,3.9738110083,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,96,81.285580159,1.3923641822,75.405844183,1.2663246785,72.923885517,77.887802848,71.422252182,76.388993328,1.7624931048,1.5002214274,-0.981737238,3.982180093,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,97,81.294994762,1.392375945,75.414098553,1.2663375321,72.932114695,77.896082411,71.422252182,76.388993328,1.7719077076,1.5084757975,-0.973508061,3.9904596556,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,98,81.30430311,1.3923882446,75.422262567,1.2663509662,72.940252379,77.904272756,71.422252182,76.388993328,1.7812160558,1.5166398119,-0.965370377,3.9986500005,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,99,81.313505648,1.3924010376,75.430336625,1.2663649337,72.94829906,77.912374189,71.422252182,76.388993328,1.7904185935,1.5247138695,-0.957323695,4.0067514341,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,100,81.322602819,1.3924142814,75.438321124,1.2663793889,72.956255228,77.920387021,71.422252182,76.388993328,1.7995157646,1.5326983691,-0.949367527,4.0147642653,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,101,81.331595067,1.3924279347,75.446216465,1.2663942869,72.964121369,77.928311561,71.422252182,76.388993328,1.8085080131,1.5405937096,-0.941501386,4.0226888055,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,102,81.340482837,1.3924419574,75.454023045,1.2664095843,72.971897967,77.936148124,71.422252182,76.388993328,1.817395783,1.5484002899,-0.933724789,4.0305253683,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,103,81.349266573,1.3924563102,75.461741264,1.2664252389,72.979585503,77.943897025,71.422252182,76.388993328,1.8261795183,1.5561185087,-0.926037252,4.0382742696,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
2,104,81.357946717,1.3924709551,75.46937152,1.2664412094,72.987184458,77.951558583,71.422252182,76.388993328,1.834859663,1.5637487649,-0.918438298,4.0459358276,ARTm,DonorSex,Donor Sex,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
