DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,437,81.679636362,1.3956237773,75.892084071,1.2703131183,73.402308196,78.381859945,70.74501071,75.736437153,2.616803358,2.6513601392,0.1615842644,5.1411360139,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,438,81.677156551,1.3956132622,75.891343105,1.2703015133,73.401589976,78.381096235,70.74501071,75.736437153,2.6143235462,2.6506191738,0.1608660445,5.1403723031,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,439,81.674691263,1.3956023757,75.89061632,1.2702895072,73.400886722,78.380345917,70.74501071,75.736437153,2.6118582585,2.649892388,0.1601627902,5.1396219857,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,440,81.672240434,1.3955911232,75.889903649,1.2702771059,73.400198358,78.379608941,70.74501071,75.736437153,2.6094074295,2.6491797178,0.1594744263,5.1388850092,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,441,81.669803998,1.3955795103,75.889205031,1.2702643151,73.399524809,78.378885253,70.74501071,75.736437153,2.6069709937,2.6484810994,0.1588008774,5.1381613214,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,442,81.66738189,1.3955675425,75.8885204,1.2702511411,73.398865999,78.378174802,70.74501071,75.736437153,2.6045488856,2.6477964689,0.1581420676,5.1374508701,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,443,81.664974044,1.3955552256,75.887849694,1.2702375899,73.398221853,78.377477535,70.74501071,75.736437153,2.6021410399,2.6471257625,0.1574979211,5.1367536038,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,444,81.662580396,1.3955425656,75.887192848,1.2702236679,73.397592293,78.376793402,70.74501071,75.736437153,2.5997473912,2.6464689162,0.1568683615,5.1360694709,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,445,81.660200878,1.3955295682,75.886549798,1.2702093816,73.396977244,78.376122352,70.74501071,75.736437153,2.5973678739,2.6458258662,0.1562533123,5.1353984202,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,446,81.657835427,1.3955162398,75.88592048,1.2701947375,73.396376628,78.375464332,70.74501071,75.736437153,2.5950024228,2.6451965487,0.1556526967,5.1347404007,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,447,81.655483977,1.3955025864,75.885304831,1.2701797424,73.395790369,78.374819293,70.74501071,75.736437153,2.5926509723,2.6445808997,0.1550664378,5.1340953617,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,448,81.653146462,1.3954886145,75.884702787,1.270164403,73.39521839,78.374187184,70.74501071,75.736437153,2.5903134571,2.6439788555,0.1544944582,5.1334632528,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,449,81.650822816,1.3954743305,75.884114284,1.2701487264,73.394660612,78.373567955,70.74501071,75.736437153,2.5879898117,2.643390352,0.1539366804,5.1328440236,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,450,81.648512975,1.3954597409,75.883539257,1.2701327196,73.394116958,78.372961556,70.74501071,75.736437153,2.5856799707,2.6428153255,0.1533930268,5.1322376242,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,451,81.646216873,1.3954448524,75.882977644,1.2701163898,73.393587351,78.372367936,70.74501071,75.736437153,2.5833838686,2.642253712,0.1528634193,5.1316440048,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,452,81.643934445,1.3954296719,75.882429379,1.2700997443,73.393071711,78.371787047,70.74501071,75.736437153,2.5811014401,2.6417054478,0.1523477797,5.1310631158,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,453,81.641665624,1.395414206,75.8818944,1.2700827904,73.392569961,78.371218839,70.74501071,75.736437153,2.5788326198,2.6411704688,0.1518460298,5.1304949079,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,454,81.639410347,1.395398462,75.881372643,1.2700655358,73.392082022,78.370663263,70.74501071,75.736437153,2.5765773421,2.6406487114,0.1513580908,5.1299393319,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,455,81.637168546,1.3953824467,75.880864043,1.2700479881,73.391607816,78.370120271,70.74501071,75.736437153,2.5743355417,2.6401401115,0.1508838839,5.129396339,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,456,81.634940158,1.3953661675,75.880368537,1.270030155,73.391147262,78.369589812,70.74501071,75.736437153,2.5721071532,2.6396446053,0.1504233301,5.1288658804,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,457,81.632725116,1.3953496315,75.879886061,1.2700120443,73.390700282,78.369071839,70.74501071,75.736437153,2.5698921111,2.639162129,0.1499763502,5.1283479077,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,458,81.630523354,1.3953328461,75.87941655,1.269993664,73.390266796,78.368566304,70.74501071,75.736437153,2.56769035,2.6386926186,0.1495428647,5.1278423725,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,459,81.628334809,1.3953158189,75.878959942,1.2699750221,73.389846726,78.368073158,70.74501071,75.736437153,2.5655018045,2.6382360103,0.149122794,5.1273492267,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,460,81.626159414,1.3952985573,75.878516172,1.2699561268,73.38943999,78.367592354,70.74501071,75.736437153,2.5633264091,2.6377922403,0.1487160582,5.1268684223,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,461,81.623997103,1.3952810689,75.878085176,1.2699369862,73.389046509,78.367123843,70.74501071,75.736437153,2.5611640985,2.6373612446,0.1483225774,5.1263999118,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,462,81.621847812,1.3952633615,75.877666891,1.2699176088,73.388666203,78.366667579,70.74501071,75.736437153,2.5590148072,2.6369429594,0.1479422714,5.1259436474,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,463,81.619711474,1.395245443,75.877261252,1.2698980029,73.388298991,78.366223513,70.74501071,75.736437153,2.5568784698,2.6365373208,0.1475750598,5.1254995817,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,464,81.617588025,1.3952273211,75.876868196,1.269878177,73.387944794,78.365791599,70.74501071,75.736437153,2.5547550208,2.6361442649,0.1472208621,5.1250676677,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,465,81.615477399,1.3952090038,75.876487659,1.2698581397,73.387603529,78.36537179,70.74501071,75.736437153,2.5526443949,2.6357637279,0.1468795976,5.1246478583,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,466,81.613379531,1.3951904992,75.876119577,1.2698378997,73.387275117,78.364964038,70.74501071,75.736437153,2.5505465266,2.6353956459,0.1465511854,5.1242401065,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,467,81.611294355,1.3951718154,75.875763887,1.2698174658,73.386959476,78.364568297,70.74501071,75.736437153,2.5484613505,2.635039955,0.1462355445,5.1238443656,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,468,81.609221806,1.3951529605,75.875420523,1.2697968467,73.386656525,78.364184521,70.74501071,75.736437153,2.5463888012,2.6346965914,0.1459325937,5.1234605892,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,469,81.607161818,1.3951339429,75.875089423,1.2697760513,73.386366183,78.363812662,70.74501071,75.736437153,2.5443288132,2.6343654912,0.1456422517,5.1230887307,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,470,81.605114326,1.3951147709,75.874770522,1.2697550888,73.386088368,78.363452676,70.74501071,75.736437153,2.5422813211,2.6340465904,0.1453644369,5.1227287439,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,471,81.603079264,1.3950954529,75.874463757,1.269733968,73.385822999,78.363104514,70.74501071,75.736437153,2.5402462596,2.6337398253,0.1450990679,5.1223805828,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,472,81.601056568,1.3950759973,75.874169064,1.2697126982,73.385569994,78.362768133,70.74501071,75.736437153,2.5382235631,2.633445132,0.1448460627,5.1220442013,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,473,81.599046171,1.3950564126,75.873886378,1.2696912886,73.385329271,78.362443485,70.74501071,75.736437153,2.5362131663,2.6331624465,0.1446053395,5.1217195536,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,474,81.597048008,1.3950367075,75.873615637,1.2696697483,73.385100748,78.362130525,70.74501071,75.736437153,2.5342150036,2.6328917051,0.1443768163,5.1214065939,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,475,81.595062014,1.3950168906,75.873356775,1.2696480868,73.384884342,78.361829208,70.74501071,75.736437153,2.5322290098,2.6326328438,0.1441604109,5.1211052768,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,476,81.593088124,1.3949969706,75.87310973,1.2696263135,73.384679973,78.361539488,70.74501071,75.736437153,2.5302551194,2.6323857988,0.143956041,5.1208155567,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,477,81.591126271,1.3949769563,75.872874438,1.2696044378,73.384487556,78.36126132,70.74501071,75.736437153,2.528293267,2.6321505062,0.1437636242,5.1205373883,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,478,81.589176392,1.3949568565,75.872650834,1.2695824691,73.38430701,78.360994658,70.74501071,75.736437153,2.526343387,2.6319269022,0.143583078,5.1202707264,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,479,81.587238419,1.3949366801,75.872438854,1.2695604172,73.384138251,78.360739457,70.74501071,75.736437153,2.5244054142,2.6317149228,0.1434143197,5.1200155259,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,480,81.585312288,1.3949164359,75.872238436,1.2695382916,73.383981198,78.360495673,70.74501071,75.736437153,2.5224792831,2.6315145042,0.1432572666,5.1197717417,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,481,81.583397933,1.3948961331,75.872049514,1.269516102,73.383835767,78.360263261,70.74501071,75.736437153,2.5205649282,2.6313255825,0.1431118358,5.1195393291,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,482,81.581495289,1.3948757806,75.871872025,1.2694938582,73.383701876,78.360042175,70.74501071,75.736437153,2.5186622842,2.6311480938,0.1429779445,5.1193182431,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,483,81.57960429,1.3948553874,75.871705906,1.2694715698,73.383579441,78.359832371,70.74501071,75.736437153,2.5167712855,2.6309819743,0.1428555095,5.1191084392,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,484,81.577724871,1.3948349627,75.871551092,1.2694492469,73.383468379,78.359633804,70.74501071,75.736437153,2.5148918669,2.6308271602,0.1427444477,5.1189098727,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,485,81.575856967,1.3948145156,75.871407519,1.2694268991,73.383368607,78.359446431,70.74501071,75.736437153,2.5130239628,2.6306835874,0.1426446759,5.118722499,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,486,81.574000512,1.3947940554,75.871275124,1.2694045365,73.383280042,78.359270205,70.74501071,75.736437153,2.5111675079,2.6305511923,0.1425561107,5.1185462738,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,487,81.572155441,1.3947735913,75.871153842,1.2693821691,73.3832026,78.359105084,70.74501071,75.736437153,2.5093224367,2.6304299108,0.1424786687,5.1183811528,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,488,81.570321688,1.3947531325,75.871043611,1.2693598067,73.383136198,78.358951023,70.74501071,75.736437153,2.5074886838,2.6303196791,0.1424122666,5.1182270916,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,489,81.568499188,1.3947326883,75.870944365,1.2693374596,73.383080752,78.358807978,70.74501071,75.736437153,2.5056661838,2.6302204333,0.1423568206,5.1180840461,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,490,81.566687876,1.3947122681,75.870856041,1.2693151376,73.383036179,78.358675904,70.74501071,75.736437153,2.5038548712,2.6301321097,0.1423122473,5.1179519721,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,491,81.564887685,1.3946918813,75.870778576,1.2692928511,73.383002394,78.358554757,70.74501071,75.736437153,2.5020546807,2.6300546442,0.1422784628,5.1178308256,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,492,81.563098551,1.3946715372,75.870711905,1.26927061,73.382979315,78.358444494,70.74501071,75.736437153,2.5002655467,2.6299879731,0.1422553835,5.1177205627,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,493,81.561320408,1.3946512453,75.870655964,1.2692484246,73.382966857,78.358345071,70.74501071,75.736437153,2.4984874039,2.6299320324,0.1422429255,5.1176211393,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,494,81.559553191,1.3946310151,75.87061069,1.2692263052,73.382964937,78.358256443,70.74501071,75.736437153,2.4967201869,2.6298867583,0.1422410049,5.1175325117,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,495,81.557796835,1.394610856,75.870576019,1.2692042618,73.382973469,78.358178568,70.74501071,75.736437153,2.4949638302,2.629852087,0.1422495379,5.117454636,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,496,81.556051273,1.3945907776,75.870551886,1.2691823048,73.382992372,78.3581114,70.74501071,75.736437153,2.4932182685,2.6298279544,0.1422684404,5.1173874685,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,497,81.554316441,1.3945707893,75.870538228,1.2691604445,73.38302156,78.358054897,70.74501071,75.736437153,2.4914834362,2.6298142969,0.1422976284,5.1173309653,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,498,81.552592272,1.3945509007,75.870534982,1.2691386912,73.383060949,78.358009015,70.74501071,75.736437153,2.4897592679,2.6298110504,0.1423370178,5.1172850829,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,499,81.550878703,1.3945311214,75.870542083,1.2691170551,73.383110456,78.357973709,70.74501071,75.736437153,2.4880456983,2.6298181511,0.1423865246,5.1172497777,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,500,81.549175666,1.3945114609,75.870559467,1.2690955467,73.383169996,78.357948938,70.74501071,75.736437153,2.4863426619,2.6298355353,0.1424460646,5.1172250059,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,501,81.547483098,1.3944919289,75.87058707,1.2690741763,73.383239485,78.357934656,70.74501071,75.736437153,2.4846500933,2.6298631389,0.1425155536,5.1172107242,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,502,81.545800932,1.394472535,75.87062483,1.2690529542,73.383318839,78.35793082,70.74501071,75.736437153,2.4829679271,2.6299008981,0.1425949073,5.1172068888,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,503,81.544129102,1.3944532888,75.870672681,1.2690318909,73.383407973,78.357937388,70.74501071,75.736437153,2.4812960978,2.629948749,0.1426840417,5.1172134563,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,504,81.542467545,1.3944341999,75.870730559,1.2690109968,73.383506804,78.357954315,70.74501071,75.736437153,2.47963454,2.6300066278,0.1427828724,5.1172303833,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,505,81.540816193,1.3944152779,75.870798402,1.2689902822,73.383615247,78.357981558,70.74501071,75.736437153,2.4779831883,2.6300744706,0.1428913151,5.1172576261,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,506,81.539174982,1.3943965326,75.870876145,1.2689697576,73.383733217,78.358019073,70.74501071,75.736437153,2.4763419773,2.6301522136,0.1430092856,5.1172951415,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,507,81.537543846,1.3943779736,75.870963724,1.2689494335,73.383860631,78.358066817,70.74501071,75.736437153,2.4747108416,2.6302397928,0.1431366996,5.1173428859,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,508,81.53592272,1.3943596105,75.871061076,1.2689293201,73.383997404,78.358124747,70.74501071,75.736437153,2.4730897156,2.6303371443,0.1432734727,5.1174008159,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,509,81.534311539,1.394341453,75.871168136,1.268909428,73.384143452,78.35819282,70.74501071,75.736437153,2.4714785341,2.6304442044,0.1434195207,5.1174688881,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,510,81.532710236,1.3943235108,75.871284841,1.2688897677,73.384298691,78.358270991,70.74501071,75.736437153,2.4698772315,2.6305609091,0.1435747592,5.117547059,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,511,81.531118747,1.3943057934,75.871411126,1.2688703494,73.384463035,78.358359217,70.74501071,75.736437153,2.4682857425,2.6306871946,0.1437391039,5.1176352853,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,512,81.529537006,1.3942883107,75.871546929,1.2688511837,73.384636402,78.358457455,70.74501071,75.736437153,2.4667040016,2.630822997,0.1439124704,5.1177335235,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,513,81.527964948,1.3942710722,75.871692184,1.268832281,73.384818706,78.358565662,70.74501071,75.736437153,2.4651319434,2.6309682523,0.1440947746,5.1178417301,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,514,81.526402507,1.3942540876,75.871846828,1.2688136517,73.385009864,78.358683793,70.74501071,75.736437153,2.4635695025,2.6311228969,0.1442859321,5.1179598617,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,515,81.524849618,1.3942373666,75.872010798,1.2687953062,73.38520979,78.358811806,70.74501071,75.736437153,2.4620166135,2.6312868667,0.1444858585,5.1180878749,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,516,81.523306215,1.3942209187,75.87218403,1.2687772549,73.385418401,78.358949658,70.74501071,75.736437153,2.4604732109,2.6314600979,0.1446944697,5.1182257262,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,517,81.521772234,1.3942047536,75.872366458,1.2687595082,73.385635613,78.359097304,70.74501071,75.736437153,2.4589392293,2.6316425267,0.1449116814,5.118373372,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,518,81.520247608,1.394188881,75.872558021,1.2687420765,73.385861341,78.3592547,70.74501071,75.736437153,2.4574146032,2.6318340891,0.1451374094,5.1185307688,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,519,81.518732272,1.3941733104,75.872758653,1.2687249702,73.386095501,78.359421805,70.74501071,75.736437153,2.4558992674,2.6320347213,0.1453715695,5.1186978732,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,520,81.517226161,1.3941580513,75.872968291,1.2687081997,73.386338009,78.359598573,70.74501071,75.736437153,2.4543931563,2.6322443595,0.1456140774,5.1188746415,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,521,81.515729209,1.3941431135,75.873186871,1.2686917751,73.386588781,78.359784962,70.74501071,75.736437153,2.4528962045,2.6324629396,0.1458648492,5.1190610301,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,522,81.514241351,1.3941285065,75.87341433,1.268675707,73.386847732,78.359980927,70.74501071,75.736437153,2.4514083466,2.632690398,0.1461238006,5.1192569954,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,523,81.512762522,1.3941142397,75.873650602,1.2686600055,73.387114779,78.360186425,70.74501071,75.736437153,2.4499295171,2.6329266707,0.1463908476,5.1194624937,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,524,81.511292655,1.3941003227,75.873895625,1.268644681,73.387389838,78.360401413,70.74501071,75.736437153,2.4484596507,2.6331716937,0.1466659063,5.1196774812,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,525,81.509831686,1.3940867651,75.874149335,1.2686297438,73.387672824,78.360625846,70.74501071,75.736437153,2.446998682,2.6334254034,0.1469488926,5.1199019142,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,526,81.50837955,1.3940735762,75.874411667,1.2686152039,73.387963654,78.360859681,70.74501071,75.736437153,2.4455465454,2.6336877357,0.1472397225,5.120135749,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
1,527,81.50693618,1.3940607656,75.874682558,1.2686010718,73.388262244,78.361102873,70.74501071,75.736437153,2.4441031756,2.6339586269,0.1475383123,5.1203789415,ARTm,DonorParity,Donor Parity,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
