TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
316,4,94.378134965,0.4443525628,94.324224404,0.4435483047,93.45488287,95.193565939,93.361003875,95.105261063,0.1110690239,0.0910919352,-0.778249599,0.9604334699,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
317,4,94.376847987,0.4443560868,94.322949592,0.4435516888,93.453601424,95.192297759,93.361003875,95.105261063,0.109782046,0.0898171227,-0.779531045,0.9591652902,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
318,4,94.375562604,0.4443597943,94.321677461,0.4435552557,93.452322302,95.191032619,93.361003875,95.105261063,0.1084966628,0.0885449918,-0.780810167,0.9579001503,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
319,4,94.374278914,0.4443636811,94.320408116,0.4435590013,93.451045616,95.189770615,93.361003875,95.105261063,0.1072129729,0.0872756466,-0.782086853,0.9566381464,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
320,4,94.372997016,0.4443677429,94.31914166,0.4435629214,93.449771477,95.188511843,93.361003875,95.105261063,0.1059310749,0.0860091911,-0.783360992,0.9553793741,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
321,4,94.371717009,0.4443719755,94.317878198,0.4435670117,93.448499999,95.187256398,93.361003875,95.105261063,0.1046510677,0.0847457294,-0.78463247,0.9541239293,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
322,4,94.370438991,0.4443763743,94.316617835,0.4435712677,93.447231293,95.186004376,93.361003875,95.105261063,0.1033730499,0.0834853657,-0.785901176,0.9528719073,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
323,4,94.369163061,0.444380935,94.315360673,0.443575685,93.445965474,95.184755872,93.361003875,95.105261063,0.10209712,0.0822282041,-0.787166995,0.9516234033,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
324,4,94.367889318,0.4443856528,94.314106817,0.4435802588,93.444702654,95.183510981,93.361003875,95.105261063,0.100823377,0.0809743485,-0.788429815,0.9503785124,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
325,4,94.36661786,0.444390523,94.312856372,0.4435849846,93.443442946,95.182269798,93.361003875,95.105261063,0.0995519193,0.0797239031,-0.789689523,0.9491373294,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
326,4,94.365348787,0.4443955407,94.311609441,0.4435898575,93.442186464,95.181032418,93.361003875,95.105261063,0.0982828457,0.078476972,-0.790946005,0.9478999489,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
327,4,94.364082196,0.4444007011,94.310366128,0.4435948725,93.440933322,95.179798934,93.361003875,95.105261063,0.0970162549,0.0772336593,-0.792199147,0.9466664655,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
328,4,94.362818187,0.4444059991,94.309126538,0.4436000246,93.439683634,95.178569442,93.361003875,95.105261063,0.0957522456,0.075994069,-0.793448835,0.9454369733,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
329,4,94.361556857,0.4444114296,94.307890774,0.4436053089,93.438437513,95.177344035,93.361003875,95.105261063,0.0944909164,0.0747583053,-0.794694956,0.9442115664,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
330,4,94.360298307,0.4444169873,94.306658941,0.4436107199,93.437195074,95.176122808,93.361003875,95.105261063,0.093232366,0.0735264721,-0.795937395,0.9429903388,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
331,4,94.359042634,0.4444226669,94.305431143,0.4436162526,93.435956432,95.174905853,93.361003875,95.105261063,0.0919766931,0.0722986737,-0.797176037,0.9417733842,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
332,4,94.357789937,0.4444284632,94.304207483,0.4436219014,93.434721701,95.173693265,93.361003875,95.105261063,0.0907239964,0.0710750141,-0.798410768,0.9405607961,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
333,4,94.356540316,0.4444343705,94.302988066,0.443627661,93.433490996,95.172485137,93.361003875,95.105261063,0.0894743746,0.0698555973,-0.799641473,0.939352668,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
334,4,94.355293867,0.4444403834,94.301772997,0.4436335258,93.432264431,95.171281562,93.361003875,95.105261063,0.0882279263,0.0686405276,-0.800868038,0.938149093,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
335,4,94.354050691,0.4444464961,94.300562378,0.4436394902,93.431042122,95.170082633,93.361003875,95.105261063,0.0869847503,0.0674299088,-0.802090347,0.9369501643,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
336,4,94.352810886,0.4444527031,94.299356314,0.4436455484,93.429824185,95.168888444,93.361003875,95.105261063,0.0857449452,0.0662238452,-0.803308284,0.9357559748,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
337,4,94.351574551,0.4444589985,94.29815491,0.4436516949,93.428610733,95.167699086,93.361003875,95.105261063,0.0845086097,0.0650224409,-0.804521735,0.9345666172,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
338,4,94.350341783,0.4444653763,94.296958269,0.4436579236,93.427401884,95.166514653,93.361003875,95.105261063,0.0832758424,0.0638257998,-0.805730585,0.9333821842,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
339,4,94.349112683,0.4444718308,94.295766495,0.4436642286,93.426197753,95.165335237,93.361003875,95.105261063,0.0820467421,0.0626340261,-0.806934716,0.9322027683,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
340,4,94.347887348,0.4444783559,94.294579693,0.4436706041,93.424998455,95.164160931,93.361003875,95.105261063,0.0808214075,0.0614472239,-0.808134014,0.9310284618,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
341,4,94.346665878,0.4444849456,94.293397966,0.4436770439,93.423804106,95.162991826,93.361003875,95.105261063,0.0795999371,0.0602654973,-0.809328363,0.9298593571,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
342,4,94.345448371,0.4444915936,94.292221419,0.443683542,93.422614823,95.161828015,93.361003875,95.105261063,0.0783824298,0.0590889503,-0.810517646,0.9286955461,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
343,4,94.344234925,0.4444982938,94.291050156,0.4436900921,93.421430722,95.16066959,93.361003875,95.105261063,0.0771689842,0.057917687,-0.811701747,0.9275371209,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
344,4,94.34302564,0.4445050401,94.289884281,0.4436966881,93.420251919,95.159516642,93.361003875,95.105261063,0.0759596989,0.0567518116,-0.81288055,0.9263841734,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
345,4,94.341820614,0.4445118259,94.288723897,0.4437033236,93.41907853,95.158369264,93.361003875,95.105261063,0.0747546727,0.0555914281,-0.814053939,0.9252367953,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
346,4,94.340619945,0.4445186451,94.28756911,0.4437099924,93.417910672,95.157227547,93.361003875,95.105261063,0.0735540042,0.0544366406,-0.815221797,0.9240950784,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
347,4,94.339423733,0.4445254912,94.286420022,0.443716688,93.416748461,95.156091583,93.361003875,95.105261063,0.0723577921,0.0532875531,-0.816384008,0.9229591141,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
348,4,94.338232076,0.4445323578,94.285276739,0.443723404,93.415592015,95.154961463,93.361003875,95.105261063,0.0711661352,0.0521442698,-0.817540454,0.921828994,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
349,4,94.337045073,0.4445392383,94.284139364,0.443730134,93.414441449,95.153837278,93.361003875,95.105261063,0.069979132,0.0510068948,-0.81869102,0.9207048095,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
350,4,94.335862822,0.4445461262,94.283008001,0.4437368714,93.413296881,95.152719121,93.361003875,95.105261063,0.0687968812,0.0498755321,-0.819835588,0.9195866519,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
351,4,94.334685423,0.444553015,94.281882755,0.4437436097,93.412158428,95.151607081,93.361003875,95.105261063,0.0676194817,0.0487502858,-0.820974041,0.9184746125,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
352,4,94.333512973,0.4445598981,94.280763729,0.4437503423,93.411026207,95.150501251,93.361003875,95.105261063,0.0664470319,0.04763126,-0.822106262,0.9173687824,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
353,4,94.332345572,0.4445667687,94.279651028,0.4437570625,93.409900334,95.149401722,93.361003875,95.105261063,0.0652796306,0.0465185588,-0.823232135,0.9162692527,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
354,4,94.331183318,0.4445736203,94.278544755,0.4437637638,93.408780927,95.148308583,93.361003875,95.105261063,0.0641173766,0.0454122863,-0.824351542,0.9151761145,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
355,4,94.330026309,0.4445804462,94.277445016,0.4437704395,93.407668103,95.147221928,93.361003875,95.105261063,0.0629603684,0.0443125466,-0.825464366,0.9140894588,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
356,4,94.328874646,0.4445872395,94.276351913,0.4437770828,93.40656198,95.146141846,93.361003875,95.105261063,0.0618087047,0.0432194437,-0.826570489,0.9130093767,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
357,4,94.327728425,0.4445939937,94.275265551,0.4437836871,93.405462674,95.145068428,93.361003875,95.105261063,0.0606624843,0.0421330817,-0.827669795,0.9119359589,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
358,4,94.326587747,0.444600702,94.274186034,0.4437902456,93.404370302,95.144001765,93.361003875,95.105261063,0.0595218058,0.0410535648,-0.828762167,0.9108692965,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
359,4,94.325452709,0.4446073575,94.273113466,0.4437967516,93.403284983,95.142941949,93.361003875,95.105261063,0.0583867679,0.039980997,-0.829847486,0.9098094802,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
360,4,94.32432341,0.4446139536,94.272047951,0.4438031983,93.402206833,95.14188907,93.361003875,95.105261063,0.0572574693,0.0389154823,-0.830925636,0.908756601,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
361,4,94.32319993,0.4446204838,94.270989573,0.4438095795,93.401135947,95.140843198,93.361003875,95.105261063,0.0561339889,0.0378571037,-0.831996522,0.9077107293,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
362,4,94.322082268,0.4446269436,94.269938327,0.4438158905,93.400072332,95.139804322,93.361003875,95.105261063,0.0550163271,0.0368058584,-0.833060136,0.9066718533,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
363,4,94.320970405,0.4446333288,94.268894192,0.4438221271,93.399015973,95.13877241,93.361003875,95.105261063,0.0539044642,0.0357617227,-0.834116496,0.9056399411,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
364,4,94.319864322,0.4446396353,94.267857142,0.4438282853,93.397966853,95.13774743,93.361003875,95.105261063,0.052798381,0.0347246727,-0.835165616,0.9046149611,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
365,4,94.318763999,0.4446458593,94.266827154,0.4438343613,93.396924956,95.136729351,93.361003875,95.105261063,0.0516980579,0.0336946846,-0.836207513,0.9035968817,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
366,4,94.317669417,0.444651997,94.265804203,0.4438403512,93.395890266,95.135718141,93.361003875,95.105261063,0.0506034755,0.0326717344,-0.837242203,0.9025856717,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
367,4,94.316580555,0.4446580447,94.264788267,0.4438462515,93.394862766,95.134713769,93.361003875,95.105261063,0.0495146142,0.0316557984,-0.838269703,0.9015813,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
368,4,94.315497396,0.4446639988,94.263779322,0.4438520585,93.393842438,95.133716205,93.361003875,95.105261063,0.0484314547,0.0306468526,-0.83929003,0.9005837358,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
369,4,94.314419919,0.4446698559,94.262777342,0.4438577688,93.392829267,95.132725417,93.361003875,95.105261063,0.0473539775,0.0296448733,-0.840303202,0.8995929484,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
370,4,94.313348104,0.4446756126,94.261782305,0.443863379,93.391823235,95.131741376,93.361003875,95.105261063,0.0462821631,0.0286498365,-0.841309234,0.8986089075,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
371,4,94.312281933,0.4446812657,94.260794187,0.4438688859,93.390824323,95.130764052,93.361003875,95.105261063,0.0452159921,0.0276617185,-0.842308146,0.8976315828,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
372,4,94.311221386,0.4446868121,94.259812964,0.4438742864,93.389832515,95.129793413,93.361003875,95.105261063,0.0441554449,0.0266804952,-0.843299954,0.8966609444,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
373,4,94.310166443,0.4446922486,94.258838612,0.4438795774,93.388847793,95.128829431,93.361003875,95.105261063,0.0431005023,0.025706143,-0.844284676,0.8956969624,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
374,4,94.309117086,0.4446975724,94.257871107,0.4438847561,93.387870137,95.127872076,93.361003875,95.105261063,0.0420511446,0.0247386379,-0.845262332,0.8947396074,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
375,4,94.308073293,0.4447027807,94.256910425,0.4438898196,93.386899531,95.126921319,93.361003875,95.105261063,0.0410073524,0.0237779561,-0.846232938,0.8937888498,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
376,4,94.307035047,0.4447078707,94.255956543,0.4438947651,93.385935956,95.12597713,93.361003875,95.105261063,0.0399691063,0.0228240736,-0.847196513,0.8928446605,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
377,4,94.306002328,0.4447128398,94.255009436,0.4438995902,93.384979392,95.12503948,93.361003875,95.105261063,0.0389363867,0.0218769668,-0.848153077,0.8919070106,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
378,4,94.304975115,0.4447176856,94.254069081,0.4439042922,93.384029821,95.12410834,93.361003875,95.105261063,0.0379091744,0.0209366116,-0.849102648,0.8909758713,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
379,4,94.303953391,0.4447224054,94.253135453,0.4439088688,93.383087224,95.123183683,93.361003875,95.105261063,0.0368874497,0.0200029843,-0.850045245,0.8900512139,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
380,4,94.302937134,0.4447269972,94.25220853,0.4439133175,93.382151581,95.122265479,93.361003875,95.105261063,0.0358711932,0.0190760609,-0.850980888,0.88913301,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
381,4,94.301926327,0.4447314585,94.251288287,0.4439176363,93.381222873,95.1213537,93.361003875,95.105261063,0.0348603855,0.0181558177,-0.851909596,0.8882212315,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
382,4,94.300920948,0.4447357873,94.2503747,0.443921823,93.38030108,95.120448319,93.361003875,95.105261063,0.0338550071,0.0172422308,-0.852831389,0.8873158503,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
383,4,94.29992098,0.4447399816,94.249467745,0.4439258755,93.379386183,95.119549308,93.361003875,95.105261063,0.0328550386,0.0163352762,-0.853746286,0.8864168386,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
384,4,94.298926401,0.4447440394,94.248567399,0.443929792,93.378478161,95.118656638,93.361003875,95.105261063,0.0318604604,0.0154349303,-0.854654308,0.8855241687,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
385,4,94.297937194,0.4447479589,94.247673638,0.4439335705,93.377576994,95.117770282,93.361003875,95.105261063,0.0308712532,0.014541169,-0.855555475,0.8846378131,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
386,4,94.296953338,0.4447517382,94.246786437,0.4439372093,93.376682661,95.116890214,93.361003875,95.105261063,0.0298873974,0.0136539685,-0.856449808,0.8837577447,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
387,4,94.295974815,0.4447553759,94.245905774,0.4439407067,93.375795143,95.116016405,93.361003875,95.105261063,0.0289088736,0.0127733051,-0.857337326,0.8828839361,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
388,4,94.295001603,0.4447588701,94.245031624,0.4439440613,93.374914418,95.11514883,93.361003875,95.105261063,0.0279356624,0.0118991547,-0.858218051,0.8820163606,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
389,4,94.294033685,0.4447622196,94.244163963,0.4439472715,93.374040465,95.11428746,93.361003875,95.105261063,0.0269677442,0.0110314936,-0.859092004,0.8811549914,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
390,4,94.293071041,0.4447654228,94.243302767,0.4439503358,93.373173263,95.113432271,93.361003875,95.105261063,0.0260050997,0.010170298,-0.859959206,0.8802998018,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
391,4,94.29211365,0.4447684786,94.242448013,0.4439532531,93.372312791,95.112583234,93.361003875,95.105261063,0.0250477094,0.0093155438,-0.860819678,0.8794507654,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
392,4,94.291161495,0.4447713856,94.241599676,0.4439560221,93.371459028,95.111740325,93.361003875,95.105261063,0.0240955537,0.0084672074,-0.861673441,0.8786078561,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
393,4,94.290214554,0.4447741427,94.240757734,0.4439586416,93.370611951,95.110903517,93.361003875,95.105261063,0.0231486133,0.0076252648,-0.862520518,0.8777710477,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
394,4,94.28927281,0.4447767489,94.239922161,0.4439611106,93.369771539,95.110072783,93.361003875,95.105261063,0.0222068687,0.0067896922,-0.86336093,0.8769403143,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
395,4,94.288336241,0.4447792031,94.239092935,0.4439634282,93.36893777,95.109248099,93.361003875,95.105261063,0.0212703004,0.0059604657,-0.864194699,0.8761156301,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
396,4,94.28740483,0.4447815046,94.23827003,0.4439655934,93.368110622,95.108429439,93.361003875,95.105261063,0.020338889,0.0051375615,-0.865021847,0.8752969697,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
397,4,94.286478556,0.4447836526,94.237453425,0.4439676055,93.367290073,95.107616776,93.361003875,95.105261063,0.019412615,0.0043209556,-0.865842396,0.8744843074,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
398,4,94.2855574,0.4447856462,94.236643093,0.4439694637,93.3664761,95.106810087,93.361003875,95.105261063,0.0184914589,0.0035106244,-0.866656369,0.8736776181,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
399,4,94.284641342,0.4447874848,94.235839013,0.4439711673,93.36566868,95.106009346,93.361003875,95.105261063,0.0175754013,0.0027065438,-0.867463789,0.8728768767,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
400,4,94.283730364,0.444789168,94.235041159,0.443972716,93.364867791,95.105214527,93.361003875,95.105261063,0.0166644228,0.00190869,-0.868264678,0.8720820582,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
401,4,94.282824445,0.4447906951,94.234249508,0.443974109,93.36407341,95.104425607,93.361003875,95.105261063,0.0157585038,0.0011170392,-0.869059059,0.8712931378,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
402,4,94.281923566,0.4447920658,94.233464037,0.4439753461,93.363285513,95.10364256,93.361003875,95.105261063,0.0148576249,0.0003315676,-0.869846956,0.8705100908,SpO2,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
