TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-66,4,85.670110071,2.1151842543,83.740873116,2.0571569436,79.70890716,87.772839072,79.656084525,87.720882373,0.0450947796,0.0523896664,-3.97957629,4.0843556224,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-65,4,85.662980456,2.1152107778,83.732551221,2.0571842946,79.700531658,87.764570784,79.656084525,87.720882373,0.0379651645,0.0440677719,-3.987951791,4.0760873351,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-64,4,85.655697331,2.1152408923,83.724066438,2.0572152453,79.691986212,87.756146664,79.656084525,87.720882373,0.0306820393,0.0355829887,-3.996497237,4.0676632143,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-63,4,85.648259974,2.115274736,83.715418018,2.0572499338,79.683269804,87.747566232,79.656084525,87.720882373,0.0232446822,0.0269345684,-4.005213646,4.0590827824,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-62,4,85.640667663,2.1153124496,83.706605212,2.057288501,79.674381407,87.738829016,79.656084525,87.720882373,0.0156523712,0.0181217625,-4.014102042,4.0503455671,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-61,4,85.632919676,2.1153541764,83.697627272,2.0573310906,79.665319993,87.729934551,79.656084525,87.720882373,0.0079043844,0.0091438225,-4.023163456,4.0414511015,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-60,4,85.625015291,2.1154000627,83.688483449,2.0573778489,79.656084525,87.720882373,79.656084525,87.720882373,0,0,-4.032398924,4.0323989239,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-59,4,85.616953775,2.1154502474,83.679173023,2.057428915,79.646674011,87.711672034,79.656084525,87.720882373,-0.008061516,-0.009310427,-4.041809439,4.0231885852,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-58,4,85.608734345,2.1155048268,83.669695377,2.0574843854,79.637087645,87.70230311,79.656084525,87.720882373,-0.016280946,-0.018788072,-4.051395804,4.0138196603,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-57,4,85.600356206,2.1155638756,83.660049926,2.0575443348,79.627324695,87.692775157,79.656084525,87.720882373,-0.024659085,-0.028433523,-4.061158754,4.0042917081,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-56,4,85.591818564,2.1156274547,83.650236082,2.0576088244,79.617384453,87.68308771,79.656084525,87.720882373,-0.033196727,-0.038247368,-4.071098997,3.9946042611,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-55,4,85.583120624,2.1156956116,83.640253256,2.0576779015,79.607266238,87.673240274,79.656084525,87.720882373,-0.041894667,-0.048230193,-4.081217211,3.9847568247,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-54,4,85.574261592,2.1157683794,83.630100862,2.0577515996,79.596969398,87.663232326,79.656084525,87.720882373,-0.050753699,-0.058382587,-4.091514051,3.9747488764,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-53,4,85.565240674,2.115845777,83.619778312,2.0578299373,79.586493308,87.653063315,79.656084525,87.720882373,-0.059774618,-0.068705138,-4.101990141,3.9645798659,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-52,4,85.556057074,2.1159278086,83.609285018,2.057912919,79.575837373,87.642732663,79.656084525,87.720882373,-0.068958217,-0.079198431,-4.112646076,3.954249214,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-51,4,85.546709998,2.1160144635,83.598620394,2.0580005341,79.565001025,87.632239762,79.656084525,87.720882373,-0.078305293,-0.089863056,-4.123482424,3.9437563124,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-50,4,85.537198652,2.1161057163,83.587783851,2.058092757,79.553983728,87.621583973,79.656084525,87.720882373,-0.087816639,-0.100699599,-4.134499721,3.9331005235,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-49,4,85.527522242,2.1162015263,83.576774802,2.058189547,79.542784974,87.610764629,79.656084525,87.720882373,-0.09749305,-0.111708648,-4.145698475,3.92228118,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-48,4,85.517679972,2.1163018375,83.565592659,2.0582908481,79.531404284,87.599781034,79.656084525,87.720882373,-0.10733532,-0.12289079,-4.157079165,3.9112975847,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-47,4,85.507671048,2.1164065787,83.554236836,2.0583965891,79.519841212,87.58863246,79.656084525,87.720882373,-0.117344244,-0.134246614,-4.168642238,3.9001490104,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-46,4,85.497494675,2.1165156635,83.542706744,2.0585066833,79.508095338,87.577318149,79.656084525,87.720882373,-0.127520616,-0.145776706,-4.180388111,3.8888346998,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-45,4,85.48715006,2.1166289899,83.531001796,2.0586210287,79.496166277,87.565837315,79.656084525,87.720882373,-0.137865231,-0.157481653,-4.192317172,3.8773538655,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-44,4,85.476636408,2.1167464407,83.519121405,2.0587395079,79.48405367,87.554189139,79.656084525,87.720882373,-0.148378884,-0.169362045,-4.204429779,3.8657056898,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-43,4,85.465952923,2.1168678833,83.507064982,2.0588619882,79.47175719,87.542372775,79.656084525,87.720882373,-0.159062368,-0.181418467,-4.216726259,3.8538893254,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-42,4,85.455098812,2.1169931702,83.494831942,2.0589883219,79.459276539,87.530387344,79.656084525,87.720882373,-0.169916479,-0.193651508,-4.22920691,3.8419038949,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-41,4,85.444073281,2.1171221386,83.482421695,2.059118346,79.446611449,87.518231941,79.656084525,87.720882373,-0.180942011,-0.206061754,-4.241872,3.8297484915,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-40,4,85.432875533,2.1172546107,83.469833655,2.0592518826,79.433761681,87.505905628,79.656084525,87.720882373,-0.192139758,-0.218649795,-4.254721768,3.8174221791,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-39,4,85.421504776,2.1173903943,83.457067234,2.059388739,79.420727025,87.493407442,79.656084525,87.720882373,-0.203510515,-0.231416216,-4.267756424,3.8049239925,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-38,4,85.409960214,2.1175292824,83.444121844,2.0595287082,79.407507301,87.480736388,79.656084525,87.720882373,-0.215055077,-0.244361605,-4.280976149,3.7922529383,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-37,4,85.398241053,2.1176710537,83.430996899,2.0596715686,79.394102353,87.467891444,79.656084525,87.720882373,-0.226774238,-0.257486551,-4.294381096,3.779407995,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-36,4,85.386346499,2.1178154732,83.41769181,2.0598170849,79.380512056,87.454871563,79.656084525,87.720882373,-0.238668793,-0.27079164,-4.307971393,3.7663881136,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-35,4,85.374275756,2.117962292,83.40420599,2.0599650078,79.366736312,87.441675668,79.656084525,87.720882373,-0.250739535,-0.284277459,-4.321747137,3.7531922183,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-34,4,85.362028031,2.1181112479,83.390538852,2.0601150749,79.352775047,87.428302656,79.656084525,87.720882373,-0.262987261,-0.297944598,-4.335708403,3.739819207,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-33,4,85.349602528,2.1182620656,83.376689807,2.0602670107,79.338628213,87.414751402,79.656084525,87.720882373,-0.275412763,-0.311793642,-4.349855236,3.7262679525,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-32,4,85.336998454,2.1184144576,83.36265827,2.0604205273,79.324295787,87.401020752,79.656084525,87.720882373,-0.288016837,-0.32582518,-4.364187662,3.7125373025,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-31,4,85.324215014,2.118568124,83.348443651,2.0605753243,79.309777771,87.387109531,79.656084525,87.720882373,-0.300800277,-0.340039798,-4.378705678,3.6986260814,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-30,4,85.311251413,2.1187227532,83.334045364,2.0607310899,79.295074188,87.37301654,79.656084525,87.720882373,-0.313763878,-0.354438085,-4.393409261,3.6845330904,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-29,4,85.298106857,2.1188780227,83.319462821,2.0608875012,79.280185084,87.358740558,79.656084525,87.720882373,-0.326908434,-0.369020628,-4.408298365,3.670257109,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-28,4,85.284780551,2.1190335991,83.304695435,2.0610442246,79.265110524,87.344280345,79.656084525,87.720882373,-0.34023474,-0.383788015,-4.423372925,3.6557968956,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-27,4,85.271271701,2.1191891391,83.289742617,2.0612009163,79.249850596,87.329634639,79.656084525,87.720882373,-0.35374359,-0.398740832,-4.438632853,3.6411511893,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-26,4,85.257579513,2.11934429,83.274603782,2.0613572231,79.234405404,87.31480216,79.656084525,87.720882373,-0.367435779,-0.413879668,-4.454078046,3.6263187103,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-25,4,85.24370319,2.11949869,83.25927834,2.0615127831,79.218775069,87.299781611,79.656084525,87.720882373,-0.381312101,-0.429205109,-4.46970838,3.6112981615,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-24,4,85.22964194,2.1196519694,83.243765705,2.0616672259,79.202959731,87.284571679,79.656084525,87.720882373,-0.395373351,-0.444717744,-4.485523719,3.5960882299,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-23,4,85.215394968,2.1198037508,83.228065289,2.061820174,79.186959541,87.269171037,79.656084525,87.720882373,-0.409620323,-0.46041816,-4.501523908,3.5806875875,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-22,4,85.200961479,2.11995365,83.212176505,2.0619712427,79.170774667,87.253578343,79.656084525,87.720882373,-0.424053812,-0.476306945,-4.517708783,3.5650948933,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-21,4,85.186340678,2.1201012768,83.196098764,2.0621200415,79.154405285,87.237792243,79.656084525,87.720882373,-0.438674613,-0.492384685,-4.534078164,3.5493087942,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-20,4,85.171531772,2.1202462359,83.179831481,2.0622661746,79.137851585,87.221811376,79.656084525,87.720882373,-0.453483519,-0.508651969,-4.550631864,3.533327927,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-19,4,85.156533965,2.1203881273,83.163374066,2.0624092417,79.121113763,87.205634369,79.656084525,87.720882373,-0.468481326,-0.525109383,-4.567369686,3.5171509197,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-18,4,85.141346463,2.1205265475,83.146725933,2.0625488389,79.104192024,87.189259842,79.656084525,87.720882373,-0.483668828,-0.541757516,-4.584291426,3.500776393,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-17,4,85.125968472,2.1206610903,83.129886494,2.0626845596,79.087086576,87.172686412,79.656084525,87.720882373,-0.499046819,-0.558596955,-4.601396873,3.4842029625,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-16,4,85.110399197,2.1207913475,83.112855162,2.0628159953,79.069797634,87.155912689,79.656084525,87.720882373,-0.514616095,-0.575628288,-4.618685815,3.4674292402,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-15,4,85.094637843,2.12091691,83.095631348,2.0629427365,79.052325412,87.138937285,79.656084525,87.720882373,-0.530377448,-0.592852101,-4.636158038,3.450453836,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-14,4,85.078683616,2.1210373689,83.078214467,2.063064374,79.034670124,87.12175881,79.656084525,87.720882373,-0.546331675,-0.610268982,-4.653813325,3.4332753603,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-13,4,85.062535722,2.1211523162,83.060603929,2.0631804995,79.016831984,87.104375874,79.656084525,87.720882373,-0.56247957,-0.62787952,-4.671651465,3.4158924252,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-12,4,85.046193365,2.1212613461,83.042799149,2.0632907066,78.998811201,87.086787096,79.656084525,87.720882373,-0.578821926,-0.645684301,-4.689672248,3.398303647,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-11,4,85.029655752,2.1213640556,83.024799537,2.0633945924,78.980607976,87.068991097,79.656084525,87.720882373,-0.595359539,-0.663683913,-4.707875473,3.3805076482,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-10,4,85.012922088,2.1214600463,83.006604507,2.0634917578,78.962222505,87.050986509,79.656084525,87.720882373,-0.612093203,-0.681878943,-4.726260945,3.3625030594,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-9,4,84.995991578,2.1215489248,82.988213471,2.0635818094,78.94365497,87.032771971,79.656084525,87.720882373,-0.629023713,-0.700269979,-4.744828479,3.3442885218,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-8,4,84.978863429,2.1216303042,82.969625841,2.06366436,78.924905544,87.014346138,79.656084525,87.720882373,-0.646151863,-0.718857608,-4.763577905,3.325862689,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-7,4,84.961536844,2.1217038054,82.950841031,2.0637390301,78.905974383,86.995707679,79.656084525,87.720882373,-0.663478447,-0.737642418,-4.782509067,3.3072242298,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-6,4,84.94401103,2.1217690581,82.931858452,2.0638054491,78.886861625,86.97685528,79.656084525,87.720882373,-0.681004261,-0.756624997,-4.801621825,3.2883718305,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-5,4,84.926285193,2.1218257018,82.912677518,2.0638632565,78.867567389,86.957787646,79.656084525,87.720882373,-0.698730099,-0.775805932,-4.82091606,3.2693041968,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-4,4,84.908358537,2.1218733877,82.89329764,2.0639121033,78.848091773,86.938503506,79.656084525,87.720882373,-0.716656754,-0.79518581,-4.840391676,3.250020057,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-3,4,84.890230269,2.1219117794,82.873718231,2.0639516528,78.828434849,86.919001613,79.656084525,87.720882373,-0.734785023,-0.814765218,-4.860048601,3.230518164,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-2,4,84.871899593,2.1219405547,82.853938704,2.0639815826,78.80859666,86.899280748,79.656084525,87.720882373,-0.753115698,-0.834544746,-4.87988679,3.2107972985,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-1,4,84.853365715,2.1219594066,82.833958471,2.0640015857,78.788577221,86.87933972,79.656084525,87.720882373,-0.771649576,-0.854524979,-4.899906228,3.190856271,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
0,4,84.834627842,2.1219680449,82.813776944,2.0640113718,78.768376514,86.859177374,79.656084525,87.720882373,-0.79038745,-0.874706505,-4.920106935,3.1706939249,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
1,4,84.815686517,2.1219662763,82.793394924,2.0640107474,78.747995718,86.83879413,79.656084525,87.720882373,-0.809328775,-0.895088526,-4.940487732,3.1503106804,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
2,4,84.796547645,2.1219542416,82.772818754,2.0639998535,78.727440899,86.818196608,79.656084525,87.720882373,-0.828467646,-0.915664696,-4.96104255,3.1297131588,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
3,4,84.77721847,2.1219321801,82.752056166,2.0639789295,78.706719322,86.79739301,79.656084525,87.720882373,-0.847796821,-0.936427283,-4.981764127,3.1089095606,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
4,4,84.757706237,2.1219003492,82.731114892,2.0639482329,78.685838212,86.776391572,79.656084525,87.720882373,-0.867309054,-0.957368557,-5.002645237,3.0879081224,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
5,4,84.738018189,2.1218590233,82.710002664,2.0639080384,78.664804764,86.755200563,79.656084525,87.720882373,-0.886997102,-0.978480786,-5.023678685,3.0667171139,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
6,4,84.71816157,2.1218084925,82.688727212,2.063858636,78.64362614,86.733828285,79.656084525,87.720882373,-0.906853721,-0.999756237,-5.044857309,3.0453448354,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
7,4,84.698143624,2.121749061,82.66729627,2.0638003302,78.622309475,86.712283064,79.656084525,87.720882373,-0.926871667,-1.021187179,-5.066173974,3.0237996152,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
8,4,84.677971596,2.1216810462,82.645717567,2.0637334385,78.600861879,86.690573256,79.656084525,87.720882373,-0.947043695,-1.042765882,-5.087621571,3.002089807,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
9,4,84.657652729,2.121604777,82.623998837,2.0636582901,78.579290437,86.668707237,79.656084525,87.720882373,-0.967362562,-1.064484612,-5.109193013,2.9802237879,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
10,4,84.637194267,2.121520593,82.60214781,2.0635752248,78.557602215,86.646693404,79.656084525,87.720882373,-0.987821024,-1.08633564,-5.130881234,2.9582099552,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
11,4,84.616603455,2.1214288433,82.580172217,2.0634845917,78.535804261,86.624540174,79.656084525,87.720882373,-1.008411837,-1.108311232,-5.152679188,2.9360567249,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
12,4,84.595887536,2.1213298848,82.558079792,2.0633867481,78.513903606,86.602255978,79.656084525,87.720882373,-1.029127756,-1.130403657,-5.174579844,2.9137725288,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
13,4,84.575053754,2.1212240818,82.535878264,2.0632820585,78.491907267,86.579849262,79.656084525,87.720882373,-1.049961537,-1.152605185,-5.196576183,2.8913658129,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
14,4,84.554109353,2.1211118045,82.513575367,2.0631708932,78.46982225,86.557328484,79.656084525,87.720882373,-1.070905938,-1.174908083,-5.2186612,2.8688450344,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
15,4,84.533061578,2.1209934278,82.49117883,2.0630536274,78.447655551,86.53470211,79.656084525,87.720882373,-1.091953713,-1.197304619,-5.240827899,2.8462186605,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
16,4,84.511917673,2.1208693308,82.468696387,2.0629306402,78.425414158,86.511978615,79.656084525,87.720882373,-1.113097618,-1.219787062,-5.263069291,2.8234951659,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
17,4,84.490684881,2.1207398951,82.446135768,2.0628023137,78.403105056,86.48916648,79.656084525,87.720882373,-1.134330411,-1.242347681,-5.285378394,2.8006830307,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
18,4,84.469370446,2.1206055043,82.423504705,2.0626690315,78.380735222,86.466274188,79.656084525,87.720882373,-1.155644846,-1.264978744,-5.307748228,2.7777907388,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
19,4,84.447981612,2.1204665431,82.40081093,2.0625311785,78.358311634,86.443310225,79.656084525,87.720882373,-1.177033679,-1.28767252,-5.330171815,2.7548267758,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
20,4,84.426525625,2.1203233959,82.378062174,2.0623891394,78.335841271,86.420283077,79.656084525,87.720882373,-1.198489667,-1.310421276,-5.352642179,2.7317996273,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
21,4,84.405009726,2.1201764465,82.355266168,2.062243298,78.31333111,86.397201227,79.656084525,87.720882373,-1.220005565,-1.333217281,-5.375152339,2.7087177773,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
22,4,84.383441161,2.1200260766,82.332430646,2.0620940363,78.290788136,86.374073155,79.656084525,87.720882373,-1.24157413,-1.356052804,-5.397695313,2.6855897061,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
23,4,84.361827174,2.1198726656,82.309563337,2.0619417338,78.268219335,86.350907338,79.656084525,87.720882373,-1.263188118,-1.378920112,-5.420264114,2.662423889,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
24,4,84.340175008,2.1197165893,82.286671974,2.0617867665,78.245631704,86.327712244,79.656084525,87.720882373,-1.284840283,-1.401811476,-5.442851746,2.6392287946,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
25,4,84.318491908,2.1195582196,82.263764288,2.0616295063,78.223032243,86.304496333,79.656084525,87.720882373,-1.306523384,-1.424719162,-5.465451207,2.6160128833,HR,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
