DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,241,129.57375815,2.48947633,120.91216144,2.3272102492,116.35089863,125.47342424,114.76486976,123.89637003,1.87678576,1.5815415428,-2.979721263,6.1428043483,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,242,129.57668304,2.4894505562,120.91506426,2.3271832119,116.35385445,125.47627408,114.76486976,123.89637003,1.8797106495,1.5844443707,-2.976765443,6.145654184,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,243,129.57957857,2.4894250586,120.91794465,2.3271564619,116.35678726,125.47910203,114.76486976,123.89637003,1.882606174,1.5873247538,-2.97383263,6.1484821379,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,244,129.58244499,2.4893998482,120.92080287,2.3271300105,116.35969733,125.48190841,114.76486976,123.89637003,1.8854725927,1.5901829782,-2.970922562,6.1512885183,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,245,129.58528256,2.4893749353,120.92363922,2.3271038686,116.36258492,125.48469353,114.76486976,123.89637003,1.8883101648,1.59301933,-2.968034973,6.1540736326,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,246,129.58809154,2.4893503306,120.92645399,2.327078047,116.36545029,125.48745768,114.76486976,123.89637003,1.8911191497,1.5958340951,-2.965169598,6.1568377883,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,247,129.5908722,2.4893260442,120.92924745,2.3270525565,116.36829372,125.49020119,114.76486976,123.89637003,1.8938998066,1.5986275596,-2.962326173,6.1595812922,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,248,129.59362479,2.4893020861,120.9320199,2.3270274074,116.37111546,125.49292434,114.76486976,123.89637003,1.8966523947,1.6014000097,-2.959504431,6.1623044506,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,249,129.59634957,2.4892784661,120.93477162,2.3270026098,116.37391579,125.49562746,114.76486976,123.89637003,1.8993771733,1.6041517312,-2.956704107,6.1650075697,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,250,129.5990468,2.4892551938,120.9375029,2.3269781737,116.37669496,125.49831085,114.76486976,123.89637003,1.9020744015,1.6068830104,-2.953924934,6.1676909549,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,251,129.60171673,2.4892322785,120.94021403,2.326954109,116.37945325,125.5009748,114.76486976,123.89637003,1.9047443388,1.6095941331,-2.951166645,6.1703549114,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,252,129.60435964,2.4892097293,120.94290528,2.3269304249,116.38219092,125.50361964,114.76486976,123.89637003,1.9073872442,1.6122853855,-2.948428973,6.1729997438,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,253,129.60697577,2.4891875553,120.94557695,2.3269071309,116.38490824,125.50624565,114.76486976,123.89637003,1.910003377,1.6149570536,-2.945711649,6.1756257564,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,254,129.60956539,2.489165765,120.94822932,2.3268842359,116.38760549,125.50885315,114.76486976,123.89637003,1.9125929966,1.6176094235,-2.943014406,6.1782332528,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,255,129.61212876,2.4891443669,120.95086267,2.3268617488,116.39028292,125.51144243,114.76486976,123.89637003,1.9151563621,1.6202427812,-2.940336974,6.1808225364,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,256,129.61466613,2.4891233692,120.95347731,2.326839678,116.39294081,125.5140138,114.76486976,123.89637003,1.9176937328,1.6228574128,-2.937679084,6.1833939099,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,257,129.61717776,2.48910278,120.9560735,2.3268180319,116.39557943,125.51656757,114.76486976,123.89637003,1.9202053679,1.6254536042,-2.935040467,6.1859476756,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,258,129.61966392,2.4890826068,120.95865153,2.3267968185,116.39819904,125.51910403,114.76486976,123.89637003,1.9226915267,1.6280316416,-2.932420852,6.1884841353,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,259,129.62212486,2.4890628573,120.9612117,2.3267760456,116.40079992,125.52162348,114.76486976,123.89637003,1.9251524684,1.630591811,-2.929819968,6.1910035904,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,260,129.62456085,2.4890435386,120.96375429,2.3267557207,116.40338235,125.52412623,114.76486976,123.89637003,1.9275884522,1.6331343984,-2.927237545,6.1935063417,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,261,129.62697213,2.4890246578,120.96627958,2.3267358511,116.40594658,125.52661258,114.76486976,123.89637003,1.9299997375,1.6356596899,-2.924673309,6.1959926894,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,262,129.62935898,2.4890062216,120.96878786,2.3267164438,116.4084929,125.52908283,114.76486976,123.89637003,1.9323865834,1.6381679716,-2.92212699,6.1984629333,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,263,129.63172164,2.4889882364,120.97127942,2.3266975055,116.41102158,125.53153727,114.76486976,123.89637003,1.9347492493,1.6406595294,-2.919598314,6.2009173727,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,264,129.63406039,2.4889707086,120.97375454,2.3266790428,116.41353289,125.5339762,114.76486976,123.89637003,1.9370879943,1.6431346495,-2.917087007,6.2033563063,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,265,129.63637547,2.488953644,120.97621351,2.3266610618,116.4160271,125.53639993,114.76486976,123.89637003,1.9394030776,1.6455936178,-2.914592797,6.2057800324,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,266,129.63866715,2.4889370484,120.97865661,2.3266435684,116.41850449,125.53880874,114.76486976,123.89637003,1.9416947586,1.6480367205,-2.912115408,6.2081888486,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,267,129.64093569,2.4889209272,120.98108414,2.3266265684,116.42096533,125.54120294,114.76486976,123.89637003,1.9439632965,1.6504642435,-2.909654565,6.210583052,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,268,129.64318134,2.4889052856,120.98349637,2.326610067,116.4234099,125.54358283,114.76486976,123.89637003,1.9462089505,1.652876473,-2.907209993,6.2129629393,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,269,129.64540437,2.4888901285,120.98589359,2.3265940695,116.42583848,125.5459487,114.76486976,123.89637003,1.9484319799,1.6552736949,-2.904781417,6.2153288066,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,270,129.64760504,2.4888754606,120.98827609,2.3265785806,116.42825133,125.54830084,114.76486976,123.89637003,1.9506326439,1.6576561953,-2.902368559,6.2176809492,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,271,129.6497836,2.4888612862,120.99064415,2.3265636049,116.43064875,125.55063956,114.76486976,123.89637003,1.9528112018,1.6600242603,-2.899971142,6.2200196622,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,272,129.65194031,2.4888476094,120.99299807,2.3265491466,116.433031,125.55296513,114.76486976,123.89637003,1.9549679128,1.6623781759,-2.897588888,6.2223452401,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,273,129.65407543,2.488834434,120.99533812,2.3265352098,116.43539837,125.55527787,114.76486976,123.89637003,1.9571030361,1.6647182281,-2.89522152,6.2246579765,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,274,129.65618923,2.4888217636,120.9976646,2.3265217981,116.43775113,125.55757806,114.76486976,123.89637003,1.9592168311,1.667044703,-2.892868759,6.2269581648,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,275,129.65828195,2.4888096014,120.99997778,2.3265089148,116.44008957,125.55986599,114.76486976,123.89637003,1.9613095569,1.6693578867,-2.890530324,6.2292460978,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,276,129.66035387,2.4887979505,121.00227796,2.3264965633,116.44241396,125.56214196,114.76486976,123.89637003,1.9633814728,1.6716580652,-2.888205937,6.2315220675,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,277,129.66240523,2.4887868136,121.00456542,2.3264847461,116.44472458,125.56440626,114.76486976,123.89637003,1.965432838,1.6739455245,-2.885895317,6.2337863656,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,278,129.66443631,2.488776193,121.00684044,2.326473466,116.44702171,125.56665918,114.76486976,123.89637003,1.9674639118,1.6762205507,-2.883598182,6.2360392831,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,279,129.66644735,2.488766091,121.00910332,2.3264627251,116.44930564,125.568901,114.76486976,123.89637003,1.9694749534,1.6784834298,-2.881314251,6.2382811103,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,280,129.66843862,2.4887565094,121.01135434,2.3264525253,116.45157665,125.57113203,114.76486976,123.89637003,1.9714662221,1.680734448,-2.879043241,6.2405121373,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,281,129.67041037,2.4887474497,121.01359378,2.3264428684,116.45383502,125.57335255,114.76486976,123.89637003,1.9734379772,1.6829738911,-2.876784871,6.2427326532,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,282,129.67236287,2.4887389134,121.01582194,2.3264337557,116.45608104,125.57556284,114.76486976,123.89637003,1.9753904778,1.6852020453,-2.874538856,6.2449429468,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,283,129.67429638,2.4887309015,121.01803909,2.3264251883,116.45831498,125.5777632,114.76486976,123.89637003,1.9773239832,1.6874191967,-2.872304913,6.2471433062,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,284,129.67621115,2.4887234146,121.02024552,2.3264171669,116.46053714,125.57995391,114.76486976,123.89637003,1.9792387526,1.6896256312,-2.870082757,6.249334019,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,285,129.67810744,2.4887164532,121.02244153,2.326409692,116.46274779,125.58213527,114.76486976,123.89637003,1.9811350454,1.6918216349,-2.867872102,6.2515153722,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,286,129.67998552,2.4887100175,121.02462739,2.3264027638,116.46494723,125.58430754,114.76486976,123.89637003,1.9830131207,1.6940074939,-2.865672664,6.2536876521,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,287,129.68184563,2.4887041074,121.02680339,2.3263963822,116.46713574,125.58647104,114.76486976,123.89637003,1.9848732378,1.6961834942,-2.863484156,6.2558511447,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,288,129.68368805,2.4886987225,121.02896981,2.3263905468,116.4693136,125.58862603,114.76486976,123.89637003,1.9867156559,1.6983499218,-2.861306291,6.2580061351,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,289,129.68551303,2.4886938621,121.03112696,2.3263852569,116.47148111,125.5907728,114.76486976,123.89637003,1.9885406343,1.7005070629,-2.859138782,6.260152908,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,290,129.68732083,2.4886895253,121.0332751,2.3263805114,116.47363855,125.59291164,114.76486976,123.89637003,1.9903484323,1.7026552034,-2.856981341,6.2622917476,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,291,129.6891117,2.4886857107,121.03541452,2.3263763092,116.47578621,125.59504283,114.76486976,123.89637003,1.992139309,1.7047946294,-2.854833679,6.2644229373,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,292,129.69088592,2.4886824169,121.03754552,2.3263726485,116.47792439,125.59716665,114.76486976,123.89637003,1.9939135238,1.7069256269,-2.852695506,6.26654676,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,293,129.69264373,2.4886796421,121.03966837,2.3263695276,116.48005336,125.59928339,114.76486976,123.89637003,1.9956713358,1.709048482,-2.850566534,6.2686634982,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,294,129.6943854,2.4886773841,121.04178337,2.3263669442,116.48217342,125.60139333,114.76486976,123.89637003,1.9974130043,1.7111634808,-2.848446472,6.2707734336,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,295,129.69611118,2.4886756406,121.0438908,2.3263648959,116.48428486,125.60349674,114.76486976,123.89637003,1.9991387886,1.7132709093,-2.846335029,6.2728768475,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,296,129.69782134,2.4886744089,121.04599095,2.3263633799,116.48638798,125.60559391,114.76486976,123.89637003,2.0008489479,1.7153710534,-2.844231913,6.2749740204,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,297,129.69951614,2.4886736861,121.04808409,2.3263623932,116.48848306,125.60768513,114.76486976,123.89637003,2.0025437414,1.7174641994,-2.842136834,6.2770652325,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,298,129.70119582,2.488673469,121.05017053,2.3263619325,116.4905704,125.60977066,114.76486976,123.89637003,2.0042234284,1.7195506332,-2.840049497,6.2791507632,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,299,129.70286066,2.4886737541,121.05225053,2.326361994,116.49265028,125.61185078,114.76486976,123.89637003,2.0058882682,1.7216306409,-2.83796961,6.2812308916,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,300,129.70451091,2.4886745375,121.0543244,2.326362574,116.49472301,125.61392579,114.76486976,123.89637003,2.0075385199,1.7237045084,-2.835896879,6.2833058959,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,301,129.70614684,2.4886758154,121.05639241,2.3263636682,116.49678888,125.61599595,114.76486976,123.89637003,2.0091744429,1.725772522,-2.83383101,6.2853760541,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,302,129.70776869,2.4886775833,121.05845486,2.3263652722,116.49884818,125.61806154,114.76486976,123.89637003,2.0107962964,1.7278349676,-2.831771708,6.2874416433,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,303,129.70937673,2.4886798367,121.06051202,2.3263673811,116.50090121,125.62012283,114.76486976,123.89637003,2.0124043395,1.7298921312,-2.829718678,6.2895029404,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,304,129.71097123,2.4886825707,121.06256419,2.32636999,116.50294827,125.62218011,114.76486976,123.89637003,2.0139988317,1.7319442989,-2.827671624,6.2915602214,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,305,129.71255243,2.4886857802,121.06461165,2.3263730934,116.50498964,125.62423365,114.76486976,123.89637003,2.015580032,1.7339917568,-2.825630248,6.293613762,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,306,129.71412059,2.4886894598,121.06665468,2.3263766859,116.50702564,125.62628373,114.76486976,123.89637003,2.0171481998,1.7360347909,-2.823594255,6.2956638372,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,307,129.71567599,2.4886936038,121.06869358,2.3263807615,116.50905655,125.62833061,114.76486976,123.89637003,2.0187035943,1.7380736872,-2.821563347,6.2977107216,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,308,129.71721887,2.4886982063,121.07072862,2.3263853141,116.51108267,125.63037458,114.76486976,123.89637003,2.0202464748,1.7401087319,-2.819537226,6.2997546892,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,309,129.71874949,2.4887032613,121.0727601,2.3263903373,116.5131043,125.63241591,114.76486976,123.89637003,2.0217771004,1.7421402108,-2.817515592,6.3017960135,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,310,129.72026812,2.4887087621,121.0747883,2.3263958244,116.51512175,125.63445486,114.76486976,123.89637003,2.0232957305,1.7441684102,-2.815498147,6.3038349674,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,311,129.72177502,2.4887147021,121.07681351,2.3264017684,116.5171353,125.63649172,114.76486976,123.89637003,2.0248026243,1.746193616,-2.813484591,6.3058718232,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,312,129.72327044,2.4887210744,121.07883601,2.3264081622,116.51914527,125.63852675,114.76486976,123.89637003,2.026298041,1.7482161143,-2.811474625,6.3079068531,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,313,129.72475463,2.4887278718,121.08085608,2.3264149981,116.52115195,125.64056022,114.76486976,123.89637003,2.0277822399,1.7502361911,-2.809467946,6.3099403282,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,314,129.72622787,2.4887350868,121.08287403,2.3264222686,116.52315564,125.64259241,114.76486976,123.89637003,2.0292554802,1.7522541325,-2.807464255,6.3119725196,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,315,129.72769042,2.4887427117,121.08489012,2.3264299657,116.52515664,125.64462359,114.76486976,123.89637003,2.0307180211,1.7542702245,-2.805463249,6.3140036975,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,316,129.72914252,2.4887507386,121.08690465,2.326438081,116.52715527,125.64665402,114.76486976,123.89637003,2.032170122,1.7562847532,-2.803464626,6.316034132,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,317,129.73058444,2.4887591594,121.0889179,2.3264466061,116.52915181,125.64868399,114.76486976,123.89637003,2.033612042,1.7582980046,-2.801468083,6.3180640924,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,318,129.73201643,2.4887679656,121.09093016,2.3264555323,116.53114657,125.65071374,114.76486976,123.89637003,2.0350440405,1.7603102647,-2.799473318,6.3200938476,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,319,129.73343877,2.4887771486,121.09294171,2.3264648506,116.53313987,125.65274356,114.76486976,123.89637003,2.0364663766,1.7623218197,-2.797480027,6.3221236661,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,320,129.7348517,2.4887866994,121.09495285,2.3264745517,116.53513199,125.65477371,114.76486976,123.89637003,2.0378793095,1.7643329555,-2.795487905,6.3241538159,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,321,129.73625549,2.4887966091,121.09696385,2.3264846262,116.53712325,125.65680446,114.76486976,123.89637003,2.0392830987,1.7663439583,-2.793496648,6.3261845644,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,322,129.7376504,2.4888068683,121.09897501,2.3264950645,116.53911394,125.65883607,114.76486976,123.89637003,2.0406780032,1.768355114,-2.791505951,6.3282161788,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,323,129.73903668,2.4888174674,121.1009866,2.3265058566,116.54110438,125.66086882,114.76486976,123.89637003,2.0420642823,1.7703667087,-2.789515508,6.3302489256,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,324,129.74041459,2.4888283966,121.10299892,2.3265169923,116.54309488,125.66290296,114.76486976,123.89637003,2.0434421953,1.7723790284,-2.787525014,6.332283071,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,325,129.7417844,2.4888396461,121.10501225,2.3265284613,116.54508573,125.66493877,114.76486976,123.89637003,2.0448120014,1.7743923592,-2.785534162,6.3343188808,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,326,129.74314635,2.4888512055,121.10702688,2.3265402531,116.54707725,125.66697651,114.76486976,123.89637003,2.0461739599,1.7764069872,-2.783542646,6.3363566203,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,327,129.74450072,2.4888630647,121.10904309,2.3265523568,116.54906974,125.66901645,114.76486976,123.89637003,2.04752833,1.7784231984,-2.781550158,6.3383965543,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,328,129.74584777,2.4888752128,121.11106117,2.3265647614,116.5510635,125.67105884,114.76486976,123.89637003,2.048875371,1.7804412788,-2.77955639,6.3404389474,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,329,129.74718774,2.4888876392,121.11308141,2.3265774557,116.55305886,125.67310396,114.76486976,123.89637003,2.0502153421,1.7824615144,-2.777561035,6.3424840637,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,330,129.7485209,2.4889003328,121.11510408,2.3265904284,116.55505611,125.67515206,114.76486976,123.89637003,2.0515485025,1.7844841914,-2.775563784,6.3445321667,ARTs,DonorParity,Donor Parity,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
