TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
704,4,95.056560088,0.4374631984,95.069243048,0.4356434961,94.215394747,95.923091349,93.899526749,95.603756492,0.3160453699,0.3176014276,-0.536246873,1.1714497284,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
705,4,95.057654532,0.437486966,95.070537138,0.4356672937,94.216642195,95.924432082,93.899526749,95.603756492,0.3171398142,0.3188955178,-0.534999426,1.1727904614,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
706,4,95.058748977,0.4375108984,95.071831228,0.4356912565,94.217889318,95.925773138,93.899526749,95.603756492,0.3182342585,0.320189608,-0.533752302,1.174131518,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
707,4,95.059843421,0.4375349958,95.073125319,0.4357153845,94.219136119,95.927114519,93.899526749,95.603756492,0.3193287029,0.3214836983,-0.532505502,1.1754728983,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
708,4,95.060937865,0.4375592581,95.074419409,0.4357396776,94.220382595,95.928456223,93.899526749,95.603756492,0.3204231472,0.3227777885,-0.531259025,1.1768146023,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
709,4,95.06203231,0.4375836851,95.075713499,0.4357641357,94.221628748,95.92979825,93.899526749,95.603756492,0.3215175915,0.3240718787,-0.530012872,1.1781566297,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
710,4,95.063126754,0.4376082771,95.077007589,0.435788759,94.222874577,95.931140601,93.899526749,95.603756492,0.3226120358,0.3253659689,-0.528767043,1.1794989807,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
711,4,95.064221198,0.4376330338,95.078301679,0.4358135472,94.224120083,95.932483276,93.899526749,95.603756492,0.3237064802,0.3266600591,-0.527521537,1.1808416552,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
712,4,95.065315643,0.4376579552,95.07959577,0.4358385005,94.225365266,95.933826273,93.899526749,95.603756492,0.3248009245,0.3279541494,-0.526276354,1.182184653,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
713,4,95.066410087,0.4376830414,95.08088986,0.4358636187,94.226610125,95.935169595,93.899526749,95.603756492,0.3258953688,0.3292482396,-0.525031495,1.1835279742,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
714,4,95.067504531,0.4377082923,95.08218395,0.4358889018,94.227854661,95.936513239,93.899526749,95.603756492,0.3269898131,0.3305423298,-0.523786959,1.1848716187,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
715,4,95.068598976,0.4377337079,95.08347804,0.4359143499,94.229098874,95.937857207,93.899526749,95.603756492,0.3280842575,0.33183642,-0.522542746,1.1862155864,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
716,4,95.06969342,0.4377592881,95.084772131,0.4359399629,94.230342764,95.939201498,93.899526749,95.603756492,0.3291787018,0.3331305102,-0.521298857,1.1875598773,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
717,4,95.070787864,0.437785033,95.086066221,0.4359657407,94.23158633,95.940546112,93.899526749,95.603756492,0.3302731461,0.3344246004,-0.52005529,1.1889044912,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
718,4,95.071882309,0.4378109424,95.087360311,0.4359916834,94.232829573,95.941891049,93.899526749,95.603756492,0.3313675904,0.3357186907,-0.518812047,1.1902494283,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
719,4,95.072976753,0.4378370164,95.088654401,0.4360177908,94.234072494,95.943236309,93.899526749,95.603756492,0.3324620348,0.3370127809,-0.517569127,1.1915946883,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
720,4,95.074071197,0.437863255,95.089948491,0.436044063,94.235315091,95.944581892,93.899526749,95.603756492,0.3335564791,0.3383068711,-0.516326529,1.1929402713,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-720,5,96.561980703,0.5275173748,96.385896368,0.5258889388,95.355169682,97.416623054,94.413769036,96.249345375,0.9956723022,1.0543391624,0.0236124767,2.0850658481,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-719,5,96.562064932,0.5267634353,96.385784989,0.5251352892,95.356535434,97.415034544,94.413769036,96.249345375,0.9957565311,1.054227783,0.024978228,2.0834773379,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-718,5,96.562149161,0.5260129526,96.385673609,0.5243850894,95.357894424,97.413452795,94.413769036,96.249345375,0.99584076,1.0541164035,0.0263372178,2.0818955892,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-717,5,96.56223339,0.5252659416,96.38556223,0.5236383542,95.359246623,97.411877837,94.413769036,96.249345375,0.9959249889,1.0540050241,0.0276894172,2.0803206309,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-716,5,96.562317619,0.524522417,96.38545085,0.5228950985,95.360592003,97.410309698,94.413769036,96.249345375,0.9960092177,1.0538936446,0.0290347969,2.0787524922,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-715,5,96.562401848,0.5237823938,96.385339471,0.522155337,95.361930534,97.408748408,94.413769036,96.249345375,0.9960934466,1.0537822651,0.030373328,2.0771912023,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-714,5,96.562486077,0.5230458868,96.385228091,0.5214190847,95.363262187,97.407193996,94.413769036,96.249345375,0.9961776755,1.0536708857,0.0317049812,2.0756367902,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-713,5,96.562570305,0.5223129108,96.385116712,0.5206863564,95.364586933,97.405646491,94.413769036,96.249345375,0.9962619044,1.0535595062,0.0330297273,2.0740892851,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-712,5,96.562654534,0.5215834808,96.385005332,0.5199571671,95.365904743,97.404105922,94.413769036,96.249345375,0.9963461332,1.0534481268,0.0343475373,2.0725487163,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-711,5,96.562738763,0.5208576117,96.384893953,0.5192315317,95.367215587,97.402572319,94.413769036,96.249345375,0.9964303621,1.0533367473,0.0356583817,2.0710151129,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-710,5,96.562822992,0.5201353183,96.384782574,0.518509465,95.368519437,97.40104571,94.413769036,96.249345375,0.996514591,1.0532253679,0.0369622315,2.0694885042,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-709,5,96.562907221,0.5194166156,96.384671194,0.517790982,95.369816263,97.399526125,94.413769036,96.249345375,0.9965988199,1.0531139884,0.0382590573,2.0679689195,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-708,5,96.56299145,0.5187015185,96.384559815,0.5170760977,95.371106035,97.398013594,94.413769036,96.249345375,0.9966830487,1.0530026089,0.0395488298,2.0664563881,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-707,5,96.563075679,0.5179900419,96.384448435,0.516364827,95.372388726,97.396508145,94.413769036,96.249345375,0.9967672776,1.0528912295,0.0408315198,2.0649509391,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-706,5,96.563159908,0.5172822008,96.384337056,0.5156571848,95.373664304,97.395009808,94.413769036,96.249345375,0.9968515065,1.05277985,0.042107098,2.0634526021,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-705,5,96.563244136,0.5165780102,96.384225676,0.5149531861,95.374932741,97.393518612,94.413769036,96.249345375,0.9969357353,1.0526684706,0.043375535,2.0619614061,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-704,5,96.563328365,0.5158774849,96.384114297,0.5142528459,95.376194007,97.392034586,94.413769036,96.249345375,0.9970199642,1.0525570911,0.0446368015,2.0604773807,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-703,5,96.563412594,0.5151806399,96.384002917,0.5135561792,95.377448074,97.390557761,94.413769036,96.249345375,0.9971041931,1.0524457117,0.0458908682,2.0590005551,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-702,5,96.563496823,0.5144874902,96.383891538,0.5128632008,95.378694911,97.389088164,94.413769036,96.249345375,0.997188422,1.0523343322,0.0471377057,2.0575309587,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-701,5,96.563581052,0.5137980507,96.383780158,0.5121739259,95.37993449,97.387625826,94.413769036,96.249345375,0.9972726508,1.0522229527,0.0483772847,2.0560686208,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-700,5,96.563665281,0.5131123365,96.383668779,0.5114883692,95.381166782,97.386170776,94.413769036,96.249345375,0.9973568797,1.0521115733,0.0496095758,2.0546135708,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-699,5,96.56374951,0.5124303623,96.3835574,0.5108065459,95.382391755,97.384723044,94.413769036,96.249345375,0.9974411086,1.0520001938,0.0508345498,2.0531658379,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-698,5,96.563833739,0.5117521433,96.38344602,0.5101284709,95.383609383,97.383282657,94.413769036,96.249345375,0.9975253375,1.0518888144,0.0520521772,2.0517254516,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-697,5,96.563917967,0.5110776943,96.383334641,0.5094541592,95.384819634,97.381849647,94.413769036,96.249345375,0.9976095663,1.0517774349,0.0532624287,2.0502924412,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-696,5,96.564002196,0.5104070303,96.383223261,0.5087836257,95.386022481,97.380424042,94.413769036,96.249345375,0.9976937952,1.0516660555,0.054465275,2.0488668359,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-695,5,96.564086425,0.5097401662,96.383111882,0.5081168853,95.387217892,97.379005871,94.413769036,96.249345375,0.9977780241,1.051554676,0.0556606868,2.0474486652,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-694,5,96.564170654,0.509077117,96.383000502,0.5074539531,95.38840584,97.377595164,94.413769036,96.249345375,0.997862253,1.0514432966,0.0568486348,2.0460379583,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-693,5,96.564254883,0.5084178976,96.382889123,0.506794844,95.389586295,97.37619195,94.413769036,96.249345375,0.9979464818,1.0513319171,0.0580290897,2.0446347445,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-692,5,96.564339112,0.5077625229,96.382777743,0.5061395728,95.390759228,97.374796259,94.413769036,96.249345375,0.9980307107,1.0512205376,0.0592020221,2.0432390531,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-691,5,96.564423341,0.5071110078,96.382666364,0.5054881546,95.391924609,97.373408119,94.413769036,96.249345375,0.9981149396,1.0511091582,0.060367403,2.0418509134,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-690,5,96.56450757,0.5064633672,96.382554984,0.5048406043,95.393082409,97.37202756,94.413769036,96.249345375,0.9981991685,1.0509977787,0.061525203,2.0404703545,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-689,5,96.564591798,0.505819616,96.382443605,0.5041969367,95.394232599,97.370654611,94.413769036,96.249345375,0.9982833973,1.0508863993,0.0626753928,2.0390974057,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-688,5,96.564676027,0.505179769,96.382332225,0.5035571667,95.395375149,97.369289302,94.413769036,96.249345375,0.9983676262,1.0507750198,0.0638179435,2.0377320962,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-687,5,96.564760256,0.5045438412,96.382220846,0.5029213093,95.396510031,97.367931661,94.413769036,96.249345375,0.9984518551,1.0506636404,0.0649528257,2.036374455,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-686,5,96.564844485,0.5039118473,96.382109467,0.5022893793,95.397637216,97.366581717,94.413769036,96.249345375,0.998536084,1.0505522609,0.0660800103,2.0350245115,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-685,5,96.564928714,0.5032838022,96.381998087,0.5016613914,95.398756674,97.3652395,94.413769036,96.249345375,0.9986203128,1.0504408814,0.0671994684,2.0336822945,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-684,5,96.565012943,0.5026597206,96.381886708,0.5010373606,95.399868376,97.363905039,94.413769036,96.249345375,0.9987045417,1.050329502,0.0683111707,2.0323478333,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-683,5,96.565097172,0.5020396174,96.381775328,0.5004173017,95.400972294,97.362578362,94.413769036,96.249345375,0.9987887706,1.0502181225,0.0694150884,2.0310211567,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-682,5,96.565181401,0.5014235073,96.381663949,0.4998012293,95.402068398,97.361259499,94.413769036,96.249345375,0.9988729994,1.0501067431,0.0705111924,2.0297022938,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-681,5,96.565265629,0.5008114051,96.381552569,0.4991891584,95.403156659,97.359948479,94.413769036,96.249345375,0.9989572283,1.0499953636,0.0715994537,2.0283912735,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-680,5,96.565349858,0.5002033254,96.38144119,0.4985811036,95.404237049,97.35864533,94.413769036,96.249345375,0.9990414572,1.0498839842,0.0726798436,2.0270881247,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-679,5,96.565434087,0.499599283,96.38132981,0.4979770796,95.405309539,97.357350082,94.413769036,96.249345375,0.9991256861,1.0497726047,0.0737523332,2.0257928762,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-678,5,96.565518316,0.4989992925,96.381218431,0.4973771012,95.406374099,97.356062762,94.413769036,96.249345375,0.9992099149,1.0496612253,0.0748168937,2.0245055568,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-677,5,96.565602545,0.4984033685,96.381107051,0.4967811829,95.407430702,97.354783401,94.413769036,96.249345375,0.9992941438,1.0495498458,0.0758734964,2.0232261952,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-676,5,96.565686774,0.4978115256,96.380995672,0.4961893394,95.408479318,97.353512026,94.413769036,96.249345375,0.9993783727,1.0494384663,0.0769221125,2.0219548202,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-675,5,96.565771003,0.4972237785,96.380884293,0.4956015854,95.409519919,97.352248666,94.413769036,96.249345375,0.9994626016,1.0493270869,0.0779627135,2.0206914602,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-674,5,96.565855232,0.4966401417,96.380772913,0.4950179353,95.410552477,97.35099335,94.413769036,96.249345375,0.9995468304,1.0492157074,0.0789952709,2.0194361439,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-673,5,96.56593946,0.4960606296,96.380661534,0.4944384037,95.411576962,97.349746105,94.413769036,96.249345375,0.9996310593,1.049104328,0.0800197561,2.0181888998,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-672,5,96.566023689,0.4954852568,96.380550154,0.4938630051,95.412593346,97.348506962,94.413769036,96.249345375,0.9997152882,1.0489929485,0.0810361408,2.0169497562,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-671,5,96.566107918,0.4949140376,96.380438775,0.493291754,95.413601602,97.347275947,94.413769036,96.249345375,0.9997995171,1.0488815691,0.0820443965,2.0157187416,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-670,5,96.566192147,0.4943469866,96.380327395,0.4927246648,95.414601701,97.34605309,94.413769036,96.249345375,0.9998837459,1.0487701896,0.0830444951,2.0144958841,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-669,5,96.566276376,0.4937841179,96.380216016,0.4921617518,95.415593614,97.344838418,94.413769036,96.249345375,0.9999679748,1.0486588101,0.0840364083,2.013281212,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-668,5,96.566360605,0.4932254461,96.380104636,0.4916030295,95.416577314,97.343631959,94.413769036,96.249345375,1.0000522037,1.0485474307,0.0850201079,2.0120747534,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-667,5,96.566444834,0.4926709852,96.379993257,0.4910485121,95.417552772,97.342433742,94.413769036,96.249345375,1.0001364326,1.0484360512,0.0859955661,2.0108765364,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-666,5,96.566529063,0.4921207497,96.379881877,0.4904982139,95.41851996,97.341243795,94.413769036,96.249345375,1.0002206614,1.0483246718,0.0869627547,2.0096865888,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-665,5,96.566613291,0.4915747535,96.379770498,0.4899521491,95.419478852,97.340062144,94.413769036,96.249345375,1.0003048903,1.0482132923,0.087921646,2.0085049386,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-664,5,96.56669752,0.491033011,96.379659119,0.4894103319,95.420429418,97.338888819,94.413769036,96.249345375,1.0003891192,1.0481019129,0.0888722122,2.0073316136,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-663,5,96.566781749,0.4904955362,96.379547739,0.4888727764,95.421371631,97.337723847,94.413769036,96.249345375,1.000473348,1.0479905334,0.0898144255,2.0061666413,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-662,5,96.566865978,0.4899623431,96.37943636,0.4883394967,95.422305464,97.336567255,94.413769036,96.249345375,1.0005575769,1.047879154,0.0907482585,2.0050100494,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-661,5,96.566950207,0.4894334457,96.37932498,0.4878105067,95.423230889,97.335419071,94.413769036,96.249345375,1.0006418058,1.0477677745,0.0916736836,2.0038618654,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-660,5,96.567034436,0.4889088581,96.379213601,0.4872858206,95.424147879,97.334279322,94.413769036,96.249345375,1.0007260347,1.047656395,0.0925906734,2.0027221167,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-659,5,96.567118651,0.4883885957,96.379102208,0.4867654539,95.425056389,97.333148026,94.413769036,96.249345375,1.0008102496,1.047545002,0.0934991837,2.0015908204,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-658,5,96.567202782,0.4878726813,96.378990733,0.4862494293,95.425956308,97.332025159,94.413769036,96.249345375,1.0008943806,1.0474335277,0.0943991022,2.0004679531,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-657,5,96.567286745,0.4873611387,96.378879096,0.4857377706,95.426847507,97.330910686,94.413769036,96.249345375,1.0009783439,1.0473218906,0.0952903008,1.9993534804,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-656,5,96.567370457,0.4868539913,96.378767215,0.4852305014,95.427729858,97.329804572,94.413769036,96.249345375,1.0010620556,1.0472100095,0.0961726525,1.9982473665,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-655,5,96.567453833,0.4863512618,96.378655009,0.4847276442,95.428603237,97.328706781,94.413769036,96.249345375,1.0011454319,1.047097803,0.0970460311,1.997149575,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
-654,5,96.56753679,0.4858529724,96.378542395,0.4842292214,95.429467517,97.327617274,94.413769036,96.249345375,1.0012283889,1.0469851898,0.0979103117,1.9960600679,SpO2,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
