wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-206,126.99564397,2.5221081612,119.86963788,2.3616838643,115.24080781,124.49846795,116.09716311,125.3576754,-0.78187839,-0.857781379,-5.486611445,3.7710486869,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-205,126.98866163,2.5222381461,119.86144002,2.3618199609,115.23234321,124.49053683,116.09716311,125.3576754,-0.788860727,-0.865979241,-5.495076053,3.7631175698,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-204,126.9817795,2.5223672536,119.85335734,2.361955138,115.22399559,124.48271909,116.09716311,125.3576754,-0.795742859,-0.874061919,-5.503423673,3.7552998354,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-203,126.97499903,2.5224954161,119.84539149,2.3620893251,115.21576674,124.47501625,116.09716311,125.3576754,-0.802523327,-0.882027767,-5.511652524,3.7475969902,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-202,126.96832168,2.5226225658,119.83754412,2.3622224522,115.20765844,124.4674298,116.09716311,125.3576754,-0.809200675,-0.889875141,-5.519760824,3.7400105406,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-201,126.96174891,2.5227486353,119.82981686,2.3623544489,115.19967247,124.45996125,116.09716311,125.3576754,-0.815773444,-0.897602398,-5.52774679,3.7325419935,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-200,126.95528218,2.5228735573,119.82221137,2.3624852453,115.19181062,124.45261212,116.09716311,125.3576754,-0.822240177,-0.905207893,-5.535608641,3.725192856,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-199,126.94892294,2.5229972646,119.81472928,2.3626147716,115.18407466,124.44538389,116.09716311,125.3576754,-0.828599416,-0.912689981,-5.543344597,3.7179646356,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-198,126.94267265,2.5231196902,119.80737224,2.3627429583,115.17646638,124.4382781,116.09716311,125.3576754,-0.834849704,-0.920047018,-5.550952877,3.7108588404,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-197,126.93653278,2.5232407676,119.8001419,2.3628697361,115.16898756,124.43129624,116.09716311,125.3576754,-0.840989582,-0.92727736,-5.5584317,3.7038769789,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-196,126.93050476,2.5233604303,119.7930399,2.3629950361,115.16163997,124.42443982,116.09716311,125.3576754,-0.847017594,-0.934379363,-5.565779287,3.6970205603,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-195,126.92459008,2.5234786125,119.78606788,2.3631187897,115.1544254,124.41771035,116.09716311,125.3576754,-0.852932281,-0.941351382,-5.572993859,3.6902910945,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-194,126.91879017,2.5235952486,119.77922749,2.3632409287,115.14734562,124.41110935,116.09716311,125.3576754,-0.858732185,-0.948191774,-5.58007364,3.6836900922,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-193,126.91310651,2.5237102732,119.77252037,2.3633613855,115.14040241,124.40463832,116.09716311,125.3576754,-0.86441585,-0.954898893,-5.58701685,3.6772190649,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-192,126.90754054,2.5238236218,119.76594816,2.3634800927,115.13359754,124.39829878,116.09716311,125.3576754,-0.869981817,-0.961471095,-5.593821715,3.6708795251,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-191,126.90209373,2.5239352302,119.75951252,2.3635969836,115.1269328,124.39209225,116.09716311,125.3576754,-0.875428629,-0.967906737,-5.600486459,3.6646729863,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-190,126.89676753,2.5240450346,119.75321509,2.3637119921,115.12040995,124.38602022,116.09716311,125.3576754,-0.880754827,-0.974204173,-5.607009309,3.6586009632,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-189,126.8915634,2.5241529719,119.7470575,2.3638250526,115.11403077,124.38008423,116.09716311,125.3576754,-0.885958955,-0.98036176,-5.613388491,3.6526649715,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-188,126.8864828,2.5242589799,119.74104141,2.3639361002,115.10779703,124.37428579,116.09716311,125.3576754,-0.891039554,-0.986377853,-5.619622234,3.6468665284,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-187,126.88152719,2.5243629966,119.73516845,2.3640450707,115.10171049,124.36862641,116.09716311,125.3576754,-0.895995167,-0.992250808,-5.625708768,3.6412071523,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-186,126.87669802,2.524464961,119.72944028,2.3641519006,115.09577294,124.36310762,116.09716311,125.3576754,-0.900824336,-0.997978981,-5.631646324,3.635688363,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-185,126.87199676,2.5245648127,119.72385853,2.3642565272,115.08998612,124.35773094,116.09716311,125.3576754,-0.905525604,-1.003560727,-5.637433135,3.630311682,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-184,126.86742485,2.5246624923,119.71842486,2.3643588886,115.08435182,124.35249789,116.09716311,125.3576754,-0.910097512,-1.008994401,-5.643067435,3.6250786324,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-183,126.86298376,2.5247579411,119.7131409,2.3644589239,115.0788718,124.34741,116.09716311,125.3576754,-0.914538603,-1.014278361,-5.648547461,3.6199907388,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-182,126.85867494,2.5248511012,119.7080083,2.3645565728,115.07354781,124.34246879,116.09716311,125.3576754,-0.91884742,-1.019410961,-5.65387145,3.6150495278,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-181,126.85449985,2.5249419159,119.7030287,2.3646517765,115.06838162,124.33767579,116.09716311,125.3576754,-0.923022504,-1.024390558,-5.659037643,3.6102565278,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-180,126.85045996,2.5250303291,119.69820375,2.3647444766,115.06337498,124.33303253,116.09716311,125.3576754,-0.927062399,-1.029215506,-5.66404428,3.6056132693,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-179,126.84655671,2.525116286,119.6935351,2.3648346161,115.05852965,124.32854054,116.09716311,125.3576754,-0.930965645,-1.033884161,-5.668889607,3.6011212845,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-178,126.84279157,2.5251997328,119.68902438,2.3649221392,115.05384739,124.32420137,116.09716311,125.3576754,-0.934730786,-1.03839488,-5.673571868,3.5967821083,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-177,126.83916599,2.5252806168,119.68467324,2.3650069908,115.04932995,124.32001654,116.09716311,125.3576754,-0.938356364,-1.042746018,-5.678089313,3.5925972773,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-176,126.83568144,2.5253588864,119.68048333,2.3650891175,115.04497907,124.31598759,116.09716311,125.3576754,-0.941840921,-1.04693593,-5.682440191,3.5885683309,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-175,126.83233936,2.5254344913,119.67645629,2.3651684669,115.0407965,124.31211607,116.09716311,125.3576754,-0.945183,-1.050962973,-5.686622756,3.5846968107,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-174,126.82914122,2.5255073824,119.67259376,2.3652449879,115.036784,124.30840352,116.09716311,125.3576754,-0.948381143,-1.054825501,-5.690635263,3.5809842609,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-173,126.82608847,2.5255775118,119.66889739,2.3653186307,115.03294329,124.30485149,116.09716311,125.3576754,-0.951433891,-1.058521872,-5.694475971,3.5774322284,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-172,126.82318257,2.5256448331,119.66536882,2.3653893471,115.02927612,124.30146152,116.09716311,125.3576754,-0.954339788,-1.062050439,-5.698143141,3.5740422625,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-171,126.82042498,2.5257093013,119.6620097,2.36545709,115.02578422,124.29823518,116.09716311,125.3576754,-0.957097376,-1.06540956,-5.701635036,3.5708159159,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-170,126.81781716,2.5257708726,119.65882167,2.3655218142,115.02246934,124.295174,116.09716311,125.3576754,-0.959705196,-1.06859759,-5.704949923,3.5677547437,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-169,126.81536057,2.5258295051,119.65580638,2.3655834758,115.01933319,124.29227956,116.09716311,125.3576754,-0.962161792,-1.071612884,-5.708086072,3.5648603044,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-168,126.81305665,2.525885158,119.65296546,2.3656420325,115.0163775,124.28955342,116.09716311,125.3576754,-0.964465706,-1.074453798,-5.711041756,3.5621341594,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-167,126.81090688,2.5259377925,119.65030057,2.3656974437,115.01360401,124.28699713,116.09716311,125.3576754,-0.966615479,-1.077118688,-5.713815251,3.5595778735,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-166,126.8089127,2.5259873712,119.64781335,2.3657496705,115.01101442,124.28461227,116.09716311,125.3576754,-0.968609655,-1.07960591,-5.716404835,3.5571930147,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-165,126.80707558,2.5260338584,119.64550544,2.3657986759,115.00861047,124.28240041,116.09716311,125.3576754,-0.970446775,-1.08191382,-5.718808794,3.5549811546,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-164,126.80539698,2.5260772202,119.64337849,2.3658444244,115.00639385,124.28036313,116.09716311,125.3576754,-0.972125382,-1.084040772,-5.721025411,3.5529438682,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-163,126.80387834,2.5261174246,119.64143414,2.3658868826,115.00436628,124.27850199,116.09716311,125.3576754,-0.973644018,-1.085985123,-5.723052979,3.5510827342,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-162,126.80252113,2.5261544413,119.63967403,2.365926019,115.00252947,124.27681859,116.09716311,125.3576754,-0.975001226,-1.087745228,-5.724889791,3.5493993351,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-161,126.80132681,2.526188242,119.63809982,2.365961804,115.00088512,124.27531452,116.09716311,125.3576754,-0.976195547,-1.089319443,-5.726534143,3.5478952573,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-160,126.80029683,2.5262188003,119.63671314,2.3659942101,114.99943492,124.27399135,116.09716311,125.3576754,-0.977225524,-1.090706124,-5.72798434,3.5465720912,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-159,126.79943266,2.5262460919,119.63551563,2.3660232119,114.99818057,124.27285069,116.09716311,125.3576754,-0.9780897,-1.091903627,-5.729238685,3.5454314311,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-158,126.79873574,2.5262700945,119.63450895,2.3660487859,114.99712377,124.27189414,116.09716311,125.3576754,-0.978786617,-1.092910307,-5.730295489,3.5444748757,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-157,126.79820754,2.5262907879,119.63369474,2.3660709113,114.99626619,124.27112329,116.09716311,125.3576754,-0.979314816,-1.093724519,-5.731153067,3.5437040281,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-156,126.79784952,2.5263081542,119.63307464,2.3660895691,114.99560952,124.27053975,116.09716311,125.3576754,-0.979672841,-1.094344621,-5.731809737,3.5431204955,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-155,126.79766313,2.5263221777,119.63265029,2.3661047428,114.99515544,124.27014515,116.09716311,125.3576754,-0.979859233,-1.094768966,-5.732263822,3.5427258899,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-154,126.79764982,2.5263328449,119.63242335,2.3661164183,114.99490561,124.26994109,116.09716311,125.3576754,-0.979872535,-1.094995912,-5.732513652,3.542521828,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-153,126.79781107,2.5263401448,119.63239545,2.366124584,114.9948617,124.26992919,116.09716311,125.3576754,-0.979711289,-1.095023813,-5.732557557,3.5425099312,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-152,126.79814832,2.5263440687,119.63256823,2.3661292305,114.99502538,124.27011108,116.09716311,125.3576754,-0.979374038,-1.094851026,-5.732393877,3.5426918256,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-151,126.79866304,2.5263446103,119.63294335,2.3661303513,114.99539831,124.2704884,116.09716311,125.3576754,-0.978859323,-1.094475905,-5.732020954,3.5430691426,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-150,126.79935667,2.5263417661,119.63352245,2.3661279424,114.99598212,124.27106278,116.09716311,125.3576754,-0.978165688,-1.093896808,-5.731437135,3.5436435187,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-149,126.80023068,2.526335535,119.63430717,2.3661220024,114.99677849,124.27183585,116.09716311,125.3576754,-0.977291674,-1.093112089,-5.730640773,3.5444165954,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-148,126.80128654,2.5263259186,119.63529916,2.3661125327,114.99778903,124.27280928,116.09716311,125.3576754,-0.976235824,-1.092120104,-5.729630228,3.54539002,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-147,126.80252568,2.5263129211,119.63650005,2.3660995376,114.9990154,124.2739847,116.09716311,125.3576754,-0.974996679,-1.090919209,-5.728403863,3.5465654449,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-146,126.80394958,2.5262965495,119.6379115,2.3660830241,115.00045921,124.27536379,116.09716311,125.3576754,-0.973572783,-1.08950776,-5.726960048,3.5479445283,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-145,126.80555968,2.5262768139,119.63953515,2.3660630023,115.0021221,124.27694819,116.09716311,125.3576754,-0.971962678,-1.087884112,-5.725297158,3.5495289343,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-144,126.80735745,2.5262537269,119.64137264,2.3660394851,115.00400569,124.27873959,116.09716311,125.3576754,-0.970164906,-1.086046621,-5.723413574,3.5513203324,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-143,126.80934435,2.5262273043,119.64342562,2.3660124887,115.00611158,124.28073966,116.09716311,125.3576754,-0.968178008,-1.083993642,-5.721307683,3.5533203987,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-142,126.81152183,2.5261975649,119.64569573,2.3659820323,115.00844138,124.28295007,116.09716311,125.3576754,-0.966000529,-1.081723532,-5.718977879,3.555530815,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-141,126.81389135,2.5261645305,119.64818461,2.3659481382,115.0109967,124.28537253,116.09716311,125.3576754,-0.963631009,-1.079234646,-5.716422562,3.5579532696,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-140,126.81645437,2.5261282261,119.65089392,2.3659108321,115.01377912,124.28800872,116.09716311,125.3576754,-0.961067991,-1.07652534,-5.713640137,3.560589457,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-139,126.81921234,2.5260886798,119.65382529,2.3658701429,115.01679024,124.29086034,116.09716311,125.3576754,-0.958310018,-1.073593969,-5.710629017,3.5634410783,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-138,126.82216673,2.5260459232,119.65698037,2.3658261032,115.02003164,124.2939291,116.09716311,125.3576754,-0.955355631,-1.07043889,-5.70738762,3.5665098413,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-137,126.82531898,2.5259999911,119.6603608,2.3657787487,115.02350489,124.29721672,116.09716311,125.3576754,-0.952203374,-1.067058457,-5.703914374,3.5697974605,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-136,126.82867057,2.5259509217,119.66396823,2.3657281187,115.02721155,124.30072492,116.09716311,125.3576754,-0.948851788,-1.063451027,-5.700207711,3.5733056575,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-135,126.83222294,2.5258987567,119.6678043,2.3656742564,115.03115319,124.30445542,116.09716311,125.3576754,-0.945299415,-1.059614955,-5.69626607,3.5770361607,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-134,126.83597756,2.5258435413,119.67187066,2.3656172082,115.03533136,124.30840997,116.09716311,125.3576754,-0.941544799,-1.055548597,-5.6920879,3.5809907059,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-133,126.83993588,2.5257853244,119.67616895,2.3655570246,115.03974761,124.3125903,116.09716311,125.3576754,-0.937586481,-1.051250309,-5.687671653,3.585171036,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-132,126.84409936,2.5257241586,119.68070081,2.3654937597,115.04440347,124.31699816,116.09716311,125.3576754,-0.933423003,-1.046718446,-5.683015793,3.5895789017,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-131,126.84846945,2.5256601,119.6854679,2.3654274717,115.04930047,124.32163532,116.09716311,125.3576754,-0.929052908,-1.041951364,-5.678118789,3.594216061,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-130,126.85304762,2.5255932089,119.69047184,2.3653582226,115.05444014,124.32650354,116.09716311,125.3576754,-0.924474739,-1.036947419,-5.672979118,3.5990842799,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-129,126.85783532,2.5255235491,119.69571429,2.3652860784,115.05982399,124.33160459,116.09716311,125.3576754,-0.919687037,-1.031704966,-5.667595265,3.6041853321,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-128,126.86283401,2.5254511886,119.7011969,2.3652111093,115.06545354,124.33694026,116.09716311,125.3576754,-0.914688344,-1.026222362,-5.661965723,3.6095209993,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-127,126.86804515,2.5253761993,119.7069213,2.3651333897,115.07133027,124.34251233,116.09716311,125.3576754,-0.909477204,-1.020497961,-5.656088994,3.6150930716,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-126,126.8734702,2.5252986574,119.71288914,2.365052998,115.07745567,124.34832261,116.09716311,125.3576754,-0.904052159,-1.01453012,-5.649963588,3.6209033473,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-125,126.87911061,2.525218643,119.71910206,2.3649700172,115.08383124,124.35437289,116.09716311,125.3576754,-0.898411749,-1.008317195,-5.643588022,3.6269536332,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-124,126.88496784,2.5251362406,119.72556172,2.3648845345,115.09045844,124.360665,116.09716311,125.3576754,-0.892554519,-1.00185754,-5.636960824,3.6332457446,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-123,126.89104335,2.5250515391,119.73226975,2.3647966419,115.09733873,124.36720077,116.09716311,125.3576754,-0.886479011,-0.995149512,-5.630080529,3.6397815057,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-122,126.89733859,2.5249646314,119.73922779,2.3647064354,115.10447358,124.37398201,116.09716311,125.3576754,-0.880183766,-0.988191466,-5.622945681,3.6465627496,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-121,126.90385503,2.5248756154,119.7464375,2.3646140162,115.11186442,124.38101058,116.09716311,125.3576754,-0.873667326,-0.980981758,-5.615554834,3.6535913184,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-120,126.91059412,2.5247845931,119.75390052,2.3645194898,115.11951271,124.38828832,116.09716311,125.3576754,-0.866928235,-0.973518744,-5.607906552,3.6608690636,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,-119,126.91755732,2.5246916714,119.76161848,2.3644229667,115.12741985,124.3958171,116.09716311,125.3576754,-0.859965035,-0.965800779,-5.599999404,3.6683978457,ARTs,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
