DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,545,11.298191517,1.5878490888,8.7068879486,1.5877319403,5.5949752782,11.818800619,5.8208872617,12.051499975,-0.364841918,-0.22930567,-3.34121834,2.8826070007,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,546,11.300823952,1.5878476589,8.7099691057,1.5877303993,5.5980594557,11.821878756,5.8208872617,12.051499975,-0.362209483,-0.226224513,-3.338134163,2.8856851373,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,547,11.303477955,1.5878464593,8.7130724498,1.5877290847,5.6011653763,11.824979523,5.8208872617,12.051499975,-0.35955548,-0.223121169,-3.335028242,2.8887859049,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,548,11.306153336,1.5878454933,8.7161977863,1.587728,5.6042928388,11.828102734,5.8208872617,12.051499975,-0.356880099,-0.219995832,-3.33190078,2.8919091156,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,549,11.308849906,1.5878447643,8.7193449206,1.5877271487,5.6074416417,11.8312482,5.8208872617,12.051499975,-0.354183528,-0.216848698,-3.328751977,2.8950545812,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,550,11.311567477,1.5878442758,8.7225136581,1.587726534,5.6106115838,11.834415732,5.8208872617,12.051499975,-0.351465958,-0.21367996,-3.325582035,2.898222114,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,551,11.314305858,1.5878440312,8.7257038041,1.5877261594,5.6138024641,11.837605144,5.8208872617,12.051499975,-0.348727577,-0.210489814,-3.322391154,2.9014115257,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,552,11.317064861,1.587844034,8.728915164,1.5877260281,5.6170140813,11.840816247,5.8208872617,12.051499975,-0.345968573,-0.207278454,-3.319179537,2.9046226283,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,553,11.319844297,1.5878442873,8.7321475432,1.5877261435,5.6202462343,11.844048852,5.8208872617,12.051499975,-0.343189138,-0.204046075,-3.315947384,2.9078552337,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,554,11.322643976,1.5878447947,8.735400747,1.5877265089,5.6234987221,11.847302772,5.8208872617,12.051499975,-0.340389458,-0.200792871,-3.312694896,2.9111091536,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,555,11.325463709,1.5878455593,8.7386745809,1.5877271274,5.6267713436,11.850577818,5.8208872617,12.051499975,-0.337569725,-0.197519037,-3.309422275,2.9143841998,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,556,11.328303308,1.5878465846,8.7419688502,1.5877280024,5.6300638979,11.853873802,5.8208872617,12.051499975,-0.334730127,-0.194224768,-3.30612972,2.9176801841,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,557,11.331162582,1.5878478737,8.7452833603,1.5877291371,5.6333761842,11.857190536,5.8208872617,12.051499975,-0.331870853,-0.190910258,-3.302817434,2.9209969181,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,558,11.334041342,1.5878494298,8.7486179166,1.5877305346,5.6367080014,11.860527832,5.8208872617,12.051499975,-0.328992092,-0.187575702,-3.299485617,2.9243342134,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,559,11.3369394,1.5878512563,8.7519723244,1.5877321981,5.6400591488,11.8638855,5.8208872617,12.051499975,-0.326094034,-0.184221294,-3.29613447,2.9276918817,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,560,11.339856567,1.5878533563,8.7553463892,1.5877341307,5.6434294255,11.867263353,5.8208872617,12.051499975,-0.323176868,-0.180847229,-3.292764193,2.9310697344,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,561,11.342792652,1.587855733,8.7587399162,1.5877363357,5.646818631,11.870661201,5.8208872617,12.051499975,-0.320240783,-0.177453702,-3.289374987,2.934467583,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,562,11.345747467,1.5878583895,8.7621527109,1.5877388159,5.6502265645,11.874078857,5.8208872617,12.051499975,-0.317285968,-0.174040907,-3.285967054,2.937885239,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,563,11.348720823,1.5878613289,8.7655845787,1.5877415746,5.6536530254,11.877516132,5.8208872617,12.051499975,-0.314312612,-0.17060904,-3.282540593,2.9413225137,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,564,11.35171253,1.5878645542,8.769035325,1.5877446147,5.6570978131,11.880972837,5.8208872617,12.051499975,-0.311320905,-0.167158293,-3.279095805,2.9447792185,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,565,11.354722399,1.5878680687,8.772504755,1.5877479393,5.6605607271,11.884448783,5.8208872617,12.051499975,-0.308311035,-0.163688863,-3.275632891,2.9482551646,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,566,11.357750242,1.5878718752,8.7759926742,1.5877515512,5.6640415669,11.887943782,5.8208872617,12.051499975,-0.305283193,-0.160200944,-3.272152051,2.9517501632,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,567,11.360795868,1.5878759768,8.779498888,1.5877554536,5.6675401322,11.891457644,5.8208872617,12.051499975,-0.302237566,-0.15669473,-3.268653486,2.9552640255,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,568,11.363859089,1.5878803764,8.7830232017,1.5877596493,5.6710562225,11.894990181,5.8208872617,12.051499975,-0.299174345,-0.153170417,-3.265137396,2.9587965626,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,569,11.366939716,1.587885077,8.7865654208,1.5877641411,5.6745896377,11.898541204,5.8208872617,12.051499975,-0.296093718,-0.149628198,-3.261603981,2.9623475855,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,570,11.370037559,1.5878900816,8.7901253505,1.587768932,5.6781401774,11.902110524,5.8208872617,12.051499975,-0.292995876,-0.146068268,-3.258053441,2.9659169053,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,571,11.373152429,1.5878953929,8.7937027964,1.5877740248,5.6817076415,11.905697951,5.8208872617,12.051499975,-0.289881006,-0.142490822,-3.254485977,2.9695043329,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,572,11.376284137,1.5879010139,8.7972975636,1.5877794223,5.6852918298,11.909303297,5.8208872617,12.051499975,-0.286749298,-0.138896055,-3.250901789,2.9731096791,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,573,11.379432494,1.5879069473,8.8009094577,1.5877851273,5.6888925423,11.912926373,5.8208872617,12.051499975,-0.283600941,-0.135284161,-3.247301076,2.9767327547,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,574,11.38259731,1.587913196,8.804538284,1.5877911424,5.692509579,11.916566989,5.8208872617,12.051499975,-0.280436125,-0.131655334,-3.243684039,2.9803733706,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,575,11.385778397,1.5879197626,8.8081838479,1.5877974705,5.69614274,11.920224956,5.8208872617,12.051499975,-0.277255038,-0.12800977,-3.240050878,2.9840313374,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,576,11.388975565,1.5879266501,8.8118459547,1.5878041143,5.6997918253,11.923900084,5.8208872617,12.051499975,-0.27405787,-0.124347664,-3.236401793,2.9877064658,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,577,11.392188624,1.5879338609,8.8155244099,1.5878110763,5.7034566351,11.927592185,5.8208872617,12.051499975,-0.27084481,-0.120669208,-3.232736983,2.9913985663,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,578,11.395417387,1.5879413978,8.8192190188,1.5878183591,5.7071369698,11.931301068,5.8208872617,12.051499975,-0.267616048,-0.1169746,-3.229056649,2.9951074494,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,579,11.398661663,1.5879492635,8.8229295868,1.5878259655,5.7108326295,11.935026544,5.8208872617,12.051499975,-0.264371771,-0.113264032,-3.225360989,2.9988329256,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,580,11.401921264,1.5879574605,8.8266559192,1.5878338978,5.7145434147,11.938768424,5.8208872617,12.051499975,-0.261112171,-0.109537699,-3.221650204,3.0025748053,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,581,11.405196,1.5879659913,8.8303978215,1.5878421588,5.7182691258,11.942526517,5.8208872617,12.051499975,-0.257837435,-0.105795797,-3.217924493,3.0063328988,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,582,11.408485681,1.5879748586,8.834155099,1.5878507507,5.7220095633,11.946300635,5.8208872617,12.051499975,-0.254547753,-0.102038519,-3.214184055,3.0101070163,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,583,11.41179012,1.5879840648,8.8379275571,1.5878596762,5.7257645278,11.950090586,5.8208872617,12.051499975,-0.251243315,-0.098266061,-3.210429091,3.013896968,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,584,11.415109126,1.5879936123,8.8417150011,1.5878689375,5.7295338198,11.953896182,5.8208872617,12.051499975,-0.247924308,-0.094478617,-3.206659799,3.0177025641,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,585,11.418442511,1.5880035036,8.8455172366,1.5878785372,5.7333172401,11.957717233,5.8208872617,12.051499975,-0.244590923,-0.090676382,-3.202876378,3.0215236146,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,586,11.421790085,1.5880137411,8.8493340687,1.5878884775,5.7371145895,11.961553548,5.8208872617,12.051499975,-0.241243349,-0.08685955,-3.199079029,3.0253599295,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,587,11.425151659,1.5880243272,8.853165303,1.5878987608,5.7409256688,11.965404937,5.8208872617,12.051499975,-0.237881775,-0.083028315,-3.19526795,3.0292113187,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,588,11.428527044,1.5880352641,8.8570107447,1.5879093893,5.7447502789,11.96927121,5.8208872617,12.051499975,-0.23450639,-0.079182874,-3.191443339,3.0330775921,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,589,11.431916051,1.5880465541,8.8608701993,1.5879203654,5.7485882208,11.973152178,5.8208872617,12.051499975,-0.231117383,-0.075323419,-3.187605398,3.0369585594,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,590,11.43531849,1.5880581996,8.8647434721,1.5879316911,5.7524392954,11.977047649,5.8208872617,12.051499975,-0.227714944,-0.071450146,-3.183754323,3.0408540304,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,591,11.438734173,1.5880702027,8.8686303685,1.5879433687,5.756303304,11.980957433,5.8208872617,12.051499975,-0.224299262,-0.06756325,-3.179890314,3.0447638147,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,592,11.44216291,1.5880825655,8.872530694,1.5879554004,5.7601800477,11.98488134,5.8208872617,12.051499975,-0.220870525,-0.063662924,-3.176013571,3.0486877219,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,593,11.445604511,1.5880952902,8.8764442538,1.5879677882,5.7640693277,11.98881918,5.8208872617,12.051499975,-0.217428923,-0.059749365,-3.172124291,3.0526255615,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,594,11.449058789,1.588108379,8.8803708533,1.5879805342,5.7679709454,11.992770761,5.8208872617,12.051499975,-0.213974646,-0.055822765,-3.168222673,3.0565771428,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,595,11.452525553,1.5881218338,8.884310298,1.5879936405,5.7718847022,11.996735894,5.8208872617,12.051499975,-0.210507882,-0.05188332,-3.164308916,3.0605422754,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,596,11.456004614,1.5881356568,8.8882623931,1.5880071089,5.7758103995,12.000714387,5.8208872617,12.051499975,-0.207028821,-0.047931225,-3.160383219,3.0645207683,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,597,11.459495783,1.5881498498,8.8922269441,1.5880209416,5.7797478389,12.004706049,5.8208872617,12.051499975,-0.203537651,-0.043966674,-3.156445779,3.068512431,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,598,11.462998872,1.5881644149,8.8962037564,1.5880351403,5.7836968221,12.008710691,5.8208872617,12.051499975,-0.200034563,-0.039989862,-3.152496796,3.0725170724,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,599,11.46651369,1.588179354,8.9001926353,1.588049707,5.7876571506,12.01272812,5.8208872617,12.051499975,-0.196519745,-0.036000983,-3.148536468,3.0765345017,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,600,11.470040049,1.5881946688,8.9041933862,1.5880646435,5.7916286263,12.016758146,5.8208872617,12.051499975,-0.192993386,-0.032000232,-3.144564992,3.0805645278,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,601,11.473577759,1.5882103613,8.9082058145,1.5880799517,5.7956110511,12.020800578,5.8208872617,12.051499975,-0.189455675,-0.027987804,-3.140582567,3.0846069596,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,602,11.477126632,1.5882264333,8.9122297256,1.5880956332,5.7996042267,12.024855224,5.8208872617,12.051499975,-0.185906803,-0.023963893,-3.136589392,3.088661606,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,603,11.480686477,1.5882428865,8.9162649248,1.5881116898,5.8036079554,12.028921894,5.8208872617,12.051499975,-0.182346957,-0.019928694,-3.132585663,3.0927282758,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,604,11.484257107,1.5882597225,8.9203112175,1.5881281232,5.807622039,12.033000396,5.8208872617,12.051499975,-0.178776328,-0.015882401,-3.128571579,3.0968067776,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,605,11.487838331,1.5882769432,8.9243684091,1.5881449351,5.8116462798,12.037090538,5.8208872617,12.051499975,-0.175195104,-0.011825209,-3.124547339,3.10089692,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,606,11.49142996,1.58829455,8.9284363049,1.588162127,5.8156804799,12.04119213,5.8208872617,12.051499975,-0.171603475,-0.007757313,-3.120513138,3.1049985115,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,607,11.495031806,1.5883125447,8.9325147104,1.5881797005,5.8197244418,12.045304979,5.8208872617,12.051499975,-0.168001629,-0.003678908,-3.116469177,3.1091113607,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,608,11.498643679,1.5883309288,8.9366034309,1.5881976572,5.8237779677,12.049428894,5.8208872617,12.051499975,-0.164389756,0.0004098126,-3.112415651,3.1132352758,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,609,11.502265389,1.5883497037,8.9407022719,1.5882159985,5.8278408602,12.053563684,5.8208872617,12.051499975,-0.160768045,0.0045086535,-3.108352758,3.1173700652,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,610,11.505896749,1.5883688709,8.9448110386,1.5882347259,5.8319129217,12.057709155,5.8208872617,12.051499975,-0.157136686,0.0086174202,-3.104280697,3.121515537,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,611,11.509537568,1.5883884319,8.9489295364,1.5882538407,5.835993955,12.061865118,5.8208872617,12.051499975,-0.153495867,0.012735918,-3.100199663,3.1256714994,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,612,11.513187657,1.5884083881,8.9530575708,1.5882733444,5.8400837627,12.066031379,5.8208872617,12.051499975,-0.149845778,0.0168639524,-3.096109856,3.1298377605,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,613,11.516846827,1.5884287407,8.9571949471,1.5882932382,5.8441821476,12.070207747,5.8208872617,12.051499975,-0.146186607,0.0210013287,-3.092011471,3.1340141282,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,614,11.52051489,1.5884494912,8.9613414706,1.5883135235,5.8482889125,12.074394029,5.8208872617,12.051499975,-0.142518545,0.0251478522,-3.087904706,3.1382004104,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,615,11.524191655,1.5884706407,8.9654969468,1.5883342015,5.8524038604,12.078590033,5.8208872617,12.051499975,-0.13884178,0.0293033285,-3.083789758,3.1423964149,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,616,11.527876934,1.5884921905,8.9696611811,1.5883552733,5.8565267944,12.082795568,5.8208872617,12.051499975,-0.135156501,0.0334675627,-3.079666824,3.1466019494,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,617,11.531570537,1.5885141417,8.9738339788,1.5883767402,5.8606575175,12.08701044,5.8208872617,12.051499975,-0.131462898,0.0376403604,-3.075536101,3.1508168216,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,618,11.535272275,1.5885364955,8.9780151452,1.5883986033,5.864795833,12.091234458,5.8208872617,12.051499975,-0.12776116,0.0418215268,-3.071397785,3.1550408391,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,619,11.538981959,1.588559253,8.9822044859,1.5884208636,5.868941544,12.095467428,5.8208872617,12.051499975,-0.124051476,0.0460108675,-3.067252074,3.1592738093,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,620,11.5426994,1.5885824152,8.986401806,1.5884435221,5.8730944541,12.099709158,5.8208872617,12.051499975,-0.120334035,0.0502081877,-3.063099164,3.1635155396,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,621,11.546424409,1.5886059831,8.9906069111,1.5884665799,5.8772543665,12.103959456,5.8208872617,12.051499975,-0.116609026,0.0544132927,-3.058939252,3.1677658374,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,622,11.550156796,1.5886299577,8.9948196065,1.5884900379,5.8814210849,12.108218128,5.8208872617,12.051499975,-0.112876639,0.0586259881,-3.054772534,3.1720245098,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,623,11.553896372,1.5886543399,8.9990396976,1.588513897,5.8855944128,12.112484982,5.8208872617,12.051499975,-0.109137063,0.0628460792,-3.050599206,3.176291364,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,624,11.557642948,1.5886791306,9.0032669897,1.588538158,5.889774154,12.116759825,5.8208872617,12.051499975,-0.105390486,0.0670733713,-3.046419464,3.1805662071,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,625,11.561396335,1.5887043305,9.0075012883,1.5885628218,5.8939601121,12.121042464,5.8208872617,12.051499975,-0.101637099,0.0713076699,-3.042233506,3.184848846,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,626,11.565156344,1.5887299405,9.0117423986,1.5885878891,5.8981520912,12.125332706,5.8208872617,12.051499975,-0.09787709,0.0755487802,-3.038041527,3.1891390876,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,627,11.568922785,1.5887559614,9.0159901262,1.5886133607,5.9023498951,12.129630357,5.8208872617,12.051499975,-0.094110649,0.0797965078,-3.033843723,3.1934367388,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,628,11.57269547,1.5887823937,9.0202442763,1.5886392372,5.9065533278,12.133935225,5.8208872617,12.051499975,-0.090337965,0.0840506579,-3.029640291,3.1977416063,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,629,11.576474209,1.5888092383,9.0245046543,1.5886655194,5.9107621936,12.138247115,5.8208872617,12.051499975,-0.086559226,0.0883110359,-3.025431425,3.2020534966,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,630,11.580258812,1.5888364956,9.0287710656,1.5886922077,5.9149762965,12.142565835,5.8208872617,12.051499975,-0.082774622,0.0925774473,-3.021217322,3.2063722164,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,631,11.584049091,1.5888641662,9.0330433157,1.5887193028,5.9191954409,12.14689119,5.8208872617,12.051499975,-0.078984343,0.0968496973,-3.016998178,3.2106975721,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,632,11.587844857,1.5888922507,9.0373212098,1.5887468051,5.9234194311,12.151222988,5.8208872617,12.051499975,-0.075188577,0.1011275914,-3.012774187,3.2150293701,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,633,11.59164592,1.5889207495,9.0416045533,1.5887747152,5.9276480717,12.155561035,5.8208872617,12.051499975,-0.071387514,0.105410935,-3.008545547,3.2193674166,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,634,11.595452092,1.588949663,9.0458931517,1.5888030334,5.9318811671,12.159905136,5.8208872617,12.051499975,-0.067581343,0.1096995333,-3.004312451,3.2237115179,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,635,11.599263182,1.5889789917,9.0501868103,1.5888317601,5.9361185221,12.164255099,5.8208872617,12.051499975,-0.063770253,0.1139931919,-3.000075096,3.2280614801,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,636,11.603079002,1.5890087359,9.0544853344,1.5888608957,5.9403599412,12.168610728,5.8208872617,12.051499975,-0.059954433,0.1182917161,-2.995833677,3.2324171093,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,637,11.606899362,1.5890388958,9.0587885295,1.5888904405,5.9446052294,12.17297183,5.8208872617,12.051499975,-0.056134073,0.1225949112,-2.991588389,3.2367782113,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,638,11.610724074,1.5890694717,9.063096201,1.5889203946,5.9488541916,12.17733821,5.8208872617,12.051499975,-0.052309361,0.1269025826,-2.987339427,3.241144592,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
1,639,11.614552948,1.5891004638,9.0674081541,1.5889507583,5.9531066327,12.181709676,5.8208872617,12.051499975,-0.048480487,0.1312145357,-2.983086986,3.2455160572,VE,DonorParity,Donor Parity,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
