DonorSex,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
2,197,60.545706917,1.1158251537,56.570274385,1.0471804575,54.517831852,58.622716917,52.803004887,56.90926516,1.9328268094,1.7141393613,-0.338303171,3.7665818939,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,198,60.548218618,1.1158111416,56.573012468,1.0471658509,54.520598564,58.625426372,52.803004887,56.90926516,1.9353385097,1.7168774447,-0.33553646,3.7692913489,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,199,60.550684787,1.1157969431,56.575712831,1.0471510485,54.523327939,58.628097723,52.803004887,56.90926516,1.9378046787,1.7195778076,-0.332807084,3.7719626994,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,200,60.553105653,1.115782566,56.578375669,1.0471360584,54.526020157,58.63073118,52.803004887,56.90926516,1.9402255449,1.7222406452,-0.330114867,3.774596157,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,201,60.555481444,1.1157680186,56.581001176,1.0471208893,54.528675395,58.633326957,52.803004887,56.90926516,1.9426013365,1.7248661528,-0.327459628,3.7771919335,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,202,60.55781239,1.1157533088,56.583589549,1.0471055495,54.531293833,58.635885264,52.803004887,56.90926516,1.944932282,1.7274545253,-0.32484119,3.7797502405,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,203,60.560098718,1.1157384448,56.586140982,1.0470900477,54.53387565,58.638406314,52.803004887,56.90926516,1.9472186097,1.7300059582,-0.322259374,3.7822712902,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,204,60.562340656,1.1157234348,56.58865567,1.0470743923,54.536421022,58.640890318,52.803004887,56.90926516,1.9494605479,1.7325206465,-0.319714001,3.7847552944,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,205,60.564538433,1.1157082869,56.591133809,1.0470585919,54.538930129,58.643337489,52.803004887,56.90926516,1.9516583251,1.7349987855,-0.317204894,3.7872024652,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,206,60.566692277,1.1156930094,56.593575594,1.0470426553,54.541403149,58.645748038,52.803004887,56.90926516,1.9538121696,1.7374405703,-0.314731874,3.7896130148,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,207,60.568802418,1.1156776105,56.595981219,1.0470265911,54.54384026,58.648122179,52.803004887,56.90926516,1.9559223097,1.7398461961,-0.312294763,3.7919871552,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,208,60.570869082,1.1156620984,56.598350882,1.0470104079,54.546241641,58.650460122,52.803004887,56.90926516,1.9579889738,1.7422158582,-0.309893382,3.7943250987,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,209,60.572892498,1.1156464816,56.600684775,1.0469941144,54.548607469,58.652762081,52.803004887,56.90926516,1.9600123903,1.7445497517,-0.307527554,3.7966270574,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,210,60.574872895,1.1156307681,56.602983095,1.0469777193,54.550937923,58.655028267,52.803004887,56.90926516,1.9619927874,1.7468480718,-0.3051971,3.7988932436,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,211,60.576810502,1.1156149663,56.605246037,1.0469612314,54.553233181,58.657258893,52.803004887,56.90926516,1.9639303937,1.7491110137,-0.302901842,3.8011238696,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,212,60.578705545,1.1155990846,56.607473796,1.0469446592,54.555493421,58.659454171,52.803004887,56.90926516,1.9658254374,1.7513387726,-0.300641602,3.8033191475,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,213,60.580558255,1.1155831311,56.609666567,1.0469280115,54.557718821,58.661614313,52.803004887,56.90926516,1.9676781468,1.7535315436,-0.298416202,3.8054792897,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,214,60.582368858,1.1155671142,56.611824545,1.0469112971,54.559909559,58.663739532,52.803004887,56.90926516,1.9694887505,1.7556895221,-0.296225464,3.8076045082,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,215,60.584137584,1.1155510421,56.613947926,1.0468945244,54.562065814,58.665830039,52.803004887,56.90926516,1.9712574766,1.7578129031,-0.294069209,3.8096950154,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,216,60.585864661,1.1155349231,56.616036905,1.0468777023,54.564187764,58.667886047,52.803004887,56.90926516,1.9729845536,1.7599018819,-0.29194726,3.8117510233,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,217,60.587550318,1.1155187653,56.618091677,1.0468608393,54.566275586,58.669907767,52.803004887,56.90926516,1.9746702099,1.7619566536,-0.289859437,3.813772744,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,218,60.589194782,1.115502577,56.620112437,1.046843944,54.568329461,58.671895413,52.803004887,56.90926516,1.9763146737,1.7639774134,-0.287805563,3.8157603896,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,219,60.590798281,1.1154863663,56.62209938,1.046827025,54.570349564,58.673849195,52.803004887,56.90926516,1.9779181734,1.7659643566,-0.285785459,3.8177141721,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,220,60.592361045,1.1154701414,56.624052702,1.0468100909,54.572336077,58.675769327,52.803004887,56.90926516,1.9794809375,1.7679176783,-0.283798947,3.8196343034,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,221,60.593883302,1.1154539104,56.625972597,1.0467931501,54.574289175,58.677656019,52.803004887,56.90926516,1.9810031943,1.7698375737,-0.281845848,3.8215209953,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,222,60.59536528,1.1154376812,56.627859261,1.046776211,54.57620904,58.679509483,52.803004887,56.90926516,1.982485172,1.771724238,-0.279925984,3.8233744596,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,223,60.596807207,1.115421462,56.62971289,1.0467592822,54.578095848,58.681329931,52.803004887,56.90926516,1.9839270992,1.7735778664,-0.278039175,3.825194908,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,224,60.598209312,1.1154052607,56.631533677,1.0467423719,54.57994978,58.683117575,52.803004887,56.90926516,1.9853292041,1.7753986541,-0.276185244,3.826982552,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,225,60.599571823,1.1153890851,56.63332182,1.0467254885,54.581771013,58.684872626,52.803004887,56.90926516,1.986691715,1.7771867963,-0.274364011,3.8287376031,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,226,60.600894968,1.1153729432,56.635077511,1.0467086401,54.583559727,58.686595296,52.803004887,56.90926516,1.9880148605,1.7789424881,-0.272575296,3.8304602727,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,227,60.602178977,1.1153568427,56.636800948,1.046691835,54.585316101,58.688285795,52.803004887,56.90926516,1.9892988687,1.7806659248,-0.270818922,3.8321507719,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,228,60.603424076,1.1153407914,56.638492325,1.0466750813,54.587040315,58.689944335,52.803004887,56.90926516,1.9905439682,1.7823573016,-0.269094709,3.8338093119,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,229,60.604630495,1.1153247969,56.640151837,1.046658387,54.588732547,58.691571127,52.803004887,56.90926516,1.9917503872,1.7840168136,-0.267402476,3.8354361035,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,230,60.605798462,1.1153088669,56.641779679,1.0466417601,54.590392978,58.693166381,52.803004887,56.90926516,1.992918354,1.785644656,-0.265742046,3.8370313578,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,231,60.606928205,1.1152930088,56.643376047,1.0466252085,54.592021786,58.694730308,52.803004887,56.90926516,1.9940480971,1.7872410241,-0.264113237,3.8385952852,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,232,60.608019953,1.1152772301,56.644941136,1.04660874,54.593619153,58.69626312,52.803004887,56.90926516,1.9951398449,1.7888061129,-0.26251587,3.8401280963,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,233,60.609073933,1.1152615382,56.646475141,1.0465923624,54.595185257,58.697765025,52.803004887,56.90926516,1.9961938256,1.7903401178,-0.260949766,3.8416300015,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,234,60.610090375,1.1152459403,56.647978257,1.0465760832,54.59672028,58.699236234,52.803004887,56.90926516,1.9972102676,1.7918432339,-0.259414743,3.8431012109,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,235,60.611069507,1.1152304437,56.64945068,1.0465599101,54.598224401,58.700676958,52.803004887,56.90926516,1.9981893993,1.7933156563,-0.257910622,3.8445419346,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,236,60.612011557,1.1152150555,56.650892604,1.0465438505,54.599697802,58.702087406,52.803004887,56.90926516,1.9991314491,1.7947575804,-0.256437222,3.8459523823,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,237,60.612916753,1.1151997826,56.652304225,1.0465279118,54.601140662,58.703467787,52.803004887,56.90926516,2.0000366452,1.7961692012,-0.254994361,3.8473327638,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,238,60.613785324,1.1151846321,56.653685737,1.0465121013,54.602553163,58.704818312,52.803004887,56.90926516,2.0009052162,1.797550714,-0.25358186,3.8486832884,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,239,60.614617498,1.1151696107,56.655037337,1.0464964261,54.603935486,58.706139189,52.803004887,56.90926516,2.0017373902,1.7989023139,-0.252199537,3.8500041653,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,240,60.615413504,1.1151547253,56.65635922,1.0464808933,54.605287812,58.707430627,52.803004887,56.90926516,2.0025333958,1.8002241962,-0.250847211,3.8512956037,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,241,60.616173569,1.1151399823,56.657651579,1.0464655098,54.606610323,58.708692836,52.803004887,56.90926516,2.0032934611,1.801516556,-0.2495247,3.8525578124,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,242,60.616897923,1.1151253885,56.658914612,1.0464502825,54.607903201,58.709926023,52.803004887,56.90926516,2.0040178147,1.8027795886,-0.248231823,3.8537909999,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,243,60.617586793,1.11511095,56.660148512,1.0464352181,54.609166627,58.711130398,52.803004887,56.90926516,2.0047066849,1.804013489,-0.246968397,3.8549953746,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,244,60.618240408,1.1150966734,56.661353476,1.0464203233,54.610400784,58.712306168,52.803004887,56.90926516,2.0053602999,1.8052184526,-0.24573424,3.8561711448,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,245,60.618858996,1.1150825647,56.662529698,1.0464056045,54.611605854,58.713453542,52.803004887,56.90926516,2.0059788882,1.8063946745,-0.244529169,3.8573185183,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,246,60.619442786,1.1150686301,56.663677373,1.0463910682,54.61278202,58.714572726,52.803004887,56.90926516,2.0065626782,1.8075423499,-0.243353003,3.8584377029,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,247,60.619992006,1.1150548754,56.664796697,1.0463767205,54.613929465,58.715663929,52.803004887,56.90926516,2.0071118982,1.8086616739,-0.242205558,3.8595289059,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,248,60.620506884,1.1150413067,56.665887865,1.0463625676,54.615048372,58.716727358,52.803004887,56.90926516,2.0076267765,1.8097528419,-0.241086651,3.8605923346,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,249,60.620987649,1.1150279295,56.666951072,1.0463486156,54.616138925,58.717763219,52.803004887,56.90926516,2.0081075415,1.8108160489,-0.239996098,3.861628196,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,250,60.621434529,1.1150147495,56.667986513,1.0463348702,54.617201307,58.71877172,52.803004887,56.90926516,2.0085544216,1.8118514901,-0.238933717,3.8626366968,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,251,60.621847753,1.1150017722,56.668994384,1.0463213372,54.618235702,58.719753067,52.803004887,56.90926516,2.0089676451,1.8128593608,-0.237899322,3.8636180433,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,252,60.622227548,1.1149890028,56.66997488,1.0463080223,54.619242294,58.720707465,52.803004887,56.90926516,2.0093474405,1.8138398562,-0.236892729,3.8645724418,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,253,60.622574144,1.1149764467,56.670928195,1.0462949309,54.620221268,58.721635121,52.803004887,56.90926516,2.0096940359,1.8147931714,-0.235913755,3.8655000981,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,254,60.622887768,1.1149641088,56.671854525,1.0462820682,54.621172808,58.722536241,52.803004887,56.90926516,2.0100076599,1.8157195016,-0.234962215,3.866401218,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,255,60.623168649,1.1149519942,56.672754065,1.0462694396,54.622097101,58.72341103,52.803004887,56.90926516,2.0102885407,1.816619042,-0.234037923,3.8672760067,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,256,60.623417015,1.1149401076,56.673627011,1.0462570501,54.62299433,58.724259693,52.803004887,56.90926516,2.0105369068,1.8174919878,-0.233140694,3.8681246694,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,257,60.623633094,1.1149284538,56.674473558,1.0462449045,54.623864681,58.725082434,52.803004887,56.90926516,2.0107529864,1.8183385343,-0.232270342,3.8689474108,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,258,60.623817116,1.1149170372,56.6752939,1.0462330075,54.624708341,58.725879459,52.803004887,56.90926516,2.010937008,1.8191588765,-0.231426682,3.8697444354,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,259,60.623969308,1.1149058622,56.676088233,1.0462213639,54.625525495,58.726650971,52.803004887,56.90926516,2.0110891999,1.8199532097,-0.230609528,3.8705159474,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,260,60.624089898,1.1148949331,56.676856752,1.0462099781,54.626316331,58.727397174,52.803004887,56.90926516,2.0112097904,1.820721729,-0.229818693,3.8712621509,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,261,60.624179116,1.1148842541,56.677599653,1.0461988543,54.627081034,58.728118273,52.803004887,56.90926516,2.011299008,1.8214646298,-0.22905399,3.8719832493,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,262,60.624237189,1.114873829,56.67831713,1.0461879967,54.627819791,58.728814469,52.803004887,56.90926516,2.0113570809,1.822182107,-0.228315232,3.872679446,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,263,60.624264345,1.1148636616,56.679009379,1.0461774093,54.628532791,58.729485967,52.803004887,56.90926516,2.0113842376,1.8228743561,-0.227602232,3.873350944,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,264,60.624260814,1.1148537557,56.679676595,1.0461670959,54.629220221,58.730132969,52.803004887,56.90926516,2.0113807063,1.823541572,-0.226914802,3.8739979461,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,265,60.624226823,1.1148441148,56.680318973,1.0461570603,54.629882269,58.730755678,52.803004887,56.90926516,2.0113467156,1.8241839501,-0.226252754,3.8746206546,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,266,60.624162601,1.1148347421,56.680936709,1.0461473059,54.630519123,58.731354295,52.803004887,56.90926516,2.0112824936,1.8248016855,-0.225615901,3.8752192717,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,267,60.624068377,1.114825641,56.681529997,1.046137836,54.631130971,58.731929022,52.803004887,56.90926516,2.0111882688,1.8253949735,-0.225004052,3.875793999,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,268,60.623944377,1.1148168144,56.682099032,1.046128654,54.631718003,58.732480061,52.803004887,56.90926516,2.0110642695,1.8259640091,-0.22441702,3.8763450381,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,269,60.623790832,1.1148082653,56.682644011,1.0461197627,54.632280408,58.733007613,52.803004887,56.90926516,2.0109107242,1.8265089876,-0.223854615,3.8768725901,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,270,60.623607969,1.1147999964,56.683165128,1.0461111652,54.632818376,58.733511879,52.803004887,56.90926516,2.010727861,1.8270301042,-0.223316647,3.8773768557,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,271,60.623396016,1.1147920103,56.683662577,1.0461028641,54.633332096,58.733993059,52.803004887,56.90926516,2.0105159085,1.8275275541,-0.222802928,3.8778580356,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,272,60.623155203,1.1147843094,56.684136556,1.0460948619,54.633821758,58.734451353,52.803004887,56.90926516,2.0102750949,1.8280015324,-0.222313265,3.8783163299,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,273,60.622885757,1.114776896,56.684587258,1.046087161,54.634287554,58.734886962,52.803004887,56.90926516,2.0100056487,1.8284522344,-0.22184747,3.8787519383,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,274,60.622587906,1.1147697722,56.685014879,1.0460797636,54.634729673,58.735300084,52.803004887,56.90926516,2.0097077982,1.8288798552,-0.22140535,3.8791650605,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,275,60.62226188,1.11476294,56.685419613,1.0460726717,54.635148308,58.735690919,52.803004887,56.90926516,2.0093817716,1.8292845901,-0.220986715,3.8795558956,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,276,60.621907905,1.1147564012,56.685801658,1.0460658873,54.635543649,58.736059666,52.803004887,56.90926516,2.0090277975,1.8296666342,-0.220591374,3.8799246424,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,277,60.621526212,1.1147501573,56.686161206,1.046059412,54.635915889,58.736406523,52.803004887,56.90926516,2.0086461042,1.8300261828,-0.220219134,3.8802714995,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,278,60.621117028,1.1147442098,56.686498454,1.0460532473,54.63626522,58.736731688,52.803004887,56.90926516,2.00823692,1.8303634309,-0.219869803,3.880596665,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,279,60.620680581,1.1147385601,56.686813597,1.0460473946,54.636591834,58.73703536,52.803004887,56.90926516,2.0078004732,1.8306785739,-0.219543189,3.8809003369,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,280,60.6202171,1.1147332093,56.68710683,1.046041855,54.636895924,58.737317736,52.803004887,56.90926516,2.0073369923,1.8309718068,-0.219239099,3.8811827125,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,281,60.619726813,1.1147281583,56.687378348,1.0460366297,54.637177684,58.737579012,52.803004887,56.90926516,2.0068467056,1.831243325,-0.218957339,3.8814439891,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,282,60.619209949,1.114723408,56.687628347,1.0460317194,54.637437307,58.737819387,52.803004887,56.90926516,2.0063298414,1.8314933235,-0.218697717,3.8816843635,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,283,60.618666736,1.114718959,56.687857021,1.0460271247,54.637674986,58.738039056,52.803004887,56.90926516,2.0057866282,1.8317219976,-0.218460037,3.8819040322,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,284,60.618097402,1.1147148118,56.688064566,1.0460228462,54.637890917,58.738238215,52.803004887,56.90926516,2.0052172942,1.8319295424,-0.218244107,3.8821031914,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,285,60.617502176,1.1147109667,56.688251177,1.0460188843,54.638085293,58.73841706,52.803004887,56.90926516,2.0046220678,1.8321161532,-0.21804973,3.8822820369,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
2,286,60.616881285,1.1147074239,56.688417048,1.0460152389,54.63825831,58.738575787,52.803004887,56.90926516,2.0040011775,1.8322820252,-0.217876714,3.8824407641,ARTd,DonorSex,Donor Sex,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
