wdy_donation,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
6,-548,95.1922705,0.4312402697,95.13798896,0.429578972,94.296026978,95.979950942,93.727832474,95.4164381,0.5942476145,0.5658536729,-0.276108309,1.4078156547,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-547,95.190944225,0.4312386942,95.136505302,0.4295773265,94.294546546,95.978464059,93.727832474,95.4164381,0.5929213396,0.5643700152,-0.277588741,1.4063287717,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-546,95.189621902,0.4312374072,95.135026334,0.42957597,94.293070236,95.976982432,93.727832474,95.4164381,0.5915990163,0.5628910468,-0.279065051,1.4048471447,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-545,95.188303565,0.4312364048,95.133552096,0.4295748989,94.291598098,95.975506095,93.727832474,95.4164381,0.5902806794,0.5614168092,-0.280537189,1.4033708077,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-544,95.186989249,0.4312356831,95.132082631,0.4295741092,94.29013018,95.974035082,93.727832474,95.4164381,0.5889663639,0.5599473439,-0.282005107,1.4018997946,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-543,95.18567899,0.4312352382,95.13061798,0.429573597,94.288666533,95.972569426,93.727832474,95.4164381,0.5876561049,0.5584826924,-0.283468754,1.4004341392,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-542,95.184372823,0.4312350662,95.129158184,0.4295733584,94.287207204,95.971109163,93.727832474,95.4164381,0.5863499372,0.5570228963,-0.284928083,1.3989738755,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-541,95.183070781,0.4312351631,95.127703284,0.4295733894,94.285752244,95.969654324,93.727832474,95.4164381,0.5850478959,0.555567997,-0.286383043,1.397519037,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-540,95.181772901,0.431235525,95.126253323,0.4295736862,94.284301702,95.968204945,93.727832474,95.4164381,0.5837500159,0.5541180359,-0.287833586,1.3960696576,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-539,95.180479218,0.4312361478,95.124808342,0.4295742446,94.282855626,95.966761058,93.727832474,95.4164381,0.5824563322,0.5526730547,-0.289279661,1.3946257709,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-538,95.179189765,0.4312370276,95.123368382,0.4295750607,94.281414066,95.965322698,93.727832474,95.4164381,0.5811668798,0.5512330949,-0.290721221,1.3931874105,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-537,95.177904579,0.4312381602,95.121933485,0.4295761304,94.279977073,95.963889897,93.727832474,95.4164381,0.5798816936,0.5497981978,-0.292158215,1.3917546101,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-536,95.176623694,0.4312395417,95.120503692,0.4295774497,94.278544694,95.96246269,93.727832474,95.4164381,0.5786008086,0.548368405,-0.293590593,1.3903274031,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-535,95.175347145,0.431241168,95.119079045,0.4295790145,94.27711698,95.96104111,93.727832474,95.4164381,0.5773242598,0.546943758,-0.295018307,1.3889058231,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-534,95.174074967,0.4312430349,95.117659586,0.4295808208,94.27569398,95.959625191,93.727832474,95.4164381,0.5760520821,0.5455242984,-0.296441307,1.3874899036,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-533,95.172807196,0.4312451383,95.116245355,0.4295828643,94.274275744,95.958214965,93.727832474,95.4164381,0.5747843105,0.5441100675,-0.297859543,1.3860796779,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-532,95.171543865,0.4312474742,95.114836394,0.4295851409,94.272862322,95.956810467,93.727832474,95.4164381,0.57352098,0.5427011069,-0.299272966,1.3846751796,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-531,95.170285011,0.4312500383,95.113432745,0.4295876466,94.271453762,95.955411729,93.727832474,95.4164381,0.5722621256,0.5412974582,-0.300681526,1.3832764419,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-530,95.169030667,0.4312528265,95.11203445,0.4295903772,94.270050114,95.954018785,93.727832474,95.4164381,0.5710077821,0.5398991627,-0.302085173,1.3818834982,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-529,95.16778087,0.4312558346,95.110641549,0.4295933283,94.26865143,95.952631669,93.727832474,95.4164381,0.5697579847,0.5385062621,-0.303483858,1.3804963818,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-528,95.166535654,0.4312590584,95.109254085,0.429596496,94.267257757,95.951250413,93.727832474,95.4164381,0.5685127682,0.5371187977,-0.304877531,1.3791151259,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-527,95.165295053,0.4312624937,95.107872098,0.4295998759,94.265869146,95.949875051,93.727832474,95.4164381,0.5672721676,0.5357368111,-0.306266142,1.3777397638,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-526,95.164059103,0.4312661362,95.106495631,0.4296034638,94.264485646,95.948505616,93.727832474,95.4164381,0.5660362179,0.5343603438,-0.307649641,1.3763703288,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-525,95.162827839,0.4312699818,95.105124725,0.4296072555,94.263107308,95.947142141,93.727832474,95.4164381,0.564804954,0.5329894373,-0.309027979,1.3750068539,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-524,95.161601296,0.431274026,95.10375942,0.4296112467,94.261734181,95.94578466,93.727832474,95.4164381,0.563578411,0.5316241331,-0.310401106,1.3736493724,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-523,95.160379509,0.4312782648,95.10239976,0.4296154332,94.260366315,95.944433205,93.727832474,95.4164381,0.5623566238,0.5302644727,-0.311768972,1.3722979173,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-522,95.159162513,0.4312826937,95.101045785,0.4296198107,94.259003761,95.943087809,93.727832474,95.4164381,0.5611396274,0.5289104976,-0.313131527,1.3709525218,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-521,95.157950342,0.4312873086,95.099697536,0.4296243748,94.257646567,95.941748506,93.727832474,95.4164381,0.5599274567,0.5275622492,-0.314488721,1.369613219,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-520,95.156743032,0.431292105,95.098355056,0.4296291213,94.256294784,95.940415329,93.727832474,95.4164381,0.5587201467,0.5262197692,-0.315840504,1.368280042,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-519,95.155540618,0.4312970787,95.097018386,0.4296340458,94.254948461,95.939088311,93.727832474,95.4164381,0.5575177323,0.5248830989,-0.317186826,1.3669530237,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-518,95.154343134,0.4313022253,95.095687567,0.4296391441,94.25360765,95.937767484,93.727832474,95.4164381,0.5563202486,0.5235522799,-0.318527637,1.3656321972,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-517,95.153150616,0.4313075405,95.094362641,0.4296444118,94.252272399,95.936452883,93.727832474,95.4164381,0.5551277306,0.5222273536,-0.319862888,1.3643175955,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-516,95.151963098,0.43131302,95.093043649,0.4296498446,94.250942759,95.935144539,93.727832474,95.4164381,0.5539402131,0.5209083617,-0.321192528,1.3630092516,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-515,95.150780616,0.4313186594,95.091730633,0.4296554381,94.24961878,95.933842486,93.727832474,95.4164381,0.5527577311,0.5195953455,-0.322516507,1.3617071984,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-514,95.149603205,0.4313244544,95.090423634,0.4296611879,94.248300511,95.932546756,93.727832474,95.4164381,0.5515803197,0.5182883466,-0.323834776,1.360411469,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-513,95.148430899,0.4313304005,95.089122694,0.4296670897,94.246988004,95.931257383,93.727832474,95.4164381,0.5504080138,0.5169874065,-0.325147283,1.3591220963,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-512,95.147263734,0.4313364935,95.087827854,0.4296731392,94.245681307,95.9299744,93.727832474,95.4164381,0.5492408483,0.5156925666,-0.32645398,1.3578391131,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-511,95.146101744,0.4313427289,95.086539156,0.4296793318,94.244380472,95.92869784,93.727832474,95.4164381,0.5480788583,0.5144038685,-0.327754815,1.3565625525,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-510,95.144944964,0.4313491023,95.085256641,0.4296856634,94.243085547,95.927427735,93.727832474,95.4164381,0.5469220786,0.5131213537,-0.32904974,1.3552924474,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-509,95.14379343,0.4313556094,95.083980351,0.4296921295,94.241796584,95.926164118,93.727832474,95.4164381,0.5457705443,0.5118450636,-0.330338703,1.3540288306,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-508,95.142647176,0.4313622458,95.082710327,0.4296987256,94.240513632,95.924907022,93.727832474,95.4164381,0.5446242904,0.5105750398,-0.331621655,1.352771735,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-507,95.141506237,0.4313690071,95.081446611,0.4297054475,94.239236741,95.923656481,93.727832474,95.4164381,0.5434833517,0.5093113238,-0.332898546,1.3515211937,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-506,95.140370649,0.4313758888,95.080189244,0.4297122907,94.237965962,95.922412527,93.727832474,95.4164381,0.5423477633,0.508053957,-0.334169325,1.3502772393,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-505,95.139240446,0.4313828867,95.078938268,0.4297192508,94.236701344,95.921175192,93.727832474,95.4164381,0.5412175602,0.506802981,-0.335433943,1.3490399049,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-504,95.138115663,0.4313899963,95.077693724,0.4297263234,94.235442938,95.919944511,93.727832474,95.4164381,0.5400927773,0.5055584372,-0.336692349,1.3478092234,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-503,95.136996335,0.4313972131,95.076455654,0.4297335043,94.234190794,95.918720515,93.727832474,95.4164381,0.5389734495,0.5043203672,-0.337944493,1.3465852276,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-502,95.135882497,0.4314045329,95.0752241,0.4297407888,94.232944962,95.917503238,93.727832474,95.4164381,0.5378596119,0.5030888125,-0.339190325,1.3453679503,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-501,95.134774185,0.4314119512,95.073999102,0.4297481727,94.231705492,95.916292712,93.727832474,95.4164381,0.5367512995,0.5018638145,-0.340429796,1.3441574246,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-500,95.133671432,0.4314194637,95.072780702,0.4297556517,94.230472433,95.915088971,93.727832474,95.4164381,0.5356485471,0.5006454148,-0.341662854,1.3429536833,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-499,95.132574275,0.4314270659,95.071568942,0.4297632212,94.229245837,95.913892047,93.727832474,95.4164381,0.5345513897,0.4994336548,-0.34288945,1.3417567593,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-498,95.131482748,0.4314347534,95.070363863,0.4297708769,94.228025754,95.912701973,93.727832474,95.4164381,0.5334598624,0.498228576,-0.344109534,1.3405666856,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-497,95.130396885,0.4314425219,95.069165507,0.4297786144,94.226812232,95.911518782,93.727832474,95.4164381,0.5323740001,0.49703022,-0.345323055,1.3393834949,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-496,95.129316723,0.4314503671,95.067973915,0.4297864295,94.225605323,95.910342508,93.727832474,95.4164381,0.5312938378,0.4958386283,-0.346529964,1.3382072204,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-495,95.128242296,0.4314582844,95.066789129,0.4297943176,94.224405077,95.909173182,93.727832474,95.4164381,0.5302194104,0.4946538423,-0.34773021,1.3370378948,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-494,95.127173638,0.4314662697,95.065611191,0.4298022744,94.223211543,95.908010839,93.727832474,95.4164381,0.5291507528,0.4934759035,-0.348923744,1.3358755513,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-493,95.126110786,0.4314743185,95.064440141,0.4298102957,94.222024771,95.90685551,93.727832474,95.4164381,0.5280879002,0.4923048535,-0.350110516,1.3347202227,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-492,95.125053773,0.4314824264,95.063276021,0.429818377,94.220844813,95.905707229,93.727832474,95.4164381,0.5270308874,0.4911407337,-0.351290475,1.333571942,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-491,95.124002635,0.4314905892,95.062118873,0.429826514,94.219671716,95.904566029,93.727832474,95.4164381,0.5259797494,0.4899835856,-0.352463571,1.3324307422,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-490,95.122957407,0.4314988024,95.060968738,0.4298347023,94.218505532,95.903431944,93.727832474,95.4164381,0.5249345212,0.4888334508,-0.353629755,1.3312966563,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-489,95.121918123,0.4315070619,95.059825658,0.4298429378,94.217346311,95.902305005,93.727832474,95.4164381,0.5238952377,0.4876903707,-0.354788976,1.3301697175,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-488,95.120884819,0.4315153632,95.058689674,0.429851216,94.216194102,95.901185246,93.727832474,95.4164381,0.522861934,0.4865543869,-0.355941185,1.3290499587,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-487,95.11985753,0.4315237021,95.057560828,0.4298595327,94.215048956,95.9000727,93.727832474,95.4164381,0.5218346449,0.4854255407,-0.357086332,1.327937413,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-486,95.118836291,0.4315320743,95.056439161,0.4298678835,94.213910921,95.898967401,93.727832474,95.4164381,0.5208134055,0.4843038738,-0.358224366,1.3268321135,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-485,95.117821136,0.4315404756,95.055324715,0.4298762643,94.212780049,95.897869381,93.727832474,95.4164381,0.5197982507,0.4831894277,-0.359355238,1.3257340934,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-484,95.116812101,0.4315489016,95.054217531,0.4298846707,94.211656389,95.896778673,93.727832474,95.4164381,0.5187892155,0.4820822437,-0.360478898,1.3246433859,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-483,95.11580922,0.4315573481,95.053117651,0.4298930986,94.21053999,95.895695311,93.727832474,95.4164381,0.5177863348,0.4809823635,-0.361595297,1.323560024,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-482,95.114812529,0.4315658109,95.052025116,0.4299015437,94.209430903,95.894619328,93.727832474,95.4164381,0.5167896437,0.4798898285,-0.362704384,1.3224840411,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-481,95.113822062,0.4315742858,95.050939968,0.4299100017,94.208329177,95.893550758,93.727832474,95.4164381,0.5157991771,0.4788046803,-0.36380611,1.3214154704,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-480,95.112837855,0.4315827686,95.049862247,0.4299184686,94.207234863,95.892489632,93.727832474,95.4164381,0.51481497,0.4777269602,-0.364900425,1.3203543451,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-479,95.111859943,0.4315912551,95.048791997,0.4299269401,94.206148008,95.891435986,93.727832474,95.4164381,0.5138370573,0.4766567099,-0.365987279,1.3193006987,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-478,95.110888359,0.4315997412,95.047729258,0.429935412,94.205068664,95.890389852,93.727832474,95.4164381,0.512865474,0.4755939708,-0.367066623,1.3182545643,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-477,95.10992314,0.4316082227,95.046674072,0.4299438803,94.20399688,95.889351263,93.727832474,95.4164381,0.5119002551,0.4745387844,-0.368138407,1.3172159756,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-476,95.108964321,0.4316166955,95.045626479,0.4299523409,94.202932706,95.888320253,93.727832474,95.4164381,0.5109414355,0.4734911922,-0.369202581,1.3161849657,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-475,95.108011936,0.4316251555,95.044586523,0.4299607895,94.20187619,95.887296856,93.727832474,95.4164381,0.5099890503,0.4724512357,-0.370259097,1.3151615684,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-474,95.10706602,0.4316335986,95.043554244,0.4299692222,94.200827383,95.886281104,93.727832474,95.4164381,0.5090431343,0.4714189565,-0.371307904,1.314145817,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-473,95.106126608,0.4316420208,95.042529683,0.4299776349,94.199786334,95.885273032,93.727832474,95.4164381,0.5081037226,0.4703943959,-0.372348953,1.3131377451,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-472,95.105193735,0.431650418,95.041512883,0.4299860236,94.198753092,95.884272674,93.727832474,95.4164381,0.5071708501,0.4693775956,-0.373382195,1.3121373863,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-471,95.104267437,0.4316587863,95.040503884,0.4299943843,94.197727707,95.883280062,93.727832474,95.4164381,0.5062445518,0.4683685969,-0.37440758,1.3111447743,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-470,95.103347748,0.4316671216,95.039502729,0.4300027129,94.196710227,95.88229523,93.727832474,95.4164381,0.5053248627,0.4673674415,-0.37542506,1.3101599428,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-469,95.102434703,0.4316754201,95.038509458,0.4300110057,94.195700703,95.881318213,93.727832474,95.4164381,0.5044118177,0.4663741708,-0.376434584,1.3091829255,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-468,95.101528337,0.4316836777,95.037524113,0.4300192585,94.194699183,95.880349044,93.727832474,95.4164381,0.5035054517,0.4653888262,-0.377436104,1.3082137563,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-467,95.100628685,0.4316918905,95.036546737,0.4300274675,94.193705717,95.879387756,93.727832474,95.4164381,0.5026057999,0.4644114494,-0.37842957,1.307252469,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-466,95.099735782,0.4317000548,95.035577369,0.4300356289,94.192720353,95.878434385,93.727832474,95.4164381,0.5017128971,0.4634420818,-0.379414934,1.3062990974,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-465,95.098849664,0.4317081666,95.034616052,0.4300437388,94.191743141,95.877488963,93.727832474,95.4164381,0.5008267783,0.4624807648,-0.380392146,1.3053536756,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-464,95.097970364,0.4317162221,95.033662827,0.4300517934,94.19077413,95.876551525,93.727832474,95.4164381,0.4999474784,0.4615275401,-0.381361158,1.3044162377,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-463,95.097097918,0.4317242176,95.032717736,0.4300597889,94.189813368,95.875622105,93.727832474,95.4164381,0.4990750326,0.460582449,-0.38232192,1.3034868176,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
6,-462,95.096232361,0.4317321493,95.03178082,0.4300677216,94.188860904,95.874700737,93.727832474,95.4164381,0.4982094756,0.4596455332,-0.383274383,1.3025654496,SpO2,wdy_donation,Weekday of Donation,Vital Parameter Trajectory: Peripheral Capillary Oxygen Saturation (%),SpO2 (%),Change in   SpO2 (%)
