DonorParity,TimeFromTransfusion,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
1,-23,58.304905286,1.1242460219,54.303619144,1.0563942036,52.233117955,56.374120334,52.221033696,56.344965517,0.0902672757,0.0206195379,-2.049881651,2.0911207272,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-22,58.310644712,1.1243871334,54.307377729,1.0565422145,52.236586443,56.378169015,52.221033696,56.344965517,0.0960067018,0.024378123,-2.046413163,2.0951694091,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-21,58.316616284,1.1245260565,54.311366553,1.0566879245,52.240289679,56.382443426,52.221033696,56.344965517,0.1019782735,0.0283669461,-2.042709927,2.0994438195,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-20,58.322824499,1.1246624151,54.315590364,1.0568309396,52.244233185,56.386947543,52.221033696,56.344965517,0.1081864886,0.0325907573,-2.038766421,2.1039479361,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-19,58.329273855,1.1247958289,54.320053913,1.0569708616,52.248422491,56.391685335,52.221033696,56.344965517,0.1146358451,0.0370543065,-2.034577115,2.1086857282,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-18,58.335968851,1.1249259146,54.32476195,1.0571072888,52.252863135,56.396660765,52.221033696,56.344965517,0.121330841,0.0417623434,-2.030136472,2.1136611584,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-17,58.342913984,1.1250522863,54.329719225,1.0572398169,52.257560658,56.401877791,52.221033696,56.344965517,0.1282759741,0.0467196181,-2.025438948,2.1188781842,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-16,58.350113753,1.1251745564,54.334930487,1.0573680402,52.262520607,56.407340367,52.221033696,56.344965517,0.1354757425,0.0519308804,-2.020479,2.1243407602,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-15,58.357572654,1.125292337,54.340400487,1.057491552,52.267748527,56.413052446,52.221033696,56.344965517,0.1429346441,0.0574008801,-2.015251079,2.1300528395,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-14,58.365295187,1.1254052401,54.346133974,1.0576099461,52.273249966,56.419017982,52.221033696,56.344965517,0.1506571768,0.0631343673,-2.009749641,2.1360183756,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-13,58.373285849,1.125512879,54.352135698,1.0577228175,52.279030465,56.425240931,52.221033696,56.344965517,0.1586478387,0.0691360918,-2.003969141,2.1422413246,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-12,58.381549138,1.1256148692,54.35841041,1.0578297634,52.285095566,56.431725254,52.221033696,56.344965517,0.1669111276,0.0754108035,-1.99790404,2.1487256472,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-11,58.390089552,1.1257108293,54.364962859,1.0579303846,52.2914508,56.438474917,52.221033696,56.344965517,0.1754515415,0.0819632522,-1.991548806,2.1554753104,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-10,58.398911589,1.1258003823,54.371797794,1.0580242859,52.298101692,56.445493896,52.221033696,56.344965517,0.1842735783,0.088798188,-1.984897914,2.16249429,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-9,58.408019746,1.1258831563,54.378919967,1.0581110781,52.305053755,56.452786179,52.221033696,56.344965517,0.1933817361,0.0959203606,-1.977945852,2.1697865727,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-8,58.417418523,1.1259587858,54.386334126,1.0581903783,52.312312488,56.460355765,52.221033696,56.344965517,0.2027805128,0.10333452,-1.970687118,2.1773561582,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-7,58.427112416,1.1260269128,54.394045022,1.0582618117,52.319883377,56.468206668,52.221033696,56.344965517,0.2124744062,0.111045416,-1.96311623,2.1852070616,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-6,58.437105925,1.1260871879,54.402057405,1.0583250124,52.327771888,56.476342922,52.221033696,56.344965517,0.2224679144,0.1190577987,-1.955227718,2.1933433156,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-5,58.447403546,1.1261392718,54.410376024,1.0583796248,52.335983468,56.48476858,52.221033696,56.344965517,0.2327655354,0.1273764178,-1.947016138,2.2017689735,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-4,58.458009777,1.1261828358,54.41900563,1.058425305,52.344523542,56.493487717,52.221033696,56.344965517,0.243371767,0.1360060232,-1.938476064,2.2104881107,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-3,58.468929117,1.1262175638,54.427950971,1.0584617218,52.353397508,56.502504435,52.221033696,56.344965517,0.2542911073,0.1449513649,-1.929602099,2.2195048283,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-2,58.480166064,1.1262431533,54.437216799,1.0584885584,52.362610737,56.511822861,52.221033696,56.344965517,0.2655280541,0.1542171928,-1.920388869,2.228823255,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,-1,58.491725116,1.1262593164,54.446807863,1.0585055132,52.37216857,56.521447156,52.221033696,56.344965517,0.2770871054,0.1638082567,-1.910831037,2.2384475499,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,0,58.503610769,1.1262657816,54.456728913,1.058512302,52.382076314,56.531381512,52.221033696,56.344965517,0.2889727593,0.1737293065,-1.900923293,2.2483819055,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,1,58.515825496,1.1262623699,54.466982671,1.0585087372,52.392337058,56.541628283,52.221033696,56.344965517,0.3011874854,0.1839830641,-1.890662548,2.2586286762,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,2,58.528363652,1.126249221,54.477563745,1.0584949655,52.402945125,56.552182365,52.221033696,56.344965517,0.3137256416,0.1945641388,-1.880054481,2.2691827587,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,3,58.541217568,1.1262265684,54.488464718,1.0584712314,52.413892616,56.56303682,52.221033696,56.344965517,0.3265795573,0.2054651118,-1.86910699,2.2800372137,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,4,58.554379572,1.1261946629,54.499678171,1.0584377979,52.425171598,56.574184744,52.221033696,56.344965517,0.3397415621,0.2166785646,-1.857828009,2.2911851378,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,5,58.567841996,1.1261537713,54.511196685,1.0583949447,52.436774102,56.585619267,52.221033696,56.344965517,0.3532039854,0.2281970783,-1.846225504,2.3026196605,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,6,58.581597167,1.1261041752,54.523012841,1.0583429669,52.448692133,56.597333548,52.221033696,56.344965517,0.3669591569,0.2400132342,-1.834307473,2.3143339414,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,7,58.595637416,1.1260461699,54.53511922,1.0582821738,52.460917665,56.609320775,52.221033696,56.344965517,0.3809994061,0.2521196136,-1.822081941,2.3263211683,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,8,58.609955073,1.1259800628,54.547508404,1.0582128877,52.473442648,56.62157416,52.221033696,56.344965517,0.3953170625,0.2645087978,-1.809556958,2.3385745538,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,9,58.624542466,1.1259061727,54.560172974,1.0581354424,52.486259009,56.63408694,52.221033696,56.344965517,0.4099044557,0.277173368,-1.796740598,2.3510873335,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,10,58.639391925,1.1258248279,54.573105512,1.0580501822,52.499358654,56.64685237,52.221033696,56.344965517,0.4247539152,0.2901059055,-1.783640952,2.3638527635,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,11,58.654495781,1.1257363659,54.586298598,1.0579574605,52.512733472,56.659863724,52.221033696,56.344965517,0.4398577706,0.3032989917,-1.770266134,2.3768641178,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,12,58.669846362,1.1256411317,54.599744814,1.0578576388,52.526375336,56.673114293,52.221033696,56.344965517,0.4552083514,0.3167452077,-1.756624271,2.3901146863,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,13,58.685435997,1.1255394771,54.613436741,1.0577510856,52.540276104,56.686597379,52.221033696,56.344965517,0.4707979871,0.3304371349,-1.742723503,2.4035977725,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,14,58.701257018,1.1254317593,54.627366961,1.0576381753,52.554427624,56.700306298,52.221033696,56.344965517,0.4866190073,0.3443673545,-1.728571982,2.4173066913,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,15,58.717301752,1.1253183401,54.641528054,1.0575192869,52.568821735,56.714234373,52.221033696,56.344965517,0.5026637416,0.3585284479,-1.714177871,2.4312347668,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,16,58.73356253,1.1251995848,54.655912603,1.0573948031,52.583450268,56.728374937,52.221033696,56.344965517,0.5189245194,0.3729129962,-1.699549338,2.4453753307,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,17,58.750031681,1.1250758614,54.670513187,1.0572651095,52.598305048,56.742721326,52.221033696,56.344965517,0.5353936703,0.3875135807,-1.684694558,2.4597217197,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,18,58.766701534,1.1249475394,54.685322389,1.0571305934,52.613377898,56.757266881,52.221033696,56.344965517,0.5520635239,0.4023227829,-1.669621708,2.4742672741,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,19,58.78356442,1.1248149892,54.70033279,1.0569916427,52.628660638,56.772004942,52.221033696,56.344965517,0.5689264098,0.4173331838,-1.654338968,2.4890053358,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,20,58.800612668,1.1246785809,54.715536971,1.0568486452,52.64414509,56.786928852,52.221033696,56.344965517,0.5859746573,0.4325373648,-1.638854516,2.503929246,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,21,58.817838606,1.1245386836,54.730927514,1.0567019878,52.659823076,56.802031951,52.221033696,56.344965517,0.6032005961,0.4479279072,-1.62317653,2.5190323444,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,22,58.835234566,1.1243956646,54.746496999,1.0565520555,52.675686425,56.817307573,52.221033696,56.344965517,0.6205965558,0.4634973922,-1.607313182,2.5343079664,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,23,58.852792876,1.1242498887,54.762238008,1.0563992302,52.691726966,56.832749049,52.221033696,56.344965517,0.6381548659,0.4792384012,-1.59127264,2.5497494424,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,24,58.870505866,1.124101717,54.778143122,1.0562438907,52.707936541,56.848349702,52.221033696,56.344965517,0.6558678558,0.4951435154,-1.575063065,2.5653500957,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,25,58.888365865,1.1239515066,54.794204922,1.0560864111,52.724306997,56.864102848,52.221033696,56.344965517,0.6737278553,0.511205316,-1.558692609,2.5811032411,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,26,58.906365204,1.1237996098,54.810415991,1.0559271606,52.740830192,56.88000179,52.221033696,56.344965517,0.6917271937,0.5274163844,-1.542169415,2.5970021833,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,27,58.924496211,1.1236463732,54.826768908,1.0557665026,52.757497994,56.896039822,52.221033696,56.344965517,0.7098582007,0.5437693018,-1.525501612,2.6130402157,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,28,58.942751216,1.1234921372,54.843256256,1.0556047938,52.774302286,56.912210225,52.221033696,56.344965517,0.7281132057,0.5602566495,-1.50869732,2.629210619,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,29,58.961122549,1.1233372353,54.859870615,1.0554423838,52.791234964,56.928506266,52.221033696,56.344965517,0.7464845384,0.5768710088,-1.491764642,2.6455066596,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,30,58.979602538,1.1231819936,54.876604567,1.0552796146,52.80828794,56.944921195,52.221033696,56.344965517,0.7649645283,0.593604961,-1.474711667,2.6619215888,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,31,58.998183515,1.1230267301,54.893450694,1.0551168193,52.82545314,56.961448248,52.221033696,56.344965517,0.7835455049,0.6104510873,-1.457546467,2.6784486413,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,32,59.016857808,1.1228717541,54.910401575,1.0549543225,52.84272251,56.978080641,52.221033696,56.344965517,0.8022197977,0.627401969,-1.440277096,2.6950810341,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,33,59.035617747,1.1227173661,54.927449794,1.054792439,52.860088016,56.994811572,52.221033696,56.344965517,0.8209797364,0.6444501873,-1.422911591,2.7118119655,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,34,59.054455661,1.1225638566,54.94458793,1.0546314734,52.87754164,57.011634221,52.221033696,56.344965517,0.8398176503,0.6615883237,-1.405457967,2.7286346142,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,35,59.073363879,1.1224115061,54.961808566,1.05447172,52.895075387,57.028541744,52.221033696,56.344965517,0.8587258692,0.6788089593,-1.387924219,2.7455421378,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,36,59.092334733,1.1222605848,54.979104282,1.0543134619,52.912681284,57.045527279,52.221033696,56.344965517,0.8776967225,0.6961046754,-1.370318322,2.7625276728,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,37,59.11136055,1.1221113515,54.99646766,1.0541569708,52.93035138,57.062583939,52.221033696,56.344965517,0.8967225398,0.7134680533,-1.352648226,2.7795843328,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,38,59.130433661,1.1219640543,55.013891281,1.0540025066,52.948077746,57.079704815,52.221033696,56.344965517,0.9157956506,0.7308916743,-1.33492186,2.7967052085,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,39,59.149546395,1.121818929,55.031367726,1.0538503168,52.965852479,57.096882973,52.221033696,56.344965517,0.9349083845,0.7483681196,-1.317147127,2.8138833665,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,40,59.168691081,1.1216761998,55.048889577,1.0537006366,52.983667699,57.114111455,52.221033696,56.344965517,0.954053071,0.7658899706,-1.299331907,2.8311118486,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,41,59.18786005,1.1215360785,55.066449415,1.053553688,53.001515552,57.131383278,52.221033696,56.344965517,0.9732220396,0.7834498084,-1.281484055,2.8483836717,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,42,59.20704563,1.1213987644,55.084039821,1.0534096802,53.019388209,57.148691433,52.221033696,56.344965517,0.9924076199,0.8010402144,-1.263611398,2.8656918266,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,43,59.226240152,1.1212644439,55.101653376,1.0532688086,53.037277868,57.166028884,52.221033696,56.344965517,1.0116021414,0.8186537699,-1.245721738,2.883029278,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,44,59.245435944,1.1211332905,55.119282663,1.0531312553,53.055176755,57.18338857,52.221033696,56.344965517,1.0307979337,0.8362830561,-1.227822852,2.9003889639,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,45,59.264625337,1.1210054644,55.136920261,1.0529971886,53.07307712,57.200763402,52.221033696,56.344965517,1.0499873263,0.8539206543,-1.209922487,2.9177637952,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,46,59.283800659,1.1208811127,55.154558752,1.0528667625,53.090971243,57.218146262,52.221033696,56.344965517,1.0691626488,0.8715591458,-1.192028364,2.9351466555,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,47,59.302954241,1.120760369,55.172190718,1.0527401172,53.10885143,57.235530007,52.221033696,56.344965517,1.0883162307,0.8891911119,-1.174148177,2.9525304007,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,48,59.322078412,1.1206433531,55.18980874,1.0526173788,53.126710015,57.252907465,52.221033696,56.344965517,1.1074404015,0.9068091338,-1.156289591,2.9699078589,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,49,59.341165501,1.1205301717,55.207405399,1.052498659,53.144539362,57.270271437,52.221033696,56.344965517,1.1265274908,0.9244057928,-1.138460245,2.9872718305,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,50,59.360207838,1.1204209175,55.224973277,1.0523840551,53.162331859,57.287614694,52.221033696,56.344965517,1.1455698282,0.9419736702,-1.120667747,3.0046150877,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,51,59.379197753,1.1203156698,55.242504954,1.0522736504,53.180079926,57.304929981,52.221033696,56.344965517,1.1645597431,0.9595053473,-1.10291968,3.021930375,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,52,59.398127575,1.1202144943,55.259993012,1.052167514,53.197776008,57.322210015,52.221033696,56.344965517,1.1834895651,0.9769934053,-1.085223598,3.0392104086,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,53,59.416989634,1.1201174433,55.277430032,1.0520657005,53.21541258,57.339447484,52.221033696,56.344965517,1.2023516238,0.9944304255,-1.067587026,3.0564478775,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,54,59.435776259,1.1200245554,55.294808596,1.0519682508,53.232982142,57.356635049,52.221033696,56.344965517,1.2211382487,1.0118089892,-1.050017464,3.0736354427,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,55,59.45447978,1.1199358563,55.312121284,1.0518751917,53.250477224,57.373765345,52.221033696,56.344965517,1.2398417693,1.0291216777,-1.032522383,3.0907657381,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,56,59.473092525,1.1198513582,55.329360679,1.0517865362,53.267890381,57.390830977,52.221033696,56.344965517,1.2584545152,1.0463610723,-1.015109226,3.1078313705,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,57,59.491606826,1.1197710607,55.346519361,1.0517022838,53.285214195,57.407824527,52.221033696,56.344965517,1.276968816,1.0635197542,-0.997785412,3.1248249202,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,58,59.510015011,1.1196949506,55.363589911,1.0516224207,53.302441274,57.424738548,52.221033696,56.344965517,1.2953770011,1.0805903046,-0.980558332,3.1417389414,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,59,59.52830941,1.1196230019,55.380564911,1.0515469198,53.319564254,57.441565569,52.221033696,56.344965517,1.3136714002,1.097565305,-0.963435352,3.1585659624,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,60,59.546482353,1.1195551769,55.397436943,1.0514757415,53.336575793,57.458298093,52.221033696,56.344965517,1.3318443427,1.1144373365,-0.946423813,3.1752984865,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,61,59.564527517,1.1194914143,55.414199882,1.0514088215,53.353469893,57.474929871,52.221033696,56.344965517,1.3498895066,1.1312002758,-0.929529713,3.1919302645,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,62,59.582443973,1.1194315998,55.430852787,1.05134604,53.370245848,57.491459726,52.221033696,56.344965517,1.3678059633,1.1478531807,-0.912753758,3.2084601196,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,63,59.600232143,1.1193756088,55.447396011,1.0512872664,53.386904267,57.507887755,52.221033696,56.344965517,1.3855941327,1.1643964046,-0.89609534,3.224888149,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,64,59.617892445,1.119323319,55.463829907,1.0512323723,53.403445753,57.524214061,52.221033696,56.344965517,1.4032544346,1.1808303007,-0.879553853,3.2412144543,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,65,59.635425299,1.11927461,55.480154829,1.0511812317,53.419870909,57.540438748,52.221033696,56.344965517,1.4207872888,1.1971552221,-0.863128697,3.2574391416,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
1,66,59.652831125,1.1192293638,55.496371129,1.0511337206,53.43618033,57.556561928,52.221033696,56.344965517,1.4381931153,1.2133715223,-0.846819277,3.2735623214,ARTd,DonorParity,Donor Parity,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
