TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-175,5,79.089709262,1.7804280671,72.203576047,1.6833975779,68.904166804,75.502985289,72.497929301,78.962757834,-2.996068216,-3.526767521,-6.826176763,-0.227358279,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-174,5,79.099094418,1.7812900804,72.21793697,1.6842896091,68.916779373,75.519094567,72.497929301,78.962757834,-2.986683059,-3.512406598,-6.813564195,-0.211249001,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-173,5,79.108727415,1.7821208336,72.232540614,1.68514916,68.929698323,75.535382905,72.497929301,78.962757834,-2.977050063,-3.497802954,-6.800645245,-0.194960663,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-172,5,79.118609435,1.7829198049,72.247388131,1.6859756931,68.942925859,75.551850402,72.497929301,78.962757834,-2.967168042,-3.482955437,-6.787417708,-0.178493165,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-171,5,79.128741663,1.7836864872,72.262480671,1.6867686866,68.956464156,75.568497186,72.497929301,78.962757834,-2.957035814,-3.467862896,-6.773879411,-0.161846381,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-170,5,79.139125282,1.7844203885,72.277819387,1.6875276339,68.970315357,75.585323416,72.497929301,78.962757834,-2.946652196,-3.452524181,-6.76002821,-0.145020152,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-169,5,79.149761474,1.7851210327,72.293405428,1.6882520449,68.984481575,75.602329281,72.497929301,78.962757834,-2.936016003,-3.43693814,-6.745861993,-0.128014286,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-168,5,79.160651424,1.7857879594,72.309239946,1.6889414457,68.998964888,75.619515005,72.497929301,78.962757834,-2.925126053,-3.421103621,-6.73137868,-0.110828563,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-167,5,79.171796315,1.7864207249,72.325324093,1.6895953796,69.013767343,75.636880842,72.497929301,78.962757834,-2.913981163,-3.405019475,-6.716576224,-0.093462725,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-166,5,79.183197329,1.7870189027,72.341659019,1.6902134076,69.028890953,75.654427085,72.497929301,78.962757834,-2.902580148,-3.388684549,-6.701452615,-0.075916483,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-165,5,79.194855651,1.7875820837,72.358245875,1.6907951086,69.044337693,75.672154058,72.497929301,78.962757834,-2.890921826,-3.372097692,-6.686005875,-0.05818951,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-164,5,79.206772465,1.7881098767,72.375085814,1.6913400798,69.060109503,75.690062124,72.497929301,78.962757834,-2.879005013,-3.355257754,-6.670234064,-0.040281444,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-163,5,79.218948952,1.7886019093,72.392179985,1.6918479379,69.076208288,75.708151682,72.497929301,78.962757834,-2.866828525,-3.338163583,-6.65413528,-0.022191886,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-162,5,79.231386297,1.789057828,72.40952954,1.692318319,69.09263591,75.726423169,72.497929301,78.962757834,-2.85439118,-3.320814028,-6.637707658,-0.003920398,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-161,5,79.244085683,1.7894772988,72.42713563,1.6927508792,69.109394195,75.744877065,72.497929301,78.962757834,-2.841691795,-3.303207938,-6.620949373,0.014533497,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-160,5,79.257048293,1.7898600081,72.444999406,1.6931452955,69.126484927,75.763513885,72.497929301,78.962757834,-2.828729184,-3.285344162,-6.603858641,0.0331703174,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-159,5,79.270275311,1.7902056626,72.463122019,1.6935012659,69.143909849,75.78233419,72.497929301,78.962757834,-2.815502166,-3.267221548,-6.586433719,0.0519906225,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-158,5,79.28376792,1.7905139904,72.481504622,1.6938185104,69.161670661,75.801338582,72.497929301,78.962757834,-2.802009557,-3.248838946,-6.568672906,0.0709950144,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-157,5,79.297527303,1.7907847415,72.500148363,1.6940967713,69.17976902,75.820527707,72.497929301,78.962757834,-2.788250174,-3.230195204,-6.550574548,0.0901841392,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-156,5,79.311554645,1.791017688,72.519054396,1.6943358137,69.198206536,75.839902256,72.497929301,78.962757834,-2.774222832,-3.211289172,-6.532137031,0.109558688,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-155,5,79.325851127,1.7912126252,72.538223871,1.6945354267,69.216984776,75.859462966,72.497929301,78.962757834,-2.75992635,-3.192119697,-6.513358792,0.129119398,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-154,5,79.340417935,1.7913693717,72.557657938,1.6946954231,69.236105255,75.879210621,72.497929301,78.962757834,-2.745359543,-3.172685629,-6.494238313,0.1488670539,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-153,5,79.35525625,1.7914877704,72.57735775,1.6948156409,69.255569443,75.899146057,72.497929301,78.962757834,-2.730521227,-3.152985818,-6.474774124,0.1688024891,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-152,5,79.370367256,1.791567689,72.597324457,1.6948959435,69.27537876,75.919270154,72.497929301,78.962757834,-2.715410221,-3.13301911,-6.454964808,0.1889265868,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-151,5,79.385752138,1.7916090205,72.617559211,1.6949362201,69.295534573,75.939583849,72.497929301,78.962757834,-2.70002534,-3.112784357,-6.434808995,0.2092402816,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-150,5,79.401412077,1.7916116842,72.638063162,1.6949363872,69.316038197,75.960088128,72.497929301,78.962757834,-2.6843654,-3.092280405,-6.414305371,0.2297445606,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-149,5,79.417348258,1.7915756259,72.658837463,1.6948963885,69.336890893,75.980784032,72.497929301,78.962757834,-2.66842922,-3.071506105,-6.393452675,0.2504404645,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-148,5,79.433561863,1.791500819,72.679883263,1.694816196,69.358093868,76.001672657,72.497929301,78.962757834,-2.652215614,-3.050460305,-6.372249699,0.2713290896,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-147,5,79.450054077,1.7913872649,72.701201714,1.6946958105,69.379648271,76.022755156,72.497929301,78.962757834,-2.6357234,-3.029141854,-6.350695296,0.2924115887,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-146,5,79.466826082,1.7912349939,72.722793967,1.6945352625,69.401555194,76.04403274,72.497929301,78.962757834,-2.618951395,-3.0075496,-6.328788374,0.3136891728,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-145,5,79.483879063,1.7910440658,72.744661174,1.6943346129,69.423815668,76.06550668,72.497929301,78.962757834,-2.601898414,-2.985682394,-6.3065279,0.3351631124,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-144,5,79.501214201,1.7908145705,72.766804485,1.6940939539,69.446430664,76.087178307,72.497929301,78.962757834,-2.584563276,-2.963539082,-6.283912904,0.3568347392,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-143,5,79.518832682,1.7905466294,72.789225052,1.6938134095,69.469401089,76.109049015,72.497929301,78.962757834,-2.566944795,-2.941118515,-6.260942478,0.3787054473,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-142,5,79.536735687,1.7902403952,72.811924026,1.6934931364,69.492727789,76.131120263,72.497929301,78.962757834,-2.54904179,-2.918419542,-6.237615779,0.4007766954,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-141,5,79.554924401,1.7898960535,72.834902557,1.6931333251,69.51641154,76.153393575,72.497929301,78.962757834,-2.530853076,-2.89544101,-6.213932028,0.4230500075,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-140,5,79.573400007,1.7895138232,72.858161798,1.6927342003,69.540453053,76.175870543,72.497929301,78.962757834,-2.51237747,-2.872181769,-6.189890514,0.4455269754,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-139,5,79.592163688,1.7890939574,72.881702899,1.6922960221,69.564852971,76.198552828,72.497929301,78.962757834,-2.49361379,-2.848640669,-6.165490597,0.46820926,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-138,5,79.611216627,1.7886367442,72.905527011,1.6918190866,69.589611862,76.22144216,72.497929301,78.962757834,-2.47456085,-2.824816556,-6.140731705,0.4910985929,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-137,5,79.630560008,1.7881425077,72.929635286,1.6913037271,69.614730226,76.244540346,72.497929301,78.962757834,-2.455217469,-2.800708282,-6.115613341,0.5141967783,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-136,5,79.650195015,1.7876116087,72.954028874,1.6907503148,69.640208486,76.267849263,72.497929301,78.962757834,-2.435582462,-2.776314693,-6.090135081,0.537505695,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-135,5,79.670122831,1.7870444456,72.978708928,1.6901592596,69.66604699,76.291370865,72.497929301,78.962757834,-2.415654647,-2.75163464,-6.064296578,0.5610272976,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-134,5,79.690344638,1.7864414554,73.003676597,1.6895310116,69.692246007,76.315107187,72.497929301,78.962757834,-2.395432839,-2.726666971,-6.038097561,0.5847636193,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-133,5,79.710861621,1.7858031146,73.028933033,1.6888660614,69.718805725,76.33906034,72.497929301,78.962757834,-2.374915856,-2.701410535,-6.011537842,0.6087167728,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-132,5,79.731674962,1.7851299402,73.054479387,1.6881649415,69.745726254,76.363232521,72.497929301,78.962757834,-2.354102515,-2.67586418,-5.984617314,0.6328889529,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-131,5,79.752785846,1.7844224903,73.080316811,1.6874282272,69.773007616,76.387626006,72.497929301,78.962757834,-2.332991631,-2.650026757,-5.957335952,0.6572824384,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-130,5,79.774195456,1.7836813657,73.106446455,1.6866565376,69.800649749,76.412243162,72.497929301,78.962757834,-2.311582022,-2.623897112,-5.929693819,0.681899594,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-129,5,79.795904974,1.7829072103,73.132869471,1.6858505367,69.828652502,76.43708644,72.497929301,78.962757834,-2.289872503,-2.597474097,-5.901691065,0.7067428721,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-128,5,79.817915585,1.7821007124,73.15958701,1.6850109346,69.857015636,76.462158383,72.497929301,78.962757834,-2.267861893,-2.570756558,-5.873327932,0.7318148155,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-127,5,79.840228471,1.7812626058,73.186600222,1.6841384883,69.885738817,76.487461627,72.497929301,78.962757834,-2.245549006,-2.543743346,-5.84460475,0.7571180591,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-126,5,79.862844816,1.7803936705,73.21391026,1.6832340029,69.914821619,76.5129989,72.497929301,78.962757834,-2.222932661,-2.516433308,-5.815521948,0.7826553322,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-125,5,79.885765804,1.7794947342,73.241518273,1.682298333,69.944263519,76.538773028,72.497929301,78.962757834,-2.200011673,-2.488825294,-5.786080049,0.8084294606,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-124,5,79.908992617,1.7785666732,73.269425414,1.6813323834,69.974063892,76.564786937,72.497929301,78.962757834,-2.17678486,-2.460918153,-5.756279675,0.8344433692,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-123,5,79.93252644,1.7776104133,73.297632834,1.6803371106,70.004222017,76.591043651,72.497929301,78.962757834,-2.153251037,-2.432710734,-5.726121551,0.8607000838,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-122,5,79.956368455,1.7766269312,73.326141683,1.6793135241,70.034737065,76.617546301,72.497929301,78.962757834,-2.129409022,-2.404201884,-5.695606502,0.8872027338,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-121,5,79.980519846,1.7756172555,73.354953113,1.678262687,70.065608105,76.644298122,72.497929301,78.962757834,-2.105257631,-2.375390454,-5.664735463,0.9139545543,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-120,5,80.004981797,1.7745824679,73.384068275,1.6771857179,70.096834094,76.671302456,72.497929301,78.962757834,-2.08079568,-2.346275292,-5.633509474,0.9409588887,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-119,5,80.02975549,1.7735237043,73.41348832,1.6760837917,70.128413881,76.698562759,72.497929301,78.962757834,-2.056021987,-2.316855248,-5.601929686,0.9682191912,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-118,5,80.054842109,1.772442156,73.443214399,1.6749581412,70.160346202,76.726082596,72.497929301,78.962757834,-2.030935368,-2.287129168,-5.569997365,0.9957390287,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-117,5,80.080242837,1.7713390709,73.473247664,1.673810058,70.192629676,76.753865652,72.497929301,78.962757834,-2.00553464,-2.257095904,-5.537713892,1.0235220841,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-116,5,80.105958859,1.7702157546,73.503589265,1.6726408939,70.225262803,76.781915726,72.497929301,78.962757834,-1.979818619,-2.226754303,-5.505080764,1.0515721582,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-115,5,80.131991356,1.7690735718,73.534240353,1.6714520624,70.258243966,76.81023674,72.497929301,78.962757834,-1.953786121,-2.196103214,-5.472099601,1.0798931723,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-114,5,80.158341513,1.7679139474,73.56520208,1.6702450397,70.291571422,76.838832739,72.497929301,78.962757834,-1.927435964,-2.165141487,-5.438772145,1.108489171,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-113,5,80.185010513,1.7667383678,73.596475598,1.6690213664,70.325243303,76.867707892,72.497929301,78.962757834,-1.900766964,-2.13386797,-5.405100265,1.1373643249,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-112,5,80.211999539,1.7655483819,73.628062056,1.6677826482,70.359257612,76.8968665,72.497929301,78.962757834,-1.873777938,-2.102281512,-5.371085956,1.1665229324,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-111,5,80.239309775,1.7643456028,73.659962606,1.6665305581,70.393612222,76.926312991,72.497929301,78.962757834,-1.846467703,-2.070380961,-5.336731346,1.1959694234,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-110,5,80.266942403,1.7631317086,73.6921784,1.6652668368,70.428304872,76.956051929,72.497929301,78.962757834,-1.818835074,-2.038165167,-5.302038696,1.225708361,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-109,5,80.294898608,1.7619084437,73.724710588,1.6639932948,70.463333165,76.986088012,72.497929301,78.962757834,-1.790878869,-2.005632979,-5.267010403,1.2557444448,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-108,5,80.323179573,1.7606776205,73.757560322,1.6627118132,70.498694564,77.01642608,72.497929301,78.962757834,-1.762597904,-1.972783245,-5.231649003,1.2860825127,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-107,5,80.351786481,1.7594411201,73.790728753,1.6614243454,70.534386394,77.047071112,72.497929301,78.962757834,-1.733990996,-1.939614815,-5.195957174,1.3167275446,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-106,5,80.380720516,1.7582008938,73.824217031,1.6601329181,70.570405831,77.078028232,72.497929301,78.962757834,-1.705056961,-1.906126536,-5.159937736,1.347684664,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-105,5,80.40998286,1.7569589643,73.858026309,1.658839633,70.606749909,77.109302709,72.497929301,78.962757834,-1.675794617,-1.872317259,-5.123593658,1.3789591412,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-104,5,80.439574698,1.7557174269,73.892157737,1.6575466678,70.64341551,77.140899963,72.497929301,78.962757834,-1.646202779,-1.838185831,-5.086928057,1.4105563954,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-103,5,80.469497212,1.7544784508,73.926612466,1.6562562775,70.680399366,77.172825566,72.497929301,78.962757834,-1.616280265,-1.803731102,-5.049944202,1.442481998,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-102,5,80.499751586,1.7532442801,73.961391647,1.6549707961,70.717698053,77.205085242,72.497929301,78.962757834,-1.586025891,-1.76895192,-5.012645515,1.474741674,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-101,5,80.530339004,1.7520172352,73.996496432,1.6536926371,70.755307992,77.237684873,72.497929301,78.962757834,-1.555438473,-1.733847135,-4.975035576,1.5073413055,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-100,5,80.561260648,1.7507997141,74.031927972,1.6524242954,70.793225443,77.270630501,72.497929301,78.962757834,-1.524516829,-1.698415595,-4.937118124,1.5402869333,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-99,5,80.592517703,1.7495941928,74.067687418,1.6511683483,70.831446508,77.303928328,72.497929301,78.962757834,-1.493259774,-1.66265615,-4.898897059,1.57358476,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-98,5,80.624111351,1.7484032273,74.103775921,1.6499274564,70.869967122,77.337584719,72.497929301,78.962757834,-1.461666126,-1.626567647,-4.860376445,1.6072411515,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-97,5,80.656042776,1.747229454,74.140194632,1.648704365,70.908783056,77.371606207,72.497929301,78.962757834,-1.429734701,-1.590148936,-4.821560512,1.6412626398,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-96,5,80.688313161,1.7460755913,74.176944702,1.6475019053,70.947889911,77.405999492,72.497929301,78.962757834,-1.397464316,-1.553398866,-4.782453656,1.6756559247,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-95,5,80.72092369,1.74494444,74.214027283,1.646322995,70.987283121,77.440771444,72.497929301,78.962757834,-1.364853788,-1.516316285,-4.743060446,1.7104278762,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-94,5,80.753875545,1.7438388846,74.251443525,1.6451706396,71.026957946,77.475929104,72.497929301,78.962757834,-1.331901932,-1.478900043,-4.703385621,1.7455855361,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-93,5,80.787169911,1.7427618941,74.28919458,1.644047933,71.066909473,77.511479687,72.497929301,78.962757834,-1.298607566,-1.441148988,-4.663434095,1.7811361197,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-92,5,80.820807971,1.7417165227,74.327281599,1.642958059,71.107132612,77.547430585,72.497929301,78.962757834,-1.264969506,-1.403061969,-4.623210955,1.8170870178,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-91,5,80.854790908,1.7407059109,74.365705733,1.641904291,71.1476221,77.583789366,72.497929301,78.962757834,-1.230986569,-1.364637835,-4.582721467,1.853445798,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
-90,5,80.889119905,1.7397332858,74.404468133,1.6408899939,71.188372492,77.620563773,72.497929301,78.962757834,-1.196657572,-1.325875435,-4.541971075,1.8902202059,ARTm,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Mean Arterial Pressure (mmHg),MAP (mmHg),Change in MAP (mmHg)
