TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
702,4,89.754010311,2.1427594202,87.768184484,2.0814023433,83.688698072,91.847670896,82.794195565,90.920865478,1.6700348217,0.9106539628,-3.16883245,4.9901403752,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
703,4,89.756993889,2.1429873573,87.766780979,2.0816302841,83.686847809,91.846714148,82.794195565,90.920865478,1.6730183997,0.9092504573,-3.170682712,4.989183627,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
704,4,89.759977467,2.1432169003,87.765377473,2.0818598338,83.684994393,91.845760553,82.794195565,90.920865478,1.6760019777,0.9078469519,-3.172536128,4.988230032,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
705,4,89.762961045,2.1434480487,87.763973968,2.0820909916,83.683137825,91.84481011,82.794195565,90.920865478,1.6789855557,0.9064434465,-3.174392696,4.9872795892,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
706,4,89.765944623,2.1436808019,87.762570462,2.0823237572,83.681278106,91.843862819,82.794195565,90.920865478,1.6819691337,0.905039941,-3.176252415,4.9863322973,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
707,4,89.768928201,2.1439151594,87.761166957,2.08255813,83.679415237,91.842918677,82.794195565,90.920865478,1.6849527117,0.9036364356,-3.178115284,4.9853881556,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
708,4,89.771911779,2.1441511208,87.759763451,2.0827941094,83.677549219,91.841977684,82.794195565,90.920865478,1.6879362897,0.9022329302,-3.179981302,4.9844471627,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
709,4,89.774895357,2.1443886854,87.758359946,2.0830316949,83.675680053,91.841039839,82.794195565,90.920865478,1.6909198677,0.9008294248,-3.181850468,4.9835093178,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
710,4,89.777878935,2.1446278528,87.756956441,2.083270886,83.67380774,91.840105141,82.794195565,90.920865478,1.6939034457,0.8994259193,-3.183722781,4.9825746196,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
711,4,89.780862513,2.1448686224,87.755552935,2.083511682,83.671932282,91.839173588,82.794195565,90.920865478,1.6968870237,0.8980224139,-3.185598239,4.9816430672,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
712,4,89.783846091,2.1451109937,87.75414943,2.0837540824,83.670053679,91.838245181,82.794195565,90.920865478,1.6998706017,0.8966189085,-3.187476843,4.9807146594,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
713,4,89.786829669,2.1453549661,87.752745924,2.0839980868,83.668171932,91.837319916,82.794195565,90.920865478,1.7028541797,0.895215403,-3.189358589,4.9797893952,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
714,4,89.789813247,2.1456005391,87.751342419,2.0842436944,83.666287043,91.836397795,82.794195565,90.920865478,1.7058377577,0.8938118976,-3.191243478,4.9788672734,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
715,4,89.792796825,2.1458477121,87.749938913,2.0844909047,83.664399013,91.835478814,82.794195565,90.920865478,1.7088213357,0.8924083922,-3.193131509,4.9779482929,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
716,4,89.795780403,2.1460964845,87.748535408,2.0847397173,83.662507842,91.834562974,82.794195565,90.920865478,1.7118049137,0.8910048867,-3.195022679,4.9770324526,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
717,4,89.798763981,2.146346856,87.747131903,2.0849901314,83.660613533,91.833650273,82.794195565,90.920865478,1.7147884917,0.8896013813,-3.196916989,4.9761197513,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
718,4,89.801747559,2.1465988257,87.745728397,2.0852421466,83.658716085,91.832740709,82.794195565,90.920865478,1.7177720697,0.8881978759,-3.198814436,4.9752101881,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
719,4,89.804731137,2.1468523933,87.744324892,2.0854957621,83.656815501,91.831834283,82.794195565,90.920865478,1.7207556477,0.8867943705,-3.200715021,4.9743037616,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
720,4,89.807714715,2.1471075581,87.742921386,2.0857509776,83.65491178,91.830930992,82.794195565,90.920865478,1.7237392257,0.885390865,-3.202618741,4.9734004708,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-720,5,87.642288154,2.26889651,87.63338393,2.2083203091,83.305142096,91.961625763,80.009044003,88.311970953,4.1691684304,3.4728764512,-0.855365383,7.801118285,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-719,5,87.640317345,2.2675936833,87.63226054,2.2070192578,83.306568728,91.957952353,80.009044003,88.311970953,4.1671976216,3.471753062,-0.85393875,7.7974448742,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-718,5,87.638346536,2.266298232,87.631137151,2.2057255571,83.307980954,91.954293349,80.009044003,88.311970953,4.1652268128,3.4706296729,-0.852526525,7.7937858704,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-717,5,87.636375728,2.2650101689,87.630013762,2.20443922,83.309378747,91.950648777,80.009044003,88.311970953,4.163256004,3.4695062838,-0.851128731,7.790141299,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-716,5,87.634404919,2.2637295066,87.628890373,2.2031602594,83.310762082,91.947018664,80.009044003,88.311970953,4.1612851951,3.4683828947,-0.849745396,7.7865111853,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-715,5,87.63243411,2.2624562575,87.627766984,2.2018886881,83.312130935,91.943403033,80.009044003,88.311970953,4.1593143863,3.4672595056,-0.848376543,7.7828955545,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-714,5,87.630463301,2.2611904342,87.626643595,2.200624519,83.31348528,91.93980191,80.009044003,88.311970953,4.1573435775,3.4661361165,-0.847022199,7.7792944317,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-713,5,87.628492492,2.2599320493,87.625520206,2.1993677647,83.314825091,91.93621532,80.009044003,88.311970953,4.1553727687,3.4650127274,-0.845682387,7.7757078418,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-712,5,87.626521684,2.2586811151,87.624396817,2.1981184381,83.316150345,91.932643288,80.009044003,88.311970953,4.1534019599,3.4638893383,-0.844357133,7.7721358099,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-711,5,87.624550875,2.257437644,87.623273428,2.1968765518,83.317461016,91.929085839,80.009044003,88.311970953,4.1514311511,3.4627659491,-0.843046462,7.7685783607,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-710,5,87.622580066,2.2562016484,87.622150038,2.1956421184,83.318757079,91.925542997,80.009044003,88.311970953,4.1494603423,3.46164256,-0.841750399,7.765035519,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-709,5,87.620609257,2.2549731406,87.621026649,2.1944151505,83.320038511,91.922014788,80.009044003,88.311970953,4.1474895335,3.4605191709,-0.840468968,7.7615073095,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-708,5,87.618638448,2.2537521327,87.61990326,2.1931956607,83.321305285,91.918501235,80.009044003,88.311970953,4.1455187247,3.4593957818,-0.839202193,7.7579937566,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-707,5,87.616667639,2.2525386371,87.618779871,2.1919836613,83.322557379,91.915002363,80.009044003,88.311970953,4.1435479159,3.4582723927,-0.8379501,7.754494885,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-706,5,87.614696831,2.2513326658,87.617656482,2.1907791649,83.323794767,91.911518197,80.009044003,88.311970953,4.1415771071,3.4571490036,-0.836712712,7.7510107189,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-705,5,87.612726022,2.2501342309,87.616533093,2.1895821838,83.325017425,91.908048761,80.009044003,88.311970953,4.1396062983,3.4560256145,-0.835490054,7.7475412826,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-704,5,87.610755213,2.2489433445,87.615409704,2.1883927304,83.326225329,91.904594079,80.009044003,88.311970953,4.1376354895,3.4549022254,-0.83428215,7.7440866002,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-703,5,87.608784404,2.2477600186,87.614286315,2.1872108168,83.327418455,91.901154174,80.009044003,88.311970953,4.1356646807,3.4537788362,-0.833089023,7.740646696,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-702,5,87.606813595,2.2465842652,87.613162926,2.1860364555,83.328596779,91.897729072,80.009044003,88.311970953,4.1336938719,3.4526554471,-0.831910699,7.7372215937,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-701,5,87.604842787,2.2454160961,87.612039536,2.1848696585,83.329760277,91.894318796,80.009044003,88.311970953,4.1317230631,3.451532058,-0.830747201,7.7338113173,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-700,5,87.602871978,2.2442555231,87.610916147,2.183710438,83.330908926,91.890923369,80.009044003,88.311970953,4.1297522543,3.4504086689,-0.829598553,7.7304158906,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-699,5,87.600901169,2.2431025581,87.609792758,2.182558806,83.332042701,91.887542816,80.009044003,88.311970953,4.1277814454,3.4492852798,-0.828464778,7.7270353372,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-698,5,87.59893036,2.2419572128,87.608669369,2.1814147745,83.333161579,91.884177159,80.009044003,88.311970953,4.1258106366,3.4481618907,-0.827345899,7.7236696806,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-697,5,87.596959551,2.240819499,87.60754598,2.1802783556,83.334265537,91.880826423,80.009044003,88.311970953,4.1238398278,3.4470385016,-0.826241941,7.7203189444,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-696,5,87.594988743,2.2396894281,87.606422591,2.1791495612,83.335354551,91.87749063,80.009044003,88.311970953,4.121869019,3.4459151125,-0.825152927,7.7169831519,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-695,5,87.593017934,2.2385670118,87.605299202,2.178028403,83.336428599,91.874169805,80.009044003,88.311970953,4.1198982102,3.4447917234,-0.824078879,7.7136623262,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-694,5,87.591047125,2.2374522616,87.604175813,2.1769148929,83.337487656,91.870863969,80.009044003,88.311970953,4.1179274014,3.4436683342,-0.823019822,7.7103564905,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-693,5,87.589076316,2.236345189,87.603052424,2.1758090426,83.338531701,91.867573146,80.009044003,88.311970953,4.1159565926,3.4425449451,-0.821975778,7.7070656679,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-692,5,87.587105507,2.2352458054,87.601929034,2.1747108638,83.339560709,91.86429736,80.009044003,88.311970953,4.1139857838,3.441421556,-0.820946769,7.7037898813,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-691,5,87.585134699,2.2341541221,87.600805645,2.1736203682,83.340574659,91.861036632,80.009044003,88.311970953,4.112014975,3.4402981669,-0.81993282,7.7005291533,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-690,5,87.58316389,2.2330701505,87.599682256,2.1725375673,83.341573527,91.857790985,80.009044003,88.311970953,4.1100441662,3.4391747778,-0.818933951,7.6972835068,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-689,5,87.581193081,2.2319939017,87.598558867,2.1714624726,83.342557292,91.854560443,80.009044003,88.311970953,4.1080733574,3.4380513887,-0.817950187,7.6940529642,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-688,5,87.579222272,2.2309253869,87.597435478,2.1703950956,83.34352593,91.851345026,80.009044003,88.311970953,4.1061025486,3.4369279996,-0.816981549,7.690837548,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-687,5,87.577251463,2.2298646173,87.596312089,2.1693354477,83.344479419,91.848144759,80.009044003,88.311970953,4.1041317398,3.4358046105,-0.81602806,7.6876372806,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-686,5,87.575280655,2.2288116039,87.5951887,2.1682835401,83.345417737,91.844959662,80.009044003,88.311970953,4.102160931,3.4346812213,-0.815089741,7.6844521841,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-685,5,87.573309846,2.2277663578,87.594065311,2.1672393842,83.346340862,91.841789759,80.009044003,88.311970953,4.1001901222,3.4335578322,-0.814166616,7.6812822806,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-684,5,87.571339037,2.2267288897,87.592941922,2.1662029912,83.347248772,91.838635071,80.009044003,88.311970953,4.0982193134,3.4324344431,-0.813258706,7.6781275922,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-683,5,87.569368228,2.2256992108,87.591818532,2.1651743722,83.348141446,91.835495619,80.009044003,88.311970953,4.0962485046,3.431311054,-0.812366033,7.6749881406,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-682,5,87.567397419,2.2246773316,87.590695143,2.1641535384,83.349018861,91.832371426,80.009044003,88.311970953,4.0942776957,3.4301876649,-0.811488618,7.6718639476,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-681,5,87.565426611,2.2236632631,87.589571754,2.1631405006,83.349880995,91.829262513,80.009044003,88.311970953,4.0923068869,3.4290642758,-0.810626483,7.6687550348,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-680,5,87.563455802,2.2226570158,87.588448365,2.16213527,83.350727828,91.826168902,80.009044003,88.311970953,4.0903360781,3.4279408867,-0.80977965,7.6656614236,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-679,5,87.561484993,2.2216586005,87.587324976,2.1611378573,83.351559338,91.823090614,80.009044003,88.311970953,4.0883652693,3.4268174976,-0.80894814,7.6625831355,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-678,5,87.559514184,2.2206680276,87.586201587,2.1601482735,83.352375504,91.82002767,80.009044003,88.311970953,4.0863944605,3.4256941084,-0.808131975,7.6595201916,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-677,5,87.557543375,2.2196853077,87.585078198,2.1591665292,83.353176304,91.816980091,80.009044003,88.311970953,4.0844236517,3.4245707193,-0.807331174,7.656472613,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-676,5,87.555572567,2.2187104513,87.583954809,2.1581926352,83.353961718,91.813947899,80.009044003,88.311970953,4.0824528429,3.4234473302,-0.80654576,7.6534404208,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-675,5,87.553601758,2.2177434686,87.582831419,2.1572266021,83.354731725,91.810931114,80.009044003,88.311970953,4.0804820341,3.4223239411,-0.805775753,7.6504236357,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-674,5,87.551630949,2.21678437,87.58170803,2.1562684405,83.355486304,91.807929757,80.009044003,88.311970953,4.0785112253,3.421200552,-0.805021174,7.6474222784,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-673,5,87.54966014,2.2158331657,87.580584641,2.1553181608,83.356225435,91.804943848,80.009044003,88.311970953,4.0765404165,3.4200771629,-0.804282044,7.6444363696,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-672,5,87.547689331,2.214889866,87.579461252,2.1543757736,83.356949096,91.801973408,80.009044003,88.311970953,4.0745696077,3.4189537738,-0.803558382,7.6414659296,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-671,5,87.545718522,2.2139544808,87.578337863,2.1534412891,83.357657269,91.799018457,80.009044003,88.311970953,4.0725987989,3.4178303847,-0.80285021,7.6385109788,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-670,5,87.543747714,2.2130270202,87.577214474,2.1525147177,83.358349932,91.796079016,80.009044003,88.311970953,4.0706279901,3.4167069955,-0.802157546,7.6355715374,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-669,5,87.541776905,2.2121074943,87.576091085,2.1515960695,83.359027066,91.793155104,80.009044003,88.311970953,4.0686571813,3.4155836064,-0.801480412,7.6326476254,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-668,5,87.539806096,2.2111959129,87.574967696,2.1506853548,83.35968865,91.790246741,80.009044003,88.311970953,4.0666863725,3.4144602173,-0.800818828,7.6297392626,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-667,5,87.537835287,2.2102922858,87.573844307,2.1497825836,83.360334666,91.787353947,80.009044003,88.311970953,4.0647155637,3.4133368282,-0.800172813,7.6268464689,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-666,5,87.535864478,2.2093966228,87.572720917,2.1488877659,83.360965093,91.784476742,80.009044003,88.311970953,4.0627447548,3.4122134391,-0.799542386,7.6239692639,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-665,5,87.53389367,2.2085089335,87.571597528,2.1480009117,83.361579911,91.781615145,80.009044003,88.311970953,4.060773946,3.41109005,-0.798927567,7.621107667,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-664,5,87.531922861,2.2076292277,87.570474139,2.1471220309,83.362179102,91.778769176,80.009044003,88.311970953,4.0588031372,3.4099666609,-0.798328376,7.6182616977,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-663,5,87.529952052,2.2067575148,87.56935075,2.1462511331,83.362762647,91.775938853,80.009044003,88.311970953,4.0568323284,3.4088432718,-0.797744831,7.615431375,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-662,5,87.527981243,2.2058938043,87.568227361,2.1453882282,83.363330526,91.773124196,80.009044003,88.311970953,4.0548615196,3.4077198827,-0.797176953,7.6126167181,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-661,5,87.526010434,2.2050381057,87.567103972,2.1445333258,83.36388272,91.770325224,80.009044003,88.311970953,4.0528907108,3.4065964935,-0.796624759,7.6098177458,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-660,5,87.524039626,2.2041904282,87.565980583,2.1436864355,83.36441921,91.767541955,80.009044003,88.311970953,4.050919902,3.4054731044,-0.796088268,7.607034477,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-659,5,87.522068792,2.203350784,87.564857171,2.1428475695,83.364939951,91.764774391,80.009044003,88.311970953,4.0489490684,3.4043496925,-0.795567528,7.6042669128,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-658,5,87.520097809,2.2025191957,87.563733622,2.1420167509,83.365444781,91.762022462,80.009044003,88.311970953,4.0469780859,3.4032261434,-0.795062697,7.601514984,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-657,5,87.518126529,2.201695688,87.562609799,2.1411940045,83.365933516,91.759286081,80.009044003,88.311970953,4.0450068056,3.4021023202,-0.794573962,7.5987786025,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-656,5,87.516154802,2.2008802847,87.561485564,2.1403793543,83.366405972,91.756565156,80.009044003,88.311970953,4.0430350786,3.4009780858,-0.794101506,7.5960576779,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-655,5,87.51418248,2.2000730084,87.560360781,2.139572823,83.366861966,91.753859596,80.009044003,88.311970953,4.0410627561,3.3998533031,-0.793645512,7.5933521181,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-654,5,87.512209413,2.1992738809,87.559235313,2.1387744328,83.367301319,91.751169307,80.009044003,88.311970953,4.039089689,3.3987278349,-0.793206159,7.5906618289,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-653,5,87.510235452,2.1984829229,87.558109023,2.1379842045,83.367723853,91.748494193,80.009044003,88.311970953,4.0371157287,3.3976015444,-0.792783626,7.5879867145,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-652,5,87.50826045,2.1977001542,87.556981773,2.1372021581,83.36812939,91.745834155,80.009044003,88.311970953,4.035140726,3.3964742942,-0.792378088,7.5853266767,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-651,5,87.506284256,2.1969255935,87.555853426,2.1364283125,83.368517758,91.743189094,80.009044003,88.311970953,4.0331645323,3.3953459475,-0.791989721,7.5826816157,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-650,5,87.504306722,2.1961592586,87.554723845,2.1356626857,83.368888783,91.740558908,80.009044003,88.311970953,4.0311869985,3.394216367,-0.791618696,7.5800514296,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-649,5,87.502327699,2.1954011663,87.553592894,2.1349052947,83.369242295,91.737943493,80.009044003,88.311970953,4.0292079758,3.3930854157,-0.791265183,7.5774360147,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-648,5,87.500347039,2.1946513323,87.552460435,2.1341561556,83.369578126,91.735342744,80.009044003,88.311970953,4.0272273152,3.3919529566,-0.790929352,7.5748352652,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-647,5,87.498364592,2.1939097715,87.551326331,2.1334152831,83.36989611,91.732756552,80.009044003,88.311970953,4.025244868,3.3908188526,-0.790611368,7.5722490734,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-646,5,87.496380209,2.1931764976,87.550190445,2.1326826915,83.370196082,91.730184808,80.009044003,88.311970953,4.0232604851,3.3896829666,-0.790311396,7.5696773295,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
-645,5,87.494393741,2.1924515234,87.54905264,2.1319583935,83.370477879,91.7276274,80.009044003,88.311970953,4.0212740177,3.3885451614,-0.790029599,7.5671199221,HR,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Heart Rate (bpm),HR (bpm),Change in   HR (bpm)
