TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-29,5,135.65483782,2.8892834047,126.95478935,2.7420496724,121.58045341,132.32912528,120.06682883,130.33463599,1.5037689269,1.7540569341,-3.620279004,7.1283928725,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-28,5,135.70454111,2.8944386188,127.0099946,2.7473098006,121.62534896,132.39464023,120.06682883,130.33463599,1.5534722126,1.809262185,-3.575383448,7.1939078184,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-27,5,135.75424706,2.8995773613,127.06494536,2.7525524261,121.67002433,132.45986638,120.06682883,130.33463599,1.6031781664,1.8642129456,-3.530708078,7.2591339692,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-26,5,135.80394914,2.9046879928,127.11962632,2.757765684,121.71448746,132.52476517,120.06682883,130.33463599,1.6528802436,1.9188939055,-3.486244949,7.3240327599,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-25,5,135.8536408,2.9097586768,127.17402217,2.7629375147,121.75874668,132.58929766,120.06682883,130.33463599,1.7025718989,1.9732897546,-3.441985734,7.3885652436,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-24,5,135.90331549,2.9147774026,127.22811759,2.7680556869,121.80281064,132.65342455,120.06682883,130.33463599,1.7522465875,2.0273851824,-3.397921772,7.4526921369,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-23,5,135.95296666,2.9197320091,127.28189729,2.7731078214,121.8466883,132.71710628,120.06682883,130.33463599,1.8018977643,2.0811648787,-3.354044109,7.5163738669,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-22,5,136.00258778,2.9246102076,127.33534594,2.778081415,121.89038886,132.78030303,120.06682883,130.33463599,1.8515188844,2.1346135332,-3.310343551,7.579570617,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-21,5,136.0521723,2.9293996061,127.38844825,2.7829638644,121.93392171,132.84297479,120.06682883,130.33463599,1.9011034027,2.1877158355,-3.266810704,7.6422423752,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-20,5,136.10171367,2.9340877334,127.44118889,2.7877424907,121.97729638,132.90508139,120.06682883,130.33463599,1.9506447742,2.2404564754,-3.22343603,7.7043489809,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-19,5,136.15120535,2.9386620633,127.49355255,2.7924045641,122.02052252,132.96658259,120.06682883,130.33463599,2.000136454,2.2928201425,-3.180209888,7.7658501734,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-18,5,136.20064079,2.9431100394,127.54552394,2.7969373283,122.06360982,133.02743805,120.06682883,130.33463599,2.0495718971,2.3447915266,-3.137122587,7.8267056407,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-17,5,136.25001346,2.9474191002,127.59708773,2.8013280258,122.10656798,133.08760748,120.06682883,130.33463599,2.0989445585,2.3963553173,-3.094164433,7.8868750681,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-16,5,136.29931679,2.9515767038,127.64822862,2.805563923,122.14940663,133.1470506,120.06682883,130.33463599,2.1482478931,2.4474962044,-3.051325779,7.9463181879,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-15,5,136.34854425,2.9555703542,127.69893129,2.8096323362,122.19213534,133.20572724,120.06682883,130.33463599,2.197475356,2.4981988774,-3.008597075,8.00499483,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-14,5,136.3976893,2.9593876266,127.74918044,2.8135206568,122.23476349,133.26359738,120.06682883,130.33463599,2.2466204022,2.5484480262,-2.965968919,8.0628649717,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-13,5,136.44674538,2.9630161942,127.79896075,2.8172163782,122.2773003,133.3206212,120.06682883,130.33463599,2.2956764866,2.5982283404,-2.923432109,8.1198887901,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-12,5,136.49570596,2.9664438545,127.84825692,2.8207071221,122.31975472,133.37675913,120.06682883,130.33463599,2.3446370644,2.6475245097,-2.880977694,8.1760267138,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-11,5,136.54456449,2.9696585568,127.89705364,2.8239806655,122.36213538,133.43197189,120.06682883,130.33463599,2.3934955905,2.6963212238,-2.838597028,8.2312394759,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-10,5,136.59331442,2.9726484298,127.94533558,2.8270249687,122.40445059,133.48622058,120.06682883,130.33463599,2.4422455198,2.7446031724,-2.796281824,8.2854881683,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-9,5,136.64194921,2.9754018099,127.99308746,2.8298282031,122.4467082,133.53946671,120.06682883,130.33463599,2.4908803075,2.7923550451,-2.754024207,8.3387342972,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-8,5,136.69046231,2.9779072703,128.04029394,2.8323787801,122.48891564,133.59167225,120.06682883,130.33463599,2.5393934085,2.8395615318,-2.711816775,8.3909398389,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-7,5,136.73884718,2.9801536506,128.08693973,2.8346653805,122.53107976,133.64279971,120.06682883,130.33463599,2.5877782778,2.886207322,-2.669652654,8.4420672982,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-6,5,136.78709727,2.9821300871,128.13300952,2.8366769854,122.57320686,133.69281218,120.06682883,130.33463599,2.6360283704,2.9322771055,-2.627525557,8.4920797675,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-5,5,136.83520604,2.9838260445,128.17848798,2.8384029067,122.61530257,133.7416734,120.06682883,130.33463599,2.6841371414,2.9777555719,-2.585429845,8.5409409883,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-4,5,136.88316694,2.985231348,128.22335982,2.8398328197,122.65737182,133.78934783,120.06682883,130.33463599,2.7320980457,3.022627411,-2.543360592,8.5886154145,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-3,5,136.93097344,2.986336217,128.26760972,2.8409567965,122.69941876,133.83580069,120.06682883,130.33463599,2.7799045383,3.0668773124,-2.501313652,8.635068277,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-2,5,136.97861897,2.9871312995,128.31122238,2.8417653403,122.74144669,133.88099806,120.06682883,130.33463599,2.8275500742,3.1104899659,-2.459285721,8.6802656524,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
-1,5,137.02609701,2.9876077081,128.35418247,2.8422494217,122.783458,133.92490694,120.06682883,130.33463599,2.8750281086,3.1534500611,-2.417274411,8.7241745328,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
0,5,137.07340099,2.9877570577,128.3964747,2.8424005156,122.82545409,133.96749531,120.06682883,130.33463599,2.9223320962,3.1957422877,-2.375278324,8.766762899,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
1,5,137.12052449,2.9875740423,128.4380871,2.8422132252,122.86743357,134.00874062,120.06682883,130.33463599,2.9694555906,3.2373546835,-2.333298844,8.8080082112,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
2,5,137.16746144,2.9870640742,128.47902109,2.841693059,122.90938707,134.04865511,120.06682883,130.33463599,3.0163925381,3.2782886782,-2.291345339,8.8479226954,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
3,5,137.21420588,2.9862356426,128.51928146,2.8408486507,122.95130246,134.08726046,120.06682883,130.33463599,3.0631369837,3.3185490495,-2.249429952,8.8865280516,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
4,5,137.26075187,2.9850977354,128.55887299,2.8396891356,122.9931666,134.12457937,120.06682883,130.33463599,3.1096829721,3.3581405755,-2.207565811,8.9238469624,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
5,5,137.30709345,2.9836598028,128.59780045,2.8382241133,123.03496546,134.16063543,120.06682883,130.33463599,3.1560245483,3.3970680337,-2.165766953,8.9599030205,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
6,5,137.35322465,2.9819317206,128.63606861,2.8364636118,123.07668416,134.19545307,120.06682883,130.33463599,3.202155757,3.435336202,-2.124048254,8.994720658,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
7,5,137.39913954,2.9799237558,128.67368227,2.8344180526,123.11830705,134.22905749,120.06682883,130.33463599,3.2480706431,3.4729498582,-2.082425363,9.0283250791,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
8,5,137.44483215,2.9776465333,128.71064619,2.832098218,123.15981778,134.26147461,120.06682883,130.33463599,3.2937632515,3.5099137802,-2.040914634,9.0607421941,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
9,5,137.49029652,2.9751110035,128.74696516,2.8295152185,123.20119935,134.29273097,120.06682883,130.33463599,3.339227627,3.5462327456,-1.999533066,9.0919985571,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
10,5,137.53552671,2.9723284106,128.78264394,2.8266804614,123.24243417,134.32285372,120.06682883,130.33463599,3.3844578143,3.5819115323,-1.958298239,9.1221213041,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
11,5,137.58051676,2.9693102627,128.81768733,2.8236056209,123.28350415,134.35187051,120.06682883,130.33463599,3.4294478585,3.6169549181,-1.917228258,9.1511380938,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
12,5,137.6252607,2.9660683014,128.85210009,2.8203026082,123.32439072,134.37980946,120.06682883,130.33463599,3.4741918042,3.6513676808,-1.876341688,9.1790770497,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
13,5,137.66975259,2.9626144732,128.88588701,2.8167835427,123.3650749,134.40669912,120.06682883,130.33463599,3.5186836964,3.6851545982,-1.835657507,9.2059667033,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
14,5,137.71398648,2.9589609014,128.91905286,2.8130607241,123.40553737,134.43256835,120.06682883,130.33463599,3.5629175799,3.7183204481,-1.795195043,9.2318359393,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
15,5,137.7579564,2.9551198575,128.95160242,2.8091466043,123.44575849,134.45744635,120.06682883,130.33463599,3.6068874995,3.7508700083,-1.754973924,9.2567139408,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
16,5,137.8016564,2.9511037347,128.98354047,2.8050537604,123.48571839,134.48136255,120.06682883,130.33463599,3.6505875001,3.7828080565,-1.715014023,9.2806301365,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
17,5,137.84508052,2.9469250209,129.01487178,2.8007948682,123.525397,134.50434656,120.06682883,130.33463599,3.6940116264,3.8141393707,-1.675335407,9.3036141484,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
18,5,137.88822282,2.942596272,129.04560114,2.7963826756,123.56477413,134.52642815,120.06682883,130.33463599,3.7371539235,3.8448687285,-1.635958283,9.3256957398,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
19,5,137.93107733,2.9381300865,129.07573332,2.7918299769,123.60382946,134.54763718,120.06682883,130.33463599,3.780008436,3.8750009077,-1.596902949,9.3469047648,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
20,5,137.97363811,2.9335390792,129.1052731,2.7871495869,123.64254267,134.56800353,120.06682883,130.33463599,3.8225692088,3.9045406863,-1.558189745,9.3672711178,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
21,5,138.01589918,2.9288358563,129.13422525,2.7823543154,123.68089341,134.5875571,120.06682883,130.33463599,3.8648302869,3.9334928419,-1.519839,9.3868246837,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
22,5,138.05785461,2.9240329902,129.16259456,2.7774569426,123.71886143,134.6063277,120.06682883,130.33463599,3.9067857149,3.9618621524,-1.481870984,9.405595289,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
23,5,138.09949844,2.9191429949,129.19038581,2.7724701938,123.75642655,134.62434506,120.06682883,130.33463599,3.9484295378,3.9896533955,-1.444305861,9.4236126524,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
24,5,138.1408247,2.9141783011,129.21760376,2.7674067145,123.79356877,134.64163875,120.06682883,130.33463599,3.9897558003,4.0168713491,-1.407163639,9.4409063371,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
25,5,138.18182745,2.9091512326,129.2442532,2.7622790468,123.83026829,134.65823811,120.06682883,130.33463599,4.0307585474,4.043520791,-1.370464121,9.4575057025,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
26,5,138.22250072,2.9040739816,129.27033891,2.7570996043,123.86650555,134.67417227,120.06682883,130.33463599,4.0714318239,4.0696064989,-1.334226859,9.4734398569,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
27,5,138.26283857,2.898958586,129.29586566,2.7518806486,123.9022613,134.68947002,120.06682883,130.33463599,4.1117696746,4.0951332507,-1.298471109,9.4887376104,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
28,5,138.30283504,2.8938169049,129.32083824,2.7466342653,123.93751663,134.70415984,120.06682883,130.33463599,4.1517661443,4.1201058241,-1.26321578,9.5034274284,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
29,5,138.34248418,2.8886605967,129.34526141,2.741372341,123.97225302,134.7182698,120.06682883,130.33463599,4.191415278,4.144528997,-1.228479392,9.5175373858,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
30,5,138.38178002,2.8835010955,129.36913996,2.7361065395,124.00645238,134.73182753,120.06682883,130.33463599,4.2307111204,4.1684075471,-1.194280027,9.5310951214,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
31,5,138.42071661,2.8783495893,129.39247866,2.7308482794,124.04009712,134.7448602,120.06682883,130.33463599,4.2696477163,4.1917462522,-1.160635288,9.5441277929,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
32,5,138.45928801,2.8732169977,129.4152823,2.7256087116,124.07317016,134.75739445,120.06682883,130.33463599,4.3082191107,4.2145498902,-1.127562253,9.5566620335,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
33,5,138.49748825,2.8681139508,129.43755565,2.7203986968,124.10565498,134.76945632,120.06682883,130.33463599,4.3464193483,4.2368232389,-1.09507743,9.568723908,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
34,5,138.53531137,2.8630507682,129.45930349,2.7152287847,124.13753569,134.78107128,120.06682883,130.33463599,4.384242474,4.2585710759,-1.063196719,9.5803388707,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
35,5,138.57275143,2.858037438,129.48053059,2.710109192,124.16879705,134.79226414,120.06682883,130.33463599,4.4216825327,4.2797981792,-1.031935366,9.5915317243,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
36,5,138.60980247,2.8530835979,129.50124174,2.7050497824,124.19942449,134.80305899,120.06682883,130.33463599,4.4587335691,4.3005093266,-1.001307926,9.6023265791,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
37,5,138.64645853,2.8481985151,129.52144171,2.7000600466,124.22940419,134.81347923,120.06682883,130.33463599,4.4953896282,4.3207092957,-0.971328223,9.6127468142,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
38,5,138.68271365,2.8433910687,129.54113528,2.6951490829,124.2587231,134.82354745,120.06682883,130.33463599,4.5316447547,4.3404028645,-0.942009311,9.62281504,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
39,5,138.71856189,2.8386697312,129.56032722,2.690325579,124.28736897,134.83328547,120.06682883,130.33463599,4.5674929936,4.3595948107,-0.91336344,9.6325530619,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
40,5,138.75399729,2.8340425522,129.57902232,2.6855977942,124.31533039,134.84271426,120.06682883,130.33463599,4.6029283895,4.3782899121,-0.885402021,9.6419818454,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
41,5,138.78901389,2.8295171423,129.59722536,2.6809735424,124.34259682,134.8518539,120.06682883,130.33463599,4.6379449875,4.3964929466,-0.85813559,9.6511214836,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
42,5,138.82360573,2.825100658,129.6149411,2.6764601767,124.36915863,134.86072358,120.06682883,130.33463599,4.6725368322,4.4142086918,-0.831573782,9.6599911662,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
43,5,138.85776687,2.8207997876,129.63217434,2.6720645745,124.39500711,134.86934156,120.06682883,130.33463599,4.7066979687,4.4314419257,-0.805725299,9.6686091503,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
44,5,138.89149134,2.8166207389,129.64892984,2.6677931238,124.42013453,134.87772515,120.06682883,130.33463599,4.7404224416,4.448197426,-0.780597882,9.6769927338,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
45,5,138.92477319,2.8125692268,129.66521238,2.6636517104,124.44453412,134.88589064,120.06682883,130.33463599,4.7737042959,4.4644799705,-0.75619829,9.6851582312,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
46,5,138.95760647,2.8086504632,129.68102675,2.6596457074,124.46820013,134.89385336,120.06682883,130.33463599,4.8065375764,4.480294337,-0.732532277,9.6931209507,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
47,5,138.98998523,2.8048691474,129.69637771,2.6557799645,124.49112784,134.90162759,120.06682883,130.33463599,4.8389163279,4.4956453032,-0.709604569,9.7008951756,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
48,5,139.02190349,2.8012294586,129.71127006,2.6520587997,124.51331356,134.90922656,120.06682883,130.33463599,4.8708345953,4.5105376471,-0.687418853,9.708494147,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
49,5,139.05335532,2.7977350492,129.72570856,2.6484859922,124.53475465,134.91666246,120.06682883,130.33463599,4.9022864233,4.5249761464,-0.665977757,9.7159300497,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
50,5,139.08433475,2.7943890394,129.73969799,2.6450647766,124.55544957,134.92394641,120.06682883,130.33463599,4.933265857,4.5389655789,-0.645282843,9.7232140013,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
51,5,139.11483584,2.7911940139,129.75324313,2.6417978389,124.57539781,134.93108846,120.06682883,130.33463599,4.963766941,4.5525107224,-0.625334599,9.7303560438,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
52,5,139.14485262,2.7881520196,129.76634877,2.6386873135,124.59459998,134.93809755,120.06682883,130.33463599,4.9937837202,4.5656163546,-0.606132429,9.7373651387,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
53,5,139.17437914,2.785264565,129.77901967,2.6357347827,124.61305775,134.94498158,120.06682883,130.33463599,5.0233102395,4.5782872535,-0.587674658,9.7442491647,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
54,5,139.20340944,2.7825326212,129.79126061,2.6329412768,124.63077389,134.95174733,120.06682883,130.33463599,5.0523405437,4.5905281967,-0.569958526,9.7510149194,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
55,5,139.23193758,2.7799566242,129.80307637,2.630307277,124.64775221,134.95840054,120.06682883,130.33463599,5.0808686777,4.6023439621,-0.552980199,9.7576681233,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
56,5,139.25995758,2.7775364794,129.81447174,2.6278327187,124.66399764,134.96494584,120.06682883,130.33463599,5.1088886863,4.6137393275,-0.536734773,9.764213428,ARTs,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Systolic Blood Pressure (mmHg),SBP (mmHg),Change in   SBP (mmHg)
