TimeFromTransfusion,Storage_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-562,5,66.268937245,1.1931087796,60.237329489,1.1277663266,58.026940867,62.447718111,52.317423854,56.865848524,5.7650507129,5.6456933,3.4353046778,7.8560819222,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-561,5,66.260780205,1.1929609821,60.22792051,1.1276137554,58.017830923,62.438010097,52.317423854,56.865848524,5.756893673,5.6362843208,3.4261947337,7.8463739079,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-560,5,66.252588995,1.192823598,60.218481082,1.12747201,58.008669311,62.428292852,52.317423854,56.865848524,5.7487024624,5.6268448924,3.417033122,7.8366566628,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-559,5,66.244363269,1.1926965193,60.209010897,1.1273409785,57.999455944,62.418565849,52.317423854,56.865848524,5.740476736,5.6173747074,3.4078197549,7.8269296599,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-558,5,66.236102681,1.1925796366,60.199509647,1.1272205474,57.990190736,62.408828558,52.317423854,56.865848524,5.7322161486,5.607873458,3.3985545469,7.8171923691,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-557,5,66.227806888,1.1924728396,60.189977026,1.127110602,57.980873605,62.399080447,52.317423854,56.865848524,5.723920355,5.5983408367,3.3892374154,7.8074442581,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-556,5,66.219475543,1.1923760164,60.180412725,1.1270110262,57.97150447,62.389320981,52.317423854,56.865848524,5.7155890101,5.5887765361,3.3798682803,7.7976847919,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-555,5,66.211108301,1.192289054,60.170816438,1.1269217028,57.962083253,62.379549622,52.317423854,56.865848524,5.7072217687,5.5791802484,3.370447064,7.7879134329,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-554,5,66.202704818,1.1922118385,60.161187855,1.126842513,57.952609881,62.36976583,52.317423854,56.865848524,5.6988182857,5.5695516662,3.3609736913,7.7781296411,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-553,5,66.194264748,1.1921442544,60.151526671,1.1267733372,57.943084279,62.359969063,52.317423854,56.865848524,5.6903782158,5.5598904819,3.3514480895,7.7683328742,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-552,5,66.185787746,1.1920861853,60.141832577,1.1267140542,57.933506378,62.350158777,52.317423854,56.865848524,5.681901214,5.5501963878,3.3418701883,7.7585225873,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-551,5,66.177273468,1.1920375137,60.132105266,1.1266645419,57.923876109,62.340334423,52.317423854,56.865848524,5.6733869351,5.5404690765,3.3322399197,7.7486982334,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-550,5,66.168721566,1.1919981209,60.12234443,1.1266246769,57.914193407,62.330495452,52.317423854,56.865848524,5.6648350339,5.5307082404,3.3225572178,7.738859263,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-549,5,66.160131698,1.1919678873,60.112549761,1.1265943347,57.904458208,62.320641314,52.317423854,56.865848524,5.6562451653,5.5209135719,3.3128220192,7.7290051245,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-548,5,66.151503517,1.1919466922,60.102720953,1.1265733896,57.894670452,62.310771454,52.317423854,56.865848524,5.647616984,5.5110847634,3.3030342624,7.7191352643,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-547,5,66.142836678,1.1919344137,60.092857697,1.126561715,57.884830077,62.300885316,52.317423854,56.865848524,5.638950145,5.5012215073,3.2931938882,7.7092491264,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-546,5,66.134130836,1.1919309291,60.082959685,1.1265591832,57.874937029,62.290982342,52.317423854,56.865848524,5.6302443031,5.4913234962,3.2833008394,7.699346153,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-545,5,66.125385646,1.1919361147,60.073026612,1.1265656653,57.86499125,62.281061973,52.317423854,56.865848524,5.6214991132,5.4813904224,3.2733550608,7.689425784,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-544,5,66.116600762,1.1919498459,60.063058168,1.1265810317,57.854992688,62.271123647,52.317423854,56.865848524,5.61271423,5.4714219784,3.2633564991,7.6794874576,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-543,5,66.107775841,1.1919719971,60.053054046,1.1266051515,57.844941292,62.261166799,52.317423854,56.865848524,5.6038893084,5.4614178565,3.2533051031,7.66953061,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-542,5,66.098910536,1.1920024418,60.043013939,1.1266378932,57.834837012,62.251190865,52.317423854,56.865848524,5.5950240033,5.4513777493,3.2432008232,7.6595546755,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-541,5,66.090004502,1.1920410528,60.032937538,1.1266791241,57.824679801,62.241195276,52.317423854,56.865848524,5.5861179694,5.4413013492,3.2330436117,7.6495590867,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-540,5,66.081057394,1.1920877018,60.022824538,1.1267287108,57.814469612,62.231179464,52.317423854,56.865848524,5.5771708618,5.4311883486,3.2228334227,7.6395432745,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-539,5,66.072068868,1.1921422599,60.012674629,1.1267865188,57.804206401,62.221142857,52.317423854,56.865848524,5.568182335,5.4210384399,3.2125702119,7.6295066678,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-538,5,66.063038577,1.1922045972,60.002487505,1.1268524131,57.793890126,62.211084884,52.317423854,56.865848524,5.5591520441,5.4108513155,3.2022539368,7.6194486943,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-537,5,66.053966176,1.1922745834,59.992262857,1.1269262576,57.783520746,62.201004969,52.317423854,56.865848524,5.5500796439,5.400626668,3.1918845562,7.6093687797,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-536,5,66.044851322,1.192352087,59.982000379,1.1270079155,57.77309822,62.190902538,52.317423854,56.865848524,5.5409647892,5.3903641897,3.1814620308,7.5992663486,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-535,5,66.035693667,1.1924369762,59.971699762,1.1270972494,57.762622512,62.180777013,52.317423854,56.865848524,5.5318071348,5.380063573,3.1709863223,7.5891408237,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-534,5,66.026492868,1.1925291181,59.9613607,1.127194121,57.752093584,62.170627816,52.317423854,56.865848524,5.5226063356,5.3697245104,3.1604573943,7.5789916266,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-533,5,66.017248579,1.1926283796,59.950982884,1.1272983913,57.741511401,62.160454367,52.317423854,56.865848524,5.5133620464,5.3593466944,3.1498752115,7.5688181773,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-532,5,66.007960455,1.1927346266,59.940566007,1.1274099208,57.730875929,62.150256084,52.317423854,56.865848524,5.5040739221,5.3489298173,3.1392397399,7.5586198947,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-531,5,65.99862815,1.1928477246,59.930109761,1.1275285692,57.720187136,62.140032386,52.317423854,56.865848524,5.4947416175,5.3384735716,3.1285509469,7.5483961963,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-530,5,65.98925132,1.1929675384,59.919613839,1.1276541956,57.70944499,62.129782688,52.317423854,56.865848524,5.4853647875,5.3279776498,3.117808801,7.5381464985,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-529,5,65.979829619,1.1930939322,59.909077933,1.1277866586,57.698649461,62.119506406,52.317423854,56.865848524,5.4759430869,5.3174417442,3.1070132719,7.5278702164,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-528,5,65.970362703,1.1932267698,59.898501737,1.1279258161,57.68780052,62.109202953,52.317423854,56.865848524,5.4664761705,5.3068655473,3.0961643304,7.5175667641,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-527,5,65.960850226,1.1933659144,59.887884941,1.1280715256,57.676898137,62.098871744,52.317423854,56.865848524,5.4569636931,5.2962487515,3.0852619482,7.5072355547,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-526,5,65.951291842,1.1935112289,59.877227239,1.1282236441,57.665942287,62.08851219,52.317423854,56.865848524,5.4474053097,5.2855910492,3.0743060982,7.4968760003,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-525,5,65.941687208,1.1936625755,59.866528322,1.1283820281,57.654932943,62.078123701,52.317423854,56.865848524,5.4378006751,5.274892133,3.063296754,7.4864875119,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-524,5,65.932035976,1.193819816,59.855787884,1.1285465336,57.64387008,62.067705689,52.317423854,56.865848524,5.428149444,5.2641516952,3.0522338904,7.4760694999,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-523,5,65.922337804,1.193982812,59.845005617,1.1287170161,57.632753672,62.057257563,52.317423854,56.865848524,5.4184512714,5.2533694282,3.0411174827,7.4656213737,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-522,5,65.912592345,1.1941514245,59.834181214,1.128893331,57.621583696,62.046778731,52.317423854,56.865848524,5.4087058121,5.2425450245,3.0299475071,7.4551425419,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-521,5,65.902799253,1.1943255143,59.823314366,1.129075333,57.61036013,62.036268602,52.317423854,56.865848524,5.3989127209,5.2316781765,3.0187239406,7.4446324125,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-520,5,65.892958185,1.1945049417,59.812404766,1.1292628767,57.59908295,62.025726582,52.317423854,56.865848524,5.3890716527,5.2207685767,3.0074467607,7.4340903928,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-519,5,65.883068795,1.194689567,59.801452107,1.1294558163,57.587752135,62.015152079,52.317423854,56.865848524,5.3791822622,5.2098159175,2.9961159455,7.4235158895,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-518,5,65.873130737,1.1948792499,59.790456081,1.1296540057,57.576367663,62.004544498,52.317423854,56.865848524,5.3692442045,5.1988198913,2.9847314739,7.4129083086,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-517,5,65.863143667,1.1950738501,59.77941638,1.1298572986,57.564929514,61.993903245,52.317423854,56.865848524,5.3592571342,5.1877801905,2.9732933251,7.402267056,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-516,5,65.853107239,1.1952732269,59.768332697,1.1300655485,57.553437668,61.983227726,52.317423854,56.865848524,5.3492207062,5.1766965076,2.9618014786,7.3915915367,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-515,5,65.843021108,1.1954772395,59.757204724,1.1302786085,57.541892104,61.972517345,52.317423854,56.865848524,5.3391345755,5.1655685351,2.9502559147,7.3808811555,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-514,5,65.832884929,1.1956857469,59.746032155,1.1304963318,57.530292803,61.961771506,52.317423854,56.865848524,5.3289983967,5.1543959653,2.9386566137,7.3701353168,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-513,5,65.822698357,1.1958986079,59.73481468,1.1307185713,57.518639746,61.950989614,52.317423854,56.865848524,5.3188118248,5.1431784906,2.9270035563,7.359353425,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-512,5,65.812461047,1.1961156813,59.723551993,1.1309451797,57.506932913,61.940171073,52.317423854,56.865848524,5.3085745146,5.1319158036,2.9152967234,7.3485348839,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-511,5,65.802172653,1.1963368257,59.712243786,1.1311760099,57.495172285,61.929315286,52.317423854,56.865848524,5.298286121,5.1206075967,2.9035360961,7.3376790972,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-510,5,65.791832831,1.1965618998,59.700889751,1.1314109144,57.483357845,61.918421658,52.317423854,56.865848524,5.2879462987,5.1092535622,2.8917216557,7.3267854686,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-509,5,65.781441235,1.196790762,59.689489582,1.1316497459,57.471489573,61.907489591,52.317423854,56.865848524,5.2775547026,5.0978533926,2.8798533834,7.3158534017,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-508,5,65.77099752,1.1970232709,59.67804297,1.131892357,57.45956745,61.896518489,52.317423854,56.865848524,5.2671109876,5.0864067804,2.8679312606,7.3048823001,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-507,5,65.760501341,1.1972592849,59.666549607,1.1321386003,57.447591458,61.885507756,52.317423854,56.865848524,5.2566148086,5.0749134179,2.8559552686,7.2938715672,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-506,5,65.749952353,1.1974986626,59.655009187,1.1323883285,57.435561578,61.874456796,52.317423854,56.865848524,5.2460658202,5.0633729977,2.8439253886,7.2828206067,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-505,5,65.73935021,1.1977412627,59.643421401,1.1326413943,57.423477791,61.863365012,52.317423854,56.865848524,5.2354636775,5.0517852121,2.8318416015,7.2717288226,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-504,5,65.728694568,1.1979869439,59.631785943,1.1328976505,57.411340078,61.852231808,52.317423854,56.865848524,5.2248080352,5.0401497535,2.8197038884,7.2605956186,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-503,5,65.717985081,1.1982355649,59.620102504,1.1331569501,57.399148419,61.841056588,52.317423854,56.865848524,5.2140985481,5.0284663145,2.8075122299,7.2494203991,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-502,5,65.707221404,1.1984869846,59.608370777,1.1334191461,57.386902796,61.829838758,52.317423854,56.865848524,5.2033348712,5.0167345874,2.7952666063,7.2382025686,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-501,5,65.696403192,1.1987410622,59.596590454,1.133684092,57.374603187,61.818577721,52.317423854,56.865848524,5.1925166593,5.0049542647,2.7829669975,7.226941532,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-500,5,65.6855301,1.198997657,59.584761228,1.1339516411,57.362249573,61.807272884,52.317423854,56.865848524,5.1816435671,4.9931250389,2.7706133833,7.2156366944,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-499,5,65.674601782,1.1992566283,59.572882791,1.1342216471,57.349841932,61.795923651,52.317423854,56.865848524,5.1707152496,4.9812466022,2.7582057428,7.2042874616,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-498,5,65.663617894,1.199517836,59.560954837,1.1344939641,57.337380244,61.784529429,52.317423854,56.865848524,5.1597313615,4.9693186472,2.7457440547,7.1928932398,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-497,5,65.65257809,1.19978114,59.548977056,1.1347684462,57.324864486,61.773089625,52.317423854,56.865848524,5.1486915578,4.9573408664,2.733228297,7.1814534357,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-496,5,65.641482026,1.2000464006,59.536949141,1.135044948,57.312294637,61.761603646,52.317423854,56.865848524,5.1375954932,4.945312952,2.7206584473,7.1699674567,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-495,5,65.630329355,1.2003134782,59.524870786,1.1353233243,57.299670672,61.7500709,52.317423854,56.865848524,5.1264428226,4.9332345967,2.7080344826,7.1584347108,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-494,5,65.619119733,1.2005822339,59.512741682,1.1356034305,57.286992568,61.738490796,52.317423854,56.865848524,5.1152332009,4.9211054927,2.6953563788,7.1468546065,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-493,5,65.607852815,1.2008525288,59.500561522,1.135885122,57.274260301,61.726862743,52.317423854,56.865848524,5.1039662829,4.9089253326,2.6826241116,7.1352265535,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-492,5,65.596528256,1.2011242246,59.488329998,1.136168255,57.261473845,61.715186151,52.317423854,56.865848524,5.0926417234,4.8966938087,2.6698376555,7.1235499619,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-491,5,65.58514571,1.2013971833,59.476046803,1.1364526858,57.248633174,61.703460432,52.317423854,56.865848524,5.0812591773,4.8844106136,2.6569969844,7.1118242428,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-490,5,65.573704832,1.2016712674,59.463711629,1.1367382714,57.23573826,61.691684997,52.317423854,56.865848524,5.0698182993,4.8720754395,2.644102071,7.1000488081,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-489,5,65.562205277,1.2019463397,59.451324168,1.1370248692,57.222789077,61.67985926,52.317423854,56.865848524,5.0583187445,4.8596879791,2.6311528874,7.0882230708,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-488,5,65.5506467,1.2022222636,59.438884114,1.1373123371,57.209785594,61.667982634,52.317423854,56.865848524,5.0467601675,4.8472479246,2.6181494044,7.0763464449,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-487,5,65.539028756,1.2024989031,59.426391158,1.1376005334,57.196727781,61.656054534,52.317423854,56.865848524,5.0351422233,4.8347549686,2.6050915921,7.0644183452,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-486,5,65.527351099,1.2027761225,59.413844993,1.1378893173,57.183615608,61.644074377,52.317423854,56.865848524,5.0234645666,4.8222088035,2.5919794191,7.0524381878,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-485,5,65.515613385,1.2030537868,59.401245311,1.1381785482,57.170449043,61.632041579,52.317423854,56.865848524,5.0117268524,4.8096091216,2.5788128533,7.04040539,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-484,5,65.503815268,1.2033317615,59.388591805,1.1384680864,57.15722805,61.619955559,52.317423854,56.865848524,4.9999287354,4.7969556155,2.5655918609,7.0283193701,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-483,5,65.491956403,1.2036099128,59.375884167,1.1387577926,57.143952597,61.607815737,52.317423854,56.865848524,4.9880698706,4.7842479775,2.5523164073,7.0161795478,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-482,5,65.480036445,1.2038881073,59.363122089,1.1390475283,57.130622646,61.595621533,52.317423854,56.865848524,4.9761499126,4.7714859002,2.5389864565,7.0039853439,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-481,5,65.468055049,1.2041662125,59.350305265,1.1393371558,57.11723816,61.58337237,52.317423854,56.865848524,4.9641685165,4.7586690759,2.525601971,6.9917361808,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-480,5,65.456011869,1.2044440964,59.337433386,1.1396265377,57.103799101,61.571067671,52.317423854,56.865848524,4.952125337,4.745797197,2.512162912,6.979431482,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-479,5,65.443906561,1.2047216278,59.324506145,1.1399155378,57.090305429,61.558706862,52.317423854,56.865848524,4.9400200289,4.732869956,2.4986692394,6.9670706727,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-478,5,65.43173878,1.2049986761,59.311523235,1.1402040204,57.076757101,61.546289369,52.317423854,56.865848524,4.9278522472,4.7198870454,2.4851209114,6.9546531793,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-477,5,65.419508179,1.2052751115,59.298484347,1.1404918506,57.063154074,61.533814619,52.317423854,56.865848524,4.9156216466,4.7068481575,2.4715178849,6.9421784301,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
-476,5,65.407214414,1.205550805,59.285389174,1.1407788943,57.049496304,61.521282044,52.317423854,56.865848524,4.903327882,4.6937529848,2.457860115,6.9296458546,ARTd,Storage_Cat,RBC Storage Time,Vital Parameter Trajectory: Diastolic Blood Pressure (mmHg),DBP (mmHg),Change in   DBP (mmHg)
