TimeFromTransfusion,DonorHb_Cat,PredVal_Base,StdErrVal_Base,PredVal_Full,StdErrVal_Full,Lower_Full,Upper_Full,base_lower_full,base_upper_full,Delta_Base,Delta_Full,Delta_Lower,Delta_Upper,VitalParam,CompFactor,CompName,VitalName,YLabel,DeltaYLabel
-161,4,12.646789462,1.6108464307,9.9445345672,1.6109319208,6.7871504182,13.101918716,7.7486803034,14.058846189,-1.007525153,-0.959228679,-4.116612828,2.1981554697,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-160,4,12.652625021,1.6108580217,9.9498161453,1.610943373,6.7924095504,13.10722274,7.7486803034,14.058846189,-1.001689594,-0.953947101,-4.111353696,2.2034594938,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-159,4,12.65852781,1.6108685752,9.9551654633,1.6109538086,6.797738415,13.112592512,7.7486803034,14.058846189,-0.995786806,-0.948597783,-4.106024831,2.2088292654,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-158,4,12.664498299,1.6108780829,9.9605830236,1.6109632195,6.80313753,13.118028517,7.7486803034,14.058846189,-0.989816316,-0.943180223,-4.100625716,2.2142652709,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-157,4,12.670536962,1.6108865372,9.9660693284,1.6109715985,6.8086074123,13.123531245,7.7486803034,14.058846189,-0.983777654,-0.937693918,-4.095155834,2.2197679982,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-156,4,12.676644269,1.6108939314,9.9716248799,1.6109789386,6.8141485774,13.129101183,7.7486803034,14.058846189,-0.977670346,-0.932138366,-4.089614669,2.2253379362,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-155,4,12.682820693,1.6109002591,9.9772501805,1.6109852338,6.8197615395,13.134738821,7.7486803034,14.058846189,-0.971493922,-0.926513066,-4.084001707,2.2309755751,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-154,4,12.689066706,1.6109055148,9.9829457323,1.6109904786,6.8254468115,13.140444653,7.7486803034,14.058846189,-0.96524791,-0.920817514,-4.078316435,2.2366814068,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-153,4,12.695382779,1.6109096938,9.9887120377,1.6109946685,6.831204905,13.14621917,7.7486803034,14.058846189,-0.958931837,-0.915051209,-4.072558341,2.2424559241,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-152,4,12.701769383,1.6109127919,9.9945495989,1.6109977993,6.8370363299,13.152062868,7.7486803034,14.058846189,-0.952545232,-0.909213647,-4.066726917,2.2482996216,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-151,4,12.708226992,1.610914806,10.000458918,1.6109998678,6.8429415948,13.157976242,7.7486803034,14.058846189,-0.946087624,-0.903304328,-4.060821652,2.2542129952,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-150,4,12.714756076,1.6109157334,10.006440498,1.6110008717,6.8489212069,13.163959789,7.7486803034,14.058846189,-0.93955854,-0.897322749,-4.054842039,2.2601965423,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-149,4,12.721357107,1.6109155725,10.01249484,1.6110008091,6.8549756718,13.170014008,7.7486803034,14.058846189,-0.932957508,-0.891268406,-4.048787575,2.2662507619,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-148,4,12.728030558,1.6109143222,10.018622447,1.6109996792,6.8611054935,13.176139401,7.7486803034,14.058846189,-0.926284057,-0.885140799,-4.042657753,2.2723761544,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-147,4,12.7347769,1.6109119827,10.024823821,1.6109974819,6.8673111744,13.182336468,7.7486803034,14.058846189,-0.919537716,-0.878939425,-4.036452072,2.2785732221,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-146,4,12.741596605,1.6109085544,10.031099465,1.610994218,6.8735932152,13.188605715,7.7486803034,14.058846189,-0.912718011,-0.872663781,-4.030170031,2.2848424685,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-145,4,12.748490144,1.6109040393,10.03744988,1.610989889,6.8799521152,13.194947645,7.7486803034,14.058846189,-0.905824472,-0.866313366,-4.023811131,2.2911843991,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-144,4,12.755457989,1.6108984396,10.04387557,1.6109844975,6.8863883718,13.201362767,7.7486803034,14.058846189,-0.898856626,-0.859887677,-4.017374875,2.2975995211,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-143,4,12.762500613,1.6108917589,10.050377035,1.6109780467,6.8929024805,13.20785159,7.7486803034,14.058846189,-0.891814003,-0.853386211,-4.010860766,2.3040883433,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-142,4,12.769618487,1.6108840015,10.056954779,1.6109705411,6.8994949353,13.214414623,7.7486803034,14.058846189,-0.884696129,-0.846808467,-4.004268311,2.3106513764,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-141,4,12.776812082,1.6108751727,10.063609304,1.6109619858,6.9061662282,13.221052379,7.7486803034,14.058846189,-0.877502533,-0.840153943,-3.997597018,2.3172891328,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-140,4,12.784081871,1.6108652788,10.070341111,1.6109523869,6.9129168494,13.227765373,7.7486803034,14.058846189,-0.870232744,-0.833422135,-3.990846397,2.3240021268,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-139,4,12.791428326,1.610854327,10.077150704,1.6109417515,6.9197472873,13.234554121,7.7486803034,14.058846189,-0.86288629,-0.826612542,-3.984015959,2.3307908748,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-138,4,12.798851918,1.6108423255,10.084038585,1.6109300879,6.9266580281,13.241419141,7.7486803034,14.058846189,-0.855462698,-0.819724662,-3.977105218,2.3376558949,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-137,4,12.806353118,1.6108292837,10.091005255,1.6109174051,6.9336495563,13.248360954,7.7486803034,14.058846189,-0.847961497,-0.812757991,-3.97011369,2.3445977071,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-136,4,12.8139324,1.6108152119,10.098051217,1.6109037133,6.9407223542,13.25538008,7.7486803034,14.058846189,-0.840382216,-0.805712029,-3.963040892,2.3516168338,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-135,4,12.821590234,1.6108001215,10.105176974,1.6108890236,6.9478769022,13.262477045,7.7486803034,14.058846189,-0.832724382,-0.798586273,-3.955886344,2.3587137991,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-134,4,12.829327092,1.6107840248,10.112383027,1.6108733484,6.9551136784,13.269652376,7.7486803034,14.058846189,-0.824987524,-0.791380219,-3.948649568,2.3658891292,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-133,4,12.837143447,1.6107669357,10.119669879,1.610856701,6.962433159,13.276906599,7.7486803034,14.058846189,-0.817171169,-0.784093367,-3.941330087,2.3731433528,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-132,4,12.845039769,1.6107488687,10.127038032,1.6108390958,6.9698358178,13.284240247,7.7486803034,14.058846189,-0.809274846,-0.776725214,-3.933927429,2.3804770003,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-131,4,12.853016532,1.6107298397,10.134487989,1.6108205485,6.9773221266,13.291653851,7.7486803034,14.058846189,-0.801298084,-0.769275258,-3.92644112,2.3878906047,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-130,4,12.861074205,1.6107098659,10.142020251,1.6108010759,6.9848925547,13.299147947,7.7486803034,14.058846189,-0.79324041,-0.761742995,-3.918870692,2.395384701,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-129,4,12.869213263,1.6106889653,10.149635321,1.6107806957,6.9925475694,13.306723073,7.7486803034,14.058846189,-0.785101353,-0.754127925,-3.911215677,2.4029598266,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-128,4,12.877434175,1.6106671575,10.157333701,1.6107594273,7.0002876353,13.314379768,7.7486803034,14.058846189,-0.776880441,-0.746429545,-3.903475611,2.4106165213,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-127,4,12.885737414,1.6106444632,10.165115894,1.6107372908,7.0081132149,13.322118574,7.7486803034,14.058846189,-0.768577201,-0.738647352,-3.895650031,2.4183553272,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-126,4,12.894123452,1.6106209044,10.172982402,1.6107143079,7.0160247682,13.329940035,7.7486803034,14.058846189,-0.760191163,-0.730780845,-3.887738478,2.4261767888,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-125,4,12.902592761,1.6105965041,10.180933726,1.6106905015,7.0240227528,13.3378447,7.7486803034,14.058846189,-0.751721855,-0.72282952,-3.879740494,2.4340814532,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-124,4,12.911145812,1.6105712871,10.18897037,1.6106658955,7.0321076235,13.345833116,7.7486803034,14.058846189,-0.743168804,-0.714792877,-3.871655623,2.4420698698,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-123,4,12.919783077,1.6105452791,10.197092835,1.6106405155,7.0402798328,13.353905837,7.7486803034,14.058846189,-0.734531539,-0.706670411,-3.863483414,2.4501425908,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-122,4,12.928505028,1.6105185075,10.205301624,1.6106143881,7.0485398307,13.362063417,7.7486803034,14.058846189,-0.725809587,-0.698461622,-3.855223416,2.4583001709,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-121,4,12.937312137,1.6104910006,10.213597239,1.6105875415,7.0568880643,13.370306414,7.7486803034,14.058846189,-0.717002479,-0.690166007,-3.846875182,2.4665431673,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-120,4,12.946204875,1.6104627886,10.221980182,1.6105600052,7.0653249782,13.378635386,7.7486803034,14.058846189,-0.70810974,-0.681783064,-3.838438268,2.47487214,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-119,4,12.955183715,1.6104339028,10.230450956,1.6105318099,7.0738510141,13.387050898,7.7486803034,14.058846189,-0.699130901,-0.67331229,-3.829912232,2.4832876519,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-118,4,12.964249128,1.6104043761,10.239010063,1.6105029879,7.0824666111,13.395553515,7.7486803034,14.058846189,-0.690065488,-0.664753184,-3.821296635,2.4917902683,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-117,4,12.973401586,1.6103742428,10.247658005,1.610473573,7.0911722053,13.404143804,7.7486803034,14.058846189,-0.68091303,-0.656105242,-3.812591041,2.5003805576,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-116,4,12.98264156,1.6103435386,10.256395284,1.6104436003,7.0999682302,13.412822337,7.7486803034,14.058846189,-0.671673056,-0.647367963,-3.803795016,2.5090590911,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-115,4,12.991969523,1.6103123008,10.265222403,1.6104131064,7.1088551161,13.421589689,7.7486803034,14.058846189,-0.662345093,-0.638540844,-3.79490813,2.5178264427,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-114,4,13.001385946,1.6102805683,10.274139863,1.6103821296,7.1178332906,13.430446436,7.7486803034,14.058846189,-0.652928669,-0.629623383,-3.785929956,2.5266831896,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-113,4,13.010891302,1.6102483815,10.283148168,1.6103507094,7.1269031781,13.439393158,7.7486803034,14.058846189,-0.643423314,-0.620615078,-3.776860068,2.5356299118,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-112,4,13.020486061,1.6102157824,10.292247819,1.6103188872,7.1360652001,13.448430439,7.7486803034,14.058846189,-0.633828554,-0.611515427,-3.767698046,2.5446671924,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-111,4,13.030170696,1.6101828144,10.301439319,1.6102867058,7.1453197749,13.457558864,7.7486803034,14.058846189,-0.624143919,-0.602323927,-3.758443472,2.5537956175,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-110,4,13.039945679,1.6101495229,10.31072317,1.6102542095,7.1546673176,13.466779023,7.7486803034,14.058846189,-0.614368937,-0.593040076,-3.749095929,2.5630157766,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-109,4,13.049811481,1.6101159547,10.320099874,1.6102214445,7.1641082404,13.476091508,7.7486803034,14.058846189,-0.604503135,-0.583663372,-3.739655006,2.5723282621,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-108,4,13.059768574,1.6100821583,10.329569934,1.6101884584,7.1736429519,13.485496916,7.7486803034,14.058846189,-0.594546042,-0.574193312,-3.730120294,2.5817336698,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-107,4,13.06981743,1.610048184,10.339133851,1.6101553006,7.1832718577,13.494995845,7.7486803034,14.058846189,-0.584497186,-0.564629395,-3.720491389,2.5912325988,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-106,4,13.07995852,1.6100140838,10.348792129,1.6101220221,7.1929953599,13.504588898,7.7486803034,14.058846189,-0.574356095,-0.554971118,-3.710767886,2.6008256513,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-105,4,13.090192318,1.6099799114,10.358545268,1.6100886759,7.2028138574,13.51427668,7.7486803034,14.058846189,-0.564122298,-0.545217978,-3.700949389,2.6105134332,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-104,4,13.100519293,1.6099457223,10.368393773,1.6100553163,7.2127277455,13.5240598,7.7486803034,14.058846189,-0.553795323,-0.535369474,-3.691035501,2.6202965535,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-103,4,13.110939918,1.6099115738,10.378338144,1.6100219998,7.222737416,13.533938871,7.7486803034,14.058846189,-0.543374697,-0.525425103,-3.68102583,2.6301756251,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-102,4,13.121454666,1.6098775251,10.388378884,1.6099887844,7.2328432574,13.54391451,7.7486803034,14.058846189,-0.53285995,-0.515384363,-3.670919989,2.6401512639,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-101,4,13.132064007,1.6098436372,10.398516495,1.6099557301,7.2430456545,13.553987336,7.7486803034,14.058846189,-0.522250609,-0.505246751,-3.660717592,2.6502240897,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-100,4,13.142768414,1.6098099729,10.40875148,1.6099228986,7.2533449883,13.564157972,7.7486803034,14.058846189,-0.511546202,-0.495011766,-3.650418258,2.660394726,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-99,4,13.153568358,1.6097765971,10.419084341,1.6098903537,7.2637416364,13.574427046,7.7486803034,14.058846189,-0.500746258,-0.484678905,-3.64002161,2.6706637997,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-98,4,13.164464311,1.6097435765,10.42951558,1.6098581608,7.2742359726,13.584795188,7.7486803034,14.058846189,-0.489850305,-0.474247666,-3.629527274,2.6810319417,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-97,4,13.175456744,1.6097109797,10.4400457,1.6098263875,7.2848283669,13.595263033,7.7486803034,14.058846189,-0.478857871,-0.463717547,-3.618934879,2.6914997863,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-96,4,13.186546131,1.6096788774,10.450675202,1.6097951032,7.2955191855,13.605831218,7.7486803034,14.058846189,-0.467768485,-0.453088044,-3.608244061,2.702067972,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-95,4,13.197732942,1.6096473423,10.461404589,1.6097643793,7.3063087907,13.616500387,7.7486803034,14.058846189,-0.456581674,-0.442358657,-3.597454456,2.712737141,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-94,4,13.209017649,1.6096164491,10.472234363,1.6097342892,7.3171975408,13.627271186,7.7486803034,14.058846189,-0.445296966,-0.431528883,-3.586565706,2.7235079394,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-93,4,13.220400725,1.6095862746,10.483165027,1.6097049083,7.3281857903,13.638144264,7.7486803034,14.058846189,-0.433913891,-0.420598219,-3.575577456,2.7343810174,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-92,4,13.23188264,1.6095568976,10.494197083,1.6096763141,7.3392738897,13.649120275,7.7486803034,14.058846189,-0.422431976,-0.409566164,-3.564489357,2.745357029,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-91,4,13.243463867,1.6095283992,10.505331032,1.6096485862,7.3504621851,13.660199879,7.7486803034,14.058846189,-0.410850749,-0.398432214,-3.553301061,2.7564366325,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-90,4,13.255144877,1.6095008624,10.516567378,1.6096218062,7.3617510188,13.671383737,7.7486803034,14.058846189,-0.399169739,-0.387195869,-3.542012228,2.7676204902,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-89,4,13.266926143,1.6094743726,10.527906622,1.609596058,7.3731407289,13.682672515,7.7486803034,14.058846189,-0.387388473,-0.375856624,-3.530622517,2.7789092687,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-88,4,13.278808135,1.6094490172,10.539349267,1.6095714275,7.384631649,13.694066885,7.7486803034,14.058846189,-0.37550648,-0.364413979,-3.519131597,2.7903036386,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-87,4,13.290791327,1.6094248859,10.550895815,1.6095480029,7.3962241088,13.705567521,7.7486803034,14.058846189,-0.363523289,-0.352867431,-3.507539138,2.801804275,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-86,4,13.302876189,1.6094020707,10.562546769,1.6095258745,7.4079184334,13.717175104,7.7486803034,14.058846189,-0.351438426,-0.341216478,-3.495844813,2.8134118573,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-85,4,13.315063194,1.6093806659,10.57430263,1.6095051348,7.4197149435,13.728890316,7.7486803034,14.058846189,-0.339251422,-0.329460617,-3.484048303,2.8251270692,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-84,4,13.327352813,1.609360768,10.5861639,1.6094858788,7.4316139556,13.740713845,7.7486803034,14.058846189,-0.326961803,-0.317599346,-3.472149291,2.8369505988,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-83,4,13.339745518,1.6093424759,10.598131083,1.6094682037,7.4436157814,13.752646385,7.7486803034,14.058846189,-0.314569098,-0.305632163,-3.460147465,2.8488831389,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-82,4,13.352241781,1.6093258907,10.610204681,1.6094522088,7.4557207284,13.764688633,7.7486803034,14.058846189,-0.302072835,-0.293558566,-3.448042518,2.8609253867,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-81,4,13.364842073,1.6093111162,10.622385195,1.6094379959,7.4679290992,13.77684129,7.7486803034,14.058846189,-0.289472543,-0.281378052,-3.435834147,2.8730780439,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-80,4,13.377546867,1.6092982584,10.634673128,1.6094256693,7.4802411919,13.789105063,7.7486803034,14.058846189,-0.276767749,-0.269090119,-3.423522054,2.885341817,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-79,4,13.390356634,1.6092874257,10.647068982,1.6094153356,7.4926573,13.801480664,7.7486803034,14.058846189,-0.263957982,-0.256694265,-3.411105946,2.8977174172,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-78,4,13.403271846,1.6092787291,10.659573259,1.6094071036,7.5051777119,13.813968807,7.7486803034,14.058846189,-0.251042769,-0.244189987,-3.398585534,2.9102055603,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-77,4,13.416292975,1.609272282,10.672186463,1.6094010849,7.5178027116,13.826570214,7.7486803034,14.058846189,-0.23802164,-0.231576784,-3.385960535,2.9228069672,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-76,4,13.429420493,1.6092682003,10.684909094,1.6093973935,7.530532578,13.83928561,7.7486803034,14.058846189,-0.224894123,-0.218854153,-3.373230668,2.9355223632,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-75,4,13.442654871,1.6092666027,10.697741655,1.6093961457,7.5433675851,13.852115725,7.7486803034,14.058846189,-0.211659745,-0.206021591,-3.360395661,2.948352479,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-74,4,13.455996581,1.6092676101,10.710684649,1.6093974605,7.5563080021,13.865061296,7.7486803034,14.058846189,-0.198318034,-0.193078597,-3.347455244,2.9612980499,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-73,4,13.469446095,1.6092713463,10.723738578,1.6094014594,7.5693540931,13.878123063,7.7486803034,14.058846189,-0.18486852,-0.180024668,-3.334409153,2.9743598165,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
-72,4,13.483003886,1.6092779376,10.736903944,1.6094082666,7.582506117,13.89130177,7.7486803034,14.058846189,-0.17131073,-0.166859303,-3.321257129,2.9875385241,VE,DonorHb_Cat,Donor Hemoglobin,Vital Parameter Trajectory: Minute Ventilation (L/min),VE (L/min),Change in   VE (L/min)
